1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.717140	627.201626	0.019215	834.7
1	-1.047716	623.504937	0.013653	29.6
2	-1.106511	619.865785	0.020159	27.1
3	-0.915414	616.282728	0.031152	36.9
4	-0.000000	612.754375	0.000000	23.3
5	-0.110658	609.279381	0.001852	31.3
6	-0.990078	605.856447	0.026891	28.3
7	-0.000000	602.484317	0.000000	26.5
8	-0.000000	599.161779	0.000000	22.8
9	-0.825619	595.887656	0.024361	29.4
10	-0.000000	592.660813	0.000000	26.4
11	-0.739050	589.480151	0.011083	31.6
12	-0.655399	586.344606	0.011103	27.6
13	-0.019246	583.253145	0.001484	29.2
14	-0.000000	580.204771	0.000000	19.8
15	-0.667116	577.198517	0.011597	24.6
16	-0.942872	574.233444	0.031032	24.3
17	-1.047160	571.308645	0.028705	31.6
18	-0.933573	568.423237	0.014585	23.6
19	-0.517480	565.576365	0.020427	27.3
20	-0.000000	562.767201	0.000000	28.3
21	-0.884986	559.994938	0.009155	26.8
22	-0.698293	557.258797	0.010920	24.5
23	-0.095751	554.558018	0.003363	27.8
24	-1.154544	551.891865	0.020368	30.0
25	-0.990486	549.259621	0.016448	26.8
26	-0.899406	546.660592	0.023544	25.6
27	-0.702395	544.094102	0.042837	25.0
28	-0.259197	541.559494	0.006503	26.8
29	-0.313853	539.056129	0.003040	25.4
30	-0.000001	536.583387	0.000000	31.3
31	-0.774305	534.140663	0.012215	29.3
32	-0.000000	531.727370	0.000000	26.2
33	-0.010226	529.342935	0.000967	25.4
34	-0.962493	526.986802	0.014710	25.4
35	-0.131821	524.658430	0.001621	23.3
36	-0.054781	522.357290	0.002766	30.1
37	-0.000000	520.082868	0.000000	26.9
38	-0.004683	517.834665	0.000856	22.5
39	-0.933156	515.612193	0.016195	30.2
40	-0.749256	513.414976	0.010361	29.8
41	-0.127893	511.242551	0.003442	29.1
42	-0.679085	509.094468	0.013289	31.7
43	-1.118261	506.970285	0.017017	25.0
44	-0.000000	504.869574	0.000000	24.8
45	-0.263567	502.791916	0.004247	31.2
46	-0.063556	500.736903	0.002209	22.3
47	-1.084706	498.704137	0.017947	31.5
48	-0.270696	496.693228	0.003965	29.7
49	-0.000000	494.703798	0.000000	30.5
50	-0.000000	492.735476	0.000000	27.3
51	-0.000000	490.787900	0.000000	37.6
52	-0.904488	488.860718	0.018906	23.7
53	-0.195833	486.953585	0.002456	28.0
54	-0.672527	485.066164	0.009504	28.5
55	-0.237407	483.198126	0.007090	27.3
56	-0.646628	481.349149	0.007464	24.5
57	-0.640397	479.518920	0.011486	29.9
58	-0.915009	477.707132	0.025907	24.0
59	-0.331721	475.913485	0.004839	28.9
60	-0.686319	474.137684	0.008243	21.6
61	-0.807659	472.379445	0.019269	30.1
62	-0.000000	470.638485	0.000000	25.9
63	-0.370241	468.914531	0.006434	27.6
64	-0.650222	467.207315	0.008479	27.6
65	-1.035604	465.516573	0.028977	32.9
66	-0.000000	463.842050	0.000000	27.5
67	-1.101183	462.183494	0.011845	27.3
68	-0.898322	460.540658	0.023895	20.9
69	-0.851435	458.913303	0.008586	22.4
70	-0.450250	457.301192	0.007215	28.6
71	-0.156491	455.704096	0.004840	41.0
72	-0.000000	454.121787	0.000000	26.9
73	-0.927595	452.554045	0.021061	34.7
74	-0.885880	451.000653	0.019780	26.4
75	-0.609321	449.461399	0.015661	28.2
76	-0.000000	447.936075	0.000000	29.3
77	-0.658981	446.424477	0.008786	27.2
78	-0.001544	444.926406	0.000265	28.0
79	-0.574493	443.441666	0.008817	30.1
80	-0.891358	441.970065	0.015652	28.0
81	-0.583037	440.511415	0.009761	32.6
82	-1.059443	439.065533	0.034424	27.0
83	-0.556098	437.632238	0.008789	29.5
84	-0.451944	436.211351	0.010712	25.0
85	-0.000000	434.802701	0.000000	26.0
86	-0.614831	433.406117	0.005631	20.9
87	-0.001188	432.021430	0.000618	32.1
88	-0.128705	430.648479	0.001141	22.8
89	-0.000000	429.287101	0.000000	25.0
90	-0.589965	427.937140	0.007878	32.4
91	-0.028601	426.598440	0.000982	26.0
92	-0.830084	425.270849	0.027120	28.3
93	-0.011577	423.954220	0.000604	27.4
94	-0.897337	422.648404	0.016737	26.2
95	-0.018260	421.353259	0.001217	22.4
96	-0.017152	420.068643	0.000167	31.3
97	-0.007662	418.794419	0.000473	39.1
98	-0.000000	417.530451	0.000000	22.3
99	-0.630277	416.276604	0.009980	27.3
100	-0.852625	415.032748	0.010717	30.8
101	-0.714238	413.798754	0.014615	26.7
102	-0.000000	412.574495	0.000000	26.2
103	-0.412604	411.359849	0.011209	29.9
104	-1.110266	410.154691	0.020166	36.6
105	-0.593821	408.958904	0.008324	28.2
106	-0.809532	407.772368	0.007828	26.8
107	-0.533375	406.594968	0.006976	27.4
108	-0.889681	405.426590	0.011081	25.9
109	-0.000000	404.267122	0.000000	31.4
110	-0.357726	403.116456	0.002731	35.2
111	-0.832198	401.974481	0.007228	24.9
112	-0.000000	400.841093	0.000000	24.4
113	-0.780140	399.716187	0.025433	26.1
114	-0.031370	398.599660	0.001454	33.6
115	-0.000000	397.491411	0.000000	16.8
116	-0.000000	396.391342	0.000000	29.9
117	-0.032523	395.299353	0.001690	27.0
118	-1.097009	394.215350	0.036772	27.5
119	-0.108260	393.139238	0.002455	25.9
