1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	871.1
1	-0.828686	623.504937	0.005738	28.5
2	-0.896853	619.865785	0.005933	22.5
3	-0.220669	616.282728	0.003260	29.3
4	-0.658803	612.754375	0.005405	33.8
5	-0.000000	609.279381	0.000000	33.2
6	-0.000000	605.856447	0.000000	22.6
7	-0.629676	602.484317	0.004129	27.1
8	-0.448844	599.161779	0.003496	31.7
9	-0.000002	595.887656	0.000000	28.0
10	-1.016503	592.660813	0.009525	30.2
11	-0.000000	589.480151	0.000000	28.3
12	-0.293941	586.344606	0.004143	29.8
13	-0.000000	583.253145	0.000000	35.1
14	-0.688044	580.204771	0.005608	36.8
15	-0.098566	577.198517	0.001486	34.9
16	-0.127272	574.233444	0.001554	45.6
17	-0.771879	571.308645	0.008434	35.9
18	-0.000835	568.423237	0.000091	36.6
19	-0.504343	565.576365	0.006385	31.5
20	-0.015797	562.767201	0.002744	32.8
21	-0.836753	559.994938	0.009596	32.3
22	-0.760440	557.258797	0.004444	32.3
23	-0.997434	554.558018	0.006706	33.8
24	-0.770270	551.891865	0.004898	34.4
25	-0.822151	549.259621	0.009218	39.2
26	-0.843635	546.660592	0.008778	30.2
27	-0.000000	544.094102	0.000000	43.9
28	-0.594741	541.559494	0.006804	32.6
29	-0.070961	539.056129	0.002798	32.9
30	-0.113971	536.583387	0.003200	37.9
31	-1.015710	534.140663	0.011368	32.3
32	-0.003248	531.727370	0.000901	42.4
33	-0.018033	529.342935	0.000538	34.1
34	-0.692322	526.986802	0.006198	33.9
35	-0.657162	524.658430	0.004844	33.0
36	-0.002624	522.357290	0.000099	37.7
37	-0.301029	520.082868	0.003488	26.5
38	-0.339335	517.834665	0.003828	33.0
39	-1.098193	515.612193	0.007206	36.3
40	-0.994460	513.414976	0.007019	33.1
41	-0.624802	511.242551	0.006089	31.0
42	-0.580759	509.094468	0.010261	32.2
43	-0.000013	506.970285	0.000005	34.0
44	-0.919671	504.869574	0.006342	47.2
45	-0.958639	502.791916	0.007268	30.0
46	-0.719330	500.736903	0.004826	27.3
47	-0.000000	498.704137	0.000000	32.1
48	-0.725768	496.693228	0.007290	31.4
49	-0.516092	494.703798	0.004786	34.2
50	-0.000000	492.735476	0.000000	28.9
51	-0.000000	490.787900	0.000000	30.8
52	-0.041032	488.860718	0.000654	25.6
53	-0.602979	486.953585	0.005251	35.1
54	-0.874995	485.066164	0.006379	34.8
55	-0.462082	483.198126	0.005004	39.2
56	-0.000000	481.349149	0.000000	25.2
57	-0.000000	479.518920	0.000000	33.1
58	-0.000000	477.707132	0.000000	34.1
59	-0.554450	475.913485	0.005429	30.1
60	-0.000000	474.137684	0.000000	31.9
61	-0.000000	472.379445	0.000000	34.3
62	-0.752523	470.638485	0.007121	36.1
63	-0.000000	468.914531	0.000000	36.5
64	-0.854420	467.207315	0.009553	35.7
65	-0.969356	465.516573	0.007435	34.5
66	-0.589022	463.842050	0.003735	31.7
67	-0.919984	462.183494	0.007714	36.8
68	-0.965923	460.540658	0.005906	35.8
69	-0.001412	458.913303	0.000204	32.7
70	-0.573435	457.301192	0.004792	31.9
71	-0.975484	455.704096	0.006456	33.6
72	-0.709830	454.121787	0.004944	33.1
73	-0.038206	452.554045	0.001877	31.2
74	-0.770476	451.000653	0.008414	33.9
75	-0.598078	449.461399	0.005648	33.6
76	-0.039214	447.936075	0.000228	30.0
77	-0.000000	446.424477	0.000000	28.0
78	-0.123985	444.926406	0.001715	37.1
79	-0.031518	443.441666	0.000638	24.1
80	-0.000000	441.970065	0.000000	30.7
81	-0.000000	440.511415	0.000000	27.6
82	-0.034836	439.065533	0.000359	34.0
83	-0.237974	437.632238	0.003143	31.1
84	-0.697574	436.211351	0.004323	27.0
