1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.354073	0.000000	28.756020	0.010679	1379.6
1	-0.355505	0.000000	28.756020	0.013519	9.8
2	-0.367148	0.000000	28.756020	0.010789	11.1
3	-0.379573	0.000000	28.756020	0.013628	11.6
4	-0.376190	0.000000	28.756020	0.011824	11.2
5	-0.372453	0.000000	28.756020	0.010702	10.6
6	-0.392281	0.000000	28.756020	0.015009	13.3
7	-0.374436	0.000000	28.756020	0.011021	10.4
8	-0.358964	0.000000	28.756020	0.015954	17.4
9	-0.431353	0.000000	28.756020	0.011072	9.8
10	-0.394929	0.000000	28.756020	0.011187	13.6
11	-0.393304	0.000000	28.756020	0.012526	14.4
12	-0.398807	0.000000	28.756020	0.009373	15.2
13	-0.429957	0.000000	28.756020	0.015575	10.4
14	-0.400515	0.000000	28.756020	0.017108	15.9
15	-0.436256	0.000000	28.756020	0.013248	14.0
16	-0.477925	0.000000	28.756020	0.016896	10.3
17	-0.433758	0.000000	28.756020	0.016743	10.9
18	-0.455101	0.000000	28.756020	0.014002	15.7
19	-0.469360	0.000000	28.756020	0.011340	8.4
20	-0.454036	0.000000	28.756020	0.013654	8.6
21	-0.459854	0.000000	28.756020	0.012068	14.9
22	-0.467215	0.000000	28.756020	0.010967	14.0
23	-0.450003	0.000000	28.756020	0.008929	12.2
24	-0.449360	0.000000	28.756020	0.006119	8.5
25	-0.468884	0.000000	28.756020	0.010907	9.3
26	-0.481422	0.000000	28.756020	0.015826	13.5
27	-0.483930	0.000000	28.756020	0.013094	9.0
28	-0.499563	0.000000	28.756020	0.008211	16.3
29	-0.489140	0.000000	28.756020	0.012278	10.0
30	-0.486013	0.000000	28.756020	0.007164	8.5
31	-0.485731	0.000000	28.756020	0.008337	12.3
32	-0.488155	0.000000	28.756020	0.009724	8.2
33	-0.485231	0.000000	28.756020	0.008398	9.1
34	-0.487116	0.000000	28.756020	0.007557	12.7
35	-0.508985	0.000000	28.756020	0.008862	8.7
36	-0.514064	0.000000	28.756020	0.008159	8.6
37	-0.488228	0.000000	28.756020	0.010528	11.5
38	-0.457847	0.000000	28.756020	0.007822	10.5
39	-0.516483	0.000000	28.756020	0.006990	25.1
40	-0.494068	0.000000	28.756020	0.009805	11.8
41	-0.472050	0.000000	28.756020	0.009798	15.3
42	-0.479923	0.000000	28.756020	0.007949	17.0
43	-0.510165	0.000000	28.756020	0.006730	12.8
44	-0.508801	0.000000	28.756020	0.009221	16.0
45	-0.523866	0.000000	28.756020	0.010752	13.7
46	-0.515950	0.000000	28.756020	0.007682	15.5
47	-0.510795	0.000000	28.756020	0.008109	13.0
48	-0.531256	0.000000	28.756020	0.012255	19.5
49	-0.483958	0.000000	28.756020	0.010332	15.7
50	-0.543876	0.000000	28.756020	0.009331	17.4
51	-0.524524	0.000000	28.756020	0.006155	13.1
52	-0.537168	0.000000	28.756020	0.007113	16.5
53	-0.535642	0.000000	28.756020	0.008817	10.2
54	-0.522407	0.000000	28.756020	0.008612	11.1
55	-0.520553	0.000000	28.756020	0.009574	10.9
56	-0.560093	0.000000	28.756020	0.006794	11.0
57	-0.526690	0.000000	28.756020	0.007749	12.7
58	-0.507132	0.000000	28.756020	0.008405	11.9
59	-0.537965	0.000000	28.756020	0.009741	11.2
60	-0.504686	0.000000	28.756020	0.006443	10.4
61	-0.565319	0.000000	28.756020	0.009391	11.7
62	-0.546396	0.000000	28.756020	0.010983	13.6
