1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.504649	0.000000	7.582846	0.007687	1310.7
1	-0.534768	0.000000	7.582846	0.010124	20.0
2	-0.537365	0.000000	7.582846	0.013432	9.0
3	-0.553695	0.785225	7.309530	0.019141	9.4
4	-0.532282	1.320453	7.134253	0.013399	12.3
5	-0.547236	0.408304	7.438224	0.017793	9.7
6	-0.558743	0.000000	7.582846	0.014224	9.6
7	-0.515990	0.000000	7.582846	0.009245	14.5
8	-0.504009	0.000000	7.582846	0.008736	8.8
9	-0.510298	0.000000	7.582846	0.011345	9.2
10	-0.561702	0.627938	7.362688	0.011546	8.6
11	-0.567323	1.626918	7.037625	0.012488	8.9
12	-0.557728	0.714801	7.333236	0.008541	17.8
13	-0.505936	0.000000	7.582846	0.011750	11.6
14	-0.551170	0.000000	7.582846	0.013297	27.2
15	-0.531358	0.585160	7.377279	0.020418	11.4
16	-0.513207	0.000000	7.582846	0.013042	10.3
17	-0.555404	1.000000	7.238171	0.015287	11.0
18	-0.492551	1.980446	6.929359	0.016945	18.8
19	-0.543217	2.979457	6.640674	0.015112	11.4
20	-0.528606	2.067310	6.903265	0.014935	19.5
21	-0.541758	3.067309	6.616434	0.012444	10.7
22	-0.545485	2.158176	6.876179	0.021578	13.7
23	-0.533236	3.158175	6.591547	0.016397	11.6
24	-0.536229	4.158175	6.329543	0.018817	11.7
25	-0.528174	5.098499	6.101491	0.013497	13.3
26	-0.486503	5.602398	5.985917	0.014004	11.0
27	-0.535657	4.690250	6.198451	0.018387	12.9
28	-0.530062	3.779727	6.426211	0.010463	9.2
29	-0.546981	3.012797	6.631454	0.009904	9.0
30	-0.473940	3.983418	6.373818	0.009821	12.0
31	-0.517899	3.071319	6.615331	0.010160	10.4
32	-0.501070	2.175151	6.871142	0.023247	17.5
33	-0.558334	1.263002	7.152663	0.013083	12.1
34	-0.515531	2.263002	6.845194	0.010827	9.3
35	-0.552887	3.262745	6.563139	0.014411	11.3
36	-0.556276	2.351044	6.819385	0.014624	10.3
37	-0.548600	3.350902	6.539378	0.016646	9.2
38	-0.549240	4.349943	6.281661	0.009453	12.0
39	-0.565494	3.437794	6.516126	0.016844	9.7
40	-0.559258	4.437779	6.259971	0.017106	9.5
41	-0.546559	5.437779	6.023190	0.012496	12.8
42	-0.569382	4.525629	6.238426	0.013936	9.4
43	-0.558002	3.613480	6.469616	0.014634	10.4
44	-0.539375	2.701331	6.718600	0.012939	13.7
45	-0.536604	3.701331	6.446606	0.011007	10.6
46	-0.528335	2.789468	6.693708	0.013835	9.3
47	-0.523752	1.881370	6.959363	0.011928	11.7
48	-0.551045	2.834111	6.681170	0.016590	9.0
49	-0.539212	3.059413	6.618605	0.011887	15.5
50	-0.530933	4.030461	6.361839	0.015921	10.2
51	-0.534024	5.030415	6.117450	0.010932	9.0
52	-0.542207	6.030409	5.891134	0.012077	12.0
53	-0.547097	6.516220	5.787123	0.014946	9.7
54	-0.550372	7.437306	5.599678	0.013016	9.4
55	-0.565702	6.540858	5.781946	0.013453	14.2
56	-0.537221	7.540856	5.579362	0.014903	16.1
57	-0.528077	8.540361	5.390583	0.021495	11.8
58	-0.520282	7.641167	5.559821	0.014203	10.3
59	-0.516902	6.729028	5.742710	0.015768	10.7
60	-0.531087	5.816981	5.938020	0.021166	14.0
61	-0.519772	4.957664	6.134595	0.015638	8.8
62	-0.545120	4.045514	6.358015	0.015868	9.6
63	-0.549207	4.676876	6.201679	0.011199	13.7
64	-0.539624	5.666835	5.971453	0.007069	10.5
65	-0.541629	4.828303	6.165320	0.012435	9.8
66	-0.505582	5.446554	6.021191	0.012342	11.2
67	-0.527615	6.445465	5.802043	0.009429	9.4
68	-0.556577	5.533551	6.001449	0.018235	9.5
69	-0.563340	6.206727	5.852955	0.016596	11.0
