1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.623909	0.000000	16.261191	0.018132	1254.1
1	-0.605045	0.000000	16.261191	0.008909	15.8
2	-0.572830	0.999996	15.522049	0.008593	11.4
3	-0.623905	1.999288	14.847634	0.012388	9.7
4	-0.607148	2.575957	14.484460	0.008116	7.1
5	-0.614959	3.575955	13.895086	0.011299	12.0
6	-0.610633	4.575830	13.351864	0.016387	14.9
7	-0.648247	5.575830	12.849458	0.015843	11.9
8	-0.591905	6.575684	12.383556	0.014084	13.5
9	-0.644457	5.873859	12.706959	0.010525	10.0
10	-0.619588	6.873846	12.251091	0.012412	14.2
11	-0.629151	6.173023	12.567060	0.013832	11.5
12	-0.647213	5.471198	12.900248	0.013928	11.8
13	-0.652107	6.471197	12.430657	0.008942	9.2
14	-0.603478	5.815624	12.734554	0.008928	10.6
15	-0.631567	5.212509	13.027560	0.012822	11.3
16	-0.624266	6.207457	12.551155	0.008601	11.7
17	-0.607974	5.512678	12.880065	0.017595	8.7
18	-0.617092	4.810853	13.230288	0.016432	13.9
19	-0.640036	4.109028	13.600089	0.008021	8.2
20	-0.624237	3.407203	13.991157	0.011514	11.6
21	-0.594243	3.434746	13.975386	0.016832	11.2
22	-0.627329	4.434724	13.425938	0.009003	15.5
23	-0.618222	3.732909	13.806909	0.011047	8.7
24	-0.617077	3.334047	14.033219	0.014400	11.8
25	-0.659568	4.334046	13.479293	0.011034	9.8
26	-0.642930	5.334046	12.967435	0.007453	16.9
27	-0.631382	4.663232	13.306392	0.013900	9.4
28	-0.620591	5.653745	12.811896	0.007525	12.0
29	-0.593482	5.906922	12.691345	0.016428	11.2
30	-0.629702	5.205105	13.031240	0.013396	9.7
31	-0.611108	4.560068	13.360098	0.012813	13.1
32	-0.605834	3.859940	13.736357	0.011761	9.9
33	-0.625331	3.158116	14.135416	0.007176	11.0
34	-0.611268	2.729976	14.390449	0.007762	12.5
35	-0.653483	3.728640	13.809293	0.008174	11.1
36	-0.624203	3.773968	13.784026	0.010531	13.9
37	-0.666908	4.609293	13.334418	0.010742	13.0
38	-0.627568	4.941938	13.163435	0.018229	10.3
39	-0.617770	4.484087	13.399931	0.012139	16.3
40	-0.607367	5.484087	12.893970	0.008882	11.5
41	-0.645123	4.784334	13.243895	0.011234	13.9
42	-0.631748	5.783910	12.749633	0.009895	9.9
43	-0.609415	5.082357	13.092567	0.013883	11.8
44	-0.603126	6.082232	12.609191	0.010820	15.5
45	-0.615948	7.082216	12.160188	0.007887	9.7
46	-0.590893	8.082202	11.742062	0.008517	12.8
47	-0.630734	7.422319	12.014678	0.010282	9.8
48	-0.632489	6.720621	12.318808	0.011996	10.3
49	-0.620892	6.119108	12.592045	0.013207	13.7
50	-0.577092	5.417294	12.926571	0.009448	10.7
51	-0.607717	6.417294	12.455096	0.012116	10.7
52	-0.599685	5.716556	12.781775	0.011364	14.5
53	-0.587226	6.716548	12.320619	0.007621	9.9
54	-0.615157	7.716536	11.891581	0.011227	12.9
55	-0.560506	8.715259	11.491908	0.012058	10.4
56	-0.648620	8.013433	11.769894	0.015343	9.8
57	-0.639327	9.013433	11.377739	0.011353	13.2
58	-0.610268	10.013433	11.010874	0.009865	10.0
59	-0.603372	9.311620	11.265812	0.012311	10.6
60	-0.607689	8.612633	11.531734	0.011399	11.4
61	-0.614910	7.910808	11.811674	0.009038	10.1
62	-0.661359	7.232075	12.095640	0.013431	10.4
63	-0.647413	8.231447	11.682111	0.010985	13.0
64	-0.626634	7.543565	11.963643	0.011356	10.2
65	-0.610659	7.005928	12.193312	0.011825	15.0
66	-0.640394	8.005927	11.772939	0.010513	9.4
67	-0.643091	8.398977	11.615541	0.010927	9.7
68	-0.611336	8.869232	11.432668	0.011335	14.7
69	-0.612153	9.700612	11.123069	0.013041	10.0
70	-0.584930	8.999077	11.383184	0.011488	16.3
71	-0.668658	9.998781	11.016079	0.012827	9.5
72	-0.646352	9.335978	11.256767	0.008747	10.2
73	-0.633478	8.634518	11.523218	0.010254	14.9
