1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.564717	0.000000	4.447180	0.010730	1227.4
1	-0.580643	0.000000	4.447180	0.010416	15.3
2	-0.586966	0.306226	4.383263	0.013753	8.7
3	-0.583477	0.000000	4.447180	0.011093	8.8
4	-0.559823	0.999975	4.245040	0.009425	11.8
5	-0.571854	1.986056	4.062932	0.008227	8.6
6	-0.546189	1.034511	4.238387	0.007222	8.9
7	-0.611792	0.098164	4.426489	0.010671	13.1
8	-0.588640	0.000000	4.447180	0.017548	10.1
9	-0.589720	0.000000	4.447180	0.008540	8.7
10	-0.587101	0.631576	4.317336	0.007881	12.4
11	-0.604341	0.000000	4.447180	0.022842	9.1
12	-0.576027	0.000000	4.447180	0.011720	8.6
13	-0.541100	0.000000	4.447180	0.015550	11.2
14	-0.613137	0.999931	4.245049	0.012917	9.6
15	-0.587949	0.087073	4.428817	0.019989	10.7
16	-0.597444	0.000000	4.447180	0.025159	13.7
17	-0.610784	1.000000	4.245036	0.013112	9.2
18	-0.575740	1.972624	4.065308	0.014313	8.8
19	-0.567876	1.470674	4.156119	0.013580	11.0
20	-0.574910	0.995041	4.245993	0.015048	17.8
21	-0.563702	0.045328	4.437602	0.015288	13.7
22	-0.575397	0.000000	4.447180	0.015833	17.0
23	-0.572460	0.999728	4.245088	0.005361	13.6
24	-0.583503	1.994291	4.061477	0.011652	14.5
25	-0.590888	1.113929	4.223166	0.022444	9.9
26	-0.601447	0.160239	4.413503	0.013584	16.8
27	-0.537946	1.160239	4.214340	0.015911	11.9
28	-0.553548	0.205488	4.404086	0.011273	13.1
29	-0.605812	1.205347	4.205779	0.016121	16.8
30	-0.598558	2.146848	4.034709	0.012429	11.7
31	-0.608441	1.197213	4.207320	0.007904	13.3
32	-0.628591	0.691979	4.305314	0.014653	10.3
33	-0.528250	0.000000	4.447180	0.010060	17.0
34	-0.542029	0.999952	4.245045	0.012821	10.6
35	-0.569770	0.045197	4.437629	0.017295	14.1
36	-0.605892	0.000000	4.447180	0.016772	11.5
37	-0.547214	0.510574	4.341622	0.009976	11.3
38	-0.595440	0.000000	4.447180	0.006387	10.6
39	-0.557574	0.663960	4.310882	0.020966	11.3
40	-0.554187	1.660632	4.121279	0.018487	9.5
41	-0.558145	0.705876	4.302558	0.008427	17.2
42	-0.593778	1.705858	4.113070	0.011199	11.7
43	-0.573696	0.823170	4.279433	0.017155	16.3
44	-0.619307	0.000000	4.447180	0.009364	10.5
45	-0.584141	0.992978	4.246391	0.006768	14.4
46	-0.549930	1.875504	4.082567	0.007098	10.9
47	-0.544783	1.946484	4.069939	0.014111	13.3
48	-0.565944	2.945217	3.900185	0.011247	11.3
49	-0.588600	1.990481	4.062150	0.012722	12.4
50	-0.598269	2.988899	3.893083	0.012243	9.6
51	-0.606329	2.035586	4.054196	0.010335	9.7
52	-0.586713	1.085820	4.228541	0.007619	8.9
53	-0.566961	0.243994	4.396103	0.008491	8.9
54	-0.572112	0.000000	4.447180	0.014771	9.2
55	-0.604353	0.999739	4.245086	0.018191	10.5
56	-0.572391	0.179089	4.409575	0.017139	9.3
57	-0.575658	0.000000	4.447180	0.011309	14.6
58	-0.560652	0.999995	4.245037	0.007973	9.5
59	-0.559477	1.893984	4.079272	0.013072	13.2
60	-0.586020	0.972471	4.250354	0.012122	10.9
61	-0.572995	1.675160	4.118638	0.012453	11.6
62	-0.577789	0.720406	4.299680	0.011370	9.6
63	-0.576040	0.020867	4.442766	0.009065	12.7
64	-0.574149	0.000000	4.447180	0.013833	9.5
65	-0.555321	0.999220	4.245186	0.012925	13.0
66	-0.596683	1.998907	4.060662	0.011941	10.3
67	-0.582548	1.044221	4.236520	0.009655	20.6
