1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.151036	627.201626	0.001674	835.5
1	-0.413902	623.504937	0.006426	14.9
2	-0.801940	619.865785	0.008433	20.7
3	-0.095637	616.282728	0.002394	20.5
4	-1.083739	612.754375	0.013082	23.2
5	0.000000	609.279381	0.000000	21.8
6	-0.418648	605.856447	0.003806	22.1
7	-0.744472	602.484317	0.010897	23.2
8	0.000000	599.161779	0.000000	21.0
9	-0.641609	595.887656	0.007225	22.0
10	-0.692206	592.660813	0.014566	22.9
11	-0.541716	589.480151	0.005199	24.2
12	-0.736915	586.344606	0.004858	20.9
13	-1.004761	583.253145	0.029882	24.0
14	-1.136700	580.204771	0.022700	26.7
15	0.000000	577.198517	0.000000	22.1
16	-0.624802	574.233444	0.006007	22.1
17	-0.001002	571.308645	0.000133	24.4
18	-0.087562	568.423237	0.001988	24.2
19	-0.662798	565.576365	0.008471	25.7
20	-0.639061	562.767201	0.005554	29.7
21	-0.650468	559.994938	0.011128	17.8
22	-0.154780	557.258797	0.002979	23.9
23	0.000000	554.558018	0.000000	19.7
24	-0.001651	551.891865	0.000126	22.5
25	-0.042212	549.259621	0.001889	28.4
26	0.000000	546.660592	0.000000	26.0
27	0.000000	544.094102	0.000000	16.1
28	0.000000	541.559494	0.000000	21.6
29	-0.015276	539.056129	0.000321	22.8
30	-0.587131	536.583387	0.010588	22.3
31	0.000000	534.140663	0.000000	18.8
32	0.000000	531.727370	0.000000	23.7
33	0.000000	529.342935	0.000000	21.3
34	-1.080470	526.986802	0.011698	26.5
35	-1.134550	524.658430	0.009539	20.2
36	-0.940557	522.357290	0.012412	20.4
37	-1.001702	520.082868	0.025118	29.5
38	-0.005826	517.834665	0.000582	25.0
39	-0.856990	515.612193	0.017849	24.4
40	-0.078484	513.414976	0.000683	25.7
41	-0.584884	511.242551	0.007113	20.6
42	-1.171725	509.094468	0.012467	27.9
43	0.000000	506.970285	0.000000	31.7
44	0.000000	504.869574	0.000000	21.9
45	0.000000	502.791916	0.000000	17.2
46	-0.000160	500.736903	0.000026	20.6
47	0.000000	498.704137	0.000000	20.0
48	-0.098123	496.693228	0.000621	27.4
49	-0.655399	494.703798	0.008369	25.5
50	-0.618403	492.735476	0.008121	22.0
51	-0.065455	490.787900	0.001542	26.4
52	-0.622516	488.860718	0.006367	32.3
53	-0.714094	486.953585	0.004490	25.8
54	-1.057283	485.066164	0.014178	23.9
55	0.000000	483.198126	0.000000	23.8
56	-0.814206	481.349149	0.016647	23.0
57	-0.474972	479.518920	0.004030	27.5
58	-0.440723	477.707132	0.006276	20.9
59	-0.879635	475.913485	0.020851	28.4
60	0.000000	474.137684	0.000000	23.6
61	-0.058827	472.379445	0.002288	23.5
62	0.000000	470.638485	0.000000	21.1
63	-0.023148	468.914531	0.000977	22.5
64	-0.186203	467.207315	0.004891	22.9
65	-0.301560	465.516573	0.004683	25.7
66	-0.470478	463.842050	0.006775	24.6
67	-0.589320	462.183494	0.005058	26.1
68	-0.442933	460.540658	0.007164	18.0
69	-0.000256	458.913303	0.000038	23.3
70	-0.901488	457.301192	0.011804	23.2
71	-0.912986	455.704096	0.028202	23.8
72	-0.000000	454.121787	0.000000	19.3
73	-0.014526	452.554045	0.000856	22.1
74	-1.088546	451.000653	0.020677	26.3
75	-0.002690	449.461399	0.001326	24.4
76	0.000000	447.936075	0.000000	22.6
77	-0.796627	446.424477	0.017033	29.8
78	-0.673966	444.926406	0.014940	24.3
79	-1.042718	443.441666	0.024990	26.8
80	-0.000030	441.970065	0.000022	23.9
81	0.000000	440.511415	0.000000	23.6
82	-0.620602	439.065533	0.007339	30.3
83	-0.529107	437.632238	0.011171	23.7
84	-0.514505	436.211351	0.006802	21.5
85	-0.299790	434.802701	0.006070	26.9
86	0.000000	433.406117	0.000000	22.9
87	-0.979960	432.021430	0.030985	23.8
88	-1.106080	430.648479	0.009761	21.4
89	-0.881295	429.287101	0.007790	23.2
90	0.000000	427.937140	0.000000	21.5
91	-0.933271	426.598440	0.030779	30.0
92	0.000000	425.270849	0.000000	25.7
93	-0.751210	423.954220	0.020886	25.6
94	-0.000000	422.648404	0.000000	22.5
95	0.000000	421.353259	0.000000	26.5
96	-0.000000	420.068643	0.000000	23.8
97	0.000000	418.794419	0.000000	25.9
98	-0.853883	417.530451	0.004854	29.2
99	-0.716193	416.276604	0.008722	29.8
100	-0.011901	415.032748	0.000462	28.7
101	-0.366052	413.798754	0.005780	26.3
102	-0.446506	412.574495	0.006096	24.9
103	-0.959094	411.359849	0.021943	29.7
104	-0.692284	410.154691	0.007493	27.9
105	-0.980394	408.958904	0.009500	27.0
106	-0.874236	407.772368	0.008707	31.1
107	-0.896665	406.594968	0.015770	26.7
108	0.000000	405.426590	0.000000	28.9
109	-0.948508	404.267122	0.014756	26.5
110	0.000000	403.116456	0.000000	26.8
111	0.000000	401.974481	0.000000	18.9
112	-0.011741	400.841093	0.001043	25.9
113	-0.945050	399.716187	0.024531	27.6
114	0.000000	398.599660	0.000000	25.0
115	0.000000	397.491411	0.000000	26.0
116	-0.665591	396.391342	0.006279	30.7
117	-0.086895	395.299353	0.001411	32.1
118	-0.160442	394.215350	0.001960	29.6
119	-0.622658	393.139238	0.005958	23.7
120	-0.000977	392.070924	0.000203	23.4
121	-0.000000	391.010316	0.000000	22.1
122	0.000000	389.957325	0.000000	25.7
123	-0.202928	388.911862	0.004806	28.2
124	-0.733324	387.873839	0.014888	28.1
125	0.000000	386.843173	0.000000	34.1
126	-0.429971	385.819777	0.007007	28.1
127	0.000000	384.803569	0.000000	30.8
128	0.000000	383.794468	0.000000	29.8
129	-0.678073	382.792393	0.010426	28.3
130	-0.541718	381.797264	0.006720	25.4
131	-1.009741	380.809005	0.013269	29.5
132	0.000000	379.827537	0.000000	30.0
133	-0.039313	378.852786	0.001462	27.7
134	-0.799707	377.884678	0.005109	26.8
135	-0.855825	376.923138	0.005083	29.0
136	-0.550178	375.968095	0.007850	31.7
137	-0.860613	375.019479	0.027026	28.5
138	-0.957909	374.077218	0.021722	21.5
139	-0.829993	373.141244	0.012590	24.6
140	-1.162688	372.211489	0.019095	24.3
141	-0.708674	371.287887	0.011442	27.6
142	0.000000	370.370370	0.000000	27.4
143	-1.213295	369.458876	0.017169	24.5
144	-0.000024	368.553338	0.000001	34.8
145	-1.065114	367.653696	0.011922	38.7
146	-0.543145	366.759885	0.005105	26.9
