1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.583555	0.000000	24.995622	0.025938	2117.6
1	-0.577728	0.000000	24.995622	0.013216	11.1
2	-0.616357	0.000000	24.995622	0.007280	12.2
3	-0.596941	0.000000	24.995622	0.009218	14.1
4	-0.592796	0.000000	24.995622	0.012419	10.8
5	-0.580251	0.840551	24.033645	0.006459	13.4
6	-0.584415	0.680967	24.210546	0.014370	20.0
7	-0.580052	1.515728	23.312950	0.009738	13.6
8	-0.600171	1.356095	23.479416	0.013721	16.0
9	-0.605811	2.355967	22.474259	0.011617	14.0
10	-0.564039	2.196338	22.628918	0.013619	13.6
11	-0.576630	2.036705	22.785726	0.016120	10.4
12	-0.593226	3.036705	21.837770	0.012824	18.0
13	-0.573492	4.036705	20.965540	0.013506	20.0
14	-0.614179	5.036705	20.160310	0.006234	9.7
15	-0.609142	5.471580	19.829117	0.015498	19.0
16	-0.599196	5.311953	19.949414	0.008538	15.1
17	-0.575804	6.284685	19.238194	0.009179	12.8
18	-0.596094	7.279755	18.561266	0.017410	10.8
19	-0.595184	7.130353	18.659846	0.008910	20.5
20	-0.594613	8.130306	18.019311	0.012806	17.2
21	-0.601339	7.970679	18.118597	0.010789	14.1
22	-0.623079	7.811046	18.218987	0.014427	9.8
23	-0.628097	8.811046	17.607838	0.013926	15.8
24	-0.592164	9.811034	17.036366	0.008718	24.8
25	-0.580718	9.651421	17.125081	0.012750	15.2
26	-0.609751	10.651421	16.584028	0.010852	12.3
27	-0.584999	11.651273	16.076190	0.009985	19.9
28	-0.579827	11.491639	16.155173	0.009561	29.0
29	-0.595427	12.491638	15.672809	0.013900	11.8
30	-0.581077	12.332005	15.747869	0.006526	20.0
31	-0.612920	12.885166	15.490792	0.009553	15.2
32	-0.592772	12.830664	15.515748	0.008659	25.4
33	-0.582907	12.671061	15.589294	0.007361	12.8
34	-0.576095	13.670503	15.139903	0.010682	14.1
35	-0.600489	13.752938	15.103991	0.013699	11.3
36	-0.578491	14.752938	14.681536	0.008535	30.5
37	-0.611682	15.752844	14.282107	0.006107	19.9
38	-0.603563	15.636102	14.327617	0.006535	17.6
39	-0.555148	16.032086	14.174412	0.012352	14.6
40	-0.583780	15.872453	14.235778	0.010257	11.8
41	-0.583295	16.870947	13.860442	0.005844	27.9
42	-0.566811	16.828767	13.875896	0.009386	11.2
43	-0.632757	17.048596	13.795727	0.013533	26.2
44	-0.581609	16.888964	13.853851	0.009972	19.9
45	-0.617205	17.888870	13.497642	0.012679	10.4
46	-0.578402	18.888870	13.159261	0.012440	16.8
47	-0.603782	19.888869	12.837431	0.011973	28.5
48	-0.603195	20.884881	12.532161	0.008420	15.9
49	-0.591630	20.725248	12.580106	0.013159	14.6
50	-0.571932	21.725248	12.285664	0.007087	12.1
51	-0.596472	22.719028	12.006398	0.009359	17.2
52	-0.606818	22.815596	11.979936	0.012582	10.9
53	-0.586325	23.815590	11.712622	0.011403	10.7
54	-0.601155	24.815590	11.456975	0.010362	28.6
55	-0.602288	25.803867	11.215057	0.011189	18.4
56	-0.592743	26.803860	10.980453	0.012775	18.3
57	-0.590357	26.644226	11.017244	0.008476	17.1
58	-0.600158	27.643546	10.790908	0.009544	16.6
59	-0.611872	27.483917	10.826437	0.010250	16.6
60	-0.621319	27.324284	10.862200	0.011830	25.3
61	-0.572150	28.324284	10.641980	0.008163	10.9
62	-0.594419	28.661668	10.569682	0.005955	19.7
63	-0.602137	28.649799	10.572209	0.007810	23.1
64	-0.589496	28.920544	10.514870	0.011487	16.1
65	-0.572002	28.834758	10.532971	0.019624	13.9
66	-0.637685	28.732783	10.554568	0.005164	12.7
67	-0.568785	29.730620	10.346967	0.006679	15.5
68	-0.612725	29.583173	10.377128	0.010370	11.3
69	-0.563533	30.579869	10.176607	0.005239	14.8
70	-0.572555	31.571121	9.984722	0.010217	38.5
71	-0.597123	31.411506	10.015130	0.006805	10.4
72	-0.603709	32.411494	9.827624	0.008011	13.9
73	-0.592328	32.252028	9.857053	0.010647	16.1
74	-0.607803	33.233464	9.678675	0.006316	21.3
75	-0.592279	33.073892	9.707236	0.005675	14.2
76	-0.638928	32.951373	9.729281	0.009393	14.6
77	-0.598669	32.986412	9.722966	0.014583	11.2
78	-0.588786	32.826797	9.751798	0.015637	11.4
79	-0.617616	33.826797	9.573932	0.012916	18.3
80	-0.575410	33.667164	9.601889	0.015225	12.9
81	-0.592450	34.604265	9.440068	0.011947	18.1
82	-0.612769	35.604265	9.273295	0.009755	14.3
83	-0.575581	36.604265	9.112312	0.014185	23.9
84	-0.639235	37.596036	8.958081	0.014743	15.4
85	-0.589397	38.596036	8.807768	0.010982	12.0
86	-0.593235	39.596036	8.662416	0.008108	11.5
87	-0.609576	39.436526	8.685278	0.013446	22.9
88	-0.586369	40.436337	8.543935	0.009343	27.7
89	-0.569614	40.276704	8.566193	0.010400	12.1
90	-0.595822	41.276651	8.428649	0.009792	12.6
91	-0.627270	42.276597	8.295453	0.010094	9.8
92	-0.578497	42.116963	8.316434	0.016730	14.4
93	-0.599327	43.116963	8.186727	0.010976	38.3
94	-0.577283	43.635816	8.121009	0.008732	11.1
95	-0.589048	44.555961	8.007022	0.012132	13.4
96	-0.586650	44.912132	7.963755	0.003850	12.8
97	-0.595551	45.363004	7.909649	0.009598	17.4
98	-0.601372	45.340346	7.912350	0.009627	10.7
99	-0.616387	46.340346	7.794852	0.014726	13.0
100	-0.601561	47.340324	7.680795	0.013893	23.4
