1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.845727	627.201626	0.017150	1548.8
1	-0.857917	623.504937	0.013575	62.0
2	-0.823688	619.865785	0.010137	27.1
3	-0.825786	616.282728	0.015667	48.4
4	-0.885534	612.754375	0.021819	36.9
5	-0.734752	609.279381	0.014533	26.2
6	-0.942651	605.856447	0.014533	26.2
7	-0.908861	602.484317	0.011212	29.7
8	-0.987713	599.161779	0.023560	26.6
9	-0.901022	595.887656	0.008989	25.9
10	-0.927792	592.660813	0.007575	56.7
11	-0.986164	589.480151	0.021289	28.4
12	-0.771670	586.344606	0.027666	22.0
13	-0.954073	583.253145	0.008481	39.0
14	-0.812835	580.204771	0.029129	48.9
15	-0.852116	577.198517	0.031529	53.0
16	-0.647080	574.233444	0.012842	30.9
17	-0.890410	571.308645	0.020091	44.8
18	-0.937428	568.423237	0.020332	23.8
19	-0.655099	565.576365	0.016035	23.4
20	-0.883737	562.767201	0.020676	46.1
21	-1.002567	559.994938	0.016806	23.5
22	-0.649993	557.258797	0.015989	22.0
23	-0.791603	554.558018	0.014019	29.0
24	-0.968043	551.891865	0.015639	31.6
25	-0.842688	549.259621	0.020414	23.1
26	-0.679129	546.660592	0.011690	37.3
27	-0.886331	544.094102	0.010717	28.2
28	-1.163260	541.559494	0.021927	25.7
29	-0.822729	539.056129	0.019994	41.1
30	-1.003206	536.583387	0.011061	37.0
31	-1.139918	534.140663	0.010660	27.0
32	-0.781346	531.727370	0.015226	22.8
33	-0.764231	529.342935	0.008888	36.6
34	-0.846217	526.986802	0.025108	26.9
35	-0.862958	524.658430	0.020219	30.9
36	-0.898876	522.357290	0.020072	30.9
37	-0.905960	520.082868	0.027695	31.3
38	-0.953077	517.834665	0.017368	23.3
39	-0.931917	515.612193	0.012493	34.0
40	-1.073835	513.414976	0.022085	34.1
41	-0.799904	511.242551	0.012456	21.2
42	-0.864417	509.094468	0.010421	26.5
43	-1.120179	506.970285	0.012486	37.6
44	-0.890151	504.869574	0.007771	26.4
45	-0.825686	502.791916	0.008286	22.6
46	-0.808291	500.736903	0.008170	23.3
47	-0.994250	498.704137	0.016174	34.8
48	-0.933792	496.693228	0.015873	29.7
49	-1.200668	494.703798	0.021922	25.3
50	-0.935268	492.735476	0.011520	35.7
51	-1.039945	490.787900	0.011699	32.1
52	-0.990316	488.860718	0.018117	24.7
53	-1.012253	486.953585	0.017777	26.1
54	-0.999301	485.066164	0.008260	37.1
55	-1.032843	483.198126	0.017293	34.9
56	-0.903408	481.349149	0.010078	29.5
57	-0.878800	479.518920	0.019847	33.9
58	-0.947357	477.707132	0.019567	23.5
59	-1.100007	475.913485	0.014897	26.7
60	-0.917721	474.137684	0.025769	36.5
61	-1.011240	472.379445	0.017563	32.2
62	-0.860902	470.638485	0.012258	26.5
63	-0.869223	468.914531	0.006768	48.0
64	-1.054712	467.207315	0.006743	26.9
65	-0.959701	465.516573	0.013777	33.6
66	-0.827249	463.842050	0.014146	23.3
67	-0.807596	462.183494	0.013074	34.4
68	-0.960363	460.540658	0.008270	32.2
69	-0.909122	458.913303	0.012632	31.3
70	-1.038854	457.301192	0.030202	30.3
71	-0.685618	455.704096	0.011652	36.6
72	-0.857715	454.121787	0.006406	36.0
73	-0.915200	452.554045	0.022937	23.2
74	-0.968740	451.000653	0.012890	30.7
75	-1.004017	449.461399	0.015110	27.0
76	-0.787846	447.936075	0.006850	35.8
77	-0.970993	446.424477	0.007804	25.5
78	-0.892910	444.926406	0.008189	37.1
79	-0.720158	443.441666	0.006071	48.3
80	-0.873008	441.970065	0.007547	28.7
81	-1.253543	440.511415	0.017724	31.3
82	-0.996526	439.065533	0.009698	47.4
83	-0.958095	437.632238	0.007748	28.3
84	-1.012733	436.211351	0.010114	43.7
85	-0.780943	434.802701	0.009678	23.8
86	-1.009522	433.406117	0.011486	28.5
87	-0.894036	432.021430	0.012252	31.3
88	-0.928553	430.648479	0.017979	25.1
89	-0.793045	429.287101	0.012761	52.6
90	-1.074334	427.937140	0.009424	24.0
91	-0.886416	426.598440	0.019326	41.9
92	-1.032763	425.270849	0.013452	23.9
93	-0.893537	423.954220	0.015464	21.8
94	-0.868587	422.648404	0.008642	24.4
95	-0.807819	421.353259	0.011511	24.4
96	-0.888623	420.068643	0.014743	55.4
97	-1.039938	418.794419	0.008355	31.2
98	-0.848719	417.530451	0.013100	23.1
99	-0.943314	416.276604	0.008576	34.6
