1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.500003	627.201626	0.004691	1456.6
1	-0.510972	623.504937	0.005710	22.8
2	-0.522016	619.865785	0.006044	22.1
3	-0.688594	616.282728	0.005504	26.4
4	-0.697900	612.754375	0.007575	22.2
5	-0.547224	609.279381	0.005209	30.0
6	-0.715548	605.856447	0.007362	31.8
7	-0.558543	602.484317	0.005893	23.5
8	-0.512952	599.161779	0.006238	25.9
9	-0.882366	595.887656	0.008897	35.9
10	-0.509737	592.660813	0.006927	22.6
11	-0.543256	589.480151	0.004869	19.7
12	-0.473754	586.344606	0.004588	29.4
13	-0.763333	583.253145	0.007320	43.6
14	-0.587708	580.204771	0.010014	21.1
15	-0.620628	577.198517	0.005993	29.4
16	-0.503206	574.233444	0.004778	26.3
17	-0.687417	571.308645	0.006411	36.9
18	-0.468057	568.423237	0.004981	24.3
19	-0.692974	565.576365	0.007377	23.2
20	-0.487790	562.767201	0.004982	38.9
21	-0.576033	559.994938	0.005005	24.5
22	-0.509115	557.258797	0.005259	23.7
23	-0.560044	554.558018	0.006481	21.3
24	-0.723639	551.891865	0.006806	37.0
25	-0.429316	549.259621	0.004006	20.6
26	-0.508079	546.660592	0.005001	21.7
27	-0.676296	544.094102	0.008027	34.1
28	-0.847240	541.559494	0.008270	31.2
29	-0.847844	539.056129	0.008705	36.5
30	-0.681949	536.583387	0.006631	21.9
31	-0.584270	534.140663	0.005352	35.4
32	-0.705743	531.727370	0.006599	22.6
33	-0.629282	529.342935	0.007042	21.2
34	-0.782403	526.986802	0.011264	31.2
35	-0.683669	524.658430	0.008067	27.2
36	-0.454886	522.357290	0.004534	21.1
37	-0.478381	520.082868	0.005119	26.2
38	-0.525017	517.834665	0.004470	34.9
39	-0.498260	515.612193	0.005718	27.3
40	-0.619894	513.414976	0.006293	20.8
41	-0.772876	511.242551	0.009951	38.3
42	-0.629837	509.094468	0.005350	19.4
43	-0.620053	506.970285	0.004730	24.2
44	-0.983856	504.869574	0.009412	28.7
45	-0.627105	502.791916	0.005766	30.3
46	-0.760839	500.736903	0.007623	22.1
47	-0.679434	498.704137	0.006482	30.6
48	-0.629298	496.693228	0.005416	25.2
49	-0.782793	494.703798	0.005928	21.0
50	-0.692633	492.735476	0.006312	29.4
51	-0.529376	490.787900	0.005065	26.5
52	-0.612683	488.860718	0.005958	32.7
53	-0.594808	486.953585	0.005645	29.0
54	-0.772319	485.066164	0.007061	22.6
55	-0.829361	483.198126	0.007580	23.1
56	-0.687281	481.349149	0.005902	43.3
57	-0.620378	479.518920	0.005606	24.7
58	-0.999267	477.707132	0.008884	23.0
59	-0.750898	475.913485	0.006588	35.3
60	-0.706447	474.137684	0.008692	20.8
61	-0.498639	472.379445	0.004900	21.4
62	-0.550274	470.638485	0.005489	25.0
63	-0.714761	468.914531	0.007930	30.2
64	-0.903578	467.207315	0.007056	28.8
65	-0.677359	465.516573	0.005349	32.9
66	-0.628626	463.842050	0.005467	35.2
67	-0.670723	462.183494	0.005998	23.8
68	-0.638000	460.540658	0.005043	35.8
69	-0.700005	458.913303	0.006709	19.8
70	-0.835045	457.301192	0.008052	30.8
71	-0.605199	455.704096	0.006294	21.1
72	-0.926432	454.121787	0.008816	22.5
73	-0.668402	452.554045	0.005473	31.9
74	-0.447520	451.000653	0.004379	30.3
75	-0.624751	449.461399	0.005901	27.7
76	-0.706755	447.936075	0.006762	27.8
77	-0.578495	446.424477	0.005056	36.2
78	-0.774127	444.926406	0.007245	20.1
79	-0.711160	443.441666	0.005995	23.8
80	-0.689803	441.970065	0.006814	25.7
81	-0.493640	440.511415	0.005628	33.2
82	-0.712755	439.065533	0.007694	32.5
83	-0.921635	437.632238	0.008023	29.1
84	-0.676671	436.211351	0.005221	23.0
85	-0.668905	434.802701	0.006441	27.7
86	-0.573498	433.406117	0.006363	42.6
87	-0.613353	432.021430	0.005781	17.2
88	-0.651860	430.648479	0.005785	31.5
89	-0.747235	429.287101	0.006412	20.5
90	-0.542802	427.937140	0.004884	27.9
91	-0.633355	426.598440	0.005530	21.1
92	-0.767678	425.270849	0.006623	29.1
93	-0.625365	423.954220	0.007360	25.6
94	-0.510849	422.648404	0.004610	31.1
95	-0.702071	421.353259	0.005616	26.7
96	-0.582044	420.068643	0.005300	32.2
97	-0.672641	418.794419	0.006742	21.5
98	-0.663834	417.530451	0.006381	28.4
99	-0.541152	416.276604	0.007393	42.1
100	-0.706293	415.032748	0.005844	67.4
101	-0.523884	413.798754	0.005113	50.4
102	-0.724700	412.574495	0.005818	36.5
103	-0.763817	411.359849	0.008014	31.7
104	-0.642108	410.154691	0.005477	39.0
105	-0.758663	408.958904	0.005996	21.1
106	-0.643586	407.772368	0.009972	25.3
107	-0.915942	406.594968	0.008351	20.8
108	-0.826833	405.426590	0.006836	38.0
109	-0.787752	404.267122	0.005686	20.5
110	-0.687896	403.116456	0.004976	29.2
111	-0.832758	401.974481	0.006465	20.3
112	-0.751608	400.841093	0.006180	29.9
113	-0.665676	399.716187	0.005851	24.1
114	-0.744416	398.599660	0.007262	28.8
115	-0.548950	397.491411	0.004703	22.9
116	-0.611440	396.391342	0.005719	30.6
117	-0.778537	395.299353	0.007735	25.2
118	-0.786618	394.215350	0.006460	29.2
119	-0.468159	393.139238	0.004667	29.3
120	-0.550616	392.070924	0.004490	22.2
121	-0.863158	391.010316	0.008030	25.1
122	-0.817533	389.957325	0.007274	35.2
123	-0.745707	388.911862	0.006657	23.6
124	-0.562534	387.873839	0.004589	22.7
125	-0.662067	386.843173	0.004183	30.0
126	-0.562196	385.819777	0.005563	29.7
127	-0.658358	384.803569	0.005945	19.4
128	-0.832249	383.794468	0.006631	22.5
129	-0.755064	382.792393	0.005219	30.3
130	-0.767275	381.797264	0.006450	27.3
131	-0.611775	380.809005	0.006441	27.2
132	-0.836739	379.827537	0.007007	22.0
133	-0.540090	378.852786	0.004671	36.0
134	-0.781791	377.884678	0.006850	27.4
135	-0.885411	376.923138	0.007848	19.4
136	-0.981555	375.968095	0.008512	30.2
137	-0.511546	375.019479	0.004847	28.0
138	-0.552404	374.077218	0.004673	22.7
139	-0.605704	373.141244	0.006769	18.7
