1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.420219	0.000000	29.377958	0.011430	2318.0
1	-0.421472	0.000000	29.377958	0.008579	58.9
2	-0.423107	0.172292	29.138891	0.010517	219.6
3	-0.435210	0.000000	29.377958	0.012786	19.9
4	-0.409967	1.000000	28.042596	0.009025	25.7
5	-0.451524	1.999792	26.823596	0.012113	31.3
6	-0.415834	1.628725	27.263450	0.007509	65.4
7	-0.399461	1.255287	27.720923	0.016630	37.5
8	-0.435600	2.231065	26.556557	0.016681	38.4
9	-0.411831	3.231065	25.460586	0.012147	41.6
10	-0.409223	4.231065	24.451489	0.010246	20.6
11	-0.424027	5.219905	23.529342	0.014044	25.9
12	-0.443291	6.219714	22.665084	0.009599	31.4
13	-0.393117	5.841917	22.984093	0.012293	60.0
14	-0.441952	6.623196	22.334024	0.008080	45.1
15	-0.410030	7.036196	22.005022	0.010266	65.3
16	-0.440381	6.658448	22.305558	0.013214	56.8
17	-0.444785	7.646143	21.536481	0.012854	75.9
18	-0.376147	7.268346	21.824309	0.008003	30.4
19	-0.400468	8.268325	21.078661	0.010456	42.6
20	-0.435972	9.263517	20.385507	0.010532	47.0
21	-0.418579	10.263471	19.733482	0.007116	25.6
22	-0.410244	11.263454	19.121856	0.015839	32.2
23	-0.412969	10.885657	19.348421	0.015086	48.8
24	-0.420559	11.885657	18.760066	0.018354	44.8
25	-0.368251	12.885657	18.206438	0.007389	25.0
26	-0.432141	13.885651	17.684552	0.009400	22.8
27	-0.428633	14.823938	17.221365	0.016341	67.9
28	-0.389956	14.446166	17.404904	0.010389	32.3
29	-0.425346	15.446107	16.927380	0.014347	61.5
30	-0.385727	15.097993	17.090621	0.007932	23.3
31	-0.439485	16.097993	16.629933	0.009814	40.7
32	-0.439657	15.831221	16.750384	0.006765	23.3
33	-0.438320	15.742405	16.790875	0.011834	39.9
34	-0.433429	15.394562	16.951355	0.009179	68.7
35	-0.422072	15.017751	17.128696	0.011016	19.5
36	-0.409190	14.641758	17.309391	0.019500	40.9
37	-0.446987	15.641747	16.837001	0.009600	51.1
38	-0.432927	15.263950	17.012408	0.012909	48.1
39	-0.411256	16.263949	16.555870	0.010963	19.1
40	-0.431266	15.887125	16.724999	0.009183	71.9
41	-0.405651	16.868520	16.291556	0.009986	23.6
42	-0.429077	16.503035	16.450325	0.008325	28.0
43	-0.433485	16.127119	16.616886	0.013226	37.5
44	-0.451914	17.127118	16.181058	0.013012	28.1
45	-0.404817	18.127118	15.767507	0.008750	42.2
46	-0.428258	19.127062	15.374590	0.011338	30.8
