1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.783233	627.201626	0.006500	1404.6
1	-0.647089	623.504937	0.006404	22.8
2	-0.582566	619.865785	0.005100	24.2
3	-0.499490	616.282728	0.004824	30.5
4	-0.833424	612.754375	0.006646	41.6
5	-0.988477	609.279381	0.008987	22.5
6	-0.600957	605.856447	0.005696	28.1
7	-0.548532	602.484317	0.004705	31.0
8	-0.627593	599.161779	0.006019	27.9
9	-0.697886	595.887656	0.005928	26.2
10	-0.670374	592.660813	0.006109	36.8
11	-0.598263	589.480151	0.005632	22.1
12	-0.680046	586.344606	0.006416	33.2
13	-0.708892	583.253145	0.005301	35.7
14	-0.759149	580.204771	0.007029	30.7
15	-0.658184	577.198517	0.006045	21.9
16	-0.654080	574.233444	0.005157	28.2
17	-1.033043	571.308645	0.009484	39.4
18	-1.001268	568.423237	0.010034	23.4
19	-0.531531	565.576365	0.004839	24.4
20	-0.463652	562.767201	0.004179	34.2
21	-0.803176	559.994938	0.006929	33.3
22	-0.523751	557.258797	0.005069	23.3
23	-0.596193	554.558018	0.005768	23.5
24	-0.729525	551.891865	0.006042	37.1
25	-0.613219	549.259621	0.005950	26.4
26	-0.668369	546.660592	0.005831	25.1
27	-0.498813	544.094102	0.004668	35.9
28	-0.482589	541.559494	0.004399	29.5
29	-0.522525	539.056129	0.004729	31.1
30	-0.855944	536.583387	0.006567	46.5
31	-0.744611	534.140663	0.006190	22.7
32	-0.898374	531.727370	0.007942	24.5
33	-0.710501	529.342935	0.005871	31.8
34	-0.692557	526.986802	0.006615	31.1
35	-0.513509	524.658430	0.005452	23.3
36	-0.847648	522.357290	0.006869	27.1
37	-0.759818	520.082868	0.006806	28.1
38	-0.631635	517.834665	0.006634	32.2
39	-0.497318	515.612193	0.004281	23.8
40	-0.915097	513.414976	0.007519	32.6
41	-0.744184	511.242551	0.007564	32.3
42	-0.774693	509.094468	0.005528	25.8
43	-0.530826	506.970285	0.004662	28.4
44	-0.643956	504.869574	0.005593	33.1
45	-0.859554	502.791916	0.007171	23.1
46	-0.671298	500.736903	0.005704	25.3
47	-0.615487	498.704137	0.004923	48.7
48	-0.590662	496.693228	0.005332	22.3
49	-0.702043	494.703798	0.006821	24.4
50	-0.740301	492.735476	0.006064	40.1
51	-0.675412	490.787900	0.005999	24.2
52	-0.608035	488.860718	0.007578	27.3
53	-0.515930	486.953585	0.004531	32.9
54	-0.773703	485.066164	0.006843	32.2
55	-1.009402	483.198126	0.007780	24.1
56	-0.926365	481.349149	0.009626	25.3
57	-0.632092	479.518920	0.005249	26.7
58	-0.548392	477.707132	0.004835	35.6
59	-0.830659	475.913485	0.007426	25.5
60	-0.753844	474.137684	0.007504	37.8
61	-0.569522	472.379445	0.004993	30.1
62	-0.841509	470.638485	0.007380	29.2
63	-0.730051	468.914531	0.006401	23.7
64	-0.645823	467.207315	0.005597	34.9
65	-0.773812	465.516573	0.006037	36.2
66	-0.592978	463.842050	0.005231	23.6
67	-0.983675	462.183494	0.007047	39.7
68	-0.847208	460.540658	0.007117	23.7
69	-0.670366	458.913303	0.005454	23.3
70	-0.732341	457.301192	0.006869	24.8
71	-0.722538	455.704096	0.005904	38.2
72	-0.746706	454.121787	0.005074	22.5
73	-0.758890	452.554045	0.006055	32.2
74	-0.640589	451.000653	0.007519	25.3
75	-0.957990	449.461399	0.007633	31.8
76	-0.556672	447.936075	0.004451	25.2
77	-0.612726	446.424477	0.005503	27.4
78	-0.792521	444.926406	0.007518	27.4
79	-0.546809	443.441666	0.004824	37.3
80	-0.787823	441.970065	0.006026	31.7
81	-0.453258	440.511415	0.004208	25.1
82	-0.640989	439.065533	0.005338	40.1
83	-0.571488	437.632238	0.004551	23.6
84	-0.637901	436.211351	0.004865	37.3
85	-0.794243	434.802701	0.005981	27.2
86	-0.592802	433.406117	0.004899	31.4
87	-0.814124	432.021430	0.007316	29.6
88	-0.794611	430.648479	0.006160	31.9
89	-0.993921	429.287101	0.007700	25.8
90	-0.685854	427.937140	0.005582	40.0
91	-0.640981	426.598440	0.005907	19.8
92	-0.671587	425.270849	0.005616	26.1
93	-0.958508	423.954220	0.007672	29.1
94	-0.564688	422.648404	0.006549	30.5
95	-0.651807	421.353259	0.006732	25.1
96	-0.805579	420.068643	0.006157	36.5
97	-0.595179	418.794419	0.004998	36.4
98	-0.771969	417.530451	0.006636	25.4
99	-0.951383	416.276604	0.007341	32.5
100	-0.833410	415.032748	0.006372	38.0
101	-0.564334	413.798754	0.004710	24.0
102	-0.549814	412.574495	0.004994	32.4
103	-0.812689	411.359849	0.006037	22.9
104	-0.725003	410.154691	0.005517	31.0
105	-0.480198	408.958904	0.004372	31.0
106	-0.535841	407.772368	0.004913	27.4
107	-0.798131	406.594968	0.006502	33.3
