1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.867882	627.201626	0.015369	1459.3
1	-0.771857	623.504937	0.009194	21.4
2	-0.796213	619.865785	0.011372	29.8
3	-0.762180	616.282728	0.011094	43.1
4	-0.675779	612.754375	0.007957	23.1
5	-0.714154	609.279381	0.008484	32.2
6	-0.836337	605.856447	0.010379	40.3
7	-0.710943	602.484317	0.010349	24.7
8	-0.651084	599.161779	0.006884	25.7
9	-0.635375	595.887656	0.006462	40.3
10	-0.740873	592.660813	0.008155	27.8
11	-0.889262	589.480151	0.013955	38.8
12	-0.837019	586.344606	0.010632	31.5
13	-0.651453	583.253145	0.010814	23.3
14	-0.973400	580.204771	0.010819	31.4
15	-0.697524	577.198517	0.008333	31.9
16	-0.825561	574.233444	0.017091	38.4
17	-0.681541	571.308645	0.007645	23.7
18	-0.858702	568.423237	0.008535	27.2
19	-0.743809	565.576365	0.008699	37.8
20	-0.645159	562.767201	0.007377	26.8
21	-0.660728	559.994938	0.006889	22.0
22	-0.730302	557.258797	0.006865	24.2
23	-0.861252	554.558018	0.014010	43.3
24	-0.809229	551.891865	0.010514	20.5
25	-0.777588	549.259621	0.008929	38.8
26	-0.583936	546.660592	0.006407	33.5
27	-0.697557	544.094102	0.010422	24.1
28	-0.841620	541.559494	0.010971	38.4
29	-0.823057	539.056129	0.011532	36.4
30	-0.703906	536.583387	0.005454	29.4
31	-0.687364	534.140663	0.007641	36.7
32	-0.727965	531.727370	0.005943	23.1
33	-0.749771	529.342935	0.006612	34.1
34	-0.814622	526.986802	0.010817	28.7
35	-0.685729	524.658430	0.005431	33.6
36	-0.700403	522.357290	0.006808	30.0
37	-0.627288	520.082868	0.011548	22.1
38	-0.690595	517.834665	0.007004	34.7
39	-0.713781	515.612193	0.006750	24.7
40	-0.731249	513.414976	0.013228	40.8
41	-0.676564	511.242551	0.006360	22.3
42	-0.662816	509.094468	0.005088	27.6
43	-0.665947	506.970285	0.005588	27.2
44	-0.584565	504.869574	0.020240	27.5
45	-0.691464	502.791916	0.005439	27.8
46	-0.720822	500.736903	0.006753	41.5
47	-0.870161	498.704137	0.007819	34.6
48	-0.699511	496.693228	0.005625	24.6
49	-0.625526	494.703798	0.007962	36.2
50	-0.692826	492.735476	0.004992	44.7
51	-0.890096	490.787900	0.013798	19.6
52	-0.817861	488.860718	0.020280	24.7
53	-0.671721	486.953585	0.013321	34.0
54	-0.815550	485.066164	0.011620	29.6
55	-0.814498	483.198126	0.007221	23.6
56	-0.838314	481.349149	0.007181	25.6
