1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.033007	627.201626	0.022938	1451.7
1	-0.936861	623.504937	0.010562	27.8
2	-1.126839	619.865785	0.009374	26.4
3	-0.688641	616.282728	0.022638	26.0
4	-0.446563	612.754375	0.015687	37.2
5	-1.074555	609.279381	0.018711	19.3
6	-1.209009	605.856447	0.017237	34.7
7	-0.767683	602.484317	0.017973	32.6
8	-0.783097	599.161779	0.012472	23.9
9	-1.194659	595.887656	0.018320	28.8
10	-0.758671	592.660813	0.014836	31.9
11	-0.768702	589.480151	0.010536	22.9
12	-0.750916	586.344606	0.012367	25.8
13	-0.737462	583.253145	0.012633	24.7
14	-1.032425	580.204771	0.030801	34.7
15	-0.633327	577.198517	0.016301	25.9
16	-0.696340	574.233444	0.013236	24.8
17	-0.911720	571.308645	0.014834	43.0
18	-0.819988	568.423237	0.016680	24.5
19	-0.973724	565.576365	0.017674	27.5
20	-1.212329	562.767201	0.020634	42.4
21	-1.100382	559.994938	0.032990	24.1
22	-0.598588	557.258797	0.015846	26.6
23	-0.874099	554.558018	0.025431	27.3
24	-0.552104	551.891865	0.013298	33.2
25	-1.248510	549.259621	0.011662	36.6
26	-0.784525	546.660592	0.008402	33.7
27	-0.738575	544.094102	0.017409	35.6
28	-0.659138	541.559494	0.007525	24.9
29	-1.331777	539.056129	0.020777	31.0
30	-1.008848	536.583387	0.032673	33.2
31	-0.627969	534.140663	0.010264	25.7
32	-0.939816	531.727370	0.010751	34.3
33	-1.117897	529.342935	0.015300	29.7
34	-1.029362	526.986802	0.010032	22.1
35	-1.006534	524.658430	0.004558	27.3
36	-1.415767	522.357290	0.010907	39.7
37	-1.132925	520.082868	0.016540	22.6
38	-0.841275	517.834665	0.011156	26.3
39	-1.234451	515.612193	0.017180	31.3
40	-1.265698	513.414976	0.018711	28.8
41	-0.920060	511.242551	0.022132	25.2
42	-0.911752	509.094468	0.010089	24.0
43	-0.639481	506.970285	0.009524	33.1
44	-1.057500	504.869574	0.008239	29.4
45	-1.017876	502.791916	0.023963	21.6
46	-1.104368	500.736903	0.026570	24.4
47	-0.529706	498.704137	0.006260	36.2
48	-1.038413	496.693228	0.017020	28.9
49	-0.765339	494.703798	0.018886	28.7
50	-0.727911	492.735476	0.016533	44.0
51	-1.243231	490.787900	0.004407	25.4
52	-1.265202	488.860718	0.017247	27.1
53	-0.540411	486.953585	0.005184	32.5
54	-0.863438	485.066164	0.017542	41.7
55	-0.512072	483.198126	0.010041	41.7
56	-1.324078	481.349149	0.010569	55.1
57	-0.865301	479.518920	0.014765	43.8
58	-0.987992	477.707132	0.012152	39.2
59	-1.096521	475.913485	0.019354	27.3
60	-1.041092	474.137684	0.013584	46.0
61	-0.729071	472.379445	0.014511	22.8
62	-1.082254	470.638485	0.027293	27.0
63	-0.966246	468.914531	0.013876	27.5
64	-1.197087	467.207315	0.007614	28.3
65	-0.751936	465.516573	0.005257	36.6
66	-0.904195	463.842050	0.014357	35.6
67	-0.461821	462.183494	0.008696	47.3
68	-1.011478	460.540658	0.010087	36.0
69	-1.018272	458.913303	0.020481	28.2
70	-0.513739	457.301192	0.007411	31.5
71	-1.153342	455.704096	0.010206	22.6
72	-1.330833	454.121787	0.014176	36.6
73	-1.139914	452.554045	0.012269	57.5
74	-0.738122	451.000653	0.017014	26.8
75	-1.350885	449.461399	0.010733	39.2
76	-1.087579	447.936075	0.013115	32.1
77	-1.364434	446.424477	0.013179	44.7
78	-1.093363	444.926406	0.008383	36.0
79	-0.961784	443.441666	0.011603	33.2
80	-0.848756	441.970065	0.013294	32.2
81	-1.154645	440.511415	0.009243	37.2
82	-1.069118	439.065533	0.012907	29.1
83	-1.167539	437.632238	0.029666	49.1
84	-0.796758	436.211351	0.019605	35.3
85	-1.056577	434.802701	0.016722	59.4
86	-0.980730	433.406117	0.014746	33.0
87	-1.353800	432.021430	0.012718	34.9
88	-1.328819	430.648479	0.009455	28.1
89	-1.059444	429.287101	0.014443	35.0
90	-1.147336	427.937140	0.020044	28.3
91	-1.052760	426.598440	0.019123	33.7
92	-0.772904	425.270849	0.010067	62.9
93	-0.824570	423.954220	0.009796	27.0
94	-1.398590	422.648404	0.025947	40.1
95	-0.704054	421.353259	0.009956	29.5
96	-1.275761	420.068643	0.009011	41.4
97	-0.951732	418.794419	0.010100	30.8
98	-0.676266	417.530451	0.005099	36.3
99	-0.969623	416.276604	0.009991	26.5
100	-0.909355	415.032748	0.007868	33.9
