1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.358871	0.000000	28.167131	0.015176	2263.7
1	-0.367330	0.000000	28.167131	0.008061	27.0
2	-0.373351	0.999996	26.886811	0.008908	42.7
3	-0.383644	1.610123	26.161279	0.009289	27.2
4	-0.340468	1.177173	26.672009	0.007381	23.2
5	-0.377655	0.842005	27.081293	0.011131	34.9
6	-0.322990	0.408654	27.629469	0.018140	24.1
7	-0.364100	1.408654	26.396487	0.019584	31.1
8	-0.339758	2.408654	25.268849	0.015785	13.5
9	-0.354984	3.408654	24.233607	0.021140	22.0
10	-0.343072	4.397086	23.290458	0.016091	27.4
11	-0.370194	5.397086	22.408146	0.012245	12.3
12	-0.361242	5.433862	22.376970	0.010108	14.9
13	-0.364176	5.000955	22.749539	0.009679	10.9
14	-0.353563	4.616340	23.091111	0.007260	14.5
15	-0.354740	4.694173	23.021163	0.023530	19.4
16	-0.333472	4.339903	23.343016	0.011643	13.3
17	-0.357508	5.339903	22.456793	0.007962	19.2
18	-0.323952	4.955674	22.789227	0.008959	15.6
19	-0.355977	5.882333	22.003661	0.009635	14.7
20	-0.333260	6.877038	21.218529	0.008065	16.7
21	-0.342643	7.703858	20.607325	0.012392	22.6
22	-0.372739	7.270480	20.923229	0.011470	12.0
23	-0.328317	6.845275	21.242733	0.011606	22.8
24	-0.364154	7.845272	20.506298	0.008175	15.2
25	-0.366315	7.718402	20.596890	0.014617	22.6
26	-0.357416	7.285379	20.912208	0.011575	13.2
27	-0.348476	8.285379	20.198125	0.007921	13.7
28	-0.328604	9.123591	19.636097	0.013954	13.9
29	-0.348176	8.690217	19.922715	0.008504	23.4
30	-0.357101	8.256838	20.217829	0.011123	16.1
31	-0.346651	7.823563	20.521742	0.021675	14.2
32	-0.357390	8.823563	19.833637	0.008568	14.4
33	-0.386757	9.823355	19.190310	0.010050	10.0
34	-0.377553	9.390328	19.463750	0.006158	11.7
35	-0.344313	10.384985	18.846902	0.011613	17.8
36	-0.356241	10.134337	18.998630	0.009676	21.8
37	-0.353070	11.133138	18.408092	0.013216	19.3
38	-0.363477	12.133136	17.852513	0.011009	17.5
39	-0.361538	13.133135	17.329488	0.011566	15.9
40	-0.352045	14.131028	16.837246	0.008483	24.0
41	-0.336765	15.130324	16.371559	0.007398	23.2
42	-0.333174	16.130255	15.930667	0.009600	30.9
43	-0.368087	15.696957	16.118768	0.008094	11.4
44	-0.333065	16.543651	15.755253	0.012023	24.2
45	-0.338264	16.559687	15.748527	0.016327	18.8
46	-0.374963	17.559687	15.340107	0.022294	10.3
47	-0.349929	17.126309	15.514477	0.005231	15.5
48	-0.370751	18.123443	15.119062	0.010591	24.8
49	-0.354699	17.863467	15.220200	0.016242	30.2
50	-0.348076	18.859789	14.839761	0.009998	16.7
51	-0.327908	19.859769	14.476581	0.020249	17.2
52	-0.348533	19.426390	14.631773	0.009025	30.7
53	-0.351153	20.422234	14.280006	0.010253	22.1
54	-0.344182	21.379939	13.957305	0.010976	14.9
55	-0.361752	21.066302	14.061368	0.008497	32.0
56	-0.342056	22.066301	13.734863	0.005231	19.2
57	-0.343447	23.032666	13.433430	0.007736	13.1
58	-0.373771	23.123761	13.405696	0.014884	14.3
59	-0.358058	24.123739	13.108616	0.009516	16.0
60	-0.372671	25.123727	12.824413	0.008522	18.6
61	-0.349898	25.259020	12.786906	0.007198	19.5
62	-0.335899	25.037932	12.848313	0.010250	14.2
63	-0.363381	24.924056	12.880172	0.012435	10.3
64	-0.373127	24.490789	13.002847	0.009503	17.7
65	-0.348725	24.058166	13.127692	0.009071	25.6
66	-0.353296	25.053082	12.844086	0.015263	19.6
67	-0.369569	26.052972	12.571145	0.009038	19.7
68	-0.357943	26.112773	12.555188	0.007949	21.9
69	-0.340130	25.756149	12.650951	0.013045	18.2
70	-0.356595	25.322871	12.769281	0.010759	32.9
71	-0.354775	26.178609	12.537668	0.018186	16.6
72	-0.348959	27.169233	12.279825	0.014547	17.4
73	-0.349184	28.169233	12.030079	0.012346	16.4
74	-0.361031	27.735854	12.137055	0.011395	29.7
75	-0.386245	27.302487	12.245948	0.016893	21.0
76	-0.345894	26.869129	12.356810	0.017517	20.0
77	-0.348484	27.869129	12.103955	0.009965	19.4
78	-0.345197	28.869125	11.861242	0.007435	19.2
79	-0.362488	28.435752	11.965222	0.009037	30.2
80	-0.337073	28.612878	11.922504	0.015121	24.0
81	-0.357387	29.578406	11.694907	0.006177	16.1
82	-0.374266	29.183550	11.786925	0.019914	15.7
83	-0.354902	28.762178	11.886733	0.010635	15.2
84	-0.337166	29.762178	11.652568	0.012270	27.5
85	-0.375735	29.331528	11.752271	0.009613	19.5
86	-0.363498	30.231386	11.545847	0.011838	19.5
87	-0.355209	29.850257	11.632384	0.014572	34.8
88	-0.360212	30.846663	11.408830	0.013024	19.1
89	-0.366456	31.846663	11.192944	0.011210	27.1
90	-0.361298	32.846662	10.985077	0.008766	24.9
91	-0.353712	32.798132	10.994987	0.018673	26.7
92	-0.359573	32.505033	11.055217	0.011100	11.1
93	-0.374377	32.072745	11.145264	0.011099	25.7
94	-0.336006	31.641592	11.236547	0.021642	18.7
95	-0.406132	31.208213	11.329822	0.009890	20.4
96	-0.362800	32.208213	11.116888	0.007192	23.0
97	-0.359582	32.300074	11.097728	0.007179	18.6
98	-0.355285	31.892960	11.183147	0.010389	36.1
99	-0.361138	31.460468	11.275343	0.009171	13.2
100	-0.358668	32.457982	11.064947	0.005943	17.3
101	-0.349349	32.035225	11.153149	0.007911	15.4
102	-0.379610	31.712503	11.221432	0.010154	19.9
103	-0.358694	32.668010	11.021645	0.006120	31.4
104	-0.346527	33.042711	10.945227	0.008517	24.0
105	-0.394696	32.660675	11.023151	0.010705	18.5
106	-0.379617	33.659830	10.821654	0.007268	15.6
107	-0.328878	33.226539	10.908123	0.016868	20.3
108	-0.372618	34.215254	10.712796	0.011729	25.5
109	-0.302843	33.781883	10.797543	0.009972	21.1
110	-0.329434	34.779263	10.604474	0.010437	19.8
111	-0.371404	34.375454	10.681804	0.009621	15.9
112	-0.365493	35.375391	10.492339	0.023733	27.3
113	-0.365678	34.942012	10.573623	0.011219	27.7
114	-0.323999	34.916542	10.578439	0.015293	24.0
115	-0.351504	34.600274	10.638612	0.011765	19.8
116	-0.346893	34.166905	10.722185	0.020561	35.3
117	-0.364663	33.733526	10.807083	0.013873	22.4
118	-0.353056	34.733526	10.613176	0.009659	17.8
119	-0.370865	35.708855	10.430642	0.016210	15.7
120	-0.340906	36.707695	10.250102	0.009915	32.5
121	-0.355216	37.707603	10.075522	0.010960	18.8
122	-0.354274	37.274225	10.150452	0.008785	16.6
123	-0.343687	36.840935	10.226490	0.015939	19.3
124	-0.356625	37.840935	10.052691	0.008067	12.9
125	-0.358264	37.740316	10.069911	0.009737	37.3
126	-0.379343	37.307022	10.144743	0.011598	21.7
127	-0.367980	38.292142	9.976191	0.014321	16.1
128	-0.398202	37.858763	10.049646	0.014883	19.1
129	-0.371312	37.425384	10.124191	0.011639	24.3
130	-0.330428	36.992005	10.199850	0.005671	27.7
131	-0.320245	37.958253	10.032688	0.011187	26.7
132	-0.341539	37.525275	10.106911	0.008671	15.7
133	-0.332414	38.525016	9.937162	0.006713	12.3
134	-0.381632	39.473708	9.781271	0.013650	21.1
135	-0.346092	39.041209	9.851729	0.011359	30.4
136	-0.360496	40.041196	9.690337	0.010080	15.3
137	-0.341946	41.041046	9.534168	0.010961	13.1
138	-0.338752	42.041046	9.382930	0.007500	11.5
139	-0.357204	43.021748	9.239200	0.019294	9.2
140	-0.355223	42.588369	9.302169	0.011025	20.9
141	-0.349678	43.588183	9.158173	0.008265	17.8
142	-0.360214	43.497686	9.171023	0.012835	17.7
143	-0.366112	43.086252	9.229901	0.007478	14.9
144	-0.355010	42.968329	9.246916	0.008426	13.2
145	-0.342736	42.563186	9.305854	0.010615	12.9
146	-0.346273	42.131651	9.369464	0.010567	12.7
147	-0.370636	43.131561	9.223380	0.012746	14.9
148	-0.367418	42.698182	9.286132	0.007596	12.7
149	-0.364990	42.264912	9.349728	0.008722	10.7
150	-0.343264	42.601424	9.300259	0.010900	11.5
151	-0.367743	42.190211	9.360781	0.006513	12.5
152	-0.361813	41.810226	9.417411	0.015556	13.2
153	-0.357063	42.809286	9.269963	0.009082	11.0
154	-0.360488	43.809286	9.126929	0.006770	32.5
155	-0.390650	44.472956	9.034413	0.010946	25.2
156	-0.360045	44.304584	9.057706	0.013956	38.7
157	-0.351739	43.871467	9.118180	0.010630	19.7
158	-0.367490	44.871467	8.979757	0.011361	32.2
159	-0.339017	44.438088	9.039227	0.015474	11.9
160	-0.362162	44.004709	9.099491	0.008530	13.1
161	-0.348443	45.000044	8.962263	0.007999	12.5
162	-0.351997	44.585470	9.018915	0.013092	12.5
163	-0.355337	44.296286	9.058857	0.008155	17.5
164	-0.377350	43.862951	9.119378	0.012737	26.8
165	-0.342747	44.862065	8.981039	0.011578	13.2
166	-0.352087	45.862051	8.846718	0.011982	12.7
167	-0.357893	46.862051	8.716355	0.004738	12.5
168	-0.382357	46.469269	8.767099	0.008597	13.2
169	-0.342907	47.288085	8.661976	0.010929	28.7
170	-0.344978	48.283519	8.537525	0.005955	14.9
