1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.301172	0.000000	37.860709	0.016652	2099.8
1	-0.277942	0.000000	37.860709	0.016715	12.1
2	-0.292515	0.000000	37.860709	0.015816	21.2
3	-0.322013	0.000000	37.860709	0.019258	16.8
4	-0.323292	0.000000	37.860709	0.017779	15.0
5	-0.328477	0.000000	37.860709	0.020754	19.3
6	-0.367245	0.000000	37.860709	0.020107	10.7
7	-0.364716	0.000000	37.860709	0.022390	16.0
8	-0.384709	0.000000	37.860709	0.023302	20.8
9	-0.409567	0.000000	37.860709	0.023123	22.0
10	-0.417143	0.000000	37.860709	0.022690	11.4
11	-0.442625	0.000000	37.860709	0.022892	9.1
12	-0.470936	0.000000	37.860709	0.030300	14.3
13	-0.475781	0.000000	37.860709	0.027278	18.8
14	-0.509677	0.000000	37.860709	0.025819	12.8
15	-0.524192	0.000000	37.860709	0.025192	11.0
16	-0.566291	0.000000	37.860709	0.026748	16.5
17	-0.606133	0.000000	37.860709	0.023571	14.3
18	-0.571727	0.000000	37.860709	0.024818	14.3
19	-0.611965	0.000000	37.860709	0.026613	14.7
20	-0.612794	0.000000	37.860709	0.025106	13.3
21	-0.668348	0.000000	37.860709	0.022494	19.1
22	-0.667892	0.000000	37.860709	0.021729	22.5
23	-0.689135	0.000000	37.860709	0.020620	16.0
24	-0.692218	0.000000	37.860709	0.021478	14.8
25	-0.728472	0.000000	37.860709	0.019511	28.3
26	-0.730773	0.000000	37.860709	0.025178	11.7
27	-0.722503	0.000000	37.860709	0.019807	15.5
28	-0.764999	0.000000	37.860709	0.020209	12.7
29	-0.754077	0.000000	37.860709	0.017947	25.0
30	-0.801022	0.000000	37.860709	0.021188	12.8
31	-0.783296	0.000000	37.860709	0.020314	17.7
32	-0.788319	0.000000	37.860709	0.025000	9.7
33	-0.796497	0.000000	37.860709	0.021664	12.4
34	-0.821717	0.000000	37.860709	0.013596	10.5
35	-0.800309	0.000000	37.860709	0.017143	11.2
36	-0.814952	0.000000	37.860709	0.021590	20.5
37	-0.868702	0.000000	37.860709	0.020251	21.1
38	-0.845252	1.000000	36.139768	0.022033	11.4
39	-0.864384	2.000000	34.568474	0.018951	13.9
40	-0.868850	1.916449	34.694507	0.013466	9.6
41	-0.866740	1.832898	34.821463	0.016331	10.5
42	-0.858054	1.749346	34.949351	0.017956	20.2
43	-0.859294	2.749346	33.477759	0.009698	21.5
44	-0.875405	2.665795	33.595951	0.011855	18.4
45	-0.887251	2.582244	33.714980	0.013018	16.0
46	-0.863946	3.582244	32.343463	0.016164	11.2
47	-0.871521	4.582244	31.079169	0.010060	10.8
48	-0.900185	4.498696	31.181003	0.014332	12.3
49	-0.878182	4.415145	31.283509	0.010977	19.4
50	-0.876466	4.331593	31.386691	0.015343	12.3
51	-0.878972	5.331593	30.194713	0.010900	25.8
52	-0.885988	5.248042	30.290827	0.014774	17.3
53	-0.873349	6.248042	29.179157	0.014013	23.0
54	-0.880873	6.164491	29.268905	0.019380	10.7
55	-0.883487	7.164491	28.229692	0.011272	40.5
56	-0.884416	7.080940	28.313685	0.019298	16.2
57	-0.879013	8.080940	27.340069	0.009890	14.0
58	-0.923857	9.080940	26.431185	0.008829	15.6
59	-0.883029	10.080940	25.580787	0.013643	24.0
60	-0.868442	9.997389	25.649738	0.015080	18.0
61	-0.895041	10.997389	24.848118	0.008171	11.1
62	-0.895863	10.913838	24.913171	0.007703	11.0
63	-0.881983	10.830286	24.978566	0.008765	14.9
64	-0.909264	10.747337	25.043830	0.016386	16.1
65	-0.901975	11.747337	24.279070	0.009548	22.3
66	-0.890339	12.747337	23.559634	0.014375	11.3
67	-0.911146	12.675161	23.610129	0.017610	15.2
68	-0.885198	13.675161	22.929234	0.019430	12.0
69	-0.904664	14.675161	22.286512	0.007589	12.5
70	-0.898695	15.675161	21.678839	0.006947	14.8
71	-0.873637	15.658653	21.688601	0.012090	34.9
72	-0.882286	16.656336	21.113974	0.008516	13.8
73	-0.869590	17.656336	20.567777	0.008365	13.2
74	-0.912802	18.656336	20.049127	0.008518	15.2
75	-0.930489	19.656336	19.555990	0.005656	13.5
76	-0.894094	19.572784	19.596262	0.009448	22.6
77	-0.883316	20.572784	19.124889	0.014299	29.4
78	-0.891020	20.489233	19.163403	0.007886	11.5
79	-0.889163	21.489233	18.712385	0.009042	13.1
80	-0.892394	21.442129	18.733153	0.010092	18.6
81	-0.896578	21.358578	18.770104	0.008408	21.4
82	-0.894515	22.358578	18.337200	0.006645	30.9
83	-0.870904	23.358578	17.923814	0.006241	10.7
84	-0.859218	23.275026	17.957638	0.008716	15.0
85	-0.869379	23.191836	17.991443	0.010393	11.3
86	-0.886001	23.108285	18.025523	0.010863	24.1
87	-0.895363	24.108285	17.625917	0.008443	21.8
88	-0.862862	25.108285	17.243645	0.005559	13.5
