1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.825686	627.201626	0.018505	1287.1
1	-0.617898	623.504937	0.024511	20.9
2	-0.615130	619.865785	0.014081	22.4
3	-0.500959	616.282728	0.009721	26.3
4	-0.219579	612.754375	0.004246	27.9
5	-1.014097	609.279381	0.008546	20.2
6	-0.742788	605.856447	0.006433	21.2
7	-0.601669	602.484317	0.014329	28.6
8	-0.720214	599.161779	0.019825	30.1
9	-0.691804	595.887656	0.031426	18.6
10	-0.405657	592.660813	0.007818	20.4
11	-1.271824	589.480151	0.022023	34.4
12	-0.924104	586.344606	0.031634	21.9
13	-0.528889	583.253145	0.014932	24.6
14	-0.362837	580.204771	0.005452	28.5
15	-0.763475	577.198517	0.007918	20.1
16	-0.468175	574.233444	0.005742	28.6
17	-0.561514	571.308645	0.011382	21.4
18	-0.604373	568.423237	0.010519	18.9
19	-0.514953	565.576365	0.009802	36.3
20	-0.799325	562.767201	0.004237	22.2
21	-0.806659	559.994938	0.017346	22.2
22	-0.408075	557.258797	0.006222	29.9
23	-0.613140	554.558018	0.007119	30.3
24	-0.563554	551.891865	0.007184	21.1
25	-0.664044	549.259621	0.007691	20.4
26	-0.977418	546.660592	0.016890	27.2
27	-0.464997	544.094102	0.009344	31.0
28	-0.372241	541.559494	0.008022	22.7
29	-0.967094	539.056129	0.019346	21.6
30	-0.554538	536.583387	0.016753	28.0
31	-0.883139	534.140663	0.013726	30.0
32	-0.745429	531.727370	0.014718	20.9
33	-0.295223	529.342935	0.006748	21.6
34	-0.723765	526.986802	0.012575	23.0
35	-0.737051	524.658430	0.006188	24.4
36	-0.479071	522.357290	0.007848	21.1
37	-0.505170	520.082868	0.025353	27.6
38	-0.712761	517.834665	0.008968	20.0
39	-0.551445	515.612193	0.005138	30.4
40	-0.495596	513.414976	0.012992	20.5
41	-0.541618	511.242551	0.008766	30.8
42	-0.629256	509.094468	0.011521	29.7
43	-1.065958	506.970285	0.017607	21.1
44	-0.654252	504.869574	0.009913	19.8
45	-0.640489	502.791916	0.024928	36.3
46	-0.670415	500.736903	0.013835	21.0
47	-0.732864	498.704137	0.008377	20.7
48	-0.644416	496.693228	0.015873	21.1
49	-0.715989	494.703798	0.017354	32.2
50	-0.518823	492.735476	0.008042	21.1
51	-0.987505	490.787900	0.017089	21.2
52	-0.972791	488.860718	0.020974	22.3
53	-0.441487	486.953585	0.006931	29.7
54	-0.629594	485.066164	0.005342	22.1
55	-0.737427	483.198126	0.016616	21.1
56	-0.539077	481.349149	0.005762	24.7
57	-0.612748	479.518920	0.005693	21.4
58	-0.570449	477.707132	0.004137	31.2
59	-0.619240	475.913485	0.005161	20.4
60	-0.654129	474.137684	0.016084	21.8
61	-0.473071	472.379445	0.009634	25.1
62	-0.896923	470.638485	0.019173	35.8
63	-0.848389	468.914531	0.007161	21.2
64	-1.057989	467.207315	0.011955	20.4
65	-0.589735	465.516573	0.008041	29.0
66	-0.776094	463.842050	0.022256	24.1
67	-0.739825	462.183494	0.012479	29.9
68	-1.011947	460.540658	0.023434	22.0
69	-0.534833	458.913303	0.004713	30.8
70	-0.788613	457.301192	0.019959	26.3
71	-0.498012	455.704096	0.018412	19.1
72	-0.712776	454.121787	0.010205	21.8
73	-0.442158	452.554045	0.003933	22.6
74	-0.464128	451.000653	0.008859	29.6
75	-0.604163	449.461399	0.010231	22.3
76	-0.873308	447.936075	0.006252	20.1
77	-0.829080	446.424477	0.020467	33.6
78	-0.620030	444.926406	0.017144	31.4
79	-0.686079	443.441666	0.013487	19.6
80	-0.530016	441.970065	0.016187	21.3
81	-0.529694	440.511415	0.011548	27.7
82	-0.416655	439.065533	0.007168	29.5
83	-0.359154	437.632238	0.003799	17.9
84	-0.922974	436.211351	0.013430	20.8
85	-0.715507	434.802701	0.007703	32.5
86	-0.547824	433.406117	0.006798	19.7
87	-0.600751	432.021430	0.008651	18.2
88	-0.811926	430.648479	0.006457	23.0
89	-1.063212	429.287101	0.013769	35.9
90	-0.810542	427.937140	0.011106	19.8
91	-0.809154	426.598440	0.016206	26.3
92	-1.134556	425.270849	0.029543	20.9
93	-0.619515	423.954220	0.013451	33.6
94	-0.611844	422.648404	0.012180	25.6
95	-0.327819	421.353259	0.006913	26.2
96	-0.567020	420.068643	0.005765	34.8
97	-0.609628	418.794419	0.012049	22.5
98	-1.007666	417.530451	0.014487	18.9
99	-0.663374	416.276604	0.009058	21.7
100	-0.531912	415.032748	0.004351	19.8
101	-0.825516	413.798754	0.013691	37.3
102	-1.104120	412.574495	0.014780	23.1
103	-0.301453	411.359849	0.006001	18.3
104	-1.216080	410.154691	0.017955	37.8
105	-0.534906	408.958904	0.011896	22.1
106	-0.503684	407.772368	0.014562	24.1
107	-0.752731	406.594968	0.013680	26.9
108	-0.631996	405.426590	0.006092	28.4
109	-1.111584	404.267122	0.017924	26.7
110	-0.709114	403.116456	0.011929	19.1
111	-0.656715	401.974481	0.022376	21.0
112	-0.456875	400.841093	0.010769	18.3
113	-1.314331	399.716187	0.016519	25.8
114	-0.515461	398.599660	0.007273	28.4
115	-0.478619	397.491411	0.008495	20.3
116	-1.097482	396.391342	0.010023	22.1
117	-1.212084	395.299353	0.004735	39.7
118	-1.369018	394.215350	0.007304	22.7
119	-0.646253	393.139238	0.013239	21.4
120	-0.610980	392.070924	0.008418	36.2
121	-0.514171	391.010316	0.008759	27.0
122	-0.828946	389.957325	0.008750	18.6
123	-1.201915	388.911862	0.015358	21.5
124	-0.328996	387.873839	0.007530	24.8
125	-0.918801	386.843173	0.025012	30.8
126	-1.090380	385.819777	0.021691	18.3
127	-0.620100	384.803569	0.013436	18.5
128	-0.613815	383.794468	0.011188	35.6
129	-0.718994	382.792393	0.010783	27.2
130	-0.791504	381.797264	0.017583	24.3
131	-0.676428	380.809005	0.009989	21.3
132	-0.431691	379.827537	0.006064	26.2
133	-0.829415	378.852786	0.010282	31.2
134	-1.163417	377.884678	0.014301	17.4
135	-0.724171	376.923138	0.013423	35.5
136	-0.901946	375.968095	0.022125	21.0
137	-0.601748	375.019479	0.006865	24.8
138	-0.654952	374.077218	0.015826	19.3
139	-0.631729	373.141244	0.004608	21.6
140	-1.058978	372.211489	0.028945	29.1
141	-1.238851	371.287887	0.023886	26.8
142	-0.677764	370.370370	0.013294	20.3
143	-1.043530	369.458876	0.020914	30.1
144	-1.197733	368.553338	0.017356	26.4
145	-0.576542	367.653696	0.011405	21.4
146	-0.575478	366.759885	0.015510	23.5
147	-0.604002	365.871846	0.014699	30.0
148	-0.498477	364.989518	0.009047	28.2
149	-0.431208	364.112841	0.011597	19.1
150	-0.649446	363.241757	0.011032	22.1
151	-0.804133	362.376208	0.014554	20.4
152	-0.730932	361.516137	0.005891	35.2
153	-0.783798	360.661488	0.003431	21.2
154	-0.867000	359.812206	0.005752	18.7
155	-0.399619	358.968236	0.008719	27.5
156	-0.680881	358.129524	0.011072	24.1
157	-0.824059	357.296018	0.026260	26.2
158	-0.533495	356.467665	0.008387	22.0
159	-0.761988	355.644414	0.018944	18.4
160	-0.276173	354.826213	0.006966	27.4
161	-0.533312	354.013012	0.014534	27.9
162	-0.545888	353.204763	0.008233	20.0
163	-0.644790	352.401415	0.009827	18.8
164	-0.450446	351.602922	0.008186	35.2
165	-0.522045	350.809235	0.006802	19.8
166	-0.962174	350.020308	0.009683	19.9
167	-1.145362	349.236095	0.013761	21.4
168	-0.481471	348.456550	0.011272	31.8
169	-0.468479	347.681627	0.005191	28.1
170	-0.628291	346.911283	0.007540	22.7
171	-0.780538	346.145474	0.007791	22.4
172	-0.764924	345.384157	0.011692	33.1
173	-1.185406	344.627288	0.004663	20.5
174	-0.977265	343.874826	0.012106	19.5
175	-0.643638	343.126729	0.006181	21.8
176	-0.756118	342.382957	0.006104	26.0
177	-0.515971	341.643469	0.006753	22.7
178	-0.750742	340.908224	0.014525	20.8
179	-0.328268	340.177184	0.007555	27.6
180	-0.871335	339.450309	0.011446	18.0
181	-0.627305	338.727561	0.009162	27.3
182	-0.934254	338.008902	0.007127	20.3
183	-0.191009	337.294295	0.003526	22.7
184	-1.037788	336.583703	0.016655	34.3
185	-1.016151	335.877089	0.029239	27.1
186	-0.543047	335.174416	0.007146	20.9
187	-0.812971	334.475651	0.006593	18.7
188	-0.763873	333.780756	0.007450	23.6
189	-1.301025	333.089698	0.015874	26.8
190	-1.119401	332.402443	0.019543	19.4
191	-1.148107	331.718955	0.018028	21.9
192	-0.582863	331.039203	0.012292	18.9
193	-0.954706	330.363153	0.009413	36.5
194	-0.543674	329.690771	0.011516	20.3
195	-0.579059	329.022027	0.009001	19.7
196	-1.005592	328.356888	0.017058	25.0
197	-0.874265	327.695322	0.013857	34.8
198	-0.849583	327.037299	0.017685	22.4
199	-0.582818	326.382787	0.008698	24.4
200	-0.454399	325.731758	0.009804	29.7
201	-0.988007	325.084179	0.012139	25.0
202	-0.812033	324.440023	0.014855	21.7
203	-0.636559	323.799258	0.014618	17.9
204	-0.479725	323.161858	0.012707	28.9
205	-0.639824	322.527792	0.010286	24.1
206	-0.561646	321.897034	0.006739	21.2
207	-1.047417	321.269554	0.024380	19.9
208	-0.728880	320.645325	0.007990	33.4
209	-0.463929	320.024320	0.007957	22.6
210	-1.012653	319.406512	0.005435	21.4
211	-0.638473	318.791875	0.005759	21.4
212	-0.661458	318.180381	0.015194	34.9
213	-1.164081	317.572005	0.020118	23.1
214	-0.465128	316.966721	0.003431	22.4
215	-0.635702	316.364504	0.010638	18.4
216	-0.600729	315.765329	0.008976	31.4
217	-0.287057	315.169170	0.003476	26.3
218	-0.702254	314.576003	0.009698	20.3
219	-0.482130	313.985804	0.008402	17.5
220	-0.811826	313.398548	0.009179	33.3
221	-0.823547	312.814213	0.016155	19.8
222	-0.863886	312.232773	0.007837	20.7
223	-0.937743	311.654207	0.019095	22.0
224	-1.356754	311.078491	0.010231	35.7
225	-0.811721	310.505602	0.020175	24.4
226	-1.209473	309.935518	0.011320	25.1
227	-1.094303	309.368217	0.013342	21.8
228	-0.888937	308.803676	0.018924	32.2
229	-0.467006	308.241874	0.010421	22.2
230	-0.743883	307.682789	0.017485	20.1
231	-0.966309	307.126400	0.022755	21.8
232	-0.937909	306.572687	0.008311	34.1
233	-1.426333	306.021627	0.012077	20.7
234	-0.350617	305.473201	0.009379	17.3
235	-0.590787	304.927388	0.002754	20.7
236	-0.675526	304.384168	0.021218	32.2
237	-0.750326	303.843521	0.009396	24.3
238	-0.650077	303.305427	0.012951	20.4
239	-0.829253	302.769867	0.011720	19.9
240	-0.805420	302.236821	0.007152	27.4
241	-0.470641	301.706270	0.007746	29.1
242	-0.783334	301.178196	0.008743	18.5
243	-0.620523	300.652580	0.012980	21.7
244	-0.271569	300.129402	0.004676	33.2
245	-0.436457	299.608645	0.007020	28.1
246	-0.405106	299.090291	0.009413	18.0
247	-1.368683	298.574321	0.010635	30.5
248	-0.422210	298.060718	0.004997	24.7
249	-0.843274	297.549465	0.014361	24.0
250	-1.057110	297.040543	0.017685	28.9
251	-0.533070	296.533936	0.005618	22.2
252	-1.018123	296.029626	0.019842	34.6
253	-0.643356	295.527597	0.012012	19.9
254	-0.470373	295.027832	0.005761	22.5
255	-0.368014	294.530315	0.002770	31.0
256	-1.160798	294.035028	0.009092	24.2
257	-1.221744	293.541956	0.017754	20.0
258	-1.127753	293.051083	0.021464	22.1
259	-0.665611	292.562393	0.013077	23.6
260	-0.635313	292.075870	0.016667	36.1
261	-0.550704	291.591498	0.013201	22.2
262	-0.704295	291.109263	0.007616	24.0
263	-0.643568	290.629149	0.007882	26.4
264	-0.806732	290.151140	0.012308	27.3
265	-0.743297	289.675222	0.016187	18.0
266	-0.859363	289.201380	0.013113	26.7
267	-0.857637	288.729600	0.012122	23.9
268	-0.646710	288.259866	0.013071	33.5
269	-0.549494	287.792165	0.010122	22.8
270	-0.855692	287.326481	0.004538	19.7
271	-0.786154	286.862802	0.013124	23.5
272	-0.736498	286.401113	0.008168	30.7
273	-0.446190	285.941400	0.005175	19.9
274	-0.544499	285.483649	0.004984	19.4
275	-0.574522	285.027847	0.005097	25.9
276	-0.840096	284.573981	0.018624	28.0
277	-0.534284	284.122037	0.005847	21.6
278	-0.810894	283.672002	0.005681	20.8
279	-0.880460	283.223863	0.014950	28.9
280	-0.824386	282.777607	0.022013	27.9
281	-0.638728	282.333221	0.005834	21.6
282	-0.542535	281.890692	0.007212	24.0
283	-1.181573	281.450008	0.018627	28.2
284	-0.739825	281.011157	0.006676	25.1
285	-0.992259	280.574125	0.004375	20.5
286	-0.693827	280.138901	0.010338	20.6
287	-0.686470	279.705473	0.010528	35.9
288	-0.920298	279.273829	0.016704	24.6
289	-0.750855	278.843956	0.010943	20.0
290	-0.768408	278.415844	0.009484	21.4
291	-0.236900	277.989479	0.003131	32.9
292	-0.753132	277.564851	0.014582	21.2
293	-1.256507	277.141949	0.006774	23.3
294	-0.176616	276.720761	0.002056	17.3
295	-0.428281	276.301275	0.007879	29.1
296	-0.498681	275.883480	0.007006	26.3
297	-0.701325	275.467366	0.007769	21.0
298	-1.245100	275.052922	0.013412	19.6
299	-0.666985	274.640136	0.007242	21.0
300	-0.547934	274.228998	0.006246	31.3
301	-0.541748	273.819497	0.007638	21.1
302	-1.314880	273.411623	0.014164	22.1
303	-1.015921	273.005365	0.021150	36.7
304	-1.115086	272.600712	0.013687	25.9
305	-0.675140	272.197655	0.008421	20.6
306	-0.382253	271.796184	0.006127	24.7
307	-1.010508	271.396287	0.018297	33.9
308	-1.071631	270.997956	0.012592	31.9
309	-0.427354	270.601180	0.008466	23.4
310	-1.107278	270.205949	0.030662	31.0
311	-0.669489	269.812254	0.011955	26.7
312	-0.702896	269.420085	0.010492	19.8
313	-0.642183	269.029432	0.005700	22.2
314	-0.409455	268.640287	0.005532	24.5
315	-0.281706	268.252638	0.002645	26.2
316	-0.543338	267.866478	0.009708	22.7
317	-0.664089	267.481796	0.017969	18.6
318	-1.061274	267.098584	0.017137	29.2
319	-0.769191	266.716833	0.013660	26.5
320	-1.180896	266.336533	0.009503	21.3
321	-0.446435	265.957676	0.008384	19.3
322	-0.920050	265.580253	0.014999	21.0
323	-0.549064	265.204254	0.007153	27.1
324	-0.784135	264.829672	0.023297	29.7
325	-0.518381	264.456497	0.003910	26.1
326	-1.216000	264.084721	0.011953	19.0
327	-0.767578	263.714335	0.016873	31.6
328	-0.505431	263.345332	0.014097	21.2
329	-0.767015	262.977702	0.016520	21.6
330	-0.331062	262.611438	0.005831	19.8
331	-1.134274	262.246531	0.018721	26.1
332	-0.354587	261.882973	0.009936	27.9
333	-0.247457	261.520756	0.004780	20.8
334	-0.754995	261.159871	0.010573	19.4
335	-0.817938	260.800312	0.008969	33.5
336	-0.295866	260.442070	0.007296	21.6
337	-0.513964	260.085137	0.005062	21.2
338	-0.574647	259.729505	0.006338	22.1
339	-0.421998	259.375167	0.004937	34.0
340	-0.589193	259.022116	0.009318	18.3
341	-0.827264	258.670343	0.010213	20.1
342	-0.570481	258.319841	0.007640	27.2
343	-0.350196	257.970602	0.004892	23.5
344	-1.026513	257.622620	0.017499	20.6
345	-0.914573	257.275887	0.014689	19.4
346	-0.409414	256.930396	0.005139	23.6
347	-1.111239	256.586139	0.023785	30.7
348	-0.700596	256.243109	0.015040	24.2
349	-0.496114	255.901300	0.005873	17.1
350	-0.936900	255.560703	0.010257	23.6
351	-0.924983	255.221313	0.010948	24.4
352	-0.460905	254.883122	0.010488	31.3
353	-0.443593	254.546124	0.011106	18.0
354	-0.638380	254.210311	0.009475	25.0
355	-0.777016	253.875677	0.017106	28.7
356	-0.676301	253.542215	0.011835	20.9
357	-0.366921	253.209918	0.005057	21.0
358	-0.453859	252.878781	0.008276	23.3
359	-0.473954	252.548795	0.006754	33.5
360	-0.747665	252.219956	0.006312	21.7
361	-0.659391	251.892255	0.010113	21.5
362	-0.936986	251.565688	0.011470	20.8
363	-0.835833	251.240247	0.006484	29.1
364	-0.693893	250.915926	0.010801	18.1
365	-0.726070	250.592720	0.010465	24.5
366	-0.750211	250.270621	0.012532	23.8
367	-0.694971	249.949624	0.011694	32.0
368	-0.414786	249.629723	0.004497	21.3
369	-0.549497	249.310911	0.007003	21.9
370	-1.226054	248.993182	0.010990	31.2
371	-0.743769	248.676531	0.007075	29.4
