1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.547010	627.201626	0.006518	1295.4
1	-0.437922	623.504937	0.008176	22.7
2	-0.543836	619.865785	0.007005	27.3
3	-0.495788	616.282728	0.006294	25.0
4	-0.654006	612.754375	0.009428	27.3
5	-0.597139	609.279381	0.010788	20.7
6	-0.677296	605.856447	0.011542	24.1
7	-0.320509	602.484317	0.004272	30.5
8	-0.462446	599.161779	0.005155	29.5
9	-0.584834	595.887656	0.010031	30.4
10	-0.393974	592.660813	0.006356	31.5
11	-0.572602	589.480151	0.005961	26.0
12	-0.369544	586.344606	0.004404	20.8
13	-0.549909	583.253145	0.006397	20.5
14	-0.458125	580.204771	0.005807	28.7
15	-0.623348	577.198517	0.011769	31.3
16	-0.584046	574.233444	0.007810	19.5
17	-0.665396	571.308645	0.012336	23.0
18	-0.447120	568.423237	0.006996	27.5
19	-0.517737	565.576365	0.014880	30.0
20	-0.614875	562.767201	0.008890	22.9
21	-0.732311	559.994938	0.007745	19.4
22	-0.531950	557.258797	0.006113	19.1
23	-0.590749	554.558018	0.011322	32.6
24	-0.764465	551.891865	0.012706	25.6
25	-0.558432	549.259621	0.006191	18.9
26	-0.441432	546.660592	0.005264	24.1
27	-0.630220	544.094102	0.006980	29.1
28	-0.580854	541.559494	0.006589	37.1
29	-0.644471	539.056129	0.006691	20.8
30	-0.729722	536.583387	0.009497	27.6
31	-0.560605	534.140663	0.006301	26.8
32	-0.306028	531.727370	0.004286	28.2
33	-0.549700	529.342935	0.008949	29.0
34	-0.537594	526.986802	0.007288	22.4
35	-0.528969	524.658430	0.005133	27.0
36	-0.535861	522.357290	0.008032	23.5
37	-0.606563	520.082868	0.010850	48.4
38	-0.470821	517.834665	0.006030	47.7
39	-0.593650	515.612193	0.006858	35.2
40	-0.895678	513.414976	0.011771	37.4
41	-0.585097	511.242551	0.005292	27.2
42	-0.977031	509.094468	0.013890	21.3
43	-0.667656	506.970285	0.007249	21.0
44	-0.914303	504.869574	0.014702	39.4
45	-0.599755	502.791916	0.007918	20.5
46	-0.608674	500.736903	0.007584	21.2
47	-0.394189	498.704137	0.004825	32.3
48	-0.475206	496.693228	0.006385	23.6
49	-0.520222	494.703798	0.005247	20.0
50	-0.551355	492.735476	0.007880	21.5
51	-0.819485	490.787900	0.017940	25.7
52	-0.576499	488.860718	0.007018	29.4
53	-0.788212	486.953585	0.007855	22.9
54	-0.678629	485.066164	0.007871	26.1
55	-0.542629	483.198126	0.007310	31.1
56	-0.553809	481.349149	0.005551	19.8
57	-0.716413	479.518920	0.011508	24.1
58	-0.976636	477.707132	0.017619	30.7
59	-0.568350	475.913485	0.006664	27.6
60	-0.299155	474.137684	0.003924	23.4
61	-0.500116	472.379445	0.006646	18.4
62	-0.367733	470.638485	0.006392	20.7
63	-0.668043	468.914531	0.008150	31.2
64	-0.349740	467.207315	0.004149	60.9
65	-0.820944	465.516573	0.008230	42.0
66	-0.631375	463.842050	0.007063	22.0
67	-0.650320	462.183494	0.008274	19.6
68	-0.621513	460.540658	0.005561	20.9
69	-0.634554	458.913303	0.005585	29.0
70	-0.610166	457.301192	0.006868	27.3
71	-0.452365	455.704096	0.005992	24.2
72	-0.525746	454.121787	0.006030	25.3
73	-0.538597	452.554045	0.006789	29.3
74	-0.603782	451.000653	0.005494	23.0
75	-0.701506	449.461399	0.008716	28.0
76	-0.978892	447.936075	0.020484	19.4
77	-0.321383	446.424477	0.004452	31.7
78	-0.686300	444.926406	0.006207	20.9
79	-0.633271	443.441666	0.016993	20.0
80	-0.766829	441.970065	0.020449	29.0
81	-0.670740	440.511415	0.005904	21.1
82	-0.420826	439.065533	0.009182	27.4
83	-0.730676	437.632238	0.006504	20.6
84	-0.929757	436.211351	0.015194	23.6
85	-0.556326	434.802701	0.005442	42.0
86	-0.624715	433.406117	0.006412	16.9
87	-0.980024	432.021430	0.019808	26.5
88	-0.346397	430.648479	0.004525	19.8
89	-0.668731	429.287101	0.006985	30.6
90	-0.604924	427.937140	0.005684	26.5
91	-0.505078	426.598440	0.006125	28.2
92	-0.612249	425.270849	0.005775	21.1
93	-0.911720	423.954220	0.025145	20.4
94	-0.576176	422.648404	0.004679	31.3
95	-0.680325	421.353259	0.010265	21.9
96	-0.614185	420.068643	0.005871	29.7
97	-0.701752	418.794419	0.017241	26.7
98	-0.671424	417.530451	0.006829	22.9
99	-0.682205	416.276604	0.014807	23.7
100	-0.748542	415.032748	0.014028	30.6
101	-0.905929	413.798754	0.019179	20.8
102	-0.779276	412.574495	0.019207	23.2
103	-0.819801	411.359849	0.017739	30.6
104	-0.347005	410.154691	0.005193	22.2
105	-0.710961	408.958904	0.009398	22.8
106	-0.860931	407.772368	0.008685	22.0
107	-0.554812	406.594968	0.004913	40.0
108	-0.621223	405.426590	0.005675	28.4
109	-0.564781	404.267122	0.005165	25.6
110	-0.467653	403.116456	0.008268	43.0
111	-0.624208	401.974481	0.005131	35.3
112	-0.962717	400.841093	0.020356	23.5
113	-0.707687	399.716187	0.007780	26.0
114	-0.734178	398.599660	0.014959	34.2
115	-0.682674	397.491411	0.008014	29.1
116	-0.780473	396.391342	0.010571	24.3
117	-0.628836	395.299353	0.005458	23.5
118	-0.505037	394.215350	0.005166	33.2
119	-0.662910	393.139238	0.005601	41.4
120	-0.892356	392.070924	0.011167	28.7
121	-0.691675	391.010316	0.006414	25.1
122	-0.474938	389.957325	0.007100	22.9
123	-0.930094	388.911862	0.010273	45.7
124	-0.555457	387.873839	0.004586	28.3
125	-0.527006	386.843173	0.007035	28.7
126	-0.589182	385.819777	0.005366	47.8
127	-0.436791	384.803569	0.006796	24.7
128	-0.627055	383.794468	0.006285	32.8
129	-0.716940	382.792393	0.008440	49.0
130	-0.851373	381.797264	0.011804	38.5
131	-0.633388	380.809005	0.006791	31.3
132	-0.925408	379.827537	0.018335	38.9
133	-0.768678	378.852786	0.008650	31.9
134	-0.297523	377.884678	0.003064	34.9
135	-0.581877	376.923138	0.009048	36.9
136	-0.629095	375.968095	0.007782	42.3
137	-0.841340	375.019479	0.009852	26.6
138	-0.812792	374.077218	0.013351	33.3
139	-0.619143	373.141244	0.005186	34.0
140	-0.552684	372.211489	0.005878	33.1
141	-0.846649	371.287887	0.017226	35.7
142	-1.016066	370.370370	0.013930	40.1
143	-0.988138	369.458876	0.012648	35.6
144	-1.013895	368.553338	0.017091	40.4
145	-0.720379	367.653696	0.012313	26.9
146	-0.594463	366.759885	0.006881	27.7
147	-0.687930	365.871846	0.017521	38.2
148	-0.810707	364.989518	0.012486	30.8
149	-0.561087	364.112841	0.008002	27.1
150	-0.528045	363.241757	0.005291	44.3
151	-0.386308	362.376208	0.006180	23.6
152	-0.977306	361.516137	0.019013	21.1
153	-1.057341	360.661488	0.031185	37.7
154	-1.018285	359.812206	0.022672	23.0
155	-0.451487	358.968236	0.005962	21.6
156	-0.912262	358.129524	0.013026	26.5
157	-0.617241	357.296018	0.007240	33.4
158	-0.684300	356.467665	0.006685	22.5
159	-0.912603	355.644414	0.009222	19.5
160	-0.708342	354.826213	0.007472	37.3
161	-0.941425	354.013012	0.008676	23.2
162	-0.751627	353.204763	0.006920	19.5
163	-0.717372	352.401415	0.007734	35.2
164	-0.609394	351.602922	0.008392	37.4
165	-0.585439	350.809235	0.007147	21.5
166	-0.500921	350.020308	0.005456	21.3
167	-0.727148	349.236095	0.007338	27.3
168	-0.612080	348.456550	0.006920	32.9
169	-0.372205	347.681627	0.003738	20.8
170	-0.709773	346.911283	0.009046	23.4
171	-0.658876	346.145474	0.007458	39.5
172	-0.668149	345.384157	0.006655	23.7
173	-0.659372	344.627288	0.005704	22.3
174	-0.646500	343.874826	0.006603	29.3
175	-0.688840	343.126729	0.005041	23.0
176	-0.525114	342.382957	0.014447	20.9
177	-0.778663	341.643469	0.007094	23.2
178	-0.492935	340.908224	0.005415	35.7
179	-0.805376	340.177184	0.007744	23.2
180	-0.760290	339.450309	0.007774	22.1
181	-0.795124	338.727561	0.014858	27.6
182	-0.563032	338.008902	0.008448	35.0
183	-0.616416	337.294295	0.006871	23.3
184	-0.491782	336.583703	0.005537	22.4
185	-0.826048	335.877089	0.008271	25.8
186	-0.527311	335.174416	0.011561	27.2
187	-0.976122	334.475651	0.010477	23.3
188	-0.766038	333.780756	0.007656	21.3
189	-0.619601	333.089698	0.008380	28.7
190	-0.377648	332.402443	0.003920	26.9
191	-0.595884	331.718955	0.006208	22.7
192	-0.502510	331.039203	0.005982	20.9
193	-0.679885	330.363153	0.006832	21.1
194	-0.372588	329.690771	0.004311	31.4
195	-0.509887	329.022027	0.005328	21.7
196	-1.055645	328.356888	0.011988	20.4
197	-0.989722	327.695322	0.012044	29.6
198	-0.833880	327.037299	0.018143	28.9
199	-0.471926	326.382787	0.004459	22.2
200	-0.925462	325.731758	0.017972	22.0
201	-0.679325	325.084179	0.009777	31.3
202	-0.768380	324.440023	0.013257	29.5
203	-0.659949	323.799258	0.006119	20.5
204	-0.581483	323.161858	0.009476	20.0
205	-0.789164	322.527792	0.010759	34.3
206	-0.439241	321.897034	0.004574	26.2
207	-0.621480	321.269554	0.005394	19.7
208	-0.459487	320.645325	0.004684	19.9
209	-0.693911	320.024320	0.007117	35.5
210	-0.676204	319.406512	0.006108	21.4
211	-0.523034	318.791875	0.004366	25.3
212	-0.951394	318.180381	0.007835	17.9
213	-0.710903	317.572005	0.008958	26.1
214	-1.005812	316.966721	0.011599	34.7
215	-0.905734	316.364504	0.014043	20.6
216	-0.619033	315.765329	0.005131	20.6
217	-0.762444	315.169170	0.008645	29.8
218	-0.722942	314.576003	0.005878	29.2
219	-0.574840	313.985804	0.007290	30.1
220	-0.425716	313.398548	0.005093	20.0
221	-0.905102	312.814213	0.007917	33.6
222	-0.613232	312.232773	0.006079	21.7
223	-0.486114	311.654207	0.005062	30.3
224	-0.523362	311.078491	0.005249	18.9
225	-0.474430	310.505602	0.005179	29.6
226	-0.639463	309.935518	0.006283	19.6
227	-0.869207	309.368217	0.007386	26.4
228	-0.566477	308.803676	0.006927	29.6
229	-0.476506	308.241874	0.004516	22.5
230	-0.675195	307.682789	0.006630	23.3
231	-0.715728	307.126400	0.008525	29.6
232	-0.345266	306.572687	0.004843	23.0
233	-1.107483	306.021627	0.009858	20.1
234	-0.630967	305.473201	0.005843	29.5
235	-0.816314	304.927388	0.006574	32.1
236	-0.562873	304.384168	0.004800	22.9
237	-0.664290	303.843521	0.005223	21.7
238	-0.301989	303.305427	0.004332	19.6
239	-0.700407	302.769867	0.005854	33.2
240	-0.571288	302.236821	0.004339	27.5
241	-0.591644	301.706270	0.007047	20.5
242	-0.573533	301.178196	0.005455	21.5
243	-0.536174	300.652580	0.006501	33.4
244	-0.606295	300.129402	0.005655	22.6
245	-0.684931	299.608645	0.006629	21.2
246	-0.784243	299.090291	0.007562	21.2
247	-0.561356	298.574321	0.004396	31.6
248	-0.746776	298.060718	0.009276	31.5
249	-0.896636	297.549465	0.013398	19.7
250	-0.713745	297.040543	0.008868	21.5
251	-0.435352	296.533936	0.005825	36.2
252	-0.542708	296.029626	0.009374	22.9
253	-0.605463	295.527597	0.006198	22.6
254	-0.575121	295.027832	0.005478	19.9
255	-0.741469	294.530315	0.008153	32.8
256	-0.596494	294.035028	0.005104	21.1
257	-0.561848	293.541956	0.004406	24.5
258	-0.345792	293.051083	0.004487	21.8
259	-0.649657	292.562393	0.006650	20.7
260	-0.665570	292.075870	0.010158	43.1
261	-0.794801	291.591498	0.006965	23.9
262	-0.637551	291.109263	0.007471	38.3
263	-1.013675	290.629149	0.010223	20.2
264	-0.572008	290.151140	0.006195	20.8
265	-0.732242	289.675222	0.005983	20.9
266	-0.769824	289.201380	0.007121	34.2
267	-0.981613	288.729600	0.008165	29.5
268	-0.648606	288.259866	0.006887	18.7
269	-0.692504	287.792165	0.009795	22.2
270	-0.944110	287.326481	0.009981	37.4
271	-0.450928	286.862802	0.005093	25.4
272	-0.671428	286.401113	0.006101	21.1
273	-0.685122	285.941400	0.007637	21.3
274	-0.520463	285.483649	0.005672	36.8
275	-0.698000	285.027847	0.006648	20.0
276	-0.540463	284.573981	0.004746	21.8
277	-0.423908	284.122037	0.004982	18.1
278	-0.654358	283.672002	0.005423	28.5
279	-0.633587	283.223863	0.006274	31.2
280	-0.698089	282.777607	0.007807	20.4
281	-0.874833	282.333221	0.010044	21.2
282	-0.919838	281.890692	0.009479	33.4
283	-1.029959	281.450008	0.010256	30.6
284	-1.117997	281.011157	0.011572	23.1
285	-0.941204	280.574125	0.012932	19.5
286	-0.519726	280.138901	0.004954	32.1
287	-0.557489	279.705473	0.006506	23.2
288	-0.532695	279.273829	0.005657	27.2
289	-0.827857	278.843956	0.008768	18.3
290	-1.117123	278.415844	0.014717	26.0
291	-0.861080	277.989479	0.015544	27.1
292	-0.448726	277.564851	0.003851	20.6
293	-0.691026	277.141949	0.005847	21.4
294	-0.637461	276.720761	0.005669	28.7
295	-0.678395	276.301275	0.007738	28.4
296	-0.818398	275.883480	0.007701	21.5
297	-0.993458	275.467366	0.009581	27.6
298	-0.820860	275.052922	0.011239	29.7
299	-0.755785	274.640136	0.007745	24.2
300	-0.994985	274.228998	0.008164	20.1
301	-0.755173	273.819497	0.005187	21.4
302	-0.747596	273.411623	0.007611	33.3
303	-0.803928	273.005365	0.007489	22.5
304	-0.495088	272.600712	0.005353	20.7
305	-0.672778	272.197655	0.006186	34.6
306	-0.794362	271.796184	0.007665	19.6
307	-0.923307	271.396287	0.009286	20.7
308	-0.528242	270.997956	0.005925	22.7
309	-0.578194	270.601180	0.005739	33.3
310	-0.497776	270.205949	0.006042	22.8
311	-0.346714	269.812254	0.003935	22.5
312	-0.774097	269.420085	0.010479	29.9
313	-0.772744	269.029432	0.006786	31.4
314	-0.547785	268.640287	0.005997	21.8
315	-0.755773	268.252638	0.008132	20.9
316	-0.908513	267.866478	0.008711	28.2
317	-0.518330	267.481796	0.005359	30.0
318	-0.702712	267.098584	0.005454	22.6
319	-0.852416	266.716833	0.008248	22.3
320	-0.768128	266.336533	0.006340	31.4
321	-0.458384	265.957676	0.004421	31.1
322	-0.633287	265.580253	0.007679	22.4
323	-0.973503	265.204254	0.012250	24.2
324	-0.447883	264.829672	0.004150	36.5
325	-0.523204	264.456497	0.004412	21.7
326	-0.705639	264.084721	0.006030	20.4
327	-0.706817	263.714335	0.006103	27.4
328	-0.844668	263.345332	0.009000	30.1
329	-0.531778	262.977702	0.005912	23.5
330	-0.827499	262.611438	0.007956	19.7
331	-0.450382	262.246531	0.007142	32.2
332	-0.790659	261.882973	0.006651	28.4
333	-1.062507	261.520756	0.014638	22.4
334	-0.752721	261.159871	0.010451	21.9
335	-0.905394	260.800312	0.009053	30.9
336	-0.360771	260.442070	0.005222	28.8
337	-1.056845	260.085137	0.011257	23.3
338	-0.690385	259.729505	0.008198	25.1
339	-1.067680	259.375167	0.015705	30.2
340	-0.890805	259.022116	0.011969	24.8
341	-0.622320	258.670343	0.005485	21.8
342	-0.643272	258.319841	0.005171	21.3
343	-0.694512	257.970602	0.007226	35.0
344	-0.481741	257.622620	0.005605	19.4
345	-0.545829	257.275887	0.006374	23.9
346	-0.627225	256.930396	0.005306	23.5
347	-0.584829	256.586139	0.006325	28.9
348	-0.899549	256.243109	0.009897	41.6
349	-0.408325	255.901300	0.004579	20.2
350	-0.670342	255.560703	0.006196	26.4
351	-0.819163	255.221313	0.007219	30.0
352	-0.741928	254.883122	0.006613	22.3
353	-0.694753	254.546124	0.005182	19.2
354	-0.552201	254.210311	0.004817	40.2
355	-0.773267	253.875677	0.008804	22.1
356	-0.556313	253.542215	0.004901	20.8
357	-0.710141	253.209918	0.006387	27.2
358	-0.628456	252.878781	0.007273	33.8
359	-0.623913	252.548795	0.007524	23.6
360	-0.661453	252.219956	0.005948	21.2
361	-0.801983	251.892255	0.007307	32.4
362	-0.842331	251.565688	0.007699	24.5
363	-0.630278	251.240247	0.005181	22.1
364	-0.798088	250.915926	0.007098	20.5
365	-0.582095	250.592720	0.005791	19.6
366	-0.435836	250.270621	0.005516	34.7
367	-0.784809	249.949624	0.006848	20.2
368	-1.072692	249.629723	0.010677	22.1
369	-0.904980	249.310911	0.009128	21.1
370	-0.727075	248.993182	0.004791	25.4
371	-1.072792	248.676531	0.010953	30.0
372	-1.129709	248.360952	0.012808	21.9
373	-0.580546	248.046438	0.006287	21.1
374	-0.399950	247.732984	0.005093	33.9
375	-0.563991	247.420584	0.007391	27.1
376	-0.810404	247.109233	0.006341	23.5
377	-0.877668	246.798924	0.006261	37.3
378	-1.023191	246.489652	0.015247	20.0
379	-0.536117	246.181412	0.006852	23.3
380	-0.681109	245.874197	0.005223	29.1
381	-0.507253	245.568002	0.004116	21.8
382	-0.629365	245.262822	0.006882	31.6
383	-0.621221	244.958652	0.005515	18.9
384	-0.729970	244.655485	0.007321	29.6
385	-0.781257	244.353317	0.007048	31.2
386	-0.697182	244.052142	0.006040	20.0
387	-0.585001	243.751955	0.006779	23.4
388	-0.776910	243.452750	0.005390	21.8
389	-0.913225	243.154523	0.008932	34.1
390	-0.500909	242.857268	0.004516	20.7
