1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.599037	627.201626	0.004928	1240.8
1	-0.556685	623.504937	0.010488	24.3
2	-0.736602	619.865785	0.010769	40.0
3	-0.548894	616.282728	0.007949	19.9
4	-0.616152	612.754375	0.017305	20.0
5	-0.549463	609.279381	0.007782	24.0
6	-0.671649	605.856447	0.024472	35.5
7	-0.695506	602.484317	0.009775	17.3
8	-0.526604	599.161779	0.007037	21.5
9	-0.656169	595.887656	0.007652	22.5
10	-0.644729	592.660813	0.008551	31.5
11	-0.562004	589.480151	0.013107	20.1
12	-0.690423	586.344606	0.009300	20.5
13	-0.750003	583.253145	0.016987	20.3
14	-0.435946	580.204771	0.005568	34.6
15	-0.498375	577.198517	0.006699	22.6
16	-0.718571	574.233444	0.012383	21.2
17	-0.397553	571.308645	0.005160	32.0
18	-0.385883	568.423237	0.005429	28.9
19	-0.817676	565.576365	0.015400	22.2
20	-0.786285	562.767201	0.014333	20.3
21	-0.652032	559.994938	0.005875	33.7
22	-0.740656	557.258797	0.010706	24.7
23	-0.635731	554.558018	0.010448	22.8
24	-0.492946	551.891865	0.008633	21.1
25	-0.437972	549.259621	0.006469	34.6
26	-0.616626	546.660592	0.007537	22.7
27	-0.534938	544.094102	0.009404	20.9
28	-0.477309	541.559494	0.005868	29.9
29	-0.728035	539.056129	0.021722	26.4
30	-0.409835	536.583387	0.003873	21.1
31	-0.464427	534.140663	0.006040	18.4
32	-0.512634	531.727370	0.007388	20.5
33	-0.678511	529.342935	0.009158	27.3
34	-0.582422	526.986802	0.012985	26.7
35	-0.839985	524.658430	0.012802	20.3
36	-0.500565	522.357290	0.005415	22.3
37	-0.819856	520.082868	0.013667	35.8
38	-0.687452	517.834665	0.006602	18.9
39	-0.776944	515.612193	0.012470	21.0
40	-0.853806	513.414976	0.023982	22.1
41	-0.659595	511.242551	0.019366	35.8
42	-0.340349	509.094468	0.010485	21.5
43	-0.657736	506.970285	0.005873	25.8
44	-0.570996	504.869574	0.006828	17.7
45	-0.509030	502.791916	0.006348	35.7
46	-0.431649	500.736903	0.003808	22.6
47	-0.570489	498.704137	0.005744	23.3
48	-0.534107	496.693228	0.005790	20.6
49	-0.605062	494.703798	0.008713	26.5
50	-0.832361	492.735476	0.007500	25.9
51	-0.471957	490.787900	0.004992	24.2
52	-0.406522	488.860718	0.006234	32.1
53	-0.651612	486.953585	0.016581	21.0
54	-0.478472	485.066164	0.005414	25.6
55	-0.665312	483.198126	0.007931	19.0
56	-0.651074	481.349149	0.006450	22.0
57	-0.590183	479.518920	0.005736	33.3
58	-0.771334	477.707132	0.013406	36.1
59	-0.662558	475.913485	0.008894	17.1
60	-0.683566	474.137684	0.015082	24.3
61	-0.785121	472.379445	0.008668	22.0
62	-0.703777	470.638485	0.009318	26.5
63	-0.687900	468.914531	0.005879	29.0
64	-0.678387	467.207315	0.008176	23.2
65	-0.443467	465.516573	0.005512	30.4
66	-0.565885	463.842050	0.005071	19.6
67	-0.498938	462.183494	0.005991	30.0
68	-0.646642	460.540658	0.007667	26.8
69	-0.593298	458.913303	0.009921	20.3
70	-0.594602	457.301192	0.006896	18.2
71	-0.758923	455.704096	0.009680	19.4
72	-0.584514	454.121787	0.008966	34.7
73	-0.669497	452.554045	0.008243	25.6
74	-0.661631	451.000653	0.008586	19.7
75	-0.563893	449.461399	0.006068	20.8
76	-0.467943	447.936075	0.005433	22.9
77	-0.577911	446.424477	0.007295	35.9
78	-0.735783	444.926406	0.013660	20.4
79	-0.543253	443.441666	0.005334	24.1
80	-0.462883	441.970065	0.005055	19.0
81	-0.589352	440.511415	0.006013	22.3
82	-0.629233	439.065533	0.006466	32.7
83	-0.615155	437.632238	0.009022	20.8
84	-0.562529	436.211351	0.007615	18.8
85	-0.648275	434.802701	0.005274	36.3
86	-0.832896	433.406117	0.015862	22.2
87	-0.523603	432.021430	0.005595	23.7
88	-0.601308	430.648479	0.005931	19.8
89	-0.773944	429.287101	0.014456	39.9
90	-0.555472	427.937140	0.008291	18.1
91	-0.513866	426.598440	0.005931	22.6
92	-0.591431	425.270849	0.008567	28.9
93	-0.887700	423.954220	0.017863	30.2
94	-0.686195	422.648404	0.008402	20.4
95	-0.488815	421.353259	0.004526	19.9
96	-0.463431	420.068643	0.005909	22.9
97	-0.856974	418.794419	0.019683	25.1
98	-0.411745	417.530451	0.004115	20.8
99	-0.602782	416.276604	0.013661	24.2
100	-0.755977	415.032748	0.008776	36.6
101	-0.653708	413.798754	0.007606	21.5
102	-0.588722	412.574495	0.005963	20.5
103	-0.685217	411.359849	0.007168	18.0
104	-0.505703	410.154691	0.008364	27.3
105	-0.753139	408.958904	0.008910	29.8
106	-0.810597	407.772368	0.007545	19.1
107	-0.612545	406.594968	0.009038	32.6
108	-0.873833	405.426590	0.006985	18.8
109	-0.582954	404.267122	0.007957	29.7
110	-0.467234	403.116456	0.005090	20.2
111	-0.622391	401.974481	0.005389	23.7
112	-0.733556	400.841093	0.008105	22.9
113	-0.801726	399.716187	0.010088	27.2
114	-0.805173	398.599660	0.019631	21.7
115	-0.611570	397.491411	0.006025	25.2
116	-0.787972	396.391342	0.018295	29.8
117	-0.615966	395.299353	0.005726	19.6
118	-0.736209	394.215350	0.008048	39.6
119	-0.846257	393.139238	0.014055	26.1
120	-0.952293	392.070924	0.018547	22.7
121	-0.614516	391.010316	0.004618	32.3
122	-0.509652	389.957325	0.007429	30.5
123	-0.838991	388.911862	0.021354	21.1
124	-0.738718	387.873839	0.017041	17.2
125	-0.601267	386.843173	0.004825	27.4
126	-0.824205	385.819777	0.009422	20.7
127	-0.438615	384.803569	0.004035	28.3
128	-0.526436	383.794468	0.004992	20.1
129	-0.479562	382.792393	0.004716	26.9
130	-0.599354	381.797264	0.006086	19.1
131	-0.592128	380.809005	0.004602	26.2
132	-0.654917	379.827537	0.005324	26.2
133	-0.592917	378.852786	0.009519	34.2
134	-0.557077	377.884678	0.005333	20.8
135	-0.587825	376.923138	0.005366	30.1
136	-0.636719	375.968095	0.005138	23.9
137	-0.742462	375.019479	0.007026	19.7
138	-0.716934	374.077218	0.006556	26.0
139	-0.639450	373.141244	0.006610	30.2
140	-0.629468	372.211489	0.005647	23.2
141	-0.697031	371.287887	0.004828	26.2
142	-0.698175	370.370370	0.016474	29.3
143	-0.585537	369.458876	0.008312	24.2
144	-0.803154	368.553338	0.010080	24.9
145	-0.946319	367.653696	0.019482	25.0
146	-0.807573	366.759885	0.015747	28.0
147	-0.788435	365.871846	0.013743	18.4
148	-0.775577	364.989518	0.011004	29.2
149	-0.918876	364.112841	0.009970	19.3
150	-0.635802	363.241757	0.007113	29.1
151	-0.537070	362.376208	0.008818	30.2
152	-0.573529	361.516137	0.005515	22.7
153	-0.727705	360.661488	0.010465	20.5
154	-0.514378	359.812206	0.008067	33.8
155	-0.899157	358.968236	0.010666	33.7
156	-0.644240	358.129524	0.007731	17.4
157	-0.613589	357.296018	0.008354	26.0
158	-0.775159	356.467665	0.011398	27.9
159	-0.664576	355.644414	0.009024	22.1
160	-0.726144	354.826213	0.011227	18.3
161	-0.873005	354.013012	0.010783	30.7
162	-0.627956	353.204763	0.006436	20.7
163	-0.865642	352.401415	0.005727	27.8
164	-0.799578	351.602922	0.014252	28.0
165	-0.645309	350.809235	0.011254	22.1
166	-0.769327	350.020308	0.011014	19.6
167	-0.719129	349.236095	0.006444	27.9
168	-0.427011	348.456550	0.005313	29.6
169	-0.677988	347.681627	0.004829	22.4
170	-0.572847	346.911283	0.009401	19.2
171	-0.631125	346.145474	0.008929	27.7
172	-0.701119	345.384157	0.006771	20.5
173	-0.459409	344.627288	0.005417	27.8
174	-0.632465	343.874826	0.007957	29.2
175	-0.484407	343.126729	0.006404	21.4
176	-0.804991	342.382957	0.010067	20.6
177	-0.487101	341.643469	0.005577	26.8
178	-0.702031	340.908224	0.007763	26.7
179	-0.653097	340.177184	0.009579	19.3
180	-0.748448	339.450309	0.010431	24.9
181	-0.826269	338.727561	0.012596	27.0
182	-0.822279	338.008902	0.009621	36.4
183	-0.653253	337.294295	0.007716	23.8
184	-0.755444	336.583703	0.011631	21.9
185	-0.604461	335.877089	0.007706	18.7
186	-0.475379	335.174416	0.005168	29.7
187	-0.939835	334.475651	0.009366	26.2
188	-0.731059	333.780756	0.009257	19.5
189	-0.691251	333.089698	0.006036	21.4
190	-0.850440	332.402443	0.021159	26.2
191	-0.782664	331.718955	0.009104	21.4
192	-0.624563	331.039203	0.009499	21.8
193	-0.703004	330.363153	0.008006	42.6
194	-0.540016	329.690771	0.010765	18.2
195	-0.810559	329.022027	0.006821	20.5
196	-0.820307	328.356888	0.013450	21.3
197	-0.741232	327.695322	0.013092	30.9
198	-0.554877	327.037299	0.005736	33.8
199	-0.789624	326.382787	0.016137	20.3
200	-0.815559	325.731758	0.016701	24.3
201	-0.586378	325.084179	0.006926	29.5
202	-0.663351	324.440023	0.008567	19.8
203	-0.470967	323.799258	0.004989	19.9
204	-0.704529	323.161858	0.008548	18.5
205	-0.706899	322.527792	0.008540	35.5
206	-0.809921	321.897034	0.011989	22.0
207	-0.674621	321.269554	0.006165	20.5
208	-0.646497	320.645325	0.005373	21.9
209	-0.536834	320.024320	0.005765	29.0
210	-0.542113	319.406512	0.006075	24.0
211	-0.697691	318.791875	0.008564	20.6
212	-0.850391	318.180381	0.017841	30.9
213	-0.860414	317.572005	0.018066	29.8
214	-0.856917	316.966721	0.017863	19.1
215	-0.752989	316.364504	0.011451	20.3
216	-0.750042	315.765329	0.015776	37.1
217	-0.540847	315.169170	0.006856	21.3
218	-0.691063	314.576003	0.007345	22.1
219	-0.608408	313.985804	0.006089	21.0
220	-0.512610	313.398548	0.006467	33.9
221	-0.938079	312.814213	0.010652	24.9
222	-0.706020	312.232773	0.006578	19.9
223	-0.545346	311.654207	0.005002	23.5
224	-0.684504	311.078491	0.009280	33.8
225	-0.634910	310.505602	0.005776	22.4
226	-0.642517	309.935518	0.007137	22.4
227	-0.696185	309.368217	0.007313	39.6
228	-0.493031	308.803676	0.006923	22.5
229	-0.863449	308.241874	0.014262	21.5
230	-0.848494	307.682789	0.007871	21.6
231	-0.746246	307.126400	0.006436	21.1
232	-0.770366	306.572687	0.010037	34.3
233	-0.681894	306.021627	0.006320	22.4
234	-0.673696	305.473201	0.007312	22.8
235	-0.716837	304.927388	0.016215	24.4
236	-0.612579	304.384168	0.015519	30.2
237	-0.466528	303.843521	0.004340	23.7
238	-0.817663	303.305427	0.008212	21.8
239	-0.606474	302.769867	0.006368	34.1
240	-0.718430	302.236821	0.008410	21.2
241	-0.661252	301.706270	0.008161	21.1
242	-0.845786	301.178196	0.009987	20.0
243	-0.799197	300.652580	0.006922	18.4
244	-0.547006	300.129402	0.005182	33.0
245	-0.465842	299.608645	0.004911	26.0
246	-0.564810	299.090291	0.010930	22.1
247	-0.480376	298.574321	0.008361	21.0
248	-0.833799	298.060718	0.016985	37.0
249	-0.660737	297.549465	0.006016	23.6
250	-0.498650	297.040543	0.005451	22.4
251	-0.947509	296.533936	0.012641	18.7
252	-0.791322	296.029626	0.017022	32.0
253	-0.791770	295.527597	0.010002	26.5
254	-0.668299	295.027832	0.006743	22.0
255	-0.700987	294.530315	0.007059	34.7
256	-0.875072	294.035028	0.022136	20.8
257	-0.610968	293.541956	0.005718	18.3
258	-0.662161	293.051083	0.005867	20.6
259	-0.626229	292.562393	0.005779	25.3
260	-0.658856	292.075870	0.016676	34.3
261	-0.866814	291.591498	0.019882	21.1
262	-0.588259	291.109263	0.004251	19.1
263	-0.758336	290.629149	0.017184	38.6
264	-0.665085	290.151140	0.007376	25.6
265	-0.569351	289.675222	0.008031	18.9
266	-0.845609	289.201380	0.009017	23.2
267	-0.649151	288.729600	0.006691	26.2
268	-0.610552	288.259866	0.009342	31.3
269	-0.588526	287.792165	0.006321	20.9
270	-0.522977	287.326481	0.006270	32.1
271	-0.979267	286.862802	0.010035	26.3
272	-0.780040	286.401113	0.011661	19.6
273	-0.672547	285.941400	0.009254	23.7
274	-0.825710	285.483649	0.007810	33.1
275	-0.850938	285.027847	0.011576	19.9
276	-0.772205	284.573981	0.008510	20.6
277	-0.780737	284.122037	0.011416	22.3
278	-0.923013	283.672002	0.009681	31.8
279	-0.759881	283.223863	0.007672	31.3
280	-0.947421	282.777607	0.012261	23.3
281	-0.716000	282.333221	0.008580	19.6
282	-0.827691	281.890692	0.008312	29.4
283	-0.689676	281.450008	0.005527	31.4
284	-0.951112	281.011157	0.007549	20.0
285	-0.875267	280.574125	0.009897	21.7
286	-0.546669	280.138901	0.013821	22.9
287	-0.693588	279.705473	0.011948	29.3
288	-0.913240	279.273829	0.016412	22.5
289	-0.613408	278.843956	0.010430	20.9
290	-0.502150	278.415844	0.012540	31.4
291	-0.723169	277.989479	0.011504	31.6
292	-0.560608	277.564851	0.004790	19.4
293	-0.788772	277.141949	0.009137	19.6
294	-0.584059	276.720761	0.005804	34.7
295	-0.954675	276.301275	0.025578	23.1
296	-0.723206	275.883480	0.009164	19.9
297	-0.837727	275.467366	0.016036	19.4
298	-0.889139	275.052922	0.009755	21.3
299	-0.856124	274.640136	0.018665	33.0
300	-0.802513	274.228998	0.015180	21.5
301	-0.919718	273.819497	0.014511	24.1
302	-0.634241	273.411623	0.005122	24.8
303	-0.685048	273.005365	0.006681	42.8
304	-0.680759	272.600712	0.009700	19.5
305	-0.712151	272.197655	0.004584	21.5
306	-0.468854	271.796184	0.004302	36.3
307	-0.616714	271.396287	0.006316	20.3
308	-0.647876	270.997956	0.006428	21.7
309	-0.799968	270.601180	0.006634	23.1
310	-0.568721	270.205949	0.005433	33.1
311	-0.713357	269.812254	0.005879	19.9
312	-0.475857	269.420085	0.006086	20.5
313	-0.879794	269.029432	0.010703	34.3
314	-0.787785	268.640287	0.009346	27.6
315	-0.793871	268.252638	0.006253	19.9
316	-0.879356	267.866478	0.011718	18.8
317	-0.461579	267.481796	0.004185	20.7
318	-0.941363	267.098584	0.008728	36.0
319	-0.595457	266.716833	0.006929	23.2
320	-0.547217	266.336533	0.004803	22.5
321	-0.698683	265.957676	0.009016	26.6
322	-0.823007	265.580253	0.013914	30.8
323	-0.609787	265.204254	0.007983	20.5
324	-0.609071	264.829672	0.007969	26.1
325	-0.757840	264.456497	0.011553	33.3
326	-0.725972	264.084721	0.005770	27.9
327	-1.010447	263.714335	0.014485	21.8
328	-0.597776	263.345332	0.009095	20.8
329	-0.463725	262.977702	0.005638	36.4
330	-0.810096	262.611438	0.011476	20.2
331	-0.543814	262.246531	0.004822	20.5
332	-0.791978	261.882973	0.012209	27.7
333	-0.665487	261.520756	0.007655	30.0
334	-0.748315	261.159871	0.007800	21.3
335	-0.861080	260.800312	0.008705	22.0
336	-0.526704	260.442070	0.006198	20.5
337	-0.880257	260.085137	0.005593	36.1
338	-0.663433	259.729505	0.008511	23.2
339	-0.633187	259.375167	0.007746	25.9
340	-0.706857	259.022116	0.009772	22.0
341	-0.669749	258.670343	0.007533	29.5
342	-0.447827	258.319841	0.003918	35.8
343	-0.854996	257.970602	0.007292	25.9
344	-0.673743	257.622620	0.007308	32.7
345	-0.671740	257.275887	0.007740	22.6
346	-0.680180	256.930396	0.009432	23.1
347	-0.764915	256.586139	0.009400	18.4
348	-0.640528	256.243109	0.005716	30.5
349	-0.537109	255.901300	0.004989	28.9
350	-0.699717	255.560703	0.011932	22.7
351	-0.643676	255.221313	0.006787	20.0
352	-0.719653	254.883122	0.006769	40.4
353	-0.816025	254.546124	0.009823	20.7
354	-0.778986	254.210311	0.010280	20.2
355	-0.742969	253.875677	0.007468	27.3
356	-0.752519	253.542215	0.008140	34.9
357	-0.832510	253.209918	0.008659	23.7
358	-0.657714	252.878781	0.005953	21.1
359	-0.625855	252.548795	0.007334	19.8
360	-0.673119	252.219956	0.008387	34.6
361	-0.640765	251.892255	0.007058	20.0
362	-0.728378	251.565688	0.006100	19.3
363	-0.518340	251.240247	0.008103	20.6
364	-0.610945	250.915926	0.007720	33.3
365	-0.430503	250.592720	0.006013	20.0
366	-0.833794	250.270621	0.007658	23.2
367	-0.624699	249.949624	0.006080	27.4
368	-0.809289	249.629723	0.008262	35.6
369	-0.704670	249.310911	0.010663	24.5
370	-0.586500	248.993182	0.010367	22.7
371	-0.780926	248.676531	0.006945	37.1
372	-0.620770	248.360952	0.005234	20.0
373	-0.727337	248.046438	0.006792	32.4
374	-0.707645	247.732984	0.006310	12.7
375	-0.708738	247.420584	0.007498	27.9
376	-0.727280	247.109233	0.009994	24.3
377	-0.826746	246.798924	0.016221	22.5
378	-0.820721	246.489652	0.015392	20.3
379	-0.667425	246.181412	0.006774	31.6
380	-0.615503	245.874197	0.009877	23.5
381	-0.868647	245.568002	0.008144	23.1
382	-0.617446	245.262822	0.005215	22.2
383	-0.632790	244.958652	0.010104	24.1
384	-0.613300	244.655485	0.007312	34.1
385	-0.779627	244.353317	0.007268	22.8
386	-0.662941	244.052142	0.004450	31.1
387	-0.654598	243.751955	0.006595	27.5
388	-0.646652	243.452750	0.006619	25.9
389	-0.691037	243.154523	0.007426	26.4
390	-0.813104	242.857268	0.007329	24.2
391	-0.695257	242.560980	0.008245	25.8
392	-0.539592	242.265654	0.004771	22.9
393	-0.980405	241.971285	0.008938	29.2
394	-0.797716	241.677868	0.007344	21.0
395	-0.579202	241.385397	0.005587	23.5
396	-0.733485	241.093869	0.007521	24.9
397	-0.599857	240.803278	0.018198	29.1
398	-0.477657	240.513619	0.004695	20.4
399	-0.766017	240.224887	0.010480	30.8
400	-0.525367	239.937077	0.004516	21.5
401	-0.521974	239.650186	0.004615	18.9
402	-0.680389	239.364207	0.005785	29.4
403	-0.753013	239.079136	0.007392	25.6
404	-0.587974	238.794969	0.006286	19.8
405	-0.622868	238.511701	0.008096	22.1
406	-0.705303	238.229327	0.014815	27.7
407	-0.635440	237.947843	0.004849	29.1
408	-0.639308	237.667244	0.006369	21.7
409	-0.627888	237.387526	0.007016	21.5
410	-0.533628	237.108684	0.006926	35.0
