1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.263354	0.000000	21.873512	0.006670	2034.5
1	-0.260790	0.000000	21.873512	0.014198	20.8
2	-0.273753	0.999997	20.879264	0.008928	10.5
3	-0.272318	1.999983	19.971482	0.009954	17.6
4	-0.268991	2.695987	19.384876	0.013750	12.7
5	-0.263335	3.692648	18.602450	0.006502	14.0
6	-0.264744	4.692642	17.878417	0.009112	11.0
7	-0.284386	5.596013	17.271151	0.018016	12.2
8	-0.262045	4.788105	17.812234	0.018968	20.1
9	-0.286802	5.788104	17.147303	0.008601	17.5
10	-0.285941	4.978151	17.681927	0.014069	15.9
11	-0.280721	5.978150	17.026511	0.017868	15.6
12	-0.256516	6.978150	16.417946	0.013188	11.9
13	-0.237247	7.978150	15.851383	0.009096	21.7
14	-0.283078	8.977462	15.322970	0.015959	15.9
15	-0.264388	8.167508	15.748474	0.010816	22.5
16	-0.255990	9.167507	15.226441	0.009078	12.3
17	-0.261228	9.241185	15.189344	0.008324	11.0
18	-0.278698	9.056690	15.282580	0.013152	10.3
19	-0.266943	8.264557	15.696248	0.009055	11.9
20	-0.272287	9.264549	15.177618	0.012894	10.4
21	-0.257347	8.774985	15.427170	0.008420	10.7
22	-0.274102	7.965037	15.858559	0.011694	10.8
23	-0.270862	8.915736	15.354587	0.014634	18.8
24	-0.264771	9.915733	14.857929	0.013897	13.6
25	-0.270632	9.125941	15.247449	0.015979	9.5
26	-0.290383	8.315988	15.668712	0.013875	9.6
27	-0.274729	9.293585	15.163070	0.008967	10.9
28	-0.253039	8.781675	15.423705	0.007766	9.5
29	-0.288261	9.370718	15.124560	0.013534	9.6
30	-0.266476	8.574205	15.531906	0.011278	19.6
31	-0.266772	9.574192	15.023905	0.007899	11.4
32	-0.251252	9.564041	15.028895	0.009320	14.6
33	-0.262192	9.245396	15.187229	0.011011	9.6
34	-0.272034	10.245370	14.701179	0.008552	11.2
35	-0.269148	11.135145	14.294124	0.017763	11.9
36	-0.249298	10.325440	14.663601	0.013856	9.5
37	-0.264044	11.325440	14.209977	0.010202	10.3
38	-0.255700	12.325415	13.783587	0.012276	13.6
39	-0.268112	11.537255	14.117471	0.011900	18.5
40	-0.265507	10.758209	14.463780	0.014119	19.8
41	-0.253644	11.758209	14.022249	0.007806	11.2
42	-0.267286	10.951817	14.376139	0.015698	12.4
43	-0.276965	11.933921	13.947436	0.013486	10.1
44	-0.259382	12.933920	13.536419	0.012192	10.2
45	-0.265846	13.933920	13.148932	0.009670	16.7
46	-0.260981	13.138173	13.455429	0.011016	20.8
47	-0.254226	14.064232	13.100066	0.012868	10.8
48	-0.276604	15.064212	12.736830	0.009504	10.6
49	-0.260365	16.039941	12.401309	0.011187	12.2
50	-0.292747	16.263925	12.326768	0.007193	11.3
51	-0.263142	15.892589	12.450841	0.013164	11.0
52	-0.273616	16.892586	12.122259	0.011559	25.9
53	-0.278888	17.892586	11.810574	0.019645	12.3
54	-0.270118	17.082632	12.061765	0.007496	10.9
55	-0.276383	17.769320	11.848125	0.011247	13.3
56	-0.262922	18.767119	11.550843	0.017015	12.7
57	-0.289683	19.766608	11.267647	0.009135	11.1
58	-0.283891	20.766585	10.997877	0.009906	13.5
59	-0.295465	21.763917	10.741386	0.005902	19.3
60	-0.288641	22.685792	10.514717	0.010420	17.1
61	-0.264495	21.890104	10.709784	0.010124	19.9
62	-0.264728	22.318414	10.603891	0.006944	10.6
63	-0.255469	21.568159	10.790783	0.010322	10.0
64	-0.264164	22.179569	10.637988	0.013460	12.5
65	-0.286563	23.179569	10.397199	0.008528	11.3
66	-0.260220	24.179565	10.167069	0.011801	23.2
67	-0.272621	25.179564	9.946905	0.010438	10.1
68	-0.268240	26.179555	9.736076	0.012460	12.0
69	-0.263008	27.179503	9.534008	0.011669	11.3
70	-0.260570	26.371110	9.696707	0.007916	10.1
71	-0.255784	25.609206	9.855215	0.007740	12.4
72	-0.281342	26.590113	9.652084	0.017819	10.5
73	-0.274349	27.385936	9.493332	0.019236	21.9
74	-0.276610	26.576010	9.654945	0.014099	22.1
75	-0.289499	27.576010	9.456185	0.012593	13.7
76	-0.270307	26.766242	9.616494	0.008658	10.8
77	-0.262856	25.956886	9.782245	0.013830	11.0
78	-0.280273	25.146947	9.953936	0.012861	10.4
79	-0.276288	26.146941	9.742811	0.012011	16.9
80	-0.282710	25.336987	9.913112	0.012454	22.4
81	-0.277255	24.527186	10.089439	0.009423	14.0
82	-0.285123	25.526843	9.872661	0.014237	11.7
83	-0.272305	24.716889	10.047573	0.011974	12.9
84	-0.265774	23.906949	10.228790	0.012558	12.8
85	-0.274771	24.906949	10.005974	0.012734	13.4
86	-0.266219	25.906949	9.792659	0.009397	21.5
87	-0.272328	26.852629	9.599133	0.011187	18.8
88	-0.266993	27.838461	9.405369	0.010591	12.5
89	-0.261228	27.028854	9.563912	0.010142	12.8
90	-0.264652	28.028853	9.368846	0.009594	10.5
91	-0.272063	29.028720	9.181601	0.008223	10.3
92	-0.265784	30.026720	9.002024	0.012105	9.5
93	-0.274531	29.219871	9.146653	0.007442	11.4
94	-0.235698	28.431783	9.292478	0.008882	31.5
95	-0.269400	28.751013	9.232852	0.013150	10.3
96	-0.269560	29.742862	9.052382	0.011704	13.5
97	-0.285568	28.940388	9.197841	0.014738	10.8
98	-0.257175	29.940388	9.017280	0.008616	14.4
99	-0.262590	30.940388	8.843672	0.016351	21.6
100	-0.285216	30.130435	8.983764	0.011788	14.8
101	-0.262606	29.320565	9.128351	0.012146	11.3
102	-0.266600	30.314287	8.951576	0.005451	11.7
103	-0.261265	30.546799	8.911199	0.012525	10.6
104	-0.269756	31.538256	8.743034	0.009151	14.0
105	-0.269748	32.450414	8.593830	0.011381	11.5
106	-0.259257	33.442908	8.437164	0.009931	15.5
107	-0.255987	32.632966	8.564579	0.010271	19.0
108	-0.282502	32.861803	8.528191	0.011633	13.3
109	-0.270702	33.861718	8.372756	0.009580	10.9
110	-0.253823	34.824769	8.228315	0.009674	10.3
