1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.895745	627.201626	0.008106	1274.3
1	-0.426544	623.504937	0.005690	31.4
2	-0.624837	619.865785	0.006047	23.9
3	-0.699691	616.282728	0.006627	23.9
4	-0.926287	612.754375	0.008194	40.2
5	-0.558775	609.279381	0.006950	24.9
6	-0.648970	605.856447	0.006004	35.0
7	-0.652952	602.484317	0.005358	21.7
8	-0.624233	599.161779	0.006126	32.6
9	-0.828918	595.887656	0.009125	22.5
10	-0.484955	592.660813	0.006210	25.8
11	-0.936513	589.480151	0.008103	40.0
12	-0.648047	586.344606	0.008159	25.4
13	-0.624360	583.253145	0.005725	22.8
14	-0.749346	580.204771	0.007884	35.6
15	-0.632537	577.198517	0.005661	25.0
16	-0.890456	574.233444	0.008539	20.7
17	-0.628373	571.308645	0.006460	35.3
18	-0.646334	568.423237	0.009057	27.2
19	-0.736897	565.576365	0.008358	23.9
20	-1.172828	562.767201	0.012691	24.3
21	-0.660651	559.994938	0.007378	32.9
22	-0.529544	557.258797	0.005936	31.4
23	-0.562228	554.558018	0.005419	23.1
24	-0.855029	551.891865	0.007775	38.0
25	-0.886423	549.259621	0.008422	25.0
26	-0.985089	546.660592	0.008863	23.0
27	-0.737790	544.094102	0.007594	22.2
28	-0.655243	541.559494	0.007065	36.8
29	-0.482521	539.056129	0.005917	22.8
30	-0.639101	536.583387	0.005844	27.4
31	-0.746676	534.140663	0.007454	35.0
32	-0.740628	531.727370	0.008602	27.3
33	-0.857179	529.342935	0.007055	24.9
34	-0.827910	526.986802	0.010104	23.0
35	-0.956785	524.658430	0.008736	36.2
36	-0.889781	522.357290	0.008167	30.1
37	-0.644668	520.082868	0.007181	25.3
38	-0.554578	517.834665	0.004606	37.5
39	-0.805684	515.612193	0.008162	23.3
40	-0.330441	513.414976	0.003934	24.1
41	-0.536503	511.242551	0.005638	25.4
42	-0.717806	509.094468	0.007259	39.8
43	-0.870766	506.970285	0.007184	21.9
44	-0.637926	504.869574	0.006337	23.7
45	-0.745871	502.791916	0.007125	37.4
46	-0.658241	500.736903	0.006845	22.9
47	-1.064082	498.704137	0.010284	24.2
48	-0.589197	496.693228	0.006262	23.7
49	-0.911895	494.703798	0.010061	39.4
50	-0.885614	492.735476	0.007856	24.0
51	-0.940220	490.787900	0.007843	23.1
52	-0.590498	488.860718	0.005539	21.7
53	-0.731175	486.953585	0.007108	38.2
54	-1.059005	485.066164	0.011628	24.2
55	-0.842322	483.198126	0.007701	34.1
56	-0.588110	481.349149	0.005807	27.0
57	-0.609316	479.518920	0.005973	24.7
58	-0.622515	477.707132	0.007032	21.6
59	-1.076587	475.913485	0.008867	31.9
60	-1.140078	474.137684	0.012285	20.6
61	-0.775153	472.379445	0.006372	30.8
62	-0.836326	470.638485	0.007974	24.0
63	-0.601547	468.914531	0.005329	32.0
64	-0.641441	467.207315	0.006289	31.1
65	-0.955756	465.516573	0.008818	24.8
66	-0.896621	463.842050	0.008443	35.4
67	-0.535675	462.183494	0.004795	36.0
68	-0.692220	460.540658	0.007517	23.3
69	-0.619293	458.913303	0.006355	23.7
70	-0.633347	457.301192	0.006171	38.1
71	-0.612787	455.704096	0.005243	24.5
72	-0.964513	454.121787	0.007300	22.5
73	-0.842137	452.554045	0.007048	28.4
74	-1.106224	451.000653	0.008709	32.3
75	-1.022869	449.461399	0.009031	24.2
76	-0.762102	447.936075	0.008407	24.6
77	-1.128115	446.424477	0.010691	38.6
78	-0.550739	444.926406	0.005294	24.5
79	-0.910934	443.441666	0.007582	23.9
80	-0.741877	441.970065	0.007340	32.3
81	-1.061084	440.511415	0.010289	37.5
82	-0.587115	439.065533	0.006831	24.2
83	-0.330000	437.632238	0.003828	39.8
84	-0.447006	436.211351	0.005779	24.1
85	-0.722050	434.802701	0.005457	27.7
86	-0.684993	433.406117	0.006522	24.2
87	-0.995413	432.021430	0.009043	42.1
88	-0.745114	430.648479	0.007183	27.7
89	-0.757474	429.287101	0.006539	20.8
90	-0.374234	427.937140	0.004432	30.6
91	-0.678957	426.598440	0.006481	29.5
92	-1.087392	425.270849	0.009927	24.0
93	-0.696447	423.954220	0.006991	32.6
94	-0.622691	422.648404	0.007355	28.4
95	-0.583252	421.353259	0.005198	24.8
96	-0.967674	420.068643	0.009454	22.3
97	-0.865184	418.794419	0.008076	38.8
98	-0.470305	417.530451	0.005017	22.7
99	-0.562558	416.276604	0.005647	22.3
100	-0.503162	415.032748	0.004878	26.6
101	-0.679720	413.798754	0.005944	32.4
102	-0.851447	412.574495	0.006694	24.7
103	-0.663210	411.359849	0.007218	25.5
104	-0.780807	410.154691	0.006582	32.0
105	-0.556019	408.958904	0.005320	29.1
106	-0.791091	407.772368	0.006184	22.3
107	-0.726734	406.594968	0.006468	27.2
108	-0.559834	405.426590	0.005299	34.0
109	-0.615070	404.267122	0.005600	25.1
110	-0.995992	403.116456	0.010916	23.0
111	-0.606948	401.974481	0.005730	30.4
112	-0.864442	400.841093	0.007702	32.5
113	-0.841847	399.716187	0.007432	25.9
114	-0.540259	398.599660	0.005213	37.2
115	-0.423398	397.491411	0.004742	25.1
116	-0.602385	396.391342	0.006061	30.6
117	-0.632571	395.299353	0.005701	24.2
118	-0.869773	394.215350	0.007743	36.8
119	-0.777775	393.139238	0.006363	22.2
120	-0.319442	392.070924	0.003593	21.4
121	-0.798309	391.010316	0.006922	22.6
122	-0.768500	389.957325	0.007396	28.9
123	-0.839606	388.911862	0.007664	30.3
124	-0.720509	387.873839	0.006827	26.3
125	-0.460755	386.843173	0.004325	22.8
126	-0.728098	385.819777	0.006160	38.4
127	-0.760031	384.803569	0.006096	22.0
128	-1.007861	383.794468	0.009917	23.4
129	-0.477242	382.792393	0.004868	39.5
130	-0.772065	381.797264	0.007136	22.6
131	-1.021778	380.809005	0.009025	25.2
132	-0.647959	379.827537	0.005722	32.6
133	-0.955745	378.852786	0.008197	29.9
134	-0.506348	377.884678	0.005740	25.0
135	-0.583484	376.923138	0.005744	21.5
136	-0.603451	375.968095	0.005805	37.1
137	-0.755449	375.019479	0.005872	22.4
138	-0.401451	374.077218	0.005386	25.9
139	-0.718319	373.141244	0.006551	33.2
140	-0.390897	372.211489	0.004024	36.9
141	-0.575320	371.287887	0.005164	21.1
142	-0.642865	370.370370	0.005311	26.4
143	-0.840473	369.458876	0.006839	35.0
144	-0.848529	368.553338	0.006636	25.8
145	-0.690986	367.653696	0.006203	23.5
146	-0.565970	366.759885	0.005192	25.4
147	-0.709763	365.871846	0.005992	37.5
148	-1.021986	364.989518	0.009600	26.2
149	-0.472023	364.112841	0.005617	24.5
150	-0.768371	363.241757	0.005595	26.0
151	-1.027205	362.376208	0.007808	33.3
152	-0.857219	361.516137	0.006797	24.3
153	-0.813293	360.661488	0.007666	22.5
154	-0.623294	359.812206	0.007563	36.9
