1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.287636	0.000000	28.727968	0.009073	1983.5
1	-0.299737	0.000000	28.727968	0.008850	14.3
2	-0.300043	0.284986	28.343327	0.007556	18.9
3	-0.285685	0.443304	28.134066	0.011478	11.1
4	-0.310495	1.429488	26.897062	0.008342	9.6
5	-0.305269	2.427927	25.750778	0.012572	17.3
6	-0.327042	3.427924	24.696628	0.006923	11.1
7	-0.346528	4.371829	23.777842	0.012754	12.9
8	-0.297042	3.754644	24.370673	0.009069	10.9
9	-0.320067	3.143686	24.987375	0.011541	18.1
10	-0.300931	4.143686	23.993592	0.012027	14.9
11	-0.331120	5.143686	23.075833	0.013091	20.2
12	-0.341413	6.143620	22.225751	0.007479	11.5
13	-0.300758	7.143619	21.436025	0.010711	12.4
14	-0.295784	8.138632	20.704037	0.012462	11.0
15	-0.285920	9.138178	20.017379	0.006977	11.2
16	-0.304111	10.135241	19.376350	0.006353	16.0
17	-0.308267	10.340502	19.249447	0.011352	18.1
18	-0.308451	11.255574	18.703351	0.006786	15.7
19	-0.335337	10.889878	18.917831	0.008613	14.0
20	-0.302426	10.388211	19.220188	0.012128	11.4
21	-0.310335	11.379673	18.631668	0.010692	10.6
22	-0.272005	10.762494	18.993702	0.015034	13.1
23	-0.296116	11.727154	18.433847	0.010215	9.7
24	-0.328390	12.672481	17.916331	0.013063	23.3
25	-0.314084	12.617362	17.945707	0.005998	11.2
26	-0.289431	12.090103	18.231655	0.006886	13.8
27	-0.302275	12.523237	17.996094	0.015689	12.2
28	-0.300629	11.906091	18.333607	0.011160	9.6
29	-0.308134	11.288876	18.684061	0.012369	13.0
30	-0.312015	12.288875	18.122791	0.008524	10.0
31	-0.314876	13.288218	17.594596	0.015417	10.0
32	-0.329283	14.288218	17.095999	0.008084	27.6
33	-0.306711	15.287041	16.625421	0.013151	14.8
34	-0.326888	15.251143	16.641885	0.013241	11.1
35	-0.314609	16.251143	16.195136	0.008464	18.1
36	-0.277945	17.167732	15.806214	0.013288	11.8
37	-0.315912	16.550518	16.066019	0.005433	12.8
38	-0.302135	15.991836	16.308661	0.013132	19.2
39	-0.344502	15.374623	16.585391	0.018612	14.9
40	-0.306706	14.811179	16.846341	0.007486	12.4
41	-0.300329	14.353357	17.064499	0.007161	12.2
42	-0.328222	15.352133	16.595651	0.008515	10.9
43	-0.314445	14.735433	16.882049	0.011808	10.1
44	-0.324464	15.733649	16.423289	0.014430	19.1
45	-0.305648	16.733638	15.988051	0.008736	12.5
46	-0.306215	17.733335	15.575404	0.007566	20.9
47	-0.325612	18.732912	15.183567	0.014078	10.1
48	-0.310522	18.412527	15.306994	0.010135	10.2
49	-0.316213	17.795327	15.550516	0.010380	12.5
50	-0.291479	18.678270	15.204477	0.014042	10.9
51	-0.307939	19.678269	14.830703	0.008179	21.5
52	-0.307582	20.677999	14.474959	0.007363	15.6
53	-0.355528	20.107291	14.675920	0.010014	11.6
54	-0.302624	21.081561	14.336144	0.012253	9.3
55	-0.294469	20.554474	14.517988	0.009886	12.8
56	-0.314027	21.126148	14.320971	0.009162	11.3
57	-0.297201	22.124838	13.989324	0.011620	10.5
58	-0.297571	23.124783	13.672301	0.016885	11.3
59	-0.313069	24.124783	13.369313	0.012637	17.6
60	-0.314034	23.507568	13.554713	0.006875	20.6
61	-0.343317	24.361936	13.299418	0.015615	11.1
62	-0.329931	23.751108	13.480947	0.008086	11.7
63	-0.317686	24.742605	13.188740	0.009773	9.9
64	-0.306297	24.125402	13.369129	0.006526	9.7
65	-0.301310	23.508720	13.554363	0.009619	20.3
66	-0.307532	23.077839	13.686863	0.012393	9.9
67	-0.321024	24.077678	13.383283	0.008909	18.2
68	-0.318016	23.463738	13.568075	0.009941	12.0
69	-0.299757	22.847036	13.758908	0.011551	11.9
70	-0.308082	22.415414	13.895695	0.007042	10.2
71	-0.307100	23.415393	13.582844	0.009925	15.4
72	-0.299516	22.798658	13.774105	0.009737	9.4
73	-0.316805	23.798656	13.466639	0.007045	21.3
74	-0.315949	24.798167	13.172740	0.007322	18.5
75	-0.313549	24.308155	13.315204	0.012600	12.9
76	-0.341935	25.308006	13.027711	0.007942	10.1
77	-0.311440	26.306903	12.752628	0.016372	12.2
78	-0.359320	26.379283	12.733146	0.013652	16.0
79	-0.320249	25.762068	12.901212	0.008077	10.7
80	-0.344134	26.762067	12.631098	0.008515	13.9
81	-0.299910	26.145379	12.796319	0.011705	19.3
82	-0.307189	27.142178	12.531368	0.014579	16.0
83	-0.320568	28.141657	12.276496	0.011381	10.7
84	-0.336430	29.141657	12.031659	0.012323	14.1
85	-0.294016	28.524443	12.181608	0.009039	10.6
86	-0.324221	27.907557	12.335258	0.010540	18.4
87	-0.304441	28.906069	12.088456	0.008298	22.8
88	-0.308423	29.821469	11.870718	0.008124	12.7
89	-0.320955	30.815856	11.642910	0.009434	12.2
90	-0.321680	30.198656	11.783265	0.008954	10.8
91	-0.315000	31.197165	11.557856	0.006879	9.8
92	-0.315764	32.168872	11.346627	0.012194	11.4
93	-0.336269	31.835584	11.418201	0.007076	10.1
94	-0.285579	32.835324	11.206162	0.010352	11.2
95	-0.322303	32.566948	11.262306	0.006389	19.4
96	-0.326290	33.528249	11.063758	0.005941	19.8
97	-0.318512	34.472227	10.875484	0.009698	12.9
98	-0.320901	33.856383	10.997578	0.017017	10.3
99	-0.304335	34.856382	10.800688	0.009408	10.1
100	-0.306654	35.855364	10.610913	0.014721	12.5
101	-0.310379	35.238172	10.727364	0.014069	9.8
102	-0.315640	34.620958	10.846403	0.010476	13.9
103	-0.296295	35.620953	10.654842	0.009528	17.2
104	-0.326950	36.620673	10.469981	0.007882	16.4
105	-0.325082	37.620389	10.291425	0.007821	14.6
106	-0.316017	38.580582	10.125570	0.006460	12.8
107	-0.333087	38.098724	10.208128	0.010619	11.6
108	-0.300574	37.935610	10.236380	0.013583	11.9
109	-0.326264	38.474741	10.143589	0.010597	18.4
110	-0.291080	37.857527	10.249961	0.015352	18.4
111	-0.322280	38.857513	10.078724	0.011595	10.4
112	-0.315567	39.857513	9.913112	0.007259	11.0
113	-0.310893	39.241089	10.014549	0.006839	12.9
114	-0.287341	39.132813	10.032581	0.011532	14.4
115	-0.333090	38.517519	10.136298	0.009165	21.3
116	-0.330746	39.497819	9.972051	0.007268	11.6
117	-0.322412	38.881008	10.074769	0.006738	12.2
118	-0.325855	39.690719	9.940356	0.014764	10.6
119	-0.310858	40.690301	9.779290	0.012455	10.0
120	-0.324100	41.670436	9.626346	0.010948	11.9
121	-0.326236	42.418934	9.512732	0.009128	10.0
122	-0.316772	41.801720	9.606223	0.009054	10.1
123	-0.314160	41.192001	9.700401	0.012592	15.6
124	-0.319197	40.574786	9.797636	0.010827	24.3
125	-0.322660	40.727472	9.773401	0.006127	10.6
126	-0.288147	41.723440	9.618212	0.011062	13.4
127	-0.340907	41.918764	9.588353	0.006925	11.8
128	-0.308959	42.898003	9.441411	0.007177	10.9
129	-0.328584	43.735885	9.319210	0.008530	11.3
130	-0.277761	43.203785	9.396445	0.006858	11.4
131	-0.290219	42.590794	9.487023	0.003865	11.8
132	-0.320746	42.112382	9.558938	0.009828	17.4
133	-0.298238	42.446720	9.508566	0.010490	15.6
134	-0.309288	43.446720	9.361025	0.010327	10.7
135	-0.320227	42.990620	9.427746	0.009400	10.7
136	-0.296655	42.872215	9.445223	0.010183	13.2
137	-0.317641	42.258505	9.536857	0.007615	21.4
138	-0.337413	41.641319	9.630821	0.009696	11.6
139	-0.308674	42.640839	9.479563	0.010205	11.1
140	-0.315450	42.023641	9.572397	0.007331	11.1
141	-0.322392	41.784941	9.608790	0.010614	12.1
142	-0.308413	42.328078	9.526380	0.013818	9.7
143	-0.328177	41.718532	9.618964	0.010020	11.4
144	-0.313199	42.718483	9.468011	0.008317	22.3
145	-0.312855	43.718479	9.321717	0.011850	14.1
146	-0.316207	44.718120	9.179924	0.007871	9.7
147	-0.316747	45.203848	9.112572	0.012245	12.8
148	-0.305731	46.203509	8.977021	0.008350	12.8
149	-0.273892	47.200476	8.845794	0.007696	11.9
150	-0.318996	48.147166	8.724686	0.013178	10.7
151	-0.326199	47.532788	8.802901	0.013079	30.5
152	-0.293985	47.749553	8.775146	0.011110	15.4
153	-0.320174	48.749553	8.649336	0.008586	17.7
154	-0.313979	48.166074	8.722301	0.009781	11.4
155	-0.320112	47.549044	8.800813	0.014918	12.5
156	-0.323112	46.940213	8.879680	0.011431	10.2
157	-0.277836	46.322998	8.961088	0.009376	9.6
158	-0.309628	47.322998	8.829931	0.007099	13.4
159	-0.327202	46.716306	8.909041	0.010116	13.8
160	-0.307482	46.310881	8.962701	0.007373	21.4
161	-0.322655	45.693675	9.045645	0.012841	12.9
162	-0.293532	45.088585	9.128465	0.013070	13.6
163	-0.324382	46.088585	8.992399	0.008341	11.8
164	-0.288550	47.088570	8.860332	0.016993	12.7
165	-0.321528	48.087991	8.732159	0.011032	10.4
166	-0.305858	47.497254	8.807467	0.006351	14.8
167	-0.298295	46.988100	8.873425	0.006353	11.1
168	-0.313143	47.574610	8.797532	0.010669	20.2
169	-0.327897	47.950643	8.749553	0.010088	14.4
170	-0.306968	47.335489	8.828317	0.015763	10.1
171	-0.311582	46.719294	8.908648	0.008357	23.0
172	-0.314022	47.495214	8.807730	0.014344	14.8
173	-0.315586	46.881895	8.887308	0.010906	13.1
174	-0.301700	46.264681	8.968857	0.010324	16.8
175	-0.296591	45.647466	9.051917	0.009469	13.2
176	-0.324924	46.472694	8.941207	0.008951	22.3
177	-0.303841	46.770572	8.901907	0.010252	13.8
178	-0.308006	46.153358	8.983726	0.018383	13.1
179	-0.327347	45.536167	9.067059	0.014708	10.7
180	-0.299871	46.536167	8.932804	0.012515	13.4
181	-0.318013	45.918953	9.015194	0.007343	12.0
182	-0.282419	46.917850	8.882603	0.008105	16.3
183	-0.328037	47.916801	8.753850	0.008476	10.6
184	-0.290327	48.818752	8.640764	0.013338	20.3
185	-0.293856	49.813741	8.519354	0.011096	11.6
