1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.716114	627.201626	0.010817	1265.7
1	-0.722520	623.504937	0.012477	31.7
2	-0.825184	619.865785	0.022209	28.8
3	-0.696056	616.282728	0.021017	23.8
4	-0.932344	612.754375	0.015673	27.1
5	-0.713286	609.279381	0.014392	32.1
6	-0.861782	605.856447	0.030760	23.2
7	-0.476421	602.484317	0.007205	22.3
8	-0.575069	599.161779	0.013379	21.9
9	-0.440139	595.887656	0.007457	27.5
10	-0.591221	592.660813	0.007164	26.3
11	-0.310323	589.480151	0.009492	25.1
12	-0.643161	586.344606	0.011888	24.4
13	-0.594870	583.253145	0.015673	36.8
14	-0.762135	580.204771	0.025416	19.8
15	-0.673202	577.198517	0.013025	23.4
16	-0.515866	574.233444	0.012825	19.3
17	-0.456215	571.308645	0.006816	32.0
18	-0.673315	568.423237	0.007353	27.5
19	-0.869297	565.576365	0.023345	20.8
20	-0.582134	562.767201	0.005500	18.3
21	-0.789913	559.994938	0.008233	33.1
22	-0.586951	557.258797	0.014670	24.0
23	-0.758154	554.558018	0.016620	20.9
24	-0.692295	551.891865	0.010149	21.1
25	-0.777477	549.259621	0.019641	30.3
26	-1.074647	546.660592	0.019396	25.3
27	-0.683267	544.094102	0.024280	22.4
28	-0.848438	541.559494	0.027876	23.6
29	-0.554310	539.056129	0.023509	31.2
30	-0.692544	536.583387	0.014477	26.2
31	-0.415809	534.140663	0.014218	20.4
32	-0.778667	531.727370	0.018316	21.7
33	-0.443811	529.342935	0.008768	35.1
34	-0.802035	526.986802	0.024521	22.4
35	-0.666232	524.658430	0.012286	21.4
36	-0.313452	522.357290	0.010179	40.2
37	-0.423404	520.082868	0.006212	31.3
38	-0.577470	517.834665	0.006430	16.7
39	-0.776771	515.612193	0.029929	36.1
40	-0.673603	513.414976	0.012933	23.3
41	-0.383536	511.242551	0.003968	23.7
42	-0.781364	509.094468	0.010179	31.1
43	-0.662978	506.970285	0.020875	28.2
44	-0.603416	504.869574	0.015704	21.3
45	-0.706955	502.791916	0.010834	22.5
46	-0.876521	500.736903	0.008984	18.9
47	-0.654623	498.704137	0.006824	37.0
48	-0.711676	496.693228	0.013342	23.5
49	-0.728403	494.703798	0.010143	24.6
50	-0.587238	492.735476	0.016663	31.6
51	-0.639368	490.787900	0.008489	24.1
52	-0.856933	488.860718	0.019775	21.9
53	-0.791213	486.953585	0.018595	22.9
54	-0.817538	485.066164	0.014592	37.2
55	-0.734720	483.198126	0.015307	24.5
56	-0.765571	481.349149	0.012719	20.5
57	-0.598622	479.518920	0.008388	30.7
58	-0.826455	477.707132	0.015682	35.9
59	-0.924400	475.913485	0.007627	20.3
60	-0.746082	474.137684	0.009348	22.0
61	-0.783363	472.379445	0.015212	27.3
62	-0.588582	470.638485	0.008713	30.3
63	-0.711089	468.914531	0.014949	21.1
64	-0.862829	467.207315	0.009915	22.8
65	-0.893657	465.516573	0.015133	26.3
66	-1.033658	463.842050	0.012424	32.3
67	-0.762808	462.183494	0.009568	22.1
68	-0.615674	460.540658	0.007209	21.8
69	-0.701000	458.913303	0.015074	33.1
70	-0.499925	457.301192	0.009689	27.3
71	-0.637608	455.704096	0.011324	20.0
72	-0.534104	454.121787	0.007493	18.2
73	-0.337453	452.554045	0.003968	29.1
74	-0.553791	451.000653	0.008112	28.6
75	-0.531758	449.461399	0.011356	35.2
76	-0.672014	447.936075	0.015375	23.5
77	-0.737703	446.424477	0.018154	35.1
78	-0.745667	444.926406	0.008003	22.1
79	-0.685910	443.441666	0.016127	21.3
80	-0.989360	441.970065	0.018253	29.4
81	-0.851724	440.511415	0.007347	24.2
82	-0.831354	439.065533	0.028955	24.0
83	-0.666851	437.632238	0.014542	22.3
84	-0.785207	436.211351	0.014516	29.2
85	-0.612036	434.802701	0.011283	18.2
86	-0.919177	433.406117	0.004949	30.0
87	-0.536878	432.021430	0.005876	23.6
88	-0.591485	430.648479	0.011262	22.7
89	-0.546749	429.287101	0.008965	28.8
90	-0.478371	427.937140	0.004885	26.1
91	-0.965318	426.598440	0.012339	20.2
92	-0.505319	425.270849	0.006493	28.5
93	-1.007923	423.954220	0.027539	19.6
94	-0.827345	422.648404	0.022817	34.7
95	-0.951598	421.353259	0.022520	21.1
96	-0.576298	420.068643	0.014722	27.9
97	-0.632135	418.794419	0.011225	18.8
98	-0.854834	417.530451	0.012213	20.6
99	-0.831799	416.276604	0.025771	28.0
100	-0.708846	415.032748	0.012610	41.6
101	-0.854708	413.798754	0.006942	15.5
102	-0.551764	412.574495	0.006821	34.5
103	-0.736197	411.359849	0.009257	36.4
104	-0.480009	410.154691	0.004991	17.1
105	-0.783583	408.958904	0.010145	36.3
106	-0.535597	407.772368	0.008097	20.8
107	-0.690720	406.594968	0.013663	33.2
108	-0.592734	405.426590	0.007263	26.3
109	-0.908449	404.267122	0.009778	21.4
110	-0.708558	403.116456	0.013305	23.2
111	-0.565108	401.974481	0.007386	29.3
112	-0.593515	400.841093	0.007361	24.9
113	-0.815472	399.716187	0.006670	37.3
114	-0.943949	398.599660	0.006629	20.2
115	-0.830855	397.491411	0.017405	29.0
116	-0.702294	396.391342	0.014712	30.0
117	-0.630696	395.299353	0.007884	23.2
118	-0.742919	394.215350	0.023552	20.3
119	-0.564772	393.139238	0.010271	35.1
120	-0.575134	392.070924	0.006557	22.7
121	-0.732502	391.010316	0.014588	19.3
122	-0.619136	389.957325	0.011259	23.5
123	-0.774416	388.911862	0.006133	36.0
124	-0.960004	387.873839	0.014115	37.1
125	-0.639627	386.843173	0.007735	17.2
126	-0.577815	385.819777	0.007857	26.8
127	-0.636440	384.803569	0.007204	33.8
128	-0.771403	383.794468	0.014085	20.6
129	-0.706140	382.792393	0.022908	22.1
130	-0.986416	381.797264	0.019382	36.7
131	-0.619169	380.809005	0.009289	20.4
132	-0.884602	379.827537	0.016517	22.5
133	-0.705755	378.852786	0.008777	21.2
134	-0.798738	377.884678	0.013025	28.7
135	-0.809851	376.923138	0.006210	28.9
136	-0.925074	375.968095	0.014790	22.2
