1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.229814	0.000000	35.444368	0.017476	1992.4
1	-0.244120	0.000000	35.444368	0.017436	14.9
2	-0.236138	0.000000	35.444368	0.018880	11.4
3	-0.276513	0.000000	35.444368	0.020038	14.8
4	-0.273037	0.000000	35.444368	0.016813	23.2
5	-0.255553	0.000000	35.444368	0.015229	12.1
6	-0.311850	0.000000	35.444368	0.019378	15.4
7	-0.312310	0.000000	35.444368	0.019488	15.1
8	-0.316282	0.000000	35.444368	0.021205	15.9
9	-0.321799	0.000000	35.444368	0.023460	10.8
10	-0.343847	0.000000	35.444368	0.024312	18.3
11	-0.366045	0.000000	35.444368	0.025425	11.1
12	-0.416511	0.000000	35.444368	0.030594	11.9
13	-0.399508	0.000000	35.444368	0.024506	9.3
14	-0.413908	0.000000	35.444368	0.020772	9.8
15	-0.449853	0.000000	35.444368	0.023575	19.2
16	-0.438806	0.000000	35.444368	0.020163	16.3
17	-0.462369	0.000000	35.444368	0.018923	14.6
18	-0.472367	0.000000	35.444368	0.021410	10.8
19	-0.486100	0.000000	35.444368	0.016433	12.9
20	-0.503021	0.000000	35.444368	0.014738	10.5
21	-0.496386	0.000000	35.444368	0.016377	9.8
22	-0.519710	0.000000	35.444368	0.016873	15.4
23	-0.508142	0.000000	35.444368	0.013318	9.8
24	-0.535171	0.000000	35.444368	0.013856	22.9
25	-0.538608	0.000000	35.444368	0.016967	10.7
26	-0.530718	0.000000	35.444368	0.015067	9.9
27	-0.544927	0.000000	35.444368	0.012465	10.6
28	-0.549336	0.000000	35.444368	0.014869	10.8
29	-0.575534	0.000000	35.444368	0.015584	12.0
30	-0.532291	0.000000	35.444368	0.012493	9.7
31	-0.568073	0.000000	35.444368	0.015465	15.1
32	-0.553213	0.000000	35.444368	0.014979	23.2
33	-0.563707	0.000000	35.444368	0.011102	13.2
34	-0.547544	0.000000	35.444368	0.011912	9.4
35	-0.561448	0.000000	35.444368	0.013164	10.4
