1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.393386	0.000000	30.383027	0.014841	1995.1
1	-0.434015	0.000000	30.383027	0.010050	21.5
2	-0.444848	0.000000	30.383027	0.014778	11.4
3	-0.426327	0.000000	30.383027	0.007674	10.3
4	-0.402570	0.000000	30.383027	0.011966	13.5
5	-0.420488	0.875697	29.166776	0.009928	16.9
6	-0.443081	1.871044	27.897439	0.010602	12.9
7	-0.424089	1.939169	27.814588	0.015647	12.9
8	-0.443441	2.939169	26.652702	0.007384	23.4
9	-0.448604	3.939144	25.584020	0.009744	10.3
10	-0.455460	3.767318	25.761512	0.011386	17.3
11	-0.444641	4.767318	24.761738	0.007598	14.7
12	-0.404029	5.757732	23.845203	0.010164	12.6
13	-0.419365	5.685329	23.909900	0.009038	16.0
14	-0.422075	6.685329	23.046270	0.014833	13.9
15	-0.413521	6.513462	23.190232	0.012535	12.2
16	-0.440304	7.513462	22.376923	0.011812	9.9
17	-0.407073	8.513462	21.618730	0.005394	12.9
18	-0.422516	8.341595	21.745360	0.007568	16.0
19	-0.390684	8.261022	21.805239	0.009510	15.7
20	-0.443116	8.089160	21.934066	0.010394	10.6
21	-0.428611	9.089159	21.205097	0.012086	15.1
22	-0.431178	9.997134	20.583953	0.011608	15.4
23	-0.430414	10.997134	19.940647	0.008142	11.2
24	-0.449657	10.825267	20.048333	0.011522	10.9
25	-0.401197	11.825266	19.437575	0.009495	17.9
26	-0.422974	11.687961	19.519222	0.015109	11.6
27	-0.428450	12.687961	18.939809	0.008614	10.8
28	-0.437475	13.687961	18.393804	0.003835	12.0
29	-0.419270	13.561099	18.461322	0.008504	14.6
30	-0.427801	13.586770	18.447619	0.007299	12.6
31	-0.428425	13.414903	18.539746	0.013377	10.5
32	-0.420257	14.149437	18.152312	0.006117	15.0
33	-0.418178	13.977571	18.241506	0.008361	16.2
34	-0.432623	14.977478	17.734527	0.005404	11.5
35	-0.432119	15.114465	17.667258	0.009332	12.4
36	-0.413986	14.970297	17.738067	0.006407	10.7
37	-0.406899	15.970297	17.258275	0.008850	21.3
38	-0.436977	16.949534	16.812949	0.007179	10.9
39	-0.448269	17.934532	16.387601	0.010554	19.9
40	-0.435765	18.934438	15.977276	0.008869	11.0
41	-0.444466	18.762589	16.046328	0.007127	16.1
42	-0.445480	19.762589	15.652675	0.009131	9.4
43	-0.450186	20.397917	15.412456	0.008701	11.3
44	-0.419785	21.385285	15.053421	0.007257	13.9
45	-0.408338	21.948343	14.856069	0.011636	11.1
46	-0.436546	22.769658	14.577303	0.007335	23.8
47	-0.439605	22.597795	14.634767	0.012666	14.6
48	-0.414067	22.425928	14.692687	0.011781	10.6
49	-0.393309	23.425928	14.361964	0.012405	10.6
50	-0.431712	24.425927	14.045801	0.010363	11.8
51	-0.444970	24.254060	14.099145	0.009175	14.8
52	-0.438308	25.249694	13.795628	0.008395	27.4
53	-0.425231	25.168713	13.819826	0.005200	12.0
54	-0.445391	24.997866	13.871156	0.009554	11.5
55	-0.416591	24.835005	13.920443	0.007497	13.0
56	-0.401681	24.663138	13.972836	0.008605	15.3
57	-0.412660	24.493282	14.025006	0.013858	19.6
58	-0.438093	25.493282	13.723349	0.009521	20.4
59	-0.439822	26.493282	13.434396	0.009591	11.7
60	-0.458746	27.493236	13.157372	0.005511	12.9
61	-0.415718	28.493209	12.891538	0.009942	11.8
62	-0.426402	29.493012	12.636274	0.011276	10.7
63	-0.424466	29.321145	12.679432	0.008502	12.9
64	-0.443194	30.321145	12.432372	0.006760	13.9
65	-0.460398	30.149278	12.474146	0.009588	18.9
66	-0.412750	30.914665	12.290237	0.010021	15.5
67	-0.414903	30.742871	12.331043	0.009452	14.1
68	-0.447817	31.248995	12.211595	0.013211	11.1
69	-0.407075	31.193381	12.224607	0.013195	11.8
70	-0.455224	32.193364	11.994796	0.007272	10.3
71	-0.426662	33.193214	11.773495	0.007497	25.4
72	-0.433174	34.021622	11.596233	0.006507	14.4
73	-0.426548	35.021193	11.389325	0.007976	12.5
74	-0.396333	34.849334	11.424372	0.007989	11.1
75	-0.418456	34.816468	11.431099	0.014824	9.5
76	-0.438739	35.816468	11.229905	0.008592	13.4
77	-0.442140	36.816468	11.035672	0.012607	11.3
78	-0.441120	37.785655	10.853729	0.009466	11.0
79	-0.407730	37.613788	10.885554	0.009359	27.0
80	-0.409870	38.613788	10.702953	0.007361	14.6
81	-0.399787	38.625966	10.700767	0.012334	11.0
82	-0.431550	39.625966	10.524262	0.011064	10.8
83	-0.411995	39.454143	10.554174	0.005700	11.1
84	-0.424591	39.282276	10.584265	0.008005	9.2
85	-0.434333	40.280547	10.411845	0.006838	12.9
86	-0.436284	40.109884	10.440922	0.005229	18.1
87	-0.459972	41.053464	10.282159	0.011571	20.2
88	-0.432691	40.914304	10.305269	0.009587	10.7
89	-0.430117	41.914304	10.141471	0.009817	11.0
90	-0.434283	41.742437	10.169251	0.008974	11.7
91	-0.404830	42.724608	10.012515	0.007713	11.0
92	-0.436682	42.552751	10.039590	0.006194	20.7
93	-0.429703	43.412993	9.905510	0.012719	20.5
94	-0.411524	43.241126	9.932011	0.008395	10.1
95	-0.423292	43.804772	9.845626	0.010248	10.5
96	-0.440850	43.634653	9.871540	0.010872	12.4
97	-0.420370	43.462785	9.897859	0.015194	11.0
98	-0.439985	43.633310	9.871745	0.008110	15.7
99	-0.438695	44.633310	9.721337	0.008065	12.9
100	-0.463632	45.327269	9.619627	0.007506	11.9
101	-0.446519	46.280903	9.483279	0.009903	21.2
102	-0.407009	46.109036	9.507566	0.007353	10.3
103	-0.419409	47.108367	9.368064	0.009891	10.9
104	-0.424339	46.936500	9.391764	0.005535	11.9
105	-0.403977	46.776443	9.413943	0.007342	9.7
106	-0.433106	46.868599	9.401160	0.007776	18.5
107	-0.447215	47.800234	9.273857	0.010543	14.1
108	-0.424085	48.800185	9.141001	0.005055	17.0
109	-0.419418	48.634316	9.162775	0.008934	10.8
110	-0.432264	48.462485	9.185441	0.013419	12.2
111	-0.459356	48.290729	9.208210	0.005489	10.5
112	-0.393970	48.118863	9.231106	0.009777	11.6
113	-0.431544	49.117538	9.099629	0.006217	22.0
114	-0.444608	50.076678	8.976834	0.008759	19.0
115	-0.435222	51.076526	8.852307	0.009842	11.1
116	-0.432704	50.904659	8.873466	0.004292	12.1
117	-0.418097	50.732805	8.894725	0.008293	13.4
118	-0.474602	51.045529	8.856116	0.012580	12.0
119	-0.428988	52.045498	8.734879	0.008505	11.6
120	-0.424524	53.045498	8.616912	0.015110	10.5
121	-0.450245	54.045498	8.502090	0.006884	11.3
122	-0.446503	53.876370	8.521294	0.005402	23.0
123	-0.393465	53.706049	8.540721	0.008094	15.4
124	-0.425772	53.604771	8.552316	0.007781	10.6
125	-0.445715	53.433846	8.571955	0.005923	10.7
126	-0.467195	53.278035	8.589936	0.010699	13.0
127	-0.411794	54.278032	8.475827	0.008824	23.9
128	-0.417348	54.106165	8.495222	0.010398	9.8
129	-0.433624	55.106165	8.383599	0.017510	20.2
130	-0.422946	56.099304	8.275607	0.010828	10.2
131	-0.432012	55.927437	8.294096	0.010781	10.9
132	-0.410682	56.906476	8.189865	0.006431	12.0
133	-0.426639	57.906474	8.086074	0.004023	9.9
134	-0.416471	58.846954	7.990832	0.010720	25.2
135	-0.453030	59.846938	7.891994	0.010111	14.3
136	-0.443528	60.843011	7.795944	0.006576	11.1
137	-0.406428	61.842830	7.701856	0.005457	9.9
138	-0.421901	62.636504	7.628769	0.008260	12.6
139	-0.397144	62.537775	7.637785	0.009182	11.6
140	-0.413468	63.537697	7.547444	0.009469	10.4
141	-0.419237	63.365956	7.562808	0.005431	19.4
142	-0.427442	64.365328	7.474271	0.008429	20.3
143	-0.413750	64.193462	7.489349	0.007082	10.6
144	-0.421136	64.215019	7.487454	0.009323	10.8
145	-0.421720	65.215007	7.400609	0.011556	13.4
146	-0.407904	65.062151	7.413753	0.011596	10.2
147	-0.428874	64.932403	7.424947	0.007370	17.0
148	-0.408178	64.760536	7.439827	0.011670	16.5
149	-0.447025	65.760531	7.354076	0.009444	23.1
150	-0.429309	65.588665	7.368673	0.014371	12.0
151	-0.427471	65.416798	7.383328	0.005468	12.9
152	-0.419020	66.416798	7.298867	0.008434	10.9
153	-0.414108	66.245742	7.313177	0.008515	9.7
154	-0.425845	67.245742	7.230304	0.007195	18.4
155	-0.437169	67.076240	7.244219	0.007994	25.0
156	-0.414967	66.904471	7.258374	0.014321	12.0
157	-0.439123	66.732616	7.272592	0.009032	14.7
158	-0.459550	66.560749	7.286867	0.007785	10.6
159	-0.434730	66.409583	7.299469	0.005511	12.2
160	-0.424529	66.237749	7.313847	0.010653	12.3
161	-0.419242	67.185783	7.235220	0.006795	17.3
162	-0.425209	68.174002	7.155040	0.010939	17.2
163	-0.439228	68.002138	7.168857	0.006622	10.8
164	-0.444046	67.830279	7.182726	0.012237	12.3
165	-0.429718	68.830279	7.102767	0.009347	10.0
166	-0.437412	68.658412	7.116383	0.011172	11.6
167	-0.436929	69.658407	7.037886	0.008924	19.8
168	-0.447638	70.658407	6.961102	0.009988	10.8
169	-0.426871	71.658407	6.885976	0.005329	19.9
170	-0.458545	72.657048	6.812553	0.009060	10.4
171	-0.408865	72.485250	6.825072	0.007633	17.3
172	-0.425593	72.313383	6.837643	0.008061	10.5
173	-0.444504	72.141516	6.850260	0.009056	21.3
174	-0.426414	73.132769	6.778124	0.008082	21.8
175	-0.421668	72.960902	6.790522	0.008478	11.0
176	-0.434942	72.789530	6.802929	0.012616	11.0
177	-0.423757	72.617663	6.815419	0.006774	13.7
178	-0.406340	72.944832	6.791683	0.020461	10.9
179	-0.435179	72.773745	6.804075	0.007991	13.9
180	-0.415509	73.773745	6.732282	0.010417	14.5
181	-0.448776	73.601878	6.744513	0.004589	15.1
182	-0.424305	74.600810	6.674039	0.008457	17.0
183	-0.440089	74.429365	6.686030	0.006558	9.8
184	-0.435703	75.209572	6.631810	0.010545	10.1
185	-0.433336	76.112147	6.570173	0.007561	10.5
186	-0.437133	77.072695	6.505823	0.006821	13.7
187	-0.451067	76.900828	6.517244	0.005959	12.7
188	-0.395694	76.729571	6.528664	0.009893	11.7
189	-0.427212	76.559553	6.540042	0.008728	15.7
190	-0.440863	76.390244	6.551411	0.007460	18.5
191	-0.429348	76.218377	6.562993	0.008715	11.3
192	-0.421721	77.199040	6.497452	0.006255	9.3
