1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.817017	627.201626	0.007552	889.6
1	-0.884830	623.504937	0.009255	44.7
2	0.000000	619.865785	0.000000	27.6
3	-0.000004	616.282728	0.000001	32.7
4	-0.118033	612.754375	0.002043	49.4
5	-0.881029	609.279381	0.005630	33.8
6	-0.592133	605.856447	0.006249	36.3
7	-0.034042	602.484317	0.000495	26.3
8	-0.735020	599.161779	0.007687	27.4
9	-0.859789	595.887656	0.008268	27.5
10	-0.393547	592.660813	0.003854	30.0
11	-0.001158	589.480151	0.000206	25.5
12	-0.689660	586.344606	0.008164	37.2
13	-0.000000	583.253145	0.000000	25.5
14	-0.000000	580.204771	0.000000	28.2
15	-0.979106	577.198517	0.008345	29.7
16	-0.999667	574.233444	0.006207	30.0
17	-0.723579	571.308645	0.006154	26.0
18	-0.557110	568.423237	0.007773	23.3
19	0.000000	565.576365	0.000000	25.8
20	-0.000000	562.767201	0.000000	26.1
21	0.000000	559.994938	0.000000	24.6
22	-0.838575	557.258797	0.007309	27.1
23	-0.632247	554.558018	0.005372	25.6
24	-0.463482	551.891865	0.005957	23.1
25	-0.728261	549.259621	0.010692	25.5
26	-0.845095	546.660592	0.009592	21.7
27	-0.861154	544.094102	0.010941	27.5
28	-0.648693	541.559494	0.005450	27.2
29	-0.486086	539.056129	0.013321	19.0
30	-1.011010	536.583387	0.017061	26.3
31	-0.355251	534.140663	0.005914	25.0
32	-0.817953	531.727370	0.015876	22.8
33	-0.629322	529.342935	0.010102	24.3
34	-0.749613	526.986802	0.004275	23.2
35	-0.842646	524.658430	0.009560	30.3
36	0.000000	522.357290	0.000000	33.1
37	-0.976036	520.082868	0.006520	27.3
38	-0.922818	517.834665	0.009397	27.0
39	-0.912763	515.612193	0.006433	34.1
40	-0.188935	513.414976	0.003169	28.0
41	-0.788787	511.242551	0.013801	28.8
42	-0.532800	509.094468	0.004576	31.6
43	-0.000056	506.970285	0.000020	26.8
44	-0.905557	504.869574	0.007138	28.1
45	-0.772692	502.791916	0.008733	31.4
46	-0.020807	500.736903	0.000209	27.4
47	0.000000	498.704137	0.000000	29.8
48	-0.956304	496.693228	0.008315	24.8
49	-0.878097	494.703798	0.007725	27.5
50	-0.033199	492.735476	0.000876	23.9
51	-0.937173	490.787900	0.009773	24.8
52	-0.849730	488.860718	0.005592	28.4
53	-0.140667	486.953585	0.001949	34.0
54	-0.625820	485.066164	0.006811	29.2
55	0.000000	483.198126	0.000000	27.6
56	-1.058966	481.349149	0.010853	29.1
57	-0.516716	479.518920	0.005328	41.3
58	-0.730751	477.707132	0.009305	39.4
59	-0.482369	475.913485	0.007634	37.9
