1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.540453	0.000000	11.397618	0.010001	1344.8
1	-0.520682	0.000000	11.397618	0.011057	21.0
2	-0.540637	0.000000	11.397618	0.014060	14.5
3	-0.541811	1.000000	10.879544	0.018920	12.1
4	-0.537735	2.000000	10.406521	0.013691	16.3
5	-0.538103	3.000000	9.972916	0.010670	9.8
6	-0.532006	2.086968	10.367320	0.007718	9.3
7	-0.567543	3.068498	9.944533	0.012234	13.9
8	-0.544062	2.155632	10.336577	0.009226	9.6
9	-0.525174	1.242600	10.760881	0.007513	17.1
10	-0.531977	2.242574	10.297912	0.008042	11.4
11	-0.542590	1.345468	10.711343	0.007274	10.1
12	-0.551590	2.345453	10.252531	0.008882	10.7
13	-0.534986	3.344327	9.831858	0.012769	13.9
14	-0.561405	2.431296	10.214969	0.011186	15.0
15	-0.557582	3.431296	9.796859	0.012815	16.3
16	-0.556213	4.430061	9.412088	0.007964	11.0
17	-0.555878	5.430051	9.055979	0.011535	11.4
18	-0.533416	4.517018	9.380013	0.009620	10.6
19	-0.540905	3.603986	9.728097	0.006599	14.2
20	-0.532797	4.603887	9.348189	0.011387	23.2
21	-0.535207	5.577667	9.005680	0.005522	17.4
22	-0.533595	6.525887	8.695450	0.012893	21.3
23	-0.569554	5.613096	8.993691	0.005757	18.4
24	-0.517695	6.613096	8.667988	0.009033	12.5
25	-0.547937	5.700064	8.964397	0.007731	16.8
26	-0.535030	6.695795	8.642105	0.012703	12.6
27	-0.511528	7.644795	8.355793	0.015133	13.5
28	-0.541603	6.731763	8.630896	0.010476	17.7
29	-0.563487	5.971334	8.874236	0.007624	16.7
30	-0.507844	5.133935	9.158589	0.007849	13.7
31	-0.550365	6.133929	8.821059	0.007896	16.1
32	-0.555947	7.092082	8.520194	0.014433	18.9
33	-0.504641	6.179049	8.806414	0.009739	18.8
34	-0.523211	6.333130	8.756772	0.010438	13.4
35	-0.535771	7.333130	8.447707	0.009921	10.7
36	-0.553883	8.332965	8.159761	0.010507	18.7
37	-0.550546	9.332965	7.890754	0.012717	20.0
38	-0.554633	10.332935	7.638926	0.010062	13.0
39	-0.538163	9.419903	7.868203	0.013752	14.8
40	-0.526819	10.419903	7.617782	0.009836	11.3
41	-0.520500	11.419719	7.382852	0.008645	13.3
42	-0.548410	12.419575	7.161969	0.010451	12.7
43	-0.541734	13.419575	6.953891	0.009448	12.8
44	-0.553540	14.417085	6.758037	0.006704	14.3
45	-0.532610	13.504068	6.936862	0.008655	11.9
46	-0.537523	12.592887	7.125019	0.008291	15.3
47	-0.523560	12.494571	7.145933	0.010094	10.6
48	-0.527550	13.494505	6.938786	0.011596	16.0
49	-0.538692	14.494074	6.743378	0.010973	11.6
50	-0.561807	15.494074	6.558598	0.007510	12.2
