1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.194701	627.201626	0.000651	873.6
1	-0.760259	623.504937	0.017901	25.7
2	-0.000000	619.865785	0.000000	29.4
3	-0.889048	616.282728	0.013051	26.5
4	-0.000069	612.754375	0.000012	29.4
5	-0.222156	609.279381	0.006045	28.3
6	-1.063969	605.856447	0.009545	24.2
7	-0.846837	602.484317	0.008896	26.9
8	-0.620892	599.161779	0.005650	23.5
9	-0.000000	595.887656	0.000000	25.9
10	-0.704751	592.660813	0.009748	27.4
11	-0.284123	589.480151	0.006854	23.8
12	-1.090056	586.344606	0.013228	24.4
13	-0.465383	583.253145	0.004225	26.4
14	-0.727341	580.204771	0.008161	27.3
15	-0.000000	577.198517	0.000000	28.6
16	-0.602584	574.233444	0.015028	28.3
17	-1.101856	571.308645	0.043494	27.2
18	-0.019720	568.423237	0.002475	19.6
19	-1.035762	565.576365	0.013745	26.1
20	-0.000000	562.767201	0.000000	32.0
21	-0.002010	559.994938	0.000351	22.7
22	-1.104472	557.258797	0.015970	23.2
23	-1.230884	554.558018	0.015380	29.0
24	-0.888571	551.891865	0.007541	19.3
25	-0.770622	549.259621	0.014128	24.7
26	-0.259102	546.660592	0.002436	29.3
27	-1.051848	544.094102	0.012243	28.3
28	-0.206845	541.559494	0.003026	29.9
29	-0.047140	539.056129	0.001138	30.3
30	-1.117179	536.583387	0.012872	32.5
31	-0.667822	534.140663	0.010266	31.6
32	-0.508312	531.727370	0.005838	26.3
33	-1.016678	529.342935	0.028079	33.2
34	-0.801773	526.986802	0.016625	34.0
35	-1.006610	524.658430	0.022269	31.1
36	-0.257516	522.357290	0.004777	37.6
37	-0.402643	520.082868	0.008194	28.7
38	-0.701735	517.834665	0.014438	29.0
39	-0.000000	515.612193	0.000000	32.6
40	-0.549933	513.414976	0.009666	33.5
41	-0.359853	511.242551	0.003347	28.8
42	-0.867616	509.094468	0.016402	28.2
43	-0.721917	506.970285	0.011919	30.4
44	-0.322129	504.869574	0.006873	30.0
45	-0.921176	502.791916	0.007390	26.9
46	-0.000000	500.736903	0.000000	24.0
47	-1.020128	498.704137	0.019317	21.7
48	-0.440434	496.693228	0.008186	32.3
49	-0.415071	494.703798	0.003709	21.7
50	-0.075136	492.735476	0.002344	18.9
51	-0.655495	490.787900	0.005591	27.8
52	-0.854475	488.860718	0.016363	25.5
53	-1.038004	486.953585	0.016982	21.7
54	-0.833412	485.066164	0.005920	27.4
55	-0.751356	483.198126	0.008005	24.6
56	-0.758925	481.349149	0.010850	28.2
57	-0.744221	479.518920	0.012753	25.8
58	-0.828843	477.707132	0.012193	24.2
59	-0.642472	475.913485	0.005113	26.4
60	-0.033413	474.137684	0.001824	21.7
61	-1.157306	472.379445	0.019009	28.3
62	-0.000003	470.638485	0.000001	19.6
63	-1.050910	468.914531	0.006797	24.7
64	-1.088947	467.207315	0.008271	24.7
65	-0.800274	465.516573	0.008194	20.8
66	0.000000	463.842050	0.000000	15.0
67	-0.541097	462.183494	0.006107	17.8
68	-0.806516	460.540658	0.021053	22.7
69	-0.000000	458.913303	0.000000	32.1
70	-1.028904	457.301192	0.010760	28.8
71	-0.635738	455.704096	0.012159	30.4
72	-0.960147	454.121787	0.010389	28.0
73	-0.008622	452.554045	0.001597	31.9
74	-0.000000	451.000653	0.000000	19.2
75	-1.075947	449.461399	0.012338	27.6
76	-0.000000	447.936075	0.000000	25.9
77	-0.636278	446.424477	0.004236	23.8
78	-0.000000	444.926406	0.000000	28.5
79	-0.627407	443.441666	0.014125	24.1
80	-0.883219	441.970065	0.012648	24.4
81	-0.001998	440.511415	0.000138	26.0
82	-0.924128	439.065533	0.021937	24.4
83	-0.017459	437.632238	0.002843	25.0
84	-0.868960	436.211351	0.017824	29.6
85	-0.690453	434.802701	0.006979	24.8
86	-0.040207	433.406117	0.000720	26.7
87	-0.883135	432.021430	0.017536	20.0
88	-1.165353	430.648479	0.009205	23.4
89	-0.000000	429.287101	0.000000	18.9
90	-0.790841	427.937140	0.026246	28.1
91	-1.066791	426.598440	0.007769	22.2
92	-0.823359	425.270849	0.009729	24.8
93	-1.143072	423.954220	0.033316	27.1
94	-0.484749	422.648404	0.003133	26.6
95	-1.270481	421.353259	0.009543	19.7
96	-0.503273	420.068643	0.005257	27.5
97	-0.670123	418.794419	0.013769	26.1
98	-0.276000	417.530451	0.002472	22.7
99	-0.000000	416.276604	0.000000	28.4
100	-1.094671	415.032748	0.010968	21.0
101	-0.254586	413.798754	0.001482	23.8
102	-0.881472	412.574495	0.013236	27.1
103	-1.178654	411.359849	0.014768	21.7
104	-0.756966	410.154691	0.006027	19.2
105	-1.075948	408.958904	0.032969	26.0
106	-0.624205	407.772368	0.015494	31.3
107	-0.707658	406.594968	0.043336	24.4
108	-0.696631	405.426590	0.008149	24.7
109	-0.976553	404.267122	0.020068	20.3
110	-0.000000	403.116456	0.000000	24.2
111	-0.000001	401.974481	0.000001	25.5
112	-0.014452	400.841093	0.000112	22.4
113	-0.259896	399.716187	0.002490	26.0
114	-1.108216	398.599660	0.009584	20.8
115	-0.768274	397.491411	0.020551	25.6
116	-0.651318	396.391342	0.007471	26.9
117	-0.000000	395.299353	0.000000	20.4
118	-1.181383	394.215350	0.008329	21.3
119	-1.083708	393.139238	0.035099	27.9
120	-0.756009	392.070924	0.010642	31.8
121	-0.024380	391.010316	0.001468	31.0
122	-0.642687	389.957325	0.009587	27.9
123	-0.000000	388.911862	0.000000	28.1
124	-1.049244	387.873839	0.018376	34.1
125	-0.857953	386.843173	0.014486	29.4
126	-0.369561	385.819777	0.009570	30.9
127	-0.949846	384.803569	0.017888	26.7
128	-1.026217	383.794468	0.010360	26.1
129	-1.097714	382.792393	0.015557	30.3
130	-0.128073	381.797264	0.003398	19.8
