1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.186694	627.201626	0.004831	1070.4
1	-0.776532	623.504937	0.004651	34.9
2	-0.704024	619.865785	0.004326	35.0
3	-0.542012	616.282728	0.005403	33.6
4	-0.582936	612.754375	0.004370	36.8
5	-0.174034	609.279381	0.004084	38.6
6	-0.002065	605.856447	0.000125	43.4
7	-0.211083	602.484317	0.002549	31.1
8	-0.036197	599.161779	0.000595	37.7
9	-0.005460	595.887656	0.000081	42.5
10	-0.779154	592.660813	0.005549	38.0
11	0.000000	589.480151	0.000000	37.7
12	-0.450634	586.344606	0.003067	38.6
13	0.000000	583.253145	0.000000	27.2
14	-0.765811	580.204771	0.005708	40.5
15	-0.259009	577.198517	0.002392	38.5
16	-0.244920	574.233444	0.001888	40.0
17	-0.443254	571.308645	0.003912	44.1
18	-0.080411	568.423237	0.000948	45.8
19	-0.444289	565.576365	0.004285	36.1
20	-0.000000	562.767201	0.000000	40.2
21	-0.983834	559.994938	0.006240	34.8
22	-0.945947	557.258797	0.004124	30.0
23	-0.907592	554.558018	0.005746	41.5
24	-0.837005	551.891865	0.004584	51.6
25	-0.874861	549.259621	0.004017	42.7
26	-0.512694	546.660592	0.004670	41.7
27	0.000000	544.094102	0.000000	50.5
28	-0.408455	541.559494	0.004135	41.7
29	-0.076451	539.056129	0.000747	38.4
30	-0.240714	536.583387	0.002062	35.9
31	-0.730094	534.140663	0.005025	36.8
32	-0.063680	531.727370	0.001392	31.3
33	-0.017052	529.342935	0.000375	39.3
34	-0.665640	526.986802	0.005713	48.7
35	-0.369266	524.658430	0.003474	34.6
36	-0.096110	522.357290	0.001471	42.0
37	-0.469087	520.082868	0.004326	39.8
38	-0.622561	517.834665	0.004544	41.9
39	-1.109005	515.612193	0.006760	41.4
40	-0.993808	513.414976	0.005324	45.6
41	-0.666152	511.242551	0.006719	56.5
42	-0.531247	509.094468	0.005143	43.7
43	-0.023124	506.970285	0.000560	56.3
44	-0.963415	504.869574	0.007041	60.2
45	-0.548518	502.791916	0.005294	45.5
46	-0.721888	500.736903	0.003980	49.7
47	-0.000000	498.704137	0.000000	58.1
48	-0.708407	496.693228	0.007918	39.2
49	-0.827441	494.703798	0.004284	39.5
50	0.000000	492.735476	0.000000	38.5
51	-0.005712	490.787900	0.000898	43.5
52	-0.063973	488.860718	0.000671	33.5
53	-0.524507	486.953585	0.004637	40.9
54	-0.858102	485.066164	0.006098	35.9
55	-0.578118	483.198126	0.006888	42.0
56	0.000000	481.349149	0.000000	43.7
57	0.000000	479.518920	0.000000	39.1
58	0.000000	477.707132	0.000000	35.9
59	-0.404164	475.913485	0.006079	43.5
60	-0.000572	474.137684	0.000051	37.7
61	0.000000	472.379445	0.000000	35.2
62	-0.431638	470.638485	0.005036	38.5
63	-0.002390	468.914531	0.000265	54.9
64	-0.571051	467.207315	0.004285	43.5
65	-0.874302	465.516573	0.005754	34.8
66	-0.874823	463.842050	0.005229	40.3
67	-0.529431	462.183494	0.005113	40.2
68	-0.993118	460.540658	0.004834	34.3
69	-0.013541	458.913303	0.000449	33.4
70	-0.619017	457.301192	0.003676	40.5
71	-0.957301	455.704096	0.004171	42.1
72	-0.630196	454.121787	0.003917	41.2
73	-0.025630	452.554045	0.001756	49.8
74	-0.659403	451.000653	0.006190	42.0
75	-0.645079	449.461399	0.004153	39.9
76	-0.295402	447.936075	0.006339	37.7
77	-0.003597	446.424477	0.000108	48.4
78	0.000000	444.926406	0.000000	33.3
79	0.000000	443.441666	0.000000	32.5
80	0.000000	441.970065	0.000000	38.1
81	-0.000000	440.511415	0.000000	36.9
82	-0.133688	439.065533	0.001604	42.1
83	-0.505871	437.632238	0.003474	35.7
84	-0.603680	436.211351	0.004036	41.2
85	-0.000000	434.802701	0.000000	37.7
86	0.000000	433.406117	0.000000	36.6
87	-0.673272	432.021430	0.003840	29.8
88	0.000000	430.648479	0.000000	64.7
89	0.000000	429.287101	0.000000	61.1
90	-0.812421	427.937140	0.005870	46.3
91	-0.942841	426.598440	0.004450	37.1
92	-0.278574	425.270849	0.002378	38.2
93	-0.000372	423.954220	0.000071	48.6
94	0.000000	422.648404	0.000000	41.0
95	-0.617910	421.353259	0.004694	44.3
96	-0.262587	420.068643	0.003579	40.5
97	0.000000	418.794419	0.000000	35.0
98	-0.604622	417.530451	0.006948	41.7
99	-0.158783	416.276604	0.002883	37.8
100	-0.000536	415.032748	0.000011	56.4
101	-0.482104	413.798754	0.006344	43.4
102	-0.656136	412.574495	0.006094	39.6
103	-0.986075	411.359849	0.005592	54.3
104	-0.335928	410.154691	0.003829	46.8
105	-0.977425	408.958904	0.003759	38.3
106	-0.266959	407.772368	0.002751	46.8
107	-0.703380	406.594968	0.004724	41.4
108	-0.554692	405.426590	0.003615	50.8
109	0.000000	404.267122	0.000000	56.6
110	-0.007026	403.116456	0.000634	48.3
111	-0.578709	401.974481	0.005845	40.9
112	-0.366753	400.841093	0.004078	40.7
113	-0.085491	399.716187	0.001695	47.4
