1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.588349	0.000000	12.143306	0.006129	1284.8
1	-0.574050	0.000000	12.143306	0.011910	18.3
2	-0.563837	0.000000	12.143306	0.010102	20.3
3	-0.604810	0.000000	12.143306	0.010379	15.5
4	-0.600924	0.997015	11.592910	0.007539	17.7
5	-0.585800	0.100235	12.085620	0.006232	20.8
6	-0.597691	0.000000	12.143306	0.011165	12.9
7	-0.602121	0.000000	12.143306	0.006567	15.1
8	-0.586410	0.999996	11.591339	0.007699	21.0
9	-0.608894	0.379052	11.928004	0.005134	19.8
10	-0.600368	0.595954	11.808203	0.012425	14.6
11	-0.593344	0.000000	12.143306	0.008575	36.7
12	-0.630461	0.462039	11.881882	0.009886	20.7
13	-0.609498	0.000000	12.143306	0.008548	19.8
14	-0.611618	0.999999	11.591338	0.010353	15.9
15	-0.598569	0.644990	11.781453	0.008023	11.6
16	-0.592044	0.427230	11.901185	0.005314	17.3
17	-0.586958	0.000000	12.143306	0.010024	11.2
18	-0.594508	0.761819	11.718203	0.012158	19.6
19	-0.588236	0.000000	12.143306	0.009192	15.3
20	-0.579236	0.998638	11.592055	0.006088	19.0
21	-0.591622	0.103293	12.083868	0.007555	14.4
22	-0.594506	0.000000	12.143306	0.009832	17.1
23	-0.615922	0.000000	12.143306	0.009165	22.8
24	-0.593338	0.000000	12.143306	0.009872	14.5
25	-0.639082	1.000000	11.591337	0.011162	15.7
26	-0.625554	0.103276	12.083878	0.009303	11.4
27	-0.598747	0.000000	12.143306	0.007645	16.4
28	-0.600711	0.000000	12.143306	0.009817	12.1
29	-0.568350	0.000000	12.143306	0.009340	14.5
30	-0.609799	0.978546	11.602652	0.011727	13.6
31	-0.573297	0.666809	11.769588	0.007603	14.5
32	-0.587165	0.000000	12.143306	0.005875	11.8
33	-0.586944	0.824099	11.684763	0.008443	15.9
34	-0.575049	0.490669	11.866053	0.008712	11.9
35	-0.580361	0.000000	12.143306	0.011335	15.2
36	-0.604296	0.999999	11.591338	0.007062	15.1
37	-0.600205	0.119910	12.074361	0.009620	14.8
38	-0.584356	0.000000	12.143306	0.008371	17.3
39	-0.595653	0.999977	11.591349	0.007716	16.8
40	-0.597400	1.933622	11.119457	0.010671	11.7
41	-0.620331	1.036841	11.571959	0.009516	22.3
42	-0.604884	0.140061	12.062852	0.008083	18.3
43	-0.586106	0.955442	11.614862	0.008141	12.4
44	-0.595554	0.282531	11.982100	0.005194	15.0
45	-0.600236	1.279212	11.446070	0.005630	11.5
46	-0.554184	0.516053	11.852054	0.008119	9.4
47	-0.604727	1.433306	11.367447	0.008996	12.7
48	-0.605664	0.536874	11.840596	0.007456	10.8
49	-0.602787	0.000000	12.143306	0.008076	10.4
50	-0.563083	0.000000	12.143306	0.009622	14.0
51	-0.594206	0.924023	11.631507	0.005798	11.4
52	-0.588317	0.027242	12.127573	0.010217	15.3
53	-0.530495	0.000000	12.143306	0.008988	12.2
54	-0.579144	0.000000	12.143306	0.006870	22.9
55	-0.567131	0.000000	12.143306	0.005943	16.3
56	-0.588908	0.267425	11.990611	0.009638	17.1
57	-0.585987	0.650951	11.778209	0.009394	17.9
58	-0.586830	0.000000	12.143306	0.008000	12.4
59	-0.594921	0.999410	11.591648	0.009302	15.5
60	-0.578463	1.984528	11.094830	0.007152	11.7
61	-0.581628	1.088511	11.544890	0.007354	11.2
62	-0.620951	0.195924	12.031060	0.010672	14.2
63	-0.619592	0.845604	11.673260	0.010322	11.9
64	-0.593458	1.845604	11.162297	0.009861	15.6
65	-0.590306	1.626254	11.270510	0.010397	13.2
66	-0.600115	0.758631	11.719920	0.007468	19.5
67	-0.610833	0.000000	12.143306	0.006012	12.8
68	-0.604607	0.000000	12.143306	0.006220	16.2
69	-0.573822	0.999324	11.591694	0.006963	11.2
70	-0.591767	0.696721	11.753362	0.010951	14.6
71	-0.632599	0.000000	12.143306	0.005272	11.8
72	-0.613509	0.000000	12.143306	0.012168	10.0
73	-0.610741	0.076634	12.099153	0.008566	12.5
74	-0.616910	1.075564	11.551660	0.007671	10.6
75	-0.601702	1.230773	11.471010	0.008520	10.8
76	-0.590315	0.333992	11.953197	0.008694	14.8
77	-0.595784	1.333290	11.418354	0.010094	9.4
78	-0.564528	2.059055	11.058971	0.006787	13.7
79	-0.588208	1.162281	11.506461	0.006921	10.2
80	-0.642907	1.500272	11.333615	0.007242	10.7
81	-0.585403	0.603568	11.804042	0.007490	11.2
82	-0.618232	0.208800	12.023755	0.006887	10.3
83	-0.593206	1.208763	11.482379	0.007549	17.8
84	-0.586818	2.208761	10.987636	0.010027	10.0
85	-0.619363	3.207141	10.534471	0.006824	10.1
86	-0.593568	4.206029	10.117001	0.007838	13.3
87	-0.596349	3.309263	10.490216	0.012346	11.1
88	-0.584398	4.309263	10.075735	0.008504	18.3
89	-0.611223	3.412486	10.445861	0.006750	10.2
90	-0.602221	2.516166	10.844005	0.010639	14.5
