1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1205.6
1	-1.052785	623.504937	0.008489	15.2
2	-0.908470	619.865785	0.007929	12.6
3	-0.343701	616.282728	0.007314	15.3
4	-0.587171	612.754375	0.009211	12.6
5	-0.000018	609.279381	0.000003	13.2
6	-0.000000	605.856447	0.000000	13.6
7	-0.706169	602.484317	0.004434	16.1
8	-0.586700	599.161779	0.004645	12.6
9	-0.000004	595.887656	0.000001	15.3
10	-0.945789	592.660813	0.011476	13.3
11	-0.000000	589.480151	0.000000	14.5
12	-0.453495	586.344606	0.005052	19.7
13	-0.000000	583.253145	0.000000	17.6
14	-0.753844	580.204771	0.005452	17.2
15	-0.287510	577.198517	0.005182	21.4
16	-0.347231	574.233444	0.004177	17.6
17	-0.656049	571.308645	0.008453	21.4
18	-0.000219	568.423237	0.000036	17.5
19	-0.640006	565.576365	0.007919	19.2
20	-0.000001	562.767201	0.000000	12.6
21	-0.907420	559.994938	0.007192	13.2
22	-0.810580	557.258797	0.011232	16.0
23	-1.024296	554.558018	0.008721	19.6
24	-0.628460	551.891865	0.004966	21.9
25	-0.832695	549.259621	0.008900	17.3
26	-0.790058	546.660592	0.007952	17.2
27	-0.000000	544.094102	0.000000	16.8
28	-0.614327	541.559494	0.009344	14.8
29	-0.138958	539.056129	0.001425	18.2
30	-0.235411	536.583387	0.002173	14.1
31	-0.927204	534.140663	0.009657	16.5
32	-0.033234	531.727370	0.000760	17.7
33	-0.052987	529.342935	0.001766	17.9
34	-0.544818	526.986802	0.006051	16.6
35	-0.807663	524.658430	0.005641	18.5
36	-0.003275	522.357290	0.000052	17.6
37	-0.501648	520.082868	0.007541	19.3
38	-0.426869	517.834665	0.006217	17.4
39	-1.047486	515.612193	0.009934	16.8
40	-1.006580	513.414976	0.012107	21.2
41	-0.676250	511.242551	0.009811	16.8
42	-0.633648	509.094468	0.006533	19.0
43	-0.000000	506.970285	0.000000	16.5
44	-0.862803	504.869574	0.007816	16.6
45	-0.833752	502.791916	0.014044	18.9
46	-0.683303	500.736903	0.004339	16.8
47	-0.000001	498.704137	0.000001	19.3
48	-0.675587	496.693228	0.008164	17.5
49	-0.541039	494.703798	0.004566	17.0
50	-0.000000	492.735476	0.000000	15.5
