1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.913144	627.201626	0.019469	874.9
1	-0.138751	623.504937	0.003793	33.5
2	-0.000022	619.865785	0.000000	30.1
3	-0.206024	616.282728	0.004288	31.1
4	-0.596334	612.754375	0.006733	27.0
5	-0.881426	609.279381	0.023575	32.1
6	-0.754261	605.856447	0.014780	37.6
7	-0.697208	602.484317	0.009398	29.8
8	-0.763303	599.161779	0.007557	33.6
9	-0.000000	595.887656	0.000000	44.3
10	-1.110282	592.660813	0.010120	49.8
11	-0.984999	589.480151	0.010914	47.5
12	-0.787141	586.344606	0.007799	63.2
13	-0.001736	583.253145	0.000160	31.6
14	-0.699773	580.204771	0.011713	24.3
15	-0.241995	577.198517	0.004766	67.5
16	-0.396577	574.233444	0.005963	113.8
17	-0.619637	571.308645	0.013376	35.7
18	-0.071248	568.423237	0.003147	34.9
19	-0.037505	565.576365	0.001404	27.7
20	-0.000000	562.767201	0.000000	29.1
21	-0.676328	559.994938	0.013074	27.5
22	-0.933170	557.258797	0.016566	31.6
23	-0.000000	554.558018	0.000000	28.5
24	-0.972622	551.891865	0.029153	31.3
25	-0.800758	549.259621	0.010276	26.6
26	-0.000029	546.660592	0.000001	24.5
27	-1.124759	544.094102	0.015253	25.6
28	-0.000000	541.559494	0.000000	25.6
29	-1.169636	539.056129	0.015735	29.9
30	-0.763278	536.583387	0.007420	33.5
31	-1.023938	534.140663	0.015678	30.2
32	-0.005222	531.727370	0.000162	32.4
33	-0.774198	529.342935	0.009005	29.4
34	-0.950818	526.986802	0.013233	28.4
35	-0.821665	524.658430	0.015763	28.2
36	-0.790380	522.357290	0.007186	28.7
37	-0.278528	520.082868	0.004180	26.9
38	-1.126719	517.834665	0.014050	28.9
39	-0.001138	515.612193	0.000158	22.8
40	-0.000133	513.414976	0.000015	35.8
41	-0.881215	511.242551	0.015599	33.5
42	-0.170403	509.094468	0.004761	34.6
43	-0.671349	506.970285	0.006026	30.1
44	-0.005656	504.869574	0.000274	26.1
45	0.000000	502.791916	0.000000	18.9
46	-0.965182	500.736903	0.024129	35.3
47	-0.735002	498.704137	0.011183	42.9
48	-0.000000	496.693228	0.000000	33.7
49	-0.894971	494.703798	0.012596	32.1
50	-0.009105	492.735476	0.001406	27.6
51	-0.010516	490.787900	0.000234	28.7
52	-0.000000	488.860718	0.000000	30.5
53	-1.086696	486.953585	0.018078	29.4
54	-1.067378	485.066164	0.011507	29.4
55	-0.100047	483.198126	0.007791	28.8
56	-0.506695	481.349149	0.010073	25.2
57	-0.130573	479.518920	0.003828	31.7
58	-1.004276	477.707132	0.017584	25.9
59	-0.000000	475.913485	0.000000	23.9
60	0.000000	474.137684	0.000000	18.3
61	-0.785003	472.379445	0.013555	25.7
62	-0.373409	470.638485	0.008314	24.3
63	-0.869262	468.914531	0.012323	29.1
64	-0.644564	467.207315	0.004562	28.8
65	-0.700894	465.516573	0.013268	28.3
66	-0.401726	463.842050	0.008061	29.6
67	-0.325931	462.183494	0.004801	25.9
68	-0.000000	460.540658	0.000000	18.7
69	-0.881117	458.913303	0.021607	22.2
70	-0.777583	457.301192	0.012497	21.5
71	-0.514541	455.704096	0.006173	24.8
72	-0.441413	454.121787	0.003896	25.2
73	-0.000525	452.554045	0.000061	23.0
74	-0.111519	451.000653	0.001966	26.8
75	-0.000000	449.461399	0.000000	24.7
76	-0.699771	447.936075	0.014560	33.8
77	-0.185632	446.424477	0.006318	32.2
78	-0.555578	444.926406	0.004902	30.7
79	-0.849168	443.441666	0.027354	31.8
80	-0.000000	441.970065	0.000000	39.2
81	-0.872494	440.511415	0.008846	30.0
82	-1.160754	439.065533	0.013698	27.2
83	-0.655588	437.632238	0.006212	27.0
84	-0.677788	436.211351	0.005931	35.6
85	-0.864978	434.802701	0.022210	27.5
86	-0.925241	433.406117	0.015024	24.5
87	-0.000000	432.021430	0.000000	35.4
88	-0.837115	430.648479	0.017476	31.6
89	-0.000000	429.287101	0.000000	35.3
90	-0.031057	427.937140	0.001248	39.1
91	-0.625215	426.598440	0.009204	48.3
92	-0.665642	425.270849	0.008264	29.9
93	-0.725280	423.954220	0.006319	36.0
94	-0.000000	422.648404	0.000000	28.7
95	-0.000022	421.353259	0.000008	33.8
96	0.000000	420.068643	0.000000	47.8
97	-0.473116	418.794419	0.006780	32.5
98	-0.000000	417.530451	0.000000	26.3
99	-0.000000	416.276604	0.000000	24.0
100	-0.000000	415.032748	0.000000	36.1
101	-0.519475	413.798754	0.005782	33.5
102	-0.834136	412.574495	0.011652	31.0
103	-0.000000	411.359849	0.000000	29.6
104	-0.000000	410.154691	0.000000	37.1
105	-0.000000	408.958904	0.000000	25.0
106	-0.850030	407.772368	0.021319	33.3
107	-0.907926	406.594968	0.012944	26.3
108	-0.162884	405.426590	0.003976	32.1
109	-0.958773	404.267122	0.016371	35.3
110	-0.195862	403.116456	0.004725	28.4
111	-0.000001	401.974481	0.000000	27.3
112	-0.389481	400.841093	0.006479	40.3
113	-0.862211	399.716187	0.006512	28.8
114	-0.792547	398.599660	0.013663	31.9
115	0.000000	397.491411	0.000000	33.0
116	-0.000000	396.391342	0.000000	30.6
117	-0.000000	395.299353	0.000000	25.0
118	-0.310356	394.215350	0.007655	26.6
119	-0.000000	393.139238	0.000000	28.2
120	-0.050624	392.070924	0.001578	29.8
121	-0.971179	391.010316	0.011963	26.9
122	-0.840856	389.957325	0.010240	29.5
123	-0.359750	388.911862	0.006246	27.3
124	-0.664218	387.873839	0.006158	22.7
125	-0.585856	386.843173	0.005404	27.2
126	-0.780042	385.819777	0.021037	28.1
127	-0.037268	384.803569	0.000799	21.3
128	-0.977794	383.794468	0.016585	35.9
129	-0.756133	382.792393	0.004864	29.2
130	-0.621829	381.797264	0.017245	28.7
131	-0.633540	380.809005	0.005394	32.3
132	-0.005540	379.827537	0.000243	28.4
133	-0.393672	378.852786	0.008367	23.1
134	-0.000042	377.884678	0.000004	28.6
135	-0.151892	376.923138	0.002927	25.1
136	-0.000089	375.968095	0.000022	20.4
137	-0.489937	375.019479	0.006344	23.8
138	-0.648216	374.077218	0.007413	27.0
139	-0.848268	373.141244	0.011963	24.9
140	-0.858079	372.211489	0.011294	27.5
141	-0.010012	371.287887	0.000276	38.9
142	-0.323362	370.370370	0.004689	30.4
143	-0.867309	369.458876	0.020262	24.7
144	-0.002454	368.553338	0.000162	37.1
145	-0.422698	367.653696	0.004335	42.4
146	-1.123752	366.759885	0.011665	33.0
147	-0.232006	365.871846	0.004524	27.3
148	-0.000000	364.989518	0.000000	23.3
149	-0.924099	364.112841	0.025820	28.2
150	-0.739023	363.241757	0.013493	26.9
151	-0.983711	362.376208	0.026414	31.9
152	-0.110051	361.516137	0.003602	22.4
153	-0.128784	360.661488	0.001476	19.2
154	-0.790940	359.812206	0.011366	20.2
155	-0.815840	358.968236	0.011963	23.3
156	-0.749329	358.129524	0.007986	23.6
157	-0.149602	357.296018	0.003880	28.0
158	-0.000000	356.467665	0.000000	23.1
159	-0.763723	355.644414	0.010169	20.3
160	-0.896664	354.826213	0.009850	22.9
161	-0.488638	354.013012	0.005026	26.2
162	-0.000022	353.204763	0.000004	33.7
163	0.000000	352.401415	0.000000	21.8
164	-1.060552	351.602922	0.013205	31.2
165	-0.000000	350.809235	0.000000	28.0
166	-0.687728	350.020308	0.009934	32.1
167	-0.002655	349.236095	0.000043	27.9
168	-0.000000	348.456550	0.000000	22.9
169	0.000000	347.681627	0.000000	12.3
170	-0.000000	346.911283	0.000000	23.4
171	-0.577665	346.145474	0.005692	23.1
172	-0.898194	345.384157	0.037168	23.7
173	-0.026968	344.627288	0.001462	28.0
174	-0.889599	343.874826	0.009114	26.8
175	-0.000113	343.126729	0.000003	33.5
176	-0.933338	342.382957	0.020632	29.8
177	-0.575599	341.643469	0.006199	20.0
178	-0.477847	340.908224	0.006630	22.6
179	-0.944199	340.177184	0.010603	23.3
180	-1.103955	339.450309	0.012272	22.9
181	-0.000000	338.727561	0.000000	20.5
182	-0.289754	338.008902	0.011656	21.8
183	-0.000043	337.294295	0.000011	22.0
184	-0.004735	336.583703	0.000800	21.8
185	-0.448520	335.877089	0.003825	22.2
186	-1.112631	335.174416	0.017793	24.1
187	-0.000000	334.475651	0.000000	25.8
188	-0.000003	333.780756	0.000000	22.1
189	-0.710214	333.089698	0.006735	25.5
190	0.000000	332.402443	0.000000	23.7
191	0.000000	331.718955	0.000000	30.0
192	-0.253091	331.039203	0.004904	34.4
193	-0.976667	330.363153	0.008127	37.4
194	-0.280500	329.690771	0.005311	39.0
195	-0.098494	329.022027	0.002327	27.7
196	-0.000000	328.356888	0.000000	42.0
197	-0.000001	327.695322	0.000000	17.7
198	-0.898853	327.037299	0.013074	22.5
199	-0.000000	326.382787	0.000000	31.0
200	-0.799446	325.731758	0.008120	28.9
201	-0.000000	325.084179	0.000000	26.4
202	-0.351117	324.440023	0.005180	25.4
203	-1.070020	323.799258	0.021663	22.4
204	-0.427669	323.161858	0.006579	28.2
205	-0.913615	322.527792	0.006977	26.1
206	-0.000000	321.897034	0.000000	22.2
207	-0.000000	321.269554	0.000000	21.5
208	-0.002973	320.645325	0.000294	24.4
209	-0.700023	320.024320	0.005834	24.2
210	-0.977355	319.406512	0.007235	28.6
211	-0.726651	318.791875	0.008863	32.4
212	-1.069990	318.180381	0.013985	38.9
213	-0.622717	317.572005	0.011982	29.9
214	-1.003188	316.966721	0.012676	33.1
215	-0.617239	316.364504	0.005736	29.8
216	-0.878012	315.765329	0.006943	31.3
217	-0.000000	315.169170	0.000000	31.0
218	-0.720719	314.576003	0.008574	31.5
219	-0.038796	313.985804	0.000951	28.1
220	-0.848870	313.398548	0.011567	41.9
221	-0.758682	312.814213	0.007213	33.2
222	-0.017696	312.232773	0.000661	32.8
223	-0.734308	311.654207	0.006806	30.0
224	-0.442631	311.078491	0.010714	31.9
225	-0.061543	310.505602	0.001252	29.2
226	-0.524521	309.935518	0.008056	31.6
227	-1.070320	309.368217	0.023998	31.3
228	0.000000	308.803676	0.000000	30.3
229	-0.148841	308.241874	0.003201	29.9
230	-0.711471	307.682789	0.010525	26.3
231	0.000000	307.126400	0.000000	25.6
232	-0.170301	306.572687	0.004912	25.6
233	-0.967790	306.021627	0.025871	31.5
234	-0.513681	305.473201	0.010621	37.3
235	-0.007047	304.927388	0.000439	26.4
236	-0.000000	304.384168	0.000000	38.2
237	0.000000	303.843521	0.000000	21.4
238	-0.950218	303.305427	0.006981	25.5
239	-0.000000	302.769867	0.000000	28.1
240	-0.666153	302.236821	0.007044	27.3
241	-1.053801	301.706270	0.024812	25.9
242	-0.081692	301.178196	0.002590	20.2
243	-0.229985	300.652580	0.005853	22.1
244	-0.637973	300.129402	0.006544	30.6
245	-0.396905	299.608645	0.003735	31.4
246	-0.102055	299.090291	0.001952	29.2
247	-0.884794	298.574321	0.007277	36.8
248	-1.050479	298.060718	0.023082	26.3
249	-0.002894	297.549465	0.000669	16.3
250	-0.128445	297.040543	0.004359	26.9
251	-0.863944	296.533936	0.024984	26.9
252	-0.748236	296.029626	0.008618	25.9
253	-0.051705	295.527597	0.000357	20.7
254	-0.646613	295.027832	0.006832	29.0
255	-0.322394	294.530315	0.003038	26.1
256	-0.209476	294.035028	0.004325	24.0
257	-0.102933	293.541956	0.002005	26.3
258	-0.761689	293.051083	0.005639	20.6
259	-0.906575	292.562393	0.016709	19.7
260	-0.000117	292.075870	0.000080	26.6
261	-0.039869	291.591498	0.001789	25.4
262	-0.845678	291.109263	0.008169	25.8
263	-0.912073	290.629149	0.010395	26.9
264	-0.094790	290.151140	0.001799	21.0
265	-0.633284	289.675222	0.006464	21.3
266	-0.743420	289.201380	0.013039	30.5
267	0.000000	288.729600	0.000000	24.6
268	-0.907901	288.259866	0.009014	28.9
269	-0.000000	287.792165	0.000000	31.2
270	-0.539594	287.326481	0.007020	28.4
271	-0.820349	286.862802	0.023017	27.9
272	-0.677939	286.401113	0.007952	25.7
273	-0.000000	285.941400	0.000000	22.0
274	-0.304964	285.483649	0.004641	27.8
275	-0.299714	285.027847	0.004578	25.9
276	-0.235298	284.573981	0.003704	28.6
277	-0.919647	284.122037	0.007812	27.2
278	-0.782473	283.672002	0.006832	26.4
279	-1.134132	283.223863	0.014186	28.0
280	-0.000000	282.777607	0.000000	21.9
281	-0.000000	282.333221	0.000000	19.3
282	-0.122381	281.890692	0.002828	45.2
283	-0.749389	281.450008	0.006396	32.0
284	-0.527167	281.011157	0.015721	31.6
285	-1.077648	280.574125	0.012008	27.9
286	-0.233860	280.138901	0.003308	27.1
287	-0.000000	279.705473	0.000000	29.0
288	0.000000	279.273829	0.000000	26.9
289	-0.476691	278.843956	0.005053	28.7
290	-0.880598	278.415844	0.009107	30.7
291	-0.824021	277.989479	0.009338	27.2
292	-0.000000	277.564851	0.000000	31.7
293	-0.096963	277.141949	0.003875	29.1
294	-0.000000	276.720761	0.000000	22.6
295	-0.000000	276.301275	0.000000	26.9
296	-0.812749	275.883480	0.009391	18.2
297	-0.264172	275.467366	0.006993	21.3
298	-0.264554	275.052922	0.003439	21.2
299	-0.347271	274.640136	0.004931	29.4
300	-0.016330	274.228998	0.000603	29.4
301	-0.814137	273.819497	0.014285	25.4
302	-0.255587	273.411623	0.003383	24.5
303	-0.695830	273.005365	0.006656	26.1
304	-0.000127	272.600712	0.000018	23.6
305	-0.132568	272.197655	0.002636	20.9
306	-0.000000	271.796184	0.000000	20.4
307	-0.000651	271.396287	0.000038	21.2
308	-0.483286	270.997956	0.005219	23.9
309	-0.954893	270.601180	0.026809	27.2
310	-0.989487	270.205949	0.017996	32.4
311	-0.793260	269.812254	0.004973	27.3
312	-0.005854	269.420085	0.000333	38.1
313	-0.000000	269.029432	0.000000	22.2
314	-0.527565	268.640287	0.005709	25.1
315	0.000000	268.252638	0.000000	20.6
316	-0.000000	267.866478	0.000000	33.9
317	-0.327405	267.481796	0.005988	28.7
318	-1.068488	267.098584	0.007455	33.0
319	-0.000000	266.716833	0.000000	32.7
320	-0.084322	266.336533	0.002727	30.8
321	-0.612284	265.957676	0.004172	33.5
322	0.000000	265.580253	0.000000	35.5
323	-0.002550	265.204254	0.000116	30.0
324	-0.430366	264.829672	0.011446	33.4
325	-0.750748	264.456497	0.004814	28.9
326	-0.029855	264.084721	0.001016	30.0
327	-0.005229	263.714335	0.000249	28.2
328	-0.860291	263.345332	0.006240	34.3
329	-0.000000	262.977702	0.000000	32.1
330	-0.187803	262.611438	0.004657	33.7
331	-0.866440	262.246531	0.005701	35.1
332	0.000000	261.882973	0.000000	25.1
333	-0.728161	261.520756	0.006434	24.2
334	-0.835020	261.159871	0.009963	26.3
335	-0.072772	260.800312	0.001894	25.9
336	-1.079150	260.442070	0.011637	33.9
337	-0.000217	260.085137	0.000043	24.5
338	-0.000000	259.729505	0.000000	34.2
339	-0.473334	259.375167	0.005663	24.9
340	-0.000000	259.022116	0.000000	23.8
341	-0.009528	258.670343	0.000673	19.7
342	-0.719232	258.319841	0.008635	34.7
343	-0.581031	257.970602	0.008241	30.1
344	-0.893104	257.622620	0.007193	43.0
345	-0.021638	257.275887	0.000349	27.1
346	-0.025972	256.930396	0.001210	32.9
347	-0.906469	256.586139	0.019327	30.2
348	-0.055779	256.243109	0.001335	32.9
349	-0.101740	255.901300	0.003427	32.8
350	-0.254046	255.560703	0.006006	28.6
351	-0.333177	255.221313	0.004564	37.0
352	-0.000000	254.883122	0.000000	34.2
353	0.000000	254.546124	0.000000	22.2
354	-0.237488	254.210311	0.003693	33.1
355	-0.993564	253.875677	0.006333	27.2
356	-0.000000	253.542215	0.000000	33.2
357	-0.976102	253.209918	0.013420	30.7
358	0.000000	252.878781	0.000000	24.6
359	-0.523368	252.548795	0.006856	37.6
360	-0.921922	252.219956	0.011506	44.0
361	-1.000443	251.892255	0.019313	36.7
362	-1.028186	251.565688	0.008960	35.2
363	-0.875450	251.240247	0.007385	33.8
364	0.000000	250.915926	0.000000	32.8
365	-0.878721	250.592720	0.017921	34.7
366	-0.801771	250.270621	0.006718	41.0
367	-0.879702	249.949624	0.007431	33.2
368	0.000000	249.629723	0.000000	36.4
369	-0.324445	249.310911	0.006447	33.0
370	0.000000	248.993182	0.000000	36.4
371	-0.757246	248.676531	0.008172	32.4
372	-0.486692	248.360952	0.010373	34.5
373	-0.763905	248.046438	0.007007	31.7
374	-1.080234	247.732984	0.009432	26.6
375	-0.000000	247.420584	0.000000	23.6
376	-0.946561	247.109233	0.010133	26.5
377	-0.782255	246.798924	0.007720	36.9
378	-0.697842	246.489652	0.011230	30.8
379	-0.803554	246.181412	0.006198	31.1
380	-0.000000	245.874197	0.000000	32.0
381	-0.000000	245.568002	0.000000	25.4
382	-0.000013	245.262822	0.000003	28.5
383	-0.000004	244.958652	0.000001	26.5
