1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.816204	627.201626	0.025826	1133.5
1	-1.178048	623.504937	0.022836	7.5
2	-1.194571	619.865785	0.036239	8.0
3	-0.479341	616.282728	0.035331	8.3
4	0.000000	612.754375	0.000000	9.3
5	-0.439437	609.279381	0.010192	9.4
6	-0.899650	605.856447	0.031090	7.6
7	0.000000	602.484317	0.000000	7.5
8	0.000000	599.161779	0.000000	7.6
9	-0.883403	595.887656	0.027113	10.8
10	-0.000021	592.660813	0.000007	7.7
11	-0.726942	589.480151	0.013768	8.3
12	-1.050142	586.344606	0.016515	7.6
13	-0.240092	583.253145	0.003634	7.7
14	0.000000	580.204771	0.000000	9.2
15	-0.620643	577.198517	0.016488	8.4
16	-0.784720	574.233444	0.027155	7.6
17	-0.803986	571.308645	0.047743	7.5
18	-0.923397	568.423237	0.028434	7.5
19	-0.615815	565.576365	0.015089	10.3
20	0.000000	562.767201	0.000000	7.5
21	-0.894713	559.994938	0.009230	8.1
22	-0.701563	557.258797	0.014262	8.4
23	-0.034634	554.558018	0.001459	7.6
24	-1.177130	551.891865	0.013851	10.0
25	-1.067183	549.259621	0.029310	8.3
26	-0.409665	546.660592	0.019908	7.5
27	-0.798843	544.094102	0.011391	7.7
28	-0.520174	541.559494	0.020008	7.5
29	-0.340433	539.056129	0.011246	10.4
30	-0.000005	536.583387	0.000000	7.5
31	-0.541141	534.140663	0.012189	8.2
32	0.000000	531.727370	0.000000	7.5
33	-0.091360	529.342935	0.003024	7.6
34	-0.977076	526.986802	0.034457	10.4
35	-0.257001	524.658430	0.007821	8.5
36	-0.239925	522.357290	0.002497	8.6
37	0.000000	520.082868	0.000000	7.7
38	-0.020175	517.834665	0.001178	7.6
39	-1.063033	515.612193	0.037441	10.5
40	-0.921158	513.414976	0.021421	8.5
41	-0.264537	511.242551	0.007759	7.5
42	-1.103012	509.094468	0.024327	7.6
43	-0.741819	506.970285	0.021237	8.5
44	0.000000	504.869574	0.000000	10.2
45	-0.537646	502.791916	0.009476	7.6
46	-0.326122	500.736903	0.006654	8.4
47	-1.144215	498.704137	0.039940	7.6
48	-0.198315	496.693228	0.002762	7.7
49	0.000000	494.703798	0.000000	10.0
50	-0.000000	492.735476	0.000000	8.5
51	0.000000	490.787900	0.000000	6.4
52	-0.690613	488.860718	0.024113	7.7
53	-0.267613	486.953585	0.006542	7.5
54	-0.755673	485.066164	0.031343	10.1
55	-0.322924	483.198126	0.005072	7.7
56	-0.858870	481.349149	0.009615	8.6
57	-0.467192	479.518920	0.013918	7.5
58	-0.944280	477.707132	0.035608	7.6
59	-0.485791	475.913485	0.010054	10.4
60	-0.978600	474.137684	0.021302	8.2
61	-0.748385	472.379445	0.011115	7.6
62	-0.000000	470.638485	0.000000	8.5
63	-0.275572	468.914531	0.004768	9.7
64	-0.661752	467.207315	0.011795	10.0
65	-0.881383	465.516573	0.036850	7.5
66	0.000000	463.842050	0.000000	8.0
67	-1.131369	462.183494	0.013836	8.3
68	-0.867939	460.540658	0.018399	11.5
69	-0.594651	458.913303	0.009159	8.4
70	-0.464883	457.301192	0.006906	7.6
71	-0.371720	455.704096	0.010965	7.7
72	0.000000	454.121787	0.000000	7.2
73	-0.908138	452.554045	0.029103	10.6
74	-0.756105	451.000653	0.032539	7.5
75	-0.752561	449.461399	0.013783	8.5
76	-0.000002	447.936075	0.000001	7.5
77	-0.813334	446.424477	0.012171	7.5
