1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.538642	0.000000	9.913804	0.005389	1532.3
1	-0.523145	0.000000	9.913804	0.013446	3.7
2	-0.514555	0.997236	9.464365	0.014378	4.3
3	-0.516026	1.991248	9.055180	0.012885	4.2
4	-0.555847	2.991248	8.677743	0.013897	4.1
5	-0.540776	2.063882	9.026662	0.005314	3.8
6	-0.528977	2.896666	8.712089	0.013607	3.9
7	-0.562593	3.896666	8.362159	0.011054	3.8
8	-0.533358	2.969975	8.685444	0.014281	5.1
9	-0.569258	3.969956	8.337615	0.014948	3.8
10	-0.559238	3.042591	8.659212	0.019413	5.5
11	-0.540951	2.115225	9.006613	0.007983	3.8
12	-0.558211	1.187859	9.383054	0.011491	4.0
13	-0.529529	0.260609	9.792282	0.010736	3.7
14	-0.569282	0.000000	9.913804	0.015019	3.7
15	-0.526822	1.000000	9.463176	0.012973	3.9
16	-0.525715	0.924323	9.495841	0.011640	3.8
17	-0.569493	1.924323	9.081615	0.017145	5.7
18	-0.519715	0.996957	9.464486	0.011041	3.6
19	-0.562487	0.069591	9.881059	0.007053	3.8
20	-0.572090	0.000000	9.913804	0.015873	3.7
21	-0.535930	1.000000	9.463177	0.013293	5.4
22	-0.541301	2.000000	9.051734	0.013305	4.0
23	-0.546502	3.000000	8.674578	0.006387	3.8
24	-0.562076	3.998936	8.327950	0.014835	3.7
25	-0.569087	3.076531	8.647005	0.014064	3.9
26	-0.526836	2.149165	8.993408	0.008481	5.8
27	-0.527071	3.149156	8.621000	0.012774	3.8
28	-0.521500	4.149156	8.278205	0.013776	3.7
29	-0.519864	5.057995	7.989482	0.015408	5.6
30	-0.518660	5.858911	7.751241	0.013435	3.8
31	-0.545547	6.858911	7.473009	0.012177	4.0
32	-0.567902	5.931545	7.730336	0.008384	4.1
33	-0.507410	6.911770	7.458856	0.012049	3.7
34	-0.508074	6.836107	7.479131	0.013482	3.8
35	-0.520703	7.836107	7.219764	0.007696	6.3
36	-0.546259	8.836107	6.977783	0.013373	6.8
37	-0.539606	7.909509	7.201433	0.007640	3.7
38	-0.548220	8.909383	6.960688	0.009359	4.0
39	-0.546615	9.909038	6.735566	0.007624	4.1
40	-0.507730	9.856407	6.747055	0.011485	3.9
41	-0.549698	9.120476	6.911905	0.019449	3.8
42	-0.538202	9.538061	6.817390	0.009218	4.0
43	-0.554710	8.610891	7.030855	0.005810	4.9
44	-0.553358	9.580021	6.808036	0.011999	4.0
45	-0.547730	10.580020	6.592456	0.016646	3.8
46	-0.533648	9.652654	6.791904	0.012125	3.7
47	-0.520638	10.652654	6.577328	0.008319	4.7
48	-0.537643	9.728520	6.775135	0.013941	4.6
49	-0.530178	8.802172	6.985729	0.010220	4.0
50	-0.531596	9.802172	6.758935	0.014822	4.2
51	-0.525168	10.755417	6.556043	0.007743	3.8
