1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.269357	0.000000	41.004434	0.008550	1574.1
1	-0.280864	0.000000	41.004434	0.009681	3.9
2	-0.276900	0.000000	41.004434	0.008926	3.9
3	-0.304321	0.000000	41.004434	0.008557	4.3
4	-0.272859	0.000000	41.004434	0.009455	4.0
5	-0.277740	0.000000	41.004434	0.007708	4.4
6	-0.290751	0.000000	41.004434	0.009118	3.9
7	-0.280203	0.000000	41.004434	0.007930	4.0
8	-0.260302	0.000000	41.004434	0.009258	5.9
9	-0.309861	0.000000	41.004434	0.006861	4.3
10	-0.316156	0.000000	41.004434	0.011047	4.2
11	-0.303922	0.000000	41.004434	0.008495	5.7
12	-0.305355	0.000000	41.004434	0.011747	3.8
13	-0.311996	0.000000	41.004434	0.006783	3.9
14	-0.285828	0.000000	41.004434	0.012959	3.9
15	-0.337352	0.000000	41.004434	0.011063	3.9
16	-0.337000	0.000000	41.004434	0.009177	6.1
17	-0.323510	0.000000	41.004434	0.009777	4.0
18	-0.327461	0.000000	41.004434	0.012883	5.8
19	-0.338773	0.000000	41.004434	0.011360	3.8
20	-0.333778	0.000000	41.004434	0.010364	3.9
21	-0.360512	0.000000	41.004434	0.008431	3.8
22	-0.349059	0.000000	41.004434	0.013925	4.0
23	-0.327586	0.000000	41.004434	0.011911	4.2
24	-0.363115	0.000000	41.004434	0.011278	4.3
25	-0.363669	0.000000	41.004434	0.011419	6.3
26	-0.355806	0.000000	41.004434	0.013813	4.0
27	-0.385823	0.000000	41.004434	0.013543	4.0
28	-0.394433	0.000000	41.004434	0.011359	3.9
29	-0.398690	0.000000	41.004434	0.013081	5.1
30	-0.386584	0.000000	41.004434	0.015966	4.8
31	-0.395444	0.000000	41.004434	0.014506	3.9
32	-0.414200	0.000000	41.004434	0.014700	3.8
33	-0.433784	0.000000	41.004434	0.014264	5.2
34	-0.422103	0.000000	41.004434	0.014301	4.1
35	-0.450996	0.000000	41.004434	0.013616	3.8
36	-0.449020	0.000000	41.004434	0.016093	3.9
37	-0.445577	0.000000	41.004434	0.018493	5.3
38	-0.444706	0.000000	41.004434	0.015286	3.9
39	-0.507503	0.000000	41.004434	0.017763	3.8
40	-0.505513	0.000000	41.004434	0.018350	3.8
41	-0.488449	0.000000	41.004434	0.017330	3.9
42	-0.482273	0.000000	41.004434	0.019529	5.3
43	-0.510970	0.000000	41.004434	0.019036	3.8
44	-0.549022	0.000000	41.004434	0.017699	5.5
45	-0.567627	0.000000	41.004434	0.019170	3.8
46	-0.579056	0.000000	41.004434	0.017133	3.7
47	-0.568582	0.000000	41.004434	0.017784	3.7
48	-0.598346	0.000000	41.004434	0.019860	3.9
49	-0.604688	0.000000	41.004434	0.015335	3.8
50	-0.658128	0.000000	41.004434	0.020196	3.8
51	-0.618234	0.000000	41.004434	0.015542	5.4
52	-0.642121	0.000000	41.004434	0.012906	5.5
53	-0.656603	0.000000	41.004434	0.007975	3.9
54	-0.692975	0.000000	41.004434	0.015456	3.7
55	-0.662733	0.000000	41.004434	0.011857	4.0
56	-0.672465	0.000000	41.004434	0.006723	4.1
57	-0.666285	0.000000	41.004434	0.007252	3.7
58	-0.673115	0.000000	41.004434	0.007665	3.8
59	-0.654707	0.000000	41.004434	0.010452	3.8
60	-0.657109	1.000000	39.140596	0.005421	5.8
61	-0.684957	0.809363	39.482726	0.006112	4.1
62	-0.691002	0.618727	39.830889	0.006052	3.7
63	-0.684137	0.428090	40.185248	0.008312	4.7
64	-0.691800	1.426282	38.396606	0.008130	4.6
65	-0.666322	1.235645	38.725798	0.008316	4.0
66	-0.653929	1.045009	39.060684	0.009322	3.7
67	-0.642109	2.044629	37.366325	0.008851	3.8
68	-0.660337	1.853993	37.678017	0.006068	4.6
69	-0.717404	2.853993	36.098490	0.008134	5.9
70	-0.664220	2.663356	36.389306	0.009760	3.7
71	-0.636878	2.472719	36.684847	0.005279	5.4
72	-0.656702	3.472719	35.185837	0.005694	4.0
73	-0.663031	4.472423	33.804916	0.009820	3.7
74	-0.690155	5.467679	32.533760	0.007976	4.0
75	-0.670588	5.277042	32.769789	0.006312	3.7
76	-0.648398	6.277042	31.568420	0.007665	3.7
77	-0.681189	6.122729	31.748026	0.008141	3.9
78	-0.685953	5.932093	31.972752	0.007647	6.0
79	-0.655128	5.741456	32.200682	0.005770	3.8
80	-0.621383	6.741452	31.039944	0.008038	3.7
81	-0.723419	6.552860	31.252404	0.007794	3.7
82	-0.659083	7.552860	30.157859	0.006810	5.6
83	-0.706556	7.399552	30.320659	0.006314	3.8
84	-0.691030	7.208915	30.525567	0.005663	4.9
85	-0.686095	7.018278	30.733263	0.006409	3.7
86	-0.659436	8.018278	29.674163	0.007138	4.9
87	-0.660363	9.018278	28.685626	0.008381	4.2
88	-0.679776	10.018278	27.760829	0.004923	3.9
89	-0.667843	9.827642	27.932500	0.006798	3.9
90	-0.695958	10.474829	27.358151	0.006629	5.1
91	-0.701698	11.474829	26.515709	0.007360	3.7
92	-0.710048	12.474829	25.723600	0.006924	3.7
93	-0.656968	13.474829	24.977444	0.008813	3.8
94	-0.635271	14.474829	24.273355	0.007402	3.7
95	-0.677408	14.284192	24.404501	0.006616	5.1
96	-0.682317	14.276087	24.410109	0.006925	4.2
97	-0.656451	15.276087	23.737210	0.007973	4.9
98	-0.710396	15.085450	23.862612	0.005358	4.8
99	-0.703443	16.085450	23.219163	0.008857	4.0
100	-0.669272	17.085450	22.609503	0.007316	3.9
101	-0.676155	16.894814	22.723244	0.008274	3.7
102	-0.697266	16.704177	22.838136	0.007460	3.8
103	-0.688806	17.704177	22.248067	0.009142	3.8
104	-0.682602	17.513540	22.358191	0.007812	5.8
105	-0.718919	17.322904	22.469412	0.009418	5.3
106	-0.667672	17.132267	22.581744	0.005938	3.7
107	-0.651142	16.942390	22.694751	0.010406	3.7
108	-0.678448	16.751754	22.809354	0.006177	3.6
109	-0.634025	17.745622	22.224269	0.005643	4.0
110	-0.653627	17.554990	22.334155	0.009427	3.7
111	-0.709854	18.554990	21.769519	0.007093	4.2
112	-0.689011	19.554990	21.232729	0.006077	3.8
113	-0.708869	19.364354	21.333009	0.007468	5.4
114	-0.694210	19.173796	21.434198	0.006856	3.7
115	-0.674992	18.983160	21.536395	0.007241	3.7
116	-0.687324	19.983160	21.010901	0.006490	3.7
117	-0.685069	19.792523	21.109092	0.006074	5.4
118	-0.655985	20.744901	20.627504	0.006284	3.7
119	-0.703334	20.554264	20.722136	0.006617	3.7
120	-0.675423	21.554264	20.235178	0.004611	3.7
121	-0.695333	21.545704	20.239249	0.007029	3.7
122	-0.652774	21.355067	20.330344	0.006199	5.0
123	-0.681758	21.164431	20.422263	0.003581	4.0
124	-0.670040	20.973794	20.515017	0.005583	4.7
125	-0.703232	20.784804	20.607805	0.009188	4.5
126	-0.667685	20.594168	20.702256	0.004796	3.7
127	-0.687949	20.403531	20.797577	0.004440	4.0
128	-0.682774	20.212912	20.893770	0.006259	4.0
129	-0.667384	20.022310	20.990849	0.005979	3.7
130	-0.666903	20.553469	20.722533	0.006577	3.8
131	-0.673588	21.553462	20.235559	0.007203	5.1
132	-0.708121	21.362826	20.326621	0.007769	4.1
133	-0.677222	21.172189	20.418506	0.008793	3.7
134	-0.703965	20.981728	20.511140	0.007066	3.6
135	-0.687426	21.981728	20.033934	0.006238	3.7
136	-0.683715	21.791092	20.123186	0.006336	4.6
137	-0.676266	22.791092	19.663659	0.005342	4.6
138	-0.706883	22.600455	19.749636	0.008533	3.6
139	-0.660926	22.409818	19.836368	0.005550	3.7
140	-0.702040	22.219182	19.923864	0.007274	5.2
141	-0.693758	22.080234	19.988125	0.004504	4.3
142	-0.693159	21.889597	20.076969	0.008644	3.7
143	-0.714971	21.698960	20.166606	0.009203	3.6
144	-0.675352	21.508324	20.257047	0.005857	5.3
145	-0.716307	21.317687	20.348303	0.005299	3.9
146	-0.691175	21.127051	20.440385	0.007944	3.7
147	-0.676900	20.936414	20.533303	0.005991	3.7
148	-0.703074	20.745777	20.627071	0.007384	3.7
149	-0.679480	20.555146	20.721696	0.008298	5.0
150	-0.644647	20.364510	20.817196	0.010854	4.1
151	-0.692735	20.173873	20.913581	0.006700	3.7
152	-0.698389	19.983236	21.010862	0.007162	5.4
153	-0.703845	19.792610	21.109047	0.007159	3.7
154	-0.702302	19.601974	21.208159	0.004041	3.7
155	-0.695585	20.601905	20.698406	0.006575	3.6
156	-0.674982	21.601905	20.212550	0.007923	3.6
157	-0.715566	21.411268	20.303404	0.005208	3.7
158	-0.665049	21.220631	20.395079	0.007236	5.0
159	-0.663321	22.220631	19.923196	0.004578	4.1
160	-0.659203	22.110015	19.974317	0.006817	5.7
161	-0.708302	21.919378	20.063038	0.011758	3.9
162	-0.704654	21.728742	20.152550	0.003970	3.9
163	-0.708179	22.728742	19.691697	0.012851	4.0
164	-0.676177	22.538105	19.777919	0.005331	4.2
165	-0.689512	22.347469	19.864900	0.007972	3.9
166	-0.717040	23.347468	19.416962	0.008790	3.8
167	-0.672038	24.347468	18.988780	0.005755	6.4
168	-0.681707	25.347468	18.579075	0.008466	3.7
169	-0.694749	25.851643	18.379144	0.008733	3.7
170	-0.684143	25.661006	18.454234	0.008724	3.7
171	-0.707112	25.470370	18.529939	0.008693	5.6
172	-0.680640	26.470370	18.139591	0.008041	3.7
173	-0.713427	27.470370	17.765351	0.006131	3.7
174	-0.668946	27.279733	17.835499	0.006241	3.8
175	-0.683402	28.279733	17.473575	0.008781	3.9
176	-0.708784	29.279733	17.126048	0.008117	6.3
177	-0.711497	29.089096	17.191229	0.007999	3.7
178	-0.678755	30.089096	16.854734	0.007638	3.7
179	-0.666878	29.898469	16.917859	0.008346	5.1
180	-0.686432	30.160172	16.831318	0.009447	3.7
181	-0.697489	29.981037	16.890459	0.005693	3.7
182	-0.671888	30.981037	16.565524	0.005821	3.8
183	-0.674314	30.790400	16.626501	0.008277	3.7
184	-0.648806	31.790400	16.311547	0.004219	3.8
185	-0.690035	31.599764	16.370665	0.006055	6.4
186	-0.685528	31.504648	16.400322	0.006098	5.8
187	-0.684704	31.314769	16.459847	0.005932	3.7
188	-0.691686	32.314769	16.151118	0.005192	3.8
189	-0.675347	33.314738	15.853765	0.006078	3.8
190	-0.701664	34.314738	15.567155	0.005680	4.1
191	-0.689825	35.314738	15.290724	0.008858	3.7
192	-0.675378	35.124102	15.342662	0.006603	3.8
193	-0.680272	36.124102	15.074077	0.007762	3.9
194	-0.683255	37.124102	14.814734	0.007522	6.2
195	-0.694560	36.933465	14.863484	0.005387	4.3
196	-0.684101	36.742859	14.912547	0.007736	4.1
197	-0.685427	37.742859	14.658686	0.006871	5.1
198	-0.692853	38.742815	14.413333	0.006847	4.8
199	-0.711079	39.742815	14.176049	0.009435	3.8
200	-0.682429	40.738064	13.947524	0.006472	3.6
201	-0.681954	40.547428	13.990725	0.006387	3.7
202	-0.697979	40.356791	14.034194	0.006462	5.8
203	-0.699039	41.312658	13.818912	0.005539	3.7
204	-0.676634	42.312657	13.600647	0.005202	4.0
205	-0.708233	42.122022	13.641722	0.006633	5.1
206	-0.732933	41.933036	13.682688	0.005877	3.7
207	-0.653299	42.933036	13.468672	0.005324	3.7
208	-0.671508	43.933036	13.261248	0.003868	4.0
209	-0.680413	44.933012	13.060121	0.007769	3.7
210	-0.744399	44.742376	13.097992	0.003729	3.7
211	-0.700262	45.742376	12.901745	0.008854	5.1
212	-0.712487	45.552535	12.938547	0.004679	4.0
213	-0.710181	45.361899	12.975715	0.007182	5.2
214	-0.723078	46.361899	12.783089	0.009382	3.7
215	-0.677245	47.361899	12.596097	0.004787	3.7
216	-0.675747	47.171262	12.631321	0.006419	3.7
217	-0.681661	48.171262	12.448712	0.005718	3.7
218	-0.706085	47.992458	12.480975	0.008102	3.7
219	-0.697160	48.992458	12.302656	0.009147	3.7
220	-0.691727	49.992458	12.129360	0.005890	5.1
221	-0.695151	49.801822	12.162019	0.008228	4.2
222	-0.691452	49.611202	12.194851	0.004746	3.7
223	-0.690764	49.420619	12.227855	0.008336	3.7
224	-0.703810	49.229982	12.261047	0.007441	3.7
225	-0.709035	49.039345	12.294420	0.007534	5.4
226	-0.677111	50.039345	12.121355	0.006614	3.7
227	-0.698503	51.039345	11.953095	0.007310	3.8
228	-0.687626	50.848709	11.984810	0.006807	4.2
229	-0.721195	50.658072	12.016694	0.007999	5.1
230	-0.687993	50.467435	12.048748	0.004607	4.3
231	-0.678407	51.467435	11.882484	0.006004	3.7
232	-0.674728	51.276799	11.913825	0.009373	5.0
233	-0.667037	52.276799	11.751238	0.005319	4.6
234	-0.690196	53.276799	11.593029	0.007306	3.8
235	-0.710277	53.089085	11.622402	0.008793	3.8
236	-0.701738	52.898448	11.652384	0.004714	3.8
237	-0.677433	53.898448	11.496808	0.005337	3.8
238	-0.670346	54.898270	11.345359	0.005080	5.5
239	-0.679135	55.898270	11.197822	0.006078	3.7
240	-0.700166	55.726215	11.222932	0.007502	5.3
241	-0.682368	56.726215	11.078542	0.009646	3.8
242	-0.708101	56.535578	11.105781	0.009559	3.7
243	-0.688457	56.344942	11.133154	0.004029	3.7
244	-0.731756	57.344127	10.991164	0.007086	3.9
245	-0.702411	58.336092	10.853738	0.007302	3.8
246	-0.683232	59.336092	10.718633	0.005999	3.9
247	-0.677752	59.146198	10.744029	0.009476	5.0
248	-0.686992	58.955561	10.769646	0.007098	3.9
249	-0.705777	58.764925	10.795386	0.005156	3.8
250	-0.702549	59.764911	10.661723	0.004834	3.8
251	-0.709141	59.986089	10.632605	0.011056	3.9
252	-0.688117	60.986070	10.502920	0.003849	5.3
253	-0.696180	61.986070	10.376357	0.006203	3.9
254	-0.663371	62.986070	10.252809	0.005466	4.0
255	-0.665863	63.515251	10.188612	0.009544	3.7
256	-0.671668	63.324615	10.211646	0.005842	5.1
257	-0.685978	63.133978	10.234784	0.005676	4.1
258	-0.707008	64.133978	10.114565	0.008205	3.8
259	-0.689350	63.943341	10.137264	0.005725	3.7
260	-0.663852	64.943341	10.019312	0.007343	5.6
261	-0.660395	65.936599	9.904840	0.007688	3.9
262	-0.709818	66.929773	9.792964	0.010967	3.8
263	-0.667374	67.928381	9.682995	0.004537	3.7
264	-0.701339	67.737745	9.703798	0.007732	3.7
265	-0.686026	68.737744	9.595663	0.006764	5.0
266	-0.672270	68.547108	9.616091	0.005071	4.2
267	-0.685633	68.356471	9.636606	0.003728	5.6
268	-0.692955	69.305204	9.535365	0.004559	3.8
269	-0.715940	69.114801	9.555513	0.006042	3.7
270	-0.695450	68.924165	9.575770	0.007952	4.0
271	-0.722658	68.733529	9.596113	0.006846	3.8
272	-0.719424	68.542892	9.616543	0.009353	3.7
273	-0.686969	69.542892	9.510334	0.005677	3.7
274	-0.695483	69.352256	9.530400	0.007759	4.9
275	-0.681649	70.352213	9.426078	0.010216	5.5
276	-0.693153	71.352213	9.324012	0.006008	3.8
277	-0.660993	71.161576	9.343298	0.004274	3.7
278	-0.656256	71.916701	9.267366	0.006240	3.7
279	-0.679214	72.456910	9.213798	0.003767	4.1
280	-0.670572	73.455203	9.116418	0.008952	3.7
281	-0.690791	74.453379	9.021086	0.007029	3.8
282	-0.716526	74.262742	9.039138	0.007414	3.7
283	-0.724381	75.215673	8.949614	0.006103	5.1
284	-0.715865	75.504971	8.922785	0.005483	3.8
285	-0.681641	76.504971	8.831274	0.009009	3.7
286	-0.692870	76.314335	8.848574	0.009374	4.4
287	-0.707965	76.123698	8.865942	0.006416	5.3
288	-0.702000	77.123698	8.775588	0.007129	3.8
289	-0.673056	76.933062	8.792670	0.005018	3.8
290	-0.681052	76.893891	8.796188	0.006881	3.8
291	-0.703828	77.893891	8.707243	0.009307	3.8
292	-0.678381	78.893891	8.620078	0.008387	5.1
293	-0.697467	79.893891	8.534641	0.007232	4.2
294	-0.658796	80.893891	8.450881	0.007377	3.9
295	-0.663778	80.703254	8.466721	0.007660	5.2
296	-0.695690	81.703254	8.384283	0.009325	3.7
297	-0.686454	82.651269	8.307598	0.008049	3.9
298	-0.673201	82.460633	8.322906	0.009216	3.8
299	-0.718223	82.269996	8.338270	0.007471	4.0
300	-0.692662	82.079362	8.353691	0.006553	3.7
301	-0.696862	83.079360	8.273428	0.005993	5.2
302	-0.697471	82.888724	8.288610	0.007530	5.8
303	-0.667734	83.888724	8.209587	0.007165	3.9
304	-0.653393	84.888724	8.132057	0.008702	3.7
305	-0.698824	85.750971	8.066373	0.008001	3.7
306	-0.699550	86.750971	7.991511	0.010825	3.9
307	-0.683294	86.560335	8.005675	0.007121	3.8
308	-0.699214	87.560335	7.931931	0.007380	3.8
309	-0.671962	88.560335	7.859533	0.004511	3.9
310	-0.682178	89.510881	7.791931	0.007407	5.0
311	-0.684195	89.320650	7.805367	0.005583	4.0
312	-0.707075	89.130015	7.818878	0.004934	3.7
313	-0.681589	88.939378	7.832436	0.005297	3.7
314	-0.685450	88.978311	7.829663	0.005341	5.3
315	-0.702982	89.978311	7.759112	0.005946	3.7
316	-0.684986	90.978304	7.689821	0.006898	3.8
317	-0.692674	90.787667	7.702935	0.009683	4.1
318	-0.659530	91.787667	7.634639	0.008935	3.7
319	-0.658191	92.787667	7.567543	0.003675	5.0
320	-0.706365	93.787667	7.501617	0.009697	4.1
321	-0.676261	93.885711	7.495215	0.008498	3.7
322	-0.641685	93.695074	7.507673	0.006571	5.5
323	-0.686428	94.695074	7.442781	0.006189	3.7
324	-0.686413	95.695074	7.379001	0.006526	4.0
325	-0.681396	96.695074	7.316305	0.011064	3.8
326	-0.727558	96.504438	7.328175	0.006544	3.9
327	-0.694169	97.504438	7.266336	0.007060	3.8
328	-0.692278	97.313801	7.278045	0.005700	4.8
329	-0.682103	97.123165	7.289790	0.004790	5.2
330	-0.682726	97.411874	7.272017	0.005351	4.5
331	-0.703695	97.221244	7.283743	0.006313	4.4
332	-0.705507	97.031841	7.295431	0.002619	3.9
333	-0.668694	98.031841	7.234141	0.006002	3.8
334	-0.728356	99.003746	7.175552	0.007721	3.8
335	-0.712690	98.813123	7.186968	0.006688	3.8
336	-0.720315	99.813123	7.127480	0.007412	3.9
337	-0.680591	100.813123	7.068968	0.007420	5.9
338	-0.694915	101.813116	7.011410	0.006742	3.8
339	-0.718083	102.813115	6.954781	0.006422	3.7
340	-0.680475	103.813115	6.899060	0.005686	3.7
341	-0.674776	103.622478	6.909613	0.005535	5.2
342	-0.700235	103.447885	6.919307	0.007042	3.8
343	-0.718472	103.257249	6.929923	0.003681	3.8
344	-0.690735	104.220931	6.876591	0.009341	4.0
345	-0.660706	105.220931	6.822110	0.004381	3.8
346	-0.704794	105.034390	6.832208	0.005256	4.9
347	-0.693882	104.843754	6.842557	0.007785	4.2
348	-0.729322	104.653605	6.852912	0.005734	4.1
349	-0.689661	104.462969	6.863325	0.003838	5.6
350	-0.707866	105.462969	6.809053	0.006841	3.9
351	-0.702061	105.272578	6.819320	0.003875	4.0
352	-0.656530	106.272578	6.765740	0.010622	3.8
353	-0.718737	106.081941	6.775889	0.010682	3.7
354	-0.697528	107.081941	6.722986	0.006879	3.8
355	-0.707051	107.893520	6.680655	0.008484	5.2
356	-0.693331	107.702886	6.690550	0.004247	5.5
357	-0.661816	108.702882	6.638967	0.006772	3.8
358	-0.704593	108.523193	6.648177	0.006756	3.7
359	-0.659127	108.332559	6.657976	0.009190	3.7
360	-0.703632	108.141922	6.667805	0.005813	3.8
361	-0.688890	109.141922	6.616570	0.004642	3.8
362	-0.715098	108.951285	6.626276	0.006950	3.7
363	-0.703586	109.945794	6.575951	0.007319	3.9
364	-0.693103	110.945794	6.526113	0.005888	5.1
365	-0.675411	111.945794	6.477024	0.006040	4.2
366	-0.711462	111.760436	6.486067	0.006266	3.7
367	-0.722941	111.569800	6.495394	0.006265	4.0
368	-0.688151	112.569800	6.446765	0.008880	4.9
369	-0.683195	113.569800	6.398859	0.008364	3.8
370	-0.686208	113.379163	6.407936	0.004170	3.7
371	-0.682995	113.192981	6.416827	0.007053	3.8
372	-0.692176	113.002345	6.425956	0.006228	3.9
373	-0.696565	112.811708	6.435110	0.007799	5.1
374	-0.658833	112.621071	6.444291	0.007453	4.1
375	-0.699773	112.436908	6.453185	0.005573	3.8
376	-0.677049	112.246271	6.462418	0.007950	5.4
377	-0.694432	113.246271	6.414280	0.008133	3.7
