1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.116731	627.201626	0.001572	1091.7
1	-0.976966	623.504937	0.021460	7.4
2	-0.000000	619.865785	0.000000	6.4
3	-0.812162	616.282728	0.015648	8.3
4	-0.000000	612.754375	0.000000	10.3
5	-0.048363	609.279381	0.003994	9.2
6	-1.102440	605.856447	0.013907	7.6
7	-0.648343	602.484317	0.014047	8.3
8	-0.296684	599.161779	0.003863	7.4
9	0.000000	595.887656	0.000000	9.0
10	-0.804812	592.660813	0.015525	9.1
11	-0.015189	589.480151	0.002864	7.8
12	-0.845624	586.344606	0.016430	8.5
13	-0.758556	583.253145	0.014583	7.4
14	-0.535718	580.204771	0.004228	10.7
15	0.000000	577.198517	0.000000	7.0
16	-0.870683	574.233444	0.021861	7.5
17	-0.810816	571.308645	0.041276	7.6
18	-0.000087	568.423237	0.000014	8.5
19	-0.697468	565.576365	0.025398	10.5
20	-0.064892	562.767201	0.001501	8.1
21	-0.013271	559.994938	0.000314	7.4
22	-0.966599	557.258797	0.035193	8.0
23	-0.983820	554.558018	0.015701	8.1
24	-0.946120	551.891865	0.016171	10.3
25	-0.908363	549.259621	0.033482	7.5
26	-0.590952	546.660592	0.008954	8.2
27	-0.724813	544.094102	0.011610	7.5
28	-0.046731	541.559494	0.001931	7.5
29	-0.003984	539.056129	0.000720	10.2
30	-0.925930	536.583387	0.023605	8.6
31	-0.719476	534.140663	0.020620	7.6
32	-0.269901	531.727370	0.004439	7.5
33	-1.038219	529.342935	0.021814	7.6
34	-1.058773	526.986802	0.010727	11.2
35	-1.114481	524.658430	0.025739	7.6
36	-0.739208	522.357290	0.021792	8.3
37	-0.511626	520.082868	0.013566	8.3
38	-0.663801	517.834665	0.017151	7.6
39	-0.000000	515.612193	0.000000	9.7
40	-0.963513	513.414976	0.015321	8.4
41	-0.771393	511.242551	0.012407	7.6
42	-1.189719	509.094468	0.020914	7.7
43	-0.867449	506.970285	0.024998	7.7
44	-0.134896	504.869574	0.002911	10.4
45	-0.888957	502.791916	0.008786	7.4
46	-0.092848	500.736903	0.005386	8.7
47	-0.894699	498.704137	0.017294	7.5
48	-0.484331	496.693228	0.015666	7.4
49	-0.656229	494.703798	0.004000	10.3
50	-0.000000	492.735476	0.000000	7.9
51	-0.698283	490.787900	0.007616	7.4
52	-0.996348	488.860718	0.014939	7.5
53	-1.148457	486.953585	0.015470	8.0
54	-0.612695	485.066164	0.006479	10.4
55	-0.624606	483.198126	0.027202	7.6
56	-0.812161	481.349149	0.009032	8.2
57	-0.765866	479.518920	0.009075	7.5
58	-0.473110	477.707132	0.005063	7.7
59	-0.758612	475.913485	0.009413	10.6
60	-0.000913	474.137684	0.000153	8.2
61	-1.049844	472.379445	0.013189	7.4
62	-0.000000	470.638485	0.000000	6.9
63	-0.764153	468.914531	0.014569	7.4
64	-1.201573	467.207315	0.015860	10.1
65	-0.786415	465.516573	0.030443	7.5
66	-0.000000	463.842050	0.000000	8.6
67	-0.603080	462.183494	0.007458	7.6
68	-0.992176	460.540658	0.025393	7.4
69	-0.000489	458.913303	0.000084	10.4
70	-0.874974	457.301192	0.038847	8.4
71	-0.875162	455.704096	0.020837	7.6
72	-0.844292	454.121787	0.006008	7.6
73	-0.003244	452.554045	0.000111	7.5
74	0.000000	451.000653	0.000000	9.6
75	-0.885055	449.461399	0.020711	7.5
76	0.000000	447.936075	0.000000	8.6
77	-0.355908	446.424477	0.010586	8.3
78	-0.000000	444.926406	0.000000	6.6
79	-0.352912	443.441666	0.005204	10.0
80	-1.073404	441.970065	0.015554	8.8
81	-0.366541	440.511415	0.003898	7.5
82	-0.952143	439.065533	0.026561	7.6
83	-0.000000	437.632238	0.000000	7.2
84	-0.723937	436.211351	0.007313	10.3
85	-0.290462	434.802701	0.006602	7.5
86	-0.395309	433.406117	0.005682	9.0
87	-0.697927	432.021430	0.024308	7.6
88	-0.657147	430.648479	0.021012	7.5
89	0.000000	429.287101	0.000000	10.5
90	-0.814925	427.937140	0.029631	7.9
91	-1.013904	426.598440	0.022893	7.6
92	-0.768977	425.270849	0.007289	7.7
