1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.599182	0.000000	12.461283	0.007353	1208.0
1	-0.573619	0.000000	12.461283	0.006632	18.6
2	-0.550537	0.000000	12.461283	0.009041	11.5
3	-0.607712	0.999989	11.894867	0.006488	9.4
4	-0.607151	1.999973	11.377707	0.012276	12.8
5	-0.618166	2.285387	11.238247	0.008380	9.8
6	-0.570501	3.279861	10.777942	0.013513	11.5
7	-0.596054	2.375717	11.194820	0.012215	8.7
8	-0.586905	3.375717	10.735559	0.007393	9.0
9	-0.581991	2.520835	11.125750	0.014224	9.6
10	-0.594013	1.616692	11.570522	0.010225	9.7
11	-0.607322	2.616692	11.080592	0.009799	13.0
12	-0.624915	1.717712	11.519071	0.010006	10.3
13	-0.610473	2.708598	11.037639	0.012229	14.0
14	-0.589072	3.708598	10.590926	0.007316	9.8
15	-0.609307	2.804475	10.993182	0.008988	9.6
16	-0.577673	3.804446	10.550001	0.010841	16.4
17	-0.567087	2.945566	10.928409	0.006630	10.6
18	-0.616847	2.042807	11.356557	0.009003	13.4
19	-0.612755	1.149742	11.814447	0.006394	11.3
20	-0.602190	2.128567	11.314447	0.011736	9.0
21	-0.592464	1.224423	11.774746	0.007357	13.0
22	-0.599279	2.224413	11.267752	0.008025	17.8
23	-0.625116	1.320269	11.724184	0.008898	14.4
24	-0.567529	2.249063	11.255806	0.013499	8.3
25	-0.629453	2.560341	11.107095	0.005943	9.8
26	-0.638815	3.555651	10.656893	0.006071	9.8
27	-0.587269	3.115125	10.851569	0.013535	10.5
28	-0.631042	4.115125	10.419496	0.012710	19.5
29	-0.576455	5.114610	10.020710	0.006115	8.7
30	-0.599712	6.114610	9.651142	0.015620	11.8
31	-0.542057	7.114610	9.307863	0.009166	16.0
32	-0.532491	6.214522	9.615709	0.010646	7.9
33	-0.631842	5.310380	9.946148	0.010017	10.2
34	-0.587096	6.310380	9.581959	0.007785	12.7
35	-0.590869	5.406246	9.910039	0.009534	11.9
36	-0.627210	6.405287	9.548776	0.014501	7.7
37	-0.651978	5.517546	9.868445	0.008983	18.8
38	-0.621399	4.613402	10.216797	0.011710	11.4
39	-0.570344	5.608029	9.834886	0.006732	9.1
40	-0.591626	4.704523	10.180579	0.010092	7.7
41	-0.645517	5.704509	9.799354	0.012047	11.8
42	-0.621269	4.807805	10.139837	0.008301	6.9
43	-0.576170	3.903661	10.507971	0.008106	7.5
44	-0.580844	3.342574	10.750175	0.008908	13.3
45	-0.590742	2.438540	11.164814	0.009100	9.0
46	-0.577159	1.534397	11.612777	0.009221	12.2
47	-0.579030	0.637361	12.094217	0.010592	22.2
48	-0.575456	1.637361	11.559958	0.011404	12.7
49	-0.621873	0.733218	12.040874	0.012772	7.8
50	-0.574192	0.000000	12.461283	0.006866	11.5
51	-0.596448	0.000000	12.461283	0.010373	11.6
52	-0.591337	0.999847	11.894943	0.011391	12.3
53	-0.593089	0.095707	12.404748	0.013144	10.6
54	-0.571568	0.000000	12.461283	0.015029	17.3
55	-0.549087	1.000000	11.894861	0.011746	10.0
56	-0.601602	1.157703	11.810202	0.011124	13.8
57	-0.609806	0.253559	12.312617	0.010291	11.5
58	-0.567387	1.253401	11.759413	0.011790	8.7
59	-0.611883	0.349257	12.257426	0.011966	13.8
60	-0.563261	1.349257	11.708977	0.011213	9.7
61	-0.572675	2.349257	11.207506	0.009290	20.9
62	-0.606253	3.349235	10.747235	0.009546	11.9
63	-0.618953	4.349234	10.323268	0.011081	13.1
64	-0.613459	3.445090	10.705092	0.014285	9.1
65	-0.601257	2.540947	11.116245	0.008846	8.0
66	-0.599355	1.637611	11.559830	0.007432	13.2
67	-0.594952	2.453161	11.157853	0.012330	9.9
68	-0.607209	2.666769	11.057147	0.008602	10.7
69	-0.590471	1.762627	11.496342	0.009932	11.9
70	-0.585517	2.762310	11.012689	0.004897	15.6
71	-0.594369	1.967086	11.393998	0.008988	11.6
72	-0.610539	2.967051	10.918612	0.014952	15.9
73	-0.604513	2.062908	11.346658	0.009388	9.6
74	-0.609248	3.062908	10.875117	0.010294	14.7
75	-0.623495	2.158764	11.299693	0.011095	10.5
76	-0.566340	3.158764	10.831967	0.009081	21.2
77	-0.610426	2.254622	11.253115	0.014067	17.9
78	-0.574013	1.350499	11.708326	0.004500	9.7
79	-0.587202	0.446581	12.201802	0.010686	16.9
80	-0.657444	1.446462	11.658271	0.010611	14.4
81	-0.599451	2.426485	11.170559	0.008530	11.8
82	-0.633061	1.625657	11.565937	0.011898	17.0
83	-0.596451	0.721514	12.047362	0.008492	22.6
84	-0.624602	0.000000	12.461283	0.010628	14.0
85	-0.612736	0.000000	12.461283	0.012369	18.4
86	-0.572450	0.000000	12.461283	0.010638	12.5
87	-0.603929	0.000000	12.461283	0.007479	11.0
88	-0.611302	0.000000	12.461283	0.011501	18.8
89	-0.593588	0.000000	12.461283	0.008968	12.7
90	-0.594393	1.000000	11.894861	0.014066	13.6
91	-0.629662	0.095856	12.404661	0.008324	19.7
92	-0.635742	0.000000	12.461283	0.009901	12.5
93	-0.611948	0.000000	12.461283	0.010208	10.8
94	-0.570973	0.676320	12.072480	0.010143	22.1
95	-0.602766	0.000000	12.461283	0.008670	10.2
96	-0.575605	0.386003	12.236365	0.011310	14.7
97	-0.585199	1.386002	11.689758	0.012259	17.6
98	-0.623072	2.386001	11.189897	0.011907	13.2
99	-0.606751	1.481857	11.639916	0.008846	13.7
100	-0.603823	0.577714	12.127649	0.014924	16.2
101	-0.607600	1.574596	11.592098	0.008510	22.5
102	-0.595709	0.677841	12.071633	0.009794	14.6
103	-0.568872	0.000000	12.461283	0.008797	16.8
104	-0.592035	0.457256	12.195732	0.008030	16.7
105	-0.581962	0.000000	12.461283	0.008504	12.2
106	-0.632135	0.923168	11.936548	0.008494	16.6
107	-0.654355	0.076777	12.415890	0.004828	9.9
108	-0.636280	0.000000	12.461283	0.009128	15.5
109	-0.600689	0.997887	11.896004	0.014894	11.8
110	-0.612197	0.093743	12.405903	0.014713	13.4
111	-0.570246	0.000000	12.461283	0.008938	16.0
112	-0.622457	0.000000	12.461283	0.007410	13.0
113	-0.584220	0.000000	12.461283	0.008441	14.4
114	-0.615712	0.000000	12.461283	0.014800	16.9
115	-0.595609	0.996113	11.896963	0.009846	37.4
116	-0.643359	1.996047	11.379649	0.013637	29.6
117	-0.574762	1.091903	11.845378	0.008066	11.2
118	-0.590669	2.091794	11.332464	0.010780	9.7
119	-0.582584	3.091794	10.862078	0.006846	14.7
120	-0.581258	4.090111	10.429884	0.006596	9.0
121	-0.621875	3.185967	10.819784	0.009431	11.8
122	-0.604478	2.281824	11.239967	0.015159	9.1
123	-0.604629	3.267660	10.783361	0.013919	10.2
124	-0.630612	2.393416	11.186350	0.012549	13.4
125	-0.630290	1.489272	11.636078	0.010198	11.8
126	-0.594003	2.489272	11.140700	0.015384	12.2
127	-0.590856	1.585129	11.586692	0.009989	9.8
128	-0.562121	2.585129	11.095421	0.007210	13.0
129	-0.594259	3.585125	10.644117	0.012204	12.5
130	-0.615050	2.694939	11.044001	0.011316	9.8
131	-0.610079	1.790796	11.482133	0.007503	12.6
132	-0.604970	2.790796	10.999503	0.013601	10.3
133	-0.597621	3.790796	10.555810	0.013490	8.8
134	-0.629704	4.790796	10.146524	0.007309	12.0
135	-0.609051	3.889314	10.514028	0.011087	11.1
136	-0.589903	2.985170	10.910364	0.009857	14.5
137	-0.611690	2.081028	11.337751	0.014820	7.6
138	-0.613562	3.069218	10.872266	0.013288	7.8
139	-0.607222	4.069218	10.438576	0.015104	9.6
140	-0.599224	5.069217	10.038159	0.013472	9.7
141	-0.583675	4.165073	10.398815	0.010553	7.7
142	-0.593068	5.165073	10.001384	0.008967	12.1
143	-0.622693	4.340395	10.326869	0.009474	7.6
144	-0.595385	3.688399	10.599591	0.017918	7.9
145	-0.604081	2.845055	10.974474	0.012776	8.4
146	-0.558885	3.845006	10.532778	0.008935	10.4
147	-0.592588	4.845006	10.125242	0.009508	7.6
148	-0.593638	5.839865	9.749935	0.009195	8.8
149	-0.598388	6.838174	9.400291	0.008287	11.0
150	-0.607474	6.364562	9.562987	0.007220	12.6
151	-0.634139	7.341578	9.233323	0.012940	20.4
152	-0.589246	8.312163	8.927589	0.011564	8.1
153	-0.653909	9.312163	8.633067	0.013514	12.9
154	-0.591892	8.438109	8.889394	0.005150	8.3
155	-0.568749	9.438109	8.597345	0.009108	9.1
156	-0.626911	9.745584	8.511367	0.007512	8.2
157	-0.598451	10.438423	8.323793	0.006040	11.2
158	-0.588744	9.536017	8.569780	0.007464	7.4
159	-0.617718	8.931126	8.742970	0.006478	8.1
160	-0.605737	8.854162	8.765509	0.007364	11.6
161	-0.634031	7.950076	9.039249	0.010844	7.8
162	-0.614438	7.049912	9.329332	0.009247	7.5
163	-0.611720	8.049912	9.008184	0.009360	8.3
164	-0.601828	9.049065	8.708655	0.012674	9.8
165	-0.613951	8.144921	8.978818	0.010448	8.1
166	-0.579957	7.240778	9.266279	0.012121	7.2
167	-0.635317	6.336634	9.572756	0.010997	8.5
