1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.058461	627.201626	0.003756	1168.1
1	-1.213020	623.504937	0.009887	7.4
2	-0.000021	619.865785	0.000005	6.8
3	-0.761150	616.282728	0.007791	7.4
4	-1.124751	612.754375	0.016976	9.5
5	-1.317404	609.279381	0.014099	7.5
6	-0.646354	605.856447	0.024847	9.7
7	-0.027901	602.484317	0.002327	6.9
8	-1.272159	599.161779	0.012889	7.4
9	-0.096753	595.887656	0.001751	8.8
10	-1.223515	592.660813	0.012429	7.4
11	-1.051628	589.480151	0.011478	9.4
12	-1.481274	586.344606	0.012242	9.8
13	-1.456759	583.253145	0.017068	8.9
14	-0.560936	580.204771	0.005203	10.4
15	-1.055665	577.198517	0.020170	9.0
16	-1.403046	574.233444	0.011897	7.4
17	-0.114758	571.308645	0.003564	7.4
18	-0.661774	568.423237	0.011612	10.5
19	-0.737174	565.576365	0.007829	8.8
20	-1.076329	562.767201	0.007461	7.4
21	-0.774991	559.994938	0.010933	7.4
22	-0.911262	557.258797	0.012465	7.4
23	-0.000000	554.558018	0.000000	10.0
24	-0.000023	551.891865	0.000005	7.5
25	-1.090736	549.259621	0.011558	8.7
26	-0.586054	546.660592	0.019764	7.4
27	-0.683268	544.094102	0.006267	7.8
28	0.000000	541.559494	0.000000	10.0
29	-0.093420	539.056129	0.000635	9.0
30	-1.371383	536.583387	0.023219	7.3
31	-1.466912	534.140663	0.007503	7.5
32	-1.199397	531.727370	0.008903	7.4
33	-0.451189	529.342935	0.005445	10.0
34	-0.000000	526.986802	0.000000	7.4
35	-0.878189	524.658430	0.020289	9.3
36	-0.023840	522.357290	0.000937	7.5
37	-1.327599	520.082868	0.014868	8.2
38	-0.829962	517.834665	0.015312	9.1
39	-0.936470	515.612193	0.011413	8.8
40	-1.445901	513.414976	0.011850	7.4
41	-1.336956	511.242551	0.009530	7.5
42	-0.803981	509.094468	0.008618	7.6
43	-1.241821	506.970285	0.014107	9.7
44	-1.013315	504.869574	0.011322	7.5
45	-0.000000	502.791916	0.000000	7.7
46	-0.121023	500.736903	0.001578	8.3
47	-0.746677	498.704137	0.006343	7.6
