1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.478457	0.000000	8.465407	0.015341	1516.0
1	-0.497512	0.000000	8.465407	0.015544	3.9
2	-0.484970	0.000000	8.465407	0.011200	3.9
3	-0.478375	1.000000	8.080616	0.012710	4.0
4	-0.478647	1.997287	7.730197	0.019479	3.7
5	-0.477918	2.997287	7.408069	0.009629	3.7
6	-0.489062	3.979890	7.116667	0.010034	3.9
7	-0.483382	3.173426	7.354090	0.010853	3.7
8	-0.472580	4.173426	7.061953	0.012635	4.7
9	-0.505966	3.248797	7.331232	0.007524	4.5
10	-0.481940	2.397089	7.598105	0.010183	3.7
11	-0.508248	1.473562	7.910341	0.013202	3.7
12	-0.500410	0.552657	8.248336	0.015221	5.0
13	-0.476127	0.092788	8.428168	0.008317	3.9
14	-0.512552	0.810834	8.150699	0.013271	5.2
15	-0.474519	0.438675	8.292189	0.013613	3.9
16	-0.488122	0.000000	8.465407	0.016077	3.8
17	-0.477621	0.999984	8.080622	0.012092	6.3
18	-0.478469	0.075331	8.435149	0.012220	3.7
19	-0.492067	0.000000	8.465407	0.014227	5.5
20	-0.478134	0.000000	8.465407	0.005837	4.1
21	-0.501630	0.304561	8.344389	0.011021	3.8
22	-0.483046	1.286806	7.976627	0.015024	3.7
23	-0.482627	0.362153	8.321893	0.016833	3.7
24	-0.478939	0.000000	8.465407	0.010993	3.7
25	-0.504882	0.998877	8.081028	0.011624	4.1
26	-0.492125	0.074228	8.435590	0.016800	5.7
27	-0.481666	1.074228	8.053444	0.016656	5.4
28	-0.485719	0.149574	8.405538	0.014283	3.9
29	-0.500065	0.000000	8.465407	0.012473	3.8
30	-0.475290	1.000000	8.080616	0.010859	3.8
31	-0.456083	0.083970	8.431693	0.010427	3.9
32	-0.476416	1.083969	8.049891	0.012386	4.0
33	-0.506906	0.159320	8.401667	0.015073	3.9
34	-0.483209	0.000000	8.465407	0.015461	5.0
35	-0.488750	0.000000	8.465407	0.017233	4.2
36	-0.479778	0.000000	8.465407	0.010560	3.8
37	-0.504590	1.000000	8.080616	0.016421	3.7
38	-0.468644	1.965052	7.741047	0.008938	5.1
39	-0.510378	1.040412	8.065800	0.011300	4.7
40	-0.515479	0.126119	8.414870	0.018558	3.7
41	-0.495643	1.126119	8.034556	0.012504	4.1
42	-0.508488	2.109600	7.692628	0.017592	3.8
43	-0.497898	1.185508	8.013048	0.011676	6.7
44	-0.506014	0.484522	8.274494	0.009686	3.8
45	-0.507075	1.484510	7.906490	0.018282	4.9
46	-0.475845	0.559859	8.245580	0.013768	4.6
47	-0.488609	1.559859	7.880083	0.011596	3.7
48	-0.478436	0.635205	8.216864	0.016584	4.0
49	-0.503702	0.000000	8.465407	0.017619	3.8
50	-0.482998	1.000000	8.080616	0.009603	4.0
51	-0.481793	1.275469	7.980687	0.013810	6.0
52	-0.498953	0.351560	8.326022	0.010220	3.8
53	-0.478211	0.000000	8.465407	0.009498	5.2
54	-0.526493	0.488625	8.272914	0.013444	4.1
55	-0.478384	0.000000	8.465407	0.010340	3.8
56	-0.494007	1.000000	8.080616	0.014808	3.8
57	-0.454402	0.137188	8.410464	0.006426	3.7
58	-0.500656	0.000000	8.465407	0.019324	3.7
59	-0.477203	0.000000	8.465407	0.010212	3.7
60	-0.494203	0.998686	8.081099	0.012429	5.0
61	-0.492989	1.998674	7.729730	0.013798	4.0
62	-0.494862	1.074020	8.053519	0.012527	3.8
63	-0.490743	2.074020	7.704490	0.012936	3.8
64	-0.478075	1.149372	8.026121	0.013836	4.3
65	-0.480300	1.174315	8.017093	0.010258	5.3
66	-0.501343	0.263638	8.360448	0.011024	4.2
67	-0.489827	0.678241	8.200552	0.014477	3.9
68	-0.497415	0.000000	8.465407	0.013559	3.9
69	-0.503957	1.000000	8.080616	0.022975	6.4
70	-0.491727	2.000000	7.729285	0.024080	3.8
71	-0.495935	1.075347	8.053035	0.012541	3.7
72	-0.501225	0.150693	8.405093	0.012055	5.6
73	-0.489936	1.133956	8.031711	0.018235	4.0
74	-0.479414	0.209855	8.381649	0.009045	3.9
75	-0.463426	1.209854	8.004264	0.013900	3.9
76	-0.468247	0.301611	8.345545	0.019320	3.9
77	-0.507266	0.000000	8.465407	0.024378	4.1
78	-0.500654	0.000000	8.465407	0.013570	5.4
79	-0.492067	1.000000	8.080616	0.010716	5.5
80	-0.509223	0.075348	8.435142	0.015848	3.7
81	-0.472981	0.000000	8.465407	0.013012	3.7
82	-0.503285	1.000000	8.080616	0.013275	3.7
83	-0.502538	0.087558	8.430258	0.012655	4.1
84	-0.478406	1.087558	8.048583	0.009133	3.8
85	-0.524886	0.162965	8.400219	0.012254	3.8
86	-0.505464	0.000000	8.465407	0.017407	4.9
87	-0.489743	1.000000	8.080616	0.011669	4.1
88	-0.481838	0.075348	8.435142	0.013658	3.8
89	-0.494215	0.000000	8.465407	0.010501	3.8
90	-0.460190	0.000000	8.465407	0.015971	3.8
