1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.527655	0.000000	10.243213	0.011414	1268.3
1	-0.526805	0.000000	10.243213	0.012321	13.4
2	-0.550003	0.999999	9.777613	0.010828	14.6
3	-0.558018	0.099401	10.194956	0.011828	8.7
4	-0.535662	0.000000	10.243213	0.015653	15.0
5	-0.541506	0.999801	9.777701	0.018545	10.2
6	-0.537494	1.999801	9.352580	0.008754	10.0
7	-0.527101	1.099203	9.733721	0.010016	9.0
8	-0.515770	0.205455	10.143969	0.019423	8.6
9	-0.487848	0.000000	10.243213	0.014253	10.6
10	-0.554295	0.000000	10.243213	0.010232	12.5
11	-0.553966	0.000000	10.243213	0.015905	9.7
12	-0.545649	0.000000	10.243213	0.017880	10.2
13	-0.521061	1.000000	9.777613	0.013174	13.1
14	-0.554336	1.999986	9.352505	0.011033	9.3
15	-0.533333	1.099387	9.733640	0.022329	8.7
16	-0.510698	0.198789	10.147159	0.008854	10.7
17	-0.531984	1.198789	9.690055	0.008789	8.8
18	-0.518173	0.298198	10.099797	0.012202	9.1
19	-0.532571	0.000000	10.243213	0.013178	9.0
20	-0.549404	0.000000	10.243213	0.016452	10.5
21	-0.558116	0.999999	9.777613	0.011316	12.1
22	-0.546628	1.999886	9.352545	0.014954	14.1
23	-0.522384	1.099288	9.733684	0.006349	10.9
24	-0.526352	1.933900	9.379455	0.013006	14.5
25	-0.523686	1.074785	9.744488	0.008914	14.6
26	-0.530336	1.281101	9.654257	0.014507	10.3
27	-0.539854	0.381197	10.060591	0.015140	12.7
28	-0.539823	1.381197	9.611080	0.009555	9.0
29	-0.505376	2.381191	9.200022	0.014553	12.5
30	-0.488338	1.480762	9.568514	0.014900	13.2
31	-0.515959	0.580163	9.967833	0.022464	10.8
32	-0.496631	1.580163	9.526391	0.010557	10.1
33	-0.561369	0.679565	9.922131	0.016026	11.9
34	-0.520968	1.679563	9.484639	0.012844	11.5
35	-0.544507	2.679561	9.084099	0.014849	11.1
36	-0.551951	3.679561	8.716017	0.014004	12.2
37	-0.542286	4.679559	8.376603	0.012285	10.7
38	-0.500790	3.778961	8.681053	0.012758	17.1
39	-0.567286	2.886371	9.005448	0.011208	12.2
40	-0.567970	3.776177	8.682029	0.020756	17.0
41	-0.560452	4.657012	8.383964	0.011577	10.3
42	-0.568484	3.756417	8.688958	0.015182	19.1
43	-0.547433	4.756416	8.351607	0.018392	13.3
44	-0.531439	5.751105	8.041069	0.009758	11.0
45	-0.554763	6.751105	7.751312	0.017444	11.2
46	-0.512757	5.850946	8.011169	0.008571	13.4
47	-0.511056	4.953308	8.288249	0.013336	10.2
48	-0.540051	5.953028	7.980828	0.009446	12.5
49	-0.540030	5.552441	8.101232	0.008975	10.5
50	-0.502168	6.338966	7.868164	0.011143	13.0
51	-0.550544	5.438368	8.136186	0.018995	11.7
52	-0.580041	6.438368	7.839660	0.019307	14.3
53	-0.558849	5.540248	8.104953	0.024888	8.4
54	-0.560053	4.639650	8.389642	0.021118	13.4
55	-0.546708	3.739052	8.695057	0.006630	9.5
56	-0.549627	4.479141	8.442493	0.009532	13.9
57	-0.543319	3.578565	8.751832	0.010349	11.3
58	-0.534847	4.578565	8.409677	0.011276	15.0
59	-0.504181	5.340262	8.166490	0.016488	9.8
60	-0.520914	4.439666	8.455594	0.016118	14.0
61	-0.525210	3.543422	8.764364	0.019096	10.9
62	-0.532911	4.543422	8.421247	0.010279	10.1
63	-0.544542	5.539572	8.105160	0.015068	12.3
