1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.642001	0.000000	21.435055	0.005670	1261.3
1	-0.630283	0.000000	21.435055	0.012516	11.9
2	-0.608623	0.000000	21.435055	0.008301	15.1
3	-0.654251	0.896861	20.557108	0.010886	10.5
4	-0.631752	1.715493	19.816262	0.010520	11.7
5	-0.672878	0.999757	20.460960	0.014283	9.9
6	-0.627717	1.999739	19.571359	0.011479	9.4
7	-0.674197	2.999739	18.755877	0.011270	13.5
8	-0.627108	3.997415	18.007308	0.005797	8.9
9	-0.671553	4.997312	17.314719	0.013709	10.7
10	-0.637802	4.282260	17.804427	0.010190	13.6
11	-0.625656	5.279744	17.128635	0.010278	10.6
12	-0.639569	6.279744	16.500747	0.014277	9.1
13	-0.667456	7.279744	15.917264	0.009195	11.1
14	-0.640955	8.279744	15.373637	0.008985	7.0
15	-0.643518	7.564017	15.758853	0.010009	7.8
16	-0.647262	8.238389	15.395381	0.011369	11.7
17	-0.612713	7.522659	15.781704	0.009861	8.4
18	-0.653589	8.415898	15.302479	0.013298	7.6
19	-0.619990	7.700162	15.684098	0.008000	7.7
20	-0.651811	6.990670	16.081650	0.017182	9.7
21	-0.625743	7.990536	15.527004	0.008319	7.1
22	-0.668437	7.274800	15.920047	0.012838	7.3
23	-0.639484	6.559073	16.333501	0.011810	7.2
24	-0.625930	5.843374	16.768985	0.012491	10.3
25	-0.656000	5.127639	17.228351	0.010200	7.7
26	-0.649883	4.415231	17.711276	0.011058	13.7
27	-0.638279	3.699978	18.224152	0.009205	9.5
28	-0.655916	2.984242	18.767996	0.010010	11.4
29	-0.612840	3.984242	18.016802	0.013242	9.3
30	-0.657072	4.974532	17.329904	0.006276	9.2
31	-0.632612	4.405058	17.718367	0.008557	12.5
32	-0.656293	4.068725	17.956085	0.010292	12.4
33	-0.651760	5.068724	17.267288	0.009291	11.5
34	-0.614080	4.358209	17.751102	0.011714	10.1
35	-0.660646	3.643703	18.265767	0.009990	11.4
36	-0.649629	2.937533	18.804618	0.010899	9.7
37	-0.646762	3.937533	18.050549	0.007355	9.6
38	-0.649711	3.258280	18.555980	0.013246	13.3
39	-0.612897	2.542544	19.120115	0.013757	10.4
40	-0.653626	3.542544	18.341055	0.011456	11.3
41	-0.659763	4.542544	17.622996	0.013149	13.2
42	-0.675992	5.542535	16.959049	0.014593	8.6
43	-0.606821	6.542535	16.343309	0.007024	16.6
44	-0.621600	7.422934	15.837076	0.011759	8.2
45	-0.641754	8.377887	15.322278	0.009125	7.6
46	-0.611453	9.377815	14.817924	0.010493	10.1
47	-0.655625	9.782671	14.623037	0.011558	7.5
48	-0.664415	10.782629	14.162962	0.014874	7.2
49	-0.644388	10.066893	14.489256	0.020563	12.0
50	-0.612293	11.066893	14.037411	0.011505	8.9
51	-0.634212	10.351157	14.357880	0.014342	7.6
52	-0.614514	11.351157	13.914067	0.007462	7.8
53	-0.595809	12.351157	13.496868	0.010168	10.5
54	-0.622719	13.351064	13.103995	0.012497	9.3
55	-0.592525	12.635328	13.382838	0.012052	8.0
56	-0.663895	11.919592	13.673807	0.007010	9.6
57	-0.659930	12.485766	13.442612	0.008369	8.3
58	-0.640088	13.485763	13.052811	0.015213	9.1
59	-0.657711	14.485763	12.684979	0.013885	11.8
60	-0.634736	13.770027	12.946097	0.009589	8.1
61	-0.648701	14.770010	12.584178	0.010785	7.6
62	-0.667216	14.054274	12.841120	0.009256	9.5
63	-0.670465	13.338687	13.108718	0.010187	7.7
64	-0.670059	12.627038	13.386137	0.011135	7.9
65	-0.625637	11.915137	13.675658	0.007874	12.0
66	-0.650048	11.199407	13.979641	0.009090	7.8
67	-0.678581	11.097257	14.024131	0.014215	7.8
68	-0.665032	10.381522	14.343987	0.010690	22.5
69	-0.644938	11.378542	13.902298	0.010242	10.1
70	-0.628802	10.732945	14.185136	0.006473	18.3
