1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.505305	627.201626	0.005192	834.0
1	-0.541435	623.504937	0.004547	21.8
2	-0.051356	619.865785	0.000937	21.7
3	-0.737679	616.282728	0.006224	23.8
4	-0.800873	612.754375	0.006202	23.5
5	-0.235429	609.279381	0.002819	23.3
6	-0.000000	605.856447	0.000000	29.7
7	-0.691636	602.484317	0.006830	22.5
8	-1.033975	599.161779	0.006791	21.4
9	-0.000000	595.887656	0.000000	26.8
10	-0.000000	592.660813	0.000000	21.9
11	-0.293942	589.480151	0.005567	27.1
12	-0.737214	586.344606	0.007671	25.4
13	-0.757460	583.253145	0.005269	25.0
14	-0.557845	580.204771	0.005248	27.5
15	-0.000000	577.198517	0.000000	32.4
16	-0.000000	574.233444	0.000000	26.2
17	-0.525252	571.308645	0.004747	21.5
18	-0.000000	568.423237	0.000000	29.4
19	-0.000000	565.576365	0.000000	23.4
20	-0.453977	562.767201	0.003957	29.8
21	-0.000161	559.994938	0.000010	25.3
22	-0.609440	557.258797	0.005648	24.5
23	-0.828941	554.558018	0.003357	25.8
24	-0.711213	551.891865	0.006523	23.9
25	-1.067359	549.259621	0.007712	25.6
26	-0.975376	546.660592	0.007026	27.6
27	-0.016026	544.094102	0.000489	26.6
28	-0.311618	541.559494	0.003828	21.9
29	-0.749250	539.056129	0.002914	20.2
30	-0.321322	536.583387	0.003936	25.9
31	-0.000000	534.140663	0.000000	24.0
32	-0.657789	531.727370	0.006517	24.5
33	-0.896461	529.342935	0.004258	25.6
34	-0.004779	526.986802	0.000088	22.2
35	-0.000000	524.658430	0.000000	28.2
36	-0.000000	522.357290	0.000000	22.5
37	-0.000000	520.082868	0.000000	20.3
38	-0.000000	517.834665	0.000000	27.5
39	-0.000000	515.612193	0.000000	24.0
40	-0.000019	513.414976	0.000003	23.2
41	-0.146367	511.242551	0.002813	23.7
42	-0.206226	509.094468	0.001896	25.2
43	-0.000000	506.970285	0.000000	24.3
44	-0.000000	504.869574	0.000000	22.9
45	-0.863385	502.791916	0.006088	32.9
46	-0.000000	500.736903	0.000000	23.2
47	-0.000000	498.704137	0.000000	22.6
48	-0.970081	496.693228	0.007046	25.1
49	-0.951971	494.703798	0.007442	27.0
50	-0.028388	492.735476	0.001699	22.5
51	-0.001405	490.787900	0.000068	25.8
52	-0.000000	488.860718	0.000000	23.0
53	-0.607801	486.953585	0.005151	26.5
54	-0.000000	485.066164	0.000000	21.3
55	-0.000000	483.198126	0.000000	26.1
56	-0.508555	481.349149	0.004724	25.7
57	-0.000110	479.518920	0.000072	27.1
58	-0.000000	477.707132	0.000000	20.9
59	-0.855687	475.913485	0.008411	26.6
60	-0.819718	474.137684	0.006963	26.1
61	-1.091962	472.379445	0.009525	24.8
62	-0.494527	470.638485	0.004962	23.8
63	-0.716926	468.914531	0.004047	19.8
64	-0.145202	467.207315	0.002630	26.3
65	-0.630909	465.516573	0.005920	23.7
66	-0.129261	463.842050	0.001379	26.4
67	-0.000000	462.183494	0.000000	21.2
68	-0.000000	460.540658	0.000000	21.3
69	-0.710009	458.913303	0.009582	25.9
70	-0.451741	457.301192	0.003642	26.9
71	-0.008158	455.704096	0.000050	23.6
72	-0.842430	454.121787	0.006841	21.4
73	-1.046012	452.554045	0.006338	24.1
74	-0.000000	451.000653	0.000000	24.4
75	-0.000000	449.461399	0.000000	26.8
76	-0.000000	447.936075	0.000000	26.5
77	-0.000000	446.424477	0.000000	23.5
78	-0.205547	444.926406	0.002111	23.7
79	-0.040255	443.441666	0.000726	24.0
80	-0.740825	441.970065	0.005768	26.2
81	-0.000000	440.511415	0.000000	20.1
82	-0.000000	439.065533	0.000000	23.3
83	-0.049039	437.632238	0.001416	23.7
84	-0.000000	436.211351	0.000000	20.6
85	-0.089362	434.802701	0.001933	19.4
86	-0.653013	433.406117	0.006185	28.3
87	-0.173032	432.021430	0.002146	27.3
88	-0.072838	430.648479	0.001642	23.6
89	-0.000000	429.287101	0.000000	25.5
90	-0.000000	427.937140	0.000000	21.2
91	-0.303668	426.598440	0.002354	22.2
92	-1.011571	425.270849	0.005928	23.5
93	-0.000000	423.954220	0.000000	25.2
94	-0.966701	422.648404	0.007430	24.0
95	-0.588217	421.353259	0.005934	23.2
96	-0.670102	420.068643	0.005501	23.7
97	-0.585331	418.794419	0.007476	26.8
98	-0.721871	417.530451	0.007228	26.7
99	-0.000000	416.276604	0.000000	23.4
100	-0.816141	415.032748	0.003121	23.8
101	-0.315981	413.798754	0.002899	26.7
102	-0.016202	412.574495	0.000228	25.6
103	-0.673809	411.359849	0.005553	25.5
