1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.567394	0.000000	10.233477	0.007556	1257.2
1	-0.577468	0.000000	10.233477	0.009879	14.3
2	-0.557625	0.268010	10.104519	0.015888	12.3
3	-0.582679	0.000000	10.233477	0.012538	8.2
4	-0.573959	0.989040	9.773187	0.008429	18.6
5	-0.571892	1.988043	9.348469	0.012403	13.1
6	-0.532577	1.623986	9.498901	0.009134	14.2
7	-0.607815	1.853557	9.403482	0.014254	12.1
8	-0.581159	0.970627	9.781378	0.008612	13.5
9	-0.580541	1.950844	9.363621	0.010232	16.0
10	-0.566512	2.943095	8.975574	0.006785	12.1
11	-0.597809	2.384701	9.189898	0.021326	9.6
12	-0.566690	3.376613	8.815950	0.011695	9.5
13	-0.545948	4.376613	8.468546	0.009752	16.7
14	-0.588481	5.376613	8.147483	0.016009	10.0
15	-0.587540	6.373373	7.850805	0.009025	9.2
16	-0.567994	5.489877	8.112646	0.014897	11.2
17	-0.613881	6.404981	7.841750	0.011897	17.9
18	-0.558137	5.528080	8.100963	0.006648	18.7
19	-0.583516	4.906703	8.295267	0.014488	11.7
20	-0.597361	4.438331	8.447999	0.016088	12.0
21	-0.541070	3.554835	8.751963	0.014817	15.6
22	-0.561408	2.671339	9.078616	0.017932	12.4
23	-0.567498	1.787843	9.430599	0.013447	18.0
24	-0.584479	0.904347	9.810975	0.013594	12.3
25	-0.553593	1.904347	9.382630	0.015663	14.3
26	-0.608334	1.020851	9.759069	0.027925	11.5
27	-0.522771	2.020851	9.335146	0.012009	10.5
28	-0.552615	1.137355	9.707710	0.017143	8.9
29	-0.584989	2.137355	9.288141	0.008925	12.9
30	-0.587778	3.137355	8.903337	0.010261	11.4
31	-0.577886	2.260082	9.239134	0.019120	9.3
32	-0.583097	1.376591	9.603921	0.011420	14.3
33	-0.521675	0.565893	9.964948	0.012733	10.1
34	-0.549134	0.000000	10.233477	0.008863	9.8
35	-0.567984	0.000000	10.233477	0.007117	11.4
36	-0.620628	0.000000	10.233477	0.011030	9.4
37	-0.594005	0.999940	9.768345	0.022441	16.2
38	-0.587758	0.116462	10.177037	0.014358	9.2
39	-0.575928	0.000000	10.233477	0.014395	11.2
40	-0.552599	0.999968	9.768333	0.009773	9.0
41	-0.572648	0.884483	9.819881	0.013706	9.2
42	-0.595932	1.874413	9.394908	0.012899	12.7
43	-0.552646	2.874411	9.001395	0.012706	9.0
44	-0.565217	2.011441	9.338964	0.013862	16.3
45	-0.572951	2.537760	9.130139	0.011035	10.0
46	-0.569352	3.537234	8.758241	0.010115	10.2
47	-0.531521	2.653755	9.085365	0.016576	10.4
48	-0.544498	1.770259	9.437882	0.016295	8.0
49	-0.570741	0.886763	9.818858	0.015043	13.4
50	-0.590747	1.886763	9.389838	0.015286	9.7
51	-0.582487	2.800107	9.029498	0.020422	14.0
52	-0.580950	3.800107	8.665407	0.006967	9.8
53	-0.560010	2.922782	8.983195	0.011314	10.1
54	-0.553569	2.050764	9.323032	0.015414	10.4
55	-0.594689	3.013023	8.949436	0.009344	12.2
56	-0.570300	4.011037	8.592327	0.011412	14.9
57	-0.592426	3.127616	8.906931	0.018477	10.6
58	-0.583635	2.248824	9.243608	0.013948	12.5
59	-0.572028	1.365328	9.608757	0.015432	9.6
60	-0.559113	0.482249	10.003748	0.006912	9.2
61	-0.541579	0.000000	10.233477	0.011799	13.3
62	-0.584617	0.000000	10.233477	0.011255	10.6
63	-0.573243	1.000000	9.768319	0.019915	13.1
64	-0.561332	0.153036	10.159441	0.013250	10.5
65	-0.541975	0.000000	10.233477	0.014197	9.2
66	-0.577031	1.000000	9.768319	0.012215	8.6
