1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	833.5
1	-0.589902	623.504937	0.011746	21.6
2	-0.662638	619.865785	0.010198	25.8
3	-0.000000	616.282728	0.000000	24.9
4	-1.309455	612.754375	0.029060	21.9
5	-0.995682	609.279381	0.026862	16.1
6	-1.082690	605.856447	0.013540	20.9
7	-0.734609	602.484317	0.016646	22.5
8	-0.360297	599.161779	0.007299	22.1
9	-0.915716	595.887656	0.018599	26.5
10	-0.000000	592.660813	0.000000	19.7
11	-0.798494	589.480151	0.010154	27.4
12	-0.000000	586.344606	0.000000	21.2
13	-0.157945	583.253145	0.002258	25.6
14	-1.016249	580.204771	0.034714	26.6
15	-0.000000	577.198517	0.000000	22.9
16	-0.000000	574.233444	0.000000	19.7
17	-0.000000	571.308645	0.000000	19.9
18	-0.000000	568.423237	0.000000	24.3
19	-0.904987	565.576365	0.016308	26.3
20	-0.961700	562.767201	0.015578	26.9
21	-0.326214	559.994938	0.009233	32.0
22	-0.999007	557.258797	0.035471	20.5
23	-1.057825	554.558018	0.022537	20.6
24	-0.000000	551.891865	0.000000	24.7
25	-0.841415	549.259621	0.014821	21.3
26	-0.420247	546.660592	0.006904	23.6
27	-0.749275	544.094102	0.019045	25.8
28	-0.000000	541.559494	0.000000	21.1
29	-0.000000	539.056129	0.000000	16.2
30	-0.000000	536.583387	0.000000	21.5
31	0.000000	534.140663	0.000000	21.4
32	-0.547853	531.727370	0.011226	19.2
33	-0.072889	529.342935	0.002169	16.0
34	-0.695961	526.986802	0.023904	23.8
35	-0.104882	524.658430	0.004077	22.3
36	-0.145581	522.357290	0.008883	26.7
37	-0.704659	520.082868	0.010230	23.5
38	-1.004633	517.834665	0.023950	26.4
39	-0.178422	515.612193	0.004796	25.9
40	-0.339157	513.414976	0.005313	28.4
41	-0.596662	511.242551	0.010039	23.1
42	-0.000000	509.094468	0.000000	19.0
43	-0.094043	506.970285	0.003168	22.6
44	-0.694378	504.869574	0.009880	25.0
45	-0.897250	502.791916	0.044754	27.3
46	-0.000000	500.736903	0.000000	24.3
47	-1.085575	498.704137	0.018550	22.9
48	-0.870163	496.693228	0.031420	25.4
49	-0.500572	494.703798	0.008692	22.5
50	-0.079719	492.735476	0.002730	18.9
51	-0.221059	490.787900	0.015324	21.7
52	-0.000000	488.860718	0.000000	22.5
53	-0.932874	486.953585	0.039296	22.5
54	-0.696424	485.066164	0.010704	25.4
55	-0.458956	483.198126	0.007136	21.1
56	-0.002277	481.349149	0.000253	23.0
57	-0.078352	479.518920	0.000714	24.3
58	-0.067737	477.707132	0.003735	20.2
59	-0.853868	475.913485	0.011016	22.7
60	-0.900542	474.137684	0.019879	23.5
61	-0.302283	472.379445	0.006191	23.2
62	-1.027730	470.638485	0.034195	23.2
63	-0.686676	468.914531	0.007606	23.7
64	-0.034286	467.207315	0.003425	24.3
65	-0.000515	465.516573	0.000037	22.2
66	-0.111670	463.842050	0.002015	18.6
67	-0.000000	462.183494	0.000000	18.1
68	-0.000000	460.540658	0.000000	15.1
69	-0.000000	458.913303	0.000000	21.0
70	-0.260792	457.301192	0.010668	22.8
71	-0.061800	455.704096	0.001418	17.9
72	-0.912714	454.121787	0.028793	20.6
73	0.000000	452.554045	0.000000	22.1
74	-0.664525	451.000653	0.032409	24.2
75	-0.123744	449.461399	0.003695	24.6
76	-0.000000	447.936075	0.000000	19.2
77	-0.006711	446.424477	0.000484	22.8
78	-0.000006	444.926406	0.000003	21.2
79	-0.066131	443.441666	0.002324	21.6
80	-0.646278	441.970065	0.009572	26.1
81	-0.570884	440.511415	0.010042	20.2
82	-0.000000	439.065533	0.000000	18.8
83	-0.017896	437.632238	0.000192	24.4
84	-0.821476	436.211351	0.015361	22.6
85	-0.847136	434.802701	0.017339	26.3
86	-0.551750	433.406117	0.010530	21.8
87	-0.784659	432.021430	0.014600	20.2
88	-0.602563	430.648479	0.006490	16.2
89	-0.000230	429.287101	0.000030	22.1
90	-0.604980	427.937140	0.013232	26.6
91	-0.431451	426.598440	0.008839	19.8
92	-0.000046	425.270849	0.000007	20.7
93	-0.971022	423.954220	0.034989	21.7
94	-0.009334	422.648404	0.000731	20.2
95	-0.000000	421.353259	0.000000	22.0
96	-0.000000	420.068643	0.000000	22.3
97	-0.060601	418.794419	0.002070	24.0
98	-0.790925	417.530451	0.031292	21.6
99	-0.539015	416.276604	0.009366	28.8
100	-0.926310	415.032748	0.033090	22.5
101	-0.135293	413.798754	0.003151	21.4
102	-0.000002	412.574495	0.000000	22.3
103	-0.885930	411.359849	0.032838	20.9
104	-0.571867	410.154691	0.010753	22.3
105	-0.795762	408.958904	0.014547	20.0
106	-0.000000	407.772368	0.000000	25.5
107	-1.007422	406.594968	0.043832	17.6
108	-0.898160	405.426590	0.033110	20.6
109	-0.236449	404.267122	0.002479	17.4
110	-1.035604	403.116456	0.020579	19.9
111	-0.211753	401.974481	0.004462	23.0
112	-0.692854	400.841093	0.011082	21.3
113	-0.000000	399.716187	0.000000	19.7
114	-0.792307	398.599660	0.017649	16.5
115	-0.716364	397.491411	0.015699	19.6
116	-0.233905	396.391342	0.003958	23.2
117	-0.829370	395.299353	0.013313	25.9
118	-1.153946	394.215350	0.019037	26.4
119	-1.014523	393.139238	0.013720	19.9
120	-0.362470	392.070924	0.006020	21.0
121	-1.151542	391.010316	0.031184	21.0
122	-0.256417	389.957325	0.007878	19.1
