1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.082379	627.201626	0.002892	1417.4
1	-1.515886	623.504937	0.009263	8.1
2	-0.000006	619.865785	0.000002	8.1
3	-0.859998	616.282728	0.005564	8.2
4	-1.118166	612.754375	0.017142	10.0
5	-1.383262	609.279381	0.011403	8.1
6	-0.580568	605.856447	0.020175	8.4
7	-0.036068	602.484317	0.002412	7.4
8	-1.411626	599.161779	0.016298	8.3
9	-0.109398	595.887656	0.004501	10.4
10	-1.249971	592.660813	0.026967	8.8
11	-1.066278	589.480151	0.014597	8.4
12	-1.518342	586.344606	0.012498	8.6
13	-1.338037	583.253145	0.023727	8.3
14	-0.566907	580.204771	0.005500	10.8
15	-0.897470	577.198517	0.017178	9.4
16	-1.442994	574.233444	0.019474	8.9
17	-0.082857	571.308645	0.004550	8.4
18	-0.628860	568.423237	0.010918	10.8
19	-0.706045	565.576365	0.013423	8.5
20	-1.169520	562.767201	0.007060	8.0
21	-0.703438	559.994938	0.011310	8.1
22	-0.834215	557.258797	0.010703	11.1
23	-0.000000	554.558018	0.000000	7.6
24	-0.000045	551.891865	0.000010	7.9
25	-1.030453	549.259621	0.017849	9.0
26	-0.423036	546.660592	0.015014	8.3
27	-0.732356	544.094102	0.004649	9.4
28	0.000000	541.559494	0.000000	8.2
29	-0.024815	539.056129	0.003079	8.3
30	-1.315956	536.583387	0.010171	8.6
31	-1.409963	534.140663	0.014007	8.8
32	-1.101684	531.727370	0.028025	11.2
33	-0.456546	529.342935	0.004615	8.5
34	-0.000000	526.986802	0.000000	8.4
35	-0.879946	524.658430	0.017922	8.3
36	-0.025305	522.357290	0.000902	10.0
37	-1.080732	520.082868	0.019874	9.0
38	-0.746620	517.834665	0.023883	7.9
39	-1.092449	515.612193	0.014136	7.9
40	-1.345253	513.414976	0.020157	7.7
41	-1.294778	511.242551	0.016244	10.5
42	-0.685741	509.094468	0.004411	8.9
43	-1.072650	506.970285	0.013236	8.5
44	-1.363249	504.869574	0.008878	8.9
45	-0.000000	502.791916	0.000000	9.8
46	-0.100820	500.736903	0.002794	7.9
47	-0.743013	498.704137	0.010561	8.9
48	-0.000036	496.693228	0.000009	7.8
49	-1.481115	494.703798	0.016757	8.2
50	-0.927966	492.735476	0.010247	10.0
51	-0.000000	490.787900	0.000000	7.9
52	-1.205671	488.860718	0.008978	9.4
53	-0.905090	486.953585	0.014229	14.6
54	-1.302025	485.066164	0.017007	18.1
55	-0.024328	483.198126	0.002480	13.5
56	-1.461344	481.349149	0.011819	13.3
57	-1.434261	479.518920	0.013044	16.2
58	-0.172347	477.707132	0.004674	14.7
59	-0.790271	475.913485	0.008653	19.7
60	-0.049546	474.137684	0.003990	18.7
61	-1.200587	472.379445	0.016281	14.6
62	-0.151501	470.638485	0.004548	11.0
63	-1.446629	468.914531	0.013416	10.1
64	-1.134213	467.207315	0.027411	7.8
65	-0.000000	465.516573	0.000000	7.8
66	-1.333919	463.842050	0.012099	7.7
67	-0.910448	462.183494	0.019850	10.4
68	-0.794020	460.540658	0.017806	7.6
69	-1.468636	458.913303	0.015209	7.7
70	-0.597030	457.301192	0.017320	7.7
71	-0.977168	455.704096	0.015284	9.2
72	-1.178072	454.121787	0.023791	7.8
73	-1.012041	452.554045	0.017303	7.8
74	-0.314730	451.000653	0.004233	7.5
75	-1.271341	449.461399	0.010439	7.9
76	-1.484473	447.936075	0.028866	9.4
77	-0.466164	446.424477	0.017217	7.9
78	-0.449484	444.926406	0.004179	8.9
79	-0.492280	443.441666	0.009751	8.6
80	-0.000000	441.970065	0.000000	9.1
81	-0.000000	440.511415	0.000000	9.5
82	-1.727491	439.065533	0.010379	7.9
83	-1.219600	437.632238	0.007808	8.3
84	-1.359002	436.211351	0.016650	8.0
85	-0.000000	434.802701	0.000000	10.5
86	-0.974363	433.406117	0.010869	7.9
87	-1.222355	432.021430	0.018041	8.3
88	-1.032063	430.648479	0.008803	7.9
89	-0.000541	429.287101	0.000035	8.1
90	-0.621219	427.937140	0.012213	10.2
91	-0.105158	426.598440	0.003571	8.2
92	-1.373324	425.270849	0.021486	8.0
93	-0.048871	423.954220	0.002108	7.9
94	-0.670236	422.648404	0.038841	8.2
95	-1.177978	421.353259	0.010601	9.9
96	-0.560535	420.068643	0.005782	8.8
97	-0.285960	418.794419	0.008627	8.3
98	-1.430546	417.530451	0.009493	8.4
99	-0.498991	416.276604	0.010151	12.2
100	-0.941737	415.032748	0.008629	9.1
101	-1.175316	413.798754	0.007610	7.9
102	-1.158236	412.574495	0.025290	7.9
103	-1.103535	411.359849	0.011816	7.7
104	-0.005227	410.154691	0.000271	10.2
105	-0.917158	408.958904	0.019027	8.2
106	-1.239944	407.772368	0.013218	8.1
107	-0.928905	406.594968	0.014150	8.4
108	-1.534149	405.426590	0.014076	8.4
109	-1.472741	404.267122	0.026922	10.2
110	-1.388250	403.116456	0.010426	8.2
111	-1.368878	401.974481	0.010015	8.7
112	-0.159756	400.841093	0.005547	7.9
113	-0.300406	399.716187	0.002079	8.3
114	-1.328126	398.599660	0.008717	10.6
115	-0.763344	397.491411	0.004899	8.1
116	-0.000000	396.391342	0.000000	7.2
117	-1.147776	395.299353	0.024736	8.2
118	-0.685612	394.215350	0.005796	8.0
119	-0.115723	393.139238	0.003952	10.3
120	-0.190351	392.070924	0.003475	8.5
121	-0.319741	391.010316	0.002952	8.2
122	-1.050841	389.957325	0.012906	8.1
123	-0.935483	388.911862	0.005563	8.1
124	-0.002976	387.873839	0.000459	9.9
125	-1.433411	386.843173	0.013413	7.6
126	-1.414612	385.819777	0.030848	7.6
127	-0.000000	384.803569	0.000000	7.4
128	-0.519113	383.794468	0.010444	7.7
129	-0.000006	382.792393	0.000002	9.7
130	-0.418444	381.797264	0.008584	7.6
131	-0.390751	380.809005	0.002573	7.5
132	-0.000000	379.827537	0.000000	6.6
133	-0.905470	378.852786	0.005060	8.0
134	-0.370730	377.884678	0.007133	9.4
135	-0.663009	376.923138	0.006552	7.5
136	-0.856964	375.968095	0.008797	7.6
137	-0.417542	375.019479	0.002770	7.8
138	-0.965020	374.077218	0.008781	8.5
139	-0.800836	373.141244	0.011059	10.5
140	-0.460384	372.211489	0.003468	7.6
141	-1.278731	371.287887	0.011161	7.9
142	-0.873522	370.370370	0.011923	7.7
143	-1.061390	369.458876	0.031789	7.8
144	-1.549235	368.553338	0.008939	10.7
145	-0.006285	367.653696	0.000285	8.3
146	-1.155674	366.759885	0.013129	8.1
147	-0.002429	365.871846	0.000396	7.8
148	-0.017886	364.989518	0.001231	8.6
149	-1.228342	364.112841	0.011672	10.1
150	-1.505701	363.241757	0.014597	8.4
151	-0.731765	362.376208	0.008434	8.2
152	-1.134547	361.516137	0.012650	8.6
153	-0.000000	360.661488	0.000000	8.2
154	-0.806374	359.812206	0.009745	10.9
155	-0.014073	358.968236	0.000635	8.1
156	-1.153061	358.129524	0.021571	8.5
157	-0.793985	357.296018	0.018915	8.1
158	-0.000000	356.467665	0.000000	10.0
159	-1.506982	355.644414	0.019774	8.7
160	-1.304451	354.826213	0.013810	8.5
161	-1.460429	354.013012	0.006295	8.1
162	-0.709481	353.204763	0.011669	8.1
163	-0.165935	352.401415	0.003356	10.2
164	-1.076228	351.602922	0.021375	8.5
165	-0.109642	350.809235	0.004705	8.0
166	-1.429893	350.020308	0.011663	8.1
167	-0.906442	349.236095	0.013701	8.9
168	-0.000000	348.456550	0.000000	10.8
169	-0.217697	347.681627	0.005297	9.0
170	-1.387094	346.911283	0.005417	8.3
171	-0.000000	346.145474	0.000000	7.0
172	-1.248743	345.384157	0.009674	11.4
173	-0.657728	344.627288	0.018438	8.0
174	-1.056596	343.874826	0.019205	8.0
175	-1.230965	343.126729	0.017959	8.0
176	-0.000019	342.382957	0.000004	9.1
177	-0.584519	341.643469	0.007273	11.3
178	-1.526803	340.908224	0.005754	11.2
179	-0.512290	340.177184	0.005444	8.2
180	-1.094078	339.450309	0.013525	8.5
181	-1.637696	338.727561	0.012147	10.0
182	-1.177913	338.008902	0.010055	8.4
183	-0.009159	337.294295	0.001072	7.8
184	-0.785032	336.583703	0.013193	8.2
185	-0.351149	335.877089	0.005812	10.3
186	-0.230408	335.174416	0.003903	7.8
187	-1.433920	334.475651	0.028583	7.7
188	-0.000000	333.780756	0.000000	6.2
189	-1.258012	333.089698	0.009104	8.7
190	-1.111639	332.402443	0.011344	11.2
191	-0.844033	331.718955	0.004091	8.3
192	-0.000018	331.039203	0.000004	6.9
193	-0.849850	330.363153	0.014511	8.2
194	-1.183763	329.690771	0.013506	8.1
195	-0.790166	329.022027	0.011452	11.0
196	-0.090812	328.356888	0.001703	8.3
197	-0.012820	327.695322	0.001180	7.4
198	-0.056490	327.037299	0.002103	8.4
199	-1.120598	326.382787	0.009894	8.5
200	-0.898689	325.731758	0.005814	11.3
201	-0.459687	325.084179	0.005949	8.2
202	-1.312838	324.440023	0.026064	8.0
203	-0.162761	323.799258	0.000538	8.1
204	-0.982722	323.161858	0.013198	8.5
205	-1.281890	322.527792	0.009273	9.8
206	-0.020934	321.897034	0.000495	8.6
