1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.496499	0.000000	3.871277	0.013164	1991.6
1	-0.498989	0.000000	3.871277	0.016960	4.1
2	-0.499715	0.999911	3.695324	0.008229	3.7
3	-0.496546	0.510898	3.779331	0.011582	4.3
4	-0.492893	1.429730	3.624511	0.008354	3.8
5	-0.500254	2.409668	3.472788	0.011027	4.1
6	-0.506318	1.968124	3.539549	0.009309	3.9
7	-0.509052	2.073792	3.523340	0.019869	3.9
8	-0.512674	3.073767	3.376987	0.020919	8.3
9	-0.520108	3.071882	3.377252	0.017687	3.8
10	-0.484418	2.114956	3.517065	0.013779	3.8
11	-0.530354	1.158029	3.668955	0.015727	4.1
12	-0.505234	2.158024	3.510524	0.012087	4.0
13	-0.478030	1.201000	3.661854	0.017652	4.1
14	-0.515097	0.486252	3.783666	0.011360	6.1
15	-0.512505	1.076366	3.682527	0.015724	4.5
16	-0.497608	0.119490	3.849374	0.016482	6.6
17	-0.499673	0.395432	3.799727	0.016867	4.2
18	-0.486546	1.217577	3.659121	0.014886	4.2
19	-0.513723	2.217577	3.501520	0.017170	3.8
20	-0.478402	1.260687	3.652035	0.012021	4.3
21	-0.502329	2.240633	3.498046	0.015776	3.8
22	-0.493229	3.240551	3.353752	0.010849	4.7
23	-0.492452	4.091666	3.239992	0.018364	3.8
24	-0.486468	3.134648	3.368469	0.014527	5.7
25	-0.522431	4.108709	3.237793	0.014864	5.7
26	-0.501881	3.151645	3.366098	0.020527	5.9
27	-0.502600	3.739307	3.286139	0.009933	4.0
28	-0.505285	4.245907	3.220198	0.012525	4.5
29	-0.479523	3.345467	3.339300	0.011266	3.8
30	-0.466702	4.110787	3.237525	0.015516	4.4
31	-0.481763	3.157322	3.365307	0.007455	4.9
32	-0.477897	3.992054	3.252906	0.011545	6.5
33	-0.512840	3.569466	3.308855	0.025311	4.5
34	-0.502267	3.936404	3.260166	0.013115	4.0
35	-0.503962	2.979336	3.390286	0.009634	4.6
36	-0.493368	2.547328	3.452486	0.012388	3.9
37	-0.506560	1.832922	3.560508	0.015822	4.9
38	-0.488110	2.829830	3.411556	0.011696	4.4
39	-0.502846	3.829552	3.274196	0.010691	4.4
40	-0.539733	4.829277	3.147467	0.016869	5.8
41	-0.512863	5.829170	3.030165	0.016431	4.2
42	-0.527338	5.179691	3.105339	0.016328	5.3
43	-0.493636	6.148748	2.994496	0.015671	4.3
44	-0.510549	5.209943	3.101755	0.012516	4.0
45	-0.533238	4.333005	3.209126	0.009271	4.8
46	-0.485762	5.154717	3.108304	0.016673	3.9
47	-0.505771	6.148257	2.994550	0.024531	4.7
48	-0.489530	7.148257	2.888165	0.019787	5.6
49	-0.510655	8.147799	2.789123	0.014806	4.2
50	-0.484042	7.203842	2.882473	0.010205	4.5
51	-0.491603	6.442832	2.962406	0.020168	3.9
52	-0.504199	5.485765	3.069453	0.013681	5.0
53	-0.480903	6.485738	2.957782	0.015168	4.2
54	-0.544376	5.664109	3.048923	0.017397	4.3
55	-0.483498	4.746245	3.157618	0.014595	4.6
56	-0.517334	3.900803	3.264827	0.023496	4.9
57	-0.473468	2.943867	3.395308	0.012324	5.9
58	-0.507666	3.943825	3.259196	0.013585	4.3
59	-0.473006	2.986761	3.389237	0.011899	4.2
60	-0.490207	2.045085	3.527729	0.015753	3.9
61	-0.516333	2.738080	3.424742	0.013365	4.5
62	-0.472458	3.663074	3.296297	0.014280	4.4
63	-0.500238	4.660850	3.168126	0.018180	3.9
64	-0.497748	5.643768	3.051250	0.011968	4.5
65	-0.509425	6.643744	2.940875	0.012017	6.9
