1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.280796	0.000000	36.612775	0.007478	1775.0
1	-0.293958	0.000000	36.612775	0.009335	4.6
2	-0.291683	0.000000	36.612775	0.007363	4.2
3	-0.317903	0.000000	36.612775	0.009572	4.8
4	-0.298493	0.000000	36.612775	0.011366	4.9
5	-0.302827	0.000000	36.612775	0.009890	4.1
6	-0.322384	0.000000	36.612775	0.011209	4.7
7	-0.305580	0.000000	36.612775	0.009048	6.0
8	-0.279447	0.000000	36.612775	0.009494	4.1
9	-0.323606	0.000000	36.612775	0.012737	5.0
10	-0.332976	0.000000	36.612775	0.010577	4.5
11	-0.325780	0.000000	36.612775	0.008659	4.8
12	-0.324901	0.000000	36.612775	0.012316	4.9
13	-0.341483	0.000000	36.612775	0.012446	4.2
14	-0.315926	0.000000	36.612775	0.012021	4.6
15	-0.354848	0.000000	36.612775	0.013184	6.8
16	-0.373986	0.000000	36.612775	0.009952	4.3
17	-0.345204	0.000000	36.612775	0.009112	5.0
18	-0.352728	0.000000	36.612775	0.013353	4.5
19	-0.367081	0.000000	36.612775	0.015182	4.3
20	-0.358712	0.000000	36.612775	0.011924	5.6
21	-0.382417	0.000000	36.612775	0.013377	4.2
22	-0.391147	0.000000	36.612775	0.013194	6.5
23	-0.363144	0.000000	36.612775	0.017765	4.9
24	-0.390536	0.000000	36.612775	0.011627	4.1
25	-0.412978	0.000000	36.612775	0.012106	5.2
26	-0.386381	0.000000	36.612775	0.015677	5.1
27	-0.417916	0.000000	36.612775	0.013572	4.2
28	-0.432541	0.000000	36.612775	0.014785	4.8
29	-0.423759	0.000000	36.612775	0.014353	4.0
30	-0.421886	0.000000	36.612775	0.018810	6.7
31	-0.426457	0.000000	36.612775	0.013168	4.9
32	-0.444529	0.000000	36.612775	0.015199	4.2
33	-0.464053	0.000000	36.612775	0.016096	4.4
34	-0.475884	0.000000	36.612775	0.018798	4.6
35	-0.497948	0.000000	36.612775	0.019011	4.3
36	-0.485172	0.000000	36.612775	0.014785	5.0
37	-0.509969	0.000000	36.612775	0.020547	4.2
38	-0.492681	0.000000	36.612775	0.019379	7.2
39	-0.550239	0.000000	36.612775	0.017941	4.6
40	-0.545336	0.000000	36.612775	0.019554	4.4
41	-0.527358	0.000000	36.612775	0.027410	4.0
42	-0.527802	0.000000	36.612775	0.019082	4.6
43	-0.547665	0.000000	36.612775	0.019554	5.2
44	-0.612195	0.000000	36.612775	0.025641	4.3
45	-0.620824	0.000000	36.612775	0.020110	4.0
46	-0.619399	0.000000	36.612775	0.016637	5.3
47	-0.635621	0.000000	36.612775	0.018199	4.4
48	-0.673017	0.000000	36.612775	0.012104	4.9
49	-0.630171	0.000000	36.612775	0.013214	4.3
50	-0.675289	0.000000	36.612775	0.014551	3.9
51	-0.650154	0.000000	36.612775	0.013273	3.9
52	-0.675452	0.000000	36.612775	0.009589	4.1
53	-0.652973	0.000000	36.612775	0.013687	4.2
54	-0.691450	0.000000	36.612775	0.011382	4.0
55	-0.682393	0.000000	36.612775	0.008360	6.9
56	-0.701930	0.000000	36.612775	0.010320	4.2
57	-0.686521	0.000000	36.612775	0.012712	4.5
58	-0.698995	0.000000	36.612775	0.010620	4.3
59	-0.683080	1.000000	34.948558	0.008480	4.6
60	-0.669749	0.769534	35.318546	0.005364	4.2
61	-0.689367	0.539067	35.696451	0.008487	4.3
62	-0.708845	0.308601	36.082532	0.010364	4.3
63	-0.703687	0.078134	36.477055	0.010251	6.4
64	-0.696809	1.078134	34.824875	0.007717	4.2
65	-0.676053	0.847668	35.192235	0.009353	4.0
66	-0.678555	1.847668	33.651936	0.005916	4.3
67	-0.645903	2.375388	32.892215	0.009253	3.9
68	-0.688224	3.375340	31.542873	0.007651	4.3
69	-0.714678	3.144874	31.843955	0.007571	3.9
70	-0.675635	4.144016	30.578579	0.006929	4.1
71	-0.662145	3.913549	30.861451	0.006784	5.6
72	-0.679178	4.904348	29.681051	0.009753	4.2
73	-0.698251	4.673882	29.947488	0.011888	4.7
74	-0.686841	4.444275	30.217732	0.009899	4.0
75	-0.691907	5.444275	29.075037	0.012223	4.4
76	-0.673376	6.444275	28.015616	0.008861	3.9
77	-0.686654	7.444275	27.030687	0.008544	4.0
