1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.521516	0.000000	6.592663	0.015508	1716.7
1	-0.527367	0.000000	6.592663	0.019814	4.0
2	-0.506846	0.000000	6.592663	0.007408	5.2
3	-0.523238	0.999917	6.293020	0.010173	6.0
4	-0.570661	0.233578	6.520141	0.013188	3.7
5	-0.551244	0.000000	6.592663	0.007438	6.6
6	-0.524068	0.936853	6.311111	0.010238	5.1
7	-0.541216	1.910222	6.042976	0.017345	5.9
8	-0.530953	2.275751	5.948075	0.012924	5.4
9	-0.548672	1.360599	6.191512	0.017096	4.1
10	-0.541251	1.720807	6.093354	0.016605	4.0
11	-0.519315	0.805654	6.349083	0.008609	3.9
12	-0.547059	1.513628	6.149427	0.010853	4.8
13	-0.537247	0.612064	6.405955	0.016403	3.9
14	-0.562498	0.000000	6.592663	0.013954	4.5
15	-0.534311	0.000000	6.592663	0.010449	5.4
16	-0.550803	0.000000	6.592663	0.013238	6.1
17	-0.582217	0.931905	6.312535	0.009449	4.3
18	-0.519994	1.461789	6.163619	0.009938	4.2
19	-0.552907	0.892235	6.323974	0.008485	4.5
20	-0.556071	1.862162	6.055679	0.005583	4.0
21	-0.549602	1.029870	6.284464	0.014542	3.7
22	-0.533706	0.194568	6.532142	0.011730	4.0
23	-0.531114	0.000000	6.592663	0.009770	8.1
24	-0.552732	0.000000	6.592663	0.010641	6.5
25	-0.558728	0.000000	6.592663	0.009223	3.9
26	-0.527832	0.000000	6.592663	0.019418	3.8
27	-0.530360	0.493629	6.441254	0.012077	4.1
28	-0.536692	1.493629	6.154895	0.008877	4.9
29	-0.514259	2.487124	5.894545	0.012667	4.0
30	-0.526338	3.241733	5.711057	0.013147	4.3
31	-0.524977	2.532683	5.883134	0.008165	5.5
32	-0.546508	1.645865	6.113519	0.011147	4.5
33	-0.503759	2.107051	5.991501	0.011467	3.9
34	-0.526229	1.219131	6.230933	0.015100	3.9
35	-0.524647	0.325365	6.492077	0.008404	3.9
36	-0.555128	0.000000	6.592663	0.009895	3.8
37	-0.538085	0.000000	6.592663	0.013412	3.8
38	-0.562470	0.000000	6.592663	0.005844	4.1
39	-0.536639	0.000000	6.592663	0.020491	6.4
40	-0.499857	0.000000	6.592663	0.008191	4.8
41	-0.552015	0.999992	6.292999	0.013514	4.2
42	-0.537198	0.094158	6.563235	0.019068	4.0
43	-0.544065	0.221187	6.523948	0.016242	3.9
44	-0.549866	1.220294	6.230607	0.017943	4.1
45	-0.563856	0.322275	6.493018	0.009372	3.9
