1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.959179	627.201626	0.011138	1338.6
1	-0.814236	623.504937	0.007679	8.3
2	-0.000007	619.865785	0.000009	8.4
3	0.000000	616.282728	0.000000	9.7
4	-0.014549	612.754375	0.001706	8.5
5	-0.677596	609.279381	0.008146	8.6
6	-0.883723	605.856447	0.014077	8.3
7	-0.040860	602.484317	0.003945	8.8
8	-0.728642	599.161779	0.014503	10.8
9	-0.706126	595.887656	0.009743	8.3
10	-0.377333	592.660813	0.011366	8.5
11	-0.100848	589.480151	0.002860	8.5
12	-0.664377	586.344606	0.008986	10.1
13	0.000000	583.253145	0.000000	8.6
14	0.000000	580.204771	0.000000	7.9
15	-0.952713	577.198517	0.007650	8.3
16	-1.111023	574.233444	0.012590	8.5
17	-0.756375	571.308645	0.012751	10.6
18	-0.639784	568.423237	0.007398	8.7
19	-0.007138	565.576365	0.002023	8.9
20	-0.000080	562.767201	0.000019	8.4
21	0.000000	559.994938	0.000000	11.4
22	-0.816945	557.258797	0.009792	9.0
23	-0.827935	554.558018	0.011901	8.5
24	-0.657194	551.891865	0.005366	8.4
25	-0.505796	549.259621	0.016759	9.5
26	-1.127171	546.660592	0.009841	10.0
27	-0.579379	544.094102	0.014448	10.3
28	-0.635340	541.559494	0.005118	8.5
29	-0.259992	539.056129	0.004058	10.1
30	-1.047037	536.583387	0.017658	18.7
31	-0.553518	534.140663	0.007224	10.9
32	-0.983398	531.727370	0.030202	14.0
33	-0.735606	529.342935	0.008877	8.6
34	-0.902415	526.986802	0.009159	8.6
35	-0.747896	524.658430	0.008617	8.9
36	-0.000000	522.357290	0.000000	7.3
37	-0.768058	520.082868	0.018685	11.1
38	-0.988938	517.834665	0.026560	8.6
39	-0.992618	515.612193	0.032218	8.5
40	-0.194093	513.414976	0.004562	8.2
41	-0.919667	511.242551	0.011128	10.4
42	-0.395479	509.094468	0.007174	8.3
43	-0.000000	506.970285	0.000000	7.3
44	-0.958268	504.869574	0.015077	9.6
45	-0.988048	502.791916	0.014058	8.8
46	-0.246098	500.736903	0.003979	10.7
47	-0.000000	498.704137	0.000000	7.2
48	-0.980289	496.693228	0.028680	8.5
49	-0.984985	494.703798	0.019212	8.3
50	-0.100762	492.735476	0.001163	10.5
51	-0.980591	490.787900	0.029237	8.3
52	-0.887762	488.860718	0.020161	8.6
53	-0.139880	486.953585	0.005450	8.5
54	-0.695210	485.066164	0.017650	10.0
55	0.000000	483.198126	0.000000	10.0
56	-0.868190	481.349149	0.020479	8.5
57	-0.666546	479.518920	0.015211	8.6
58	-0.282665	477.707132	0.007674	8.4
59	-0.563526	475.913485	0.019853	10.2
60	-0.699034	474.137684	0.012390	8.3
61	-0.000000	472.379445	0.000000	8.3
62	-0.979635	470.638485	0.009954	8.7
63	-0.861784	468.914531	0.008658	8.8
64	-0.000772	467.207315	0.000250	10.7
65	-0.660470	465.516573	0.010195	8.5
66	-0.092882	463.842050	0.002660	8.2
67	-0.556636	462.183494	0.007493	8.6
68	-0.580737	460.540658	0.005855	10.8
69	-0.259480	458.913303	0.007468	8.3
70	-0.799942	457.301192	0.008153	8.4
71	0.000000	455.704096	0.000000	7.7
72	-0.198419	454.121787	0.005410	9.1
73	-0.998659	452.554045	0.012926	11.3
74	-0.555914	451.000653	0.007460	8.4
75	0.000000	449.461399	0.000000	8.5
76	-0.690751	447.936075	0.009966	8.4
77	-0.000000	446.424477	0.000000	9.8
78	-0.000000	444.926406	0.000000	8.4
79	0.000000	443.441666	0.000000	8.6
80	-0.690492	441.970065	0.006828	8.6
81	-0.864997	440.511415	0.021839	9.8
82	-0.720452	439.065533	0.008854	9.4
83	-0.524710	437.632238	0.005560	9.0
84	-0.818212	436.211351	0.015145	8.4
85	-0.656199	434.802701	0.013695	8.5
86	0.000000	433.406117	0.000000	15.6
87	-0.105200	432.021430	0.005283	8.6
88	0.000000	430.648479	0.000000	8.2
89	-0.194317	429.287101	0.004802	10.0
90	-0.857473	427.937140	0.010651	9.0
