1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.723369	627.201626	0.026128	1285.2
1	-1.013099	623.504937	0.010839	8.1
2	-1.199661	619.865785	0.031874	8.0
3	-0.472034	616.282728	0.034494	8.1
4	0.000000	612.754375	0.000000	9.8
5	-0.381241	609.279381	0.009381	8.1
6	-0.741695	605.856447	0.020204	7.9
7	0.000000	602.484317	0.000000	8.7
8	-0.000000	599.161779	0.000000	7.9
9	-0.756385	595.887656	0.035597	10.3
10	-0.000042	592.660813	0.000010	9.3
11	-0.786551	589.480151	0.008769	8.0
12	-0.854789	586.344606	0.013868	8.2
13	-0.260644	583.253145	0.007935	7.9
14	0.000000	580.204771	0.000000	9.4
15	-0.690790	577.198517	0.022897	8.2
16	-0.718183	574.233444	0.020856	8.0
17	-0.825534	571.308645	0.034777	7.9
18	-0.840273	568.423237	0.029628	10.2
19	-0.647139	565.576365	0.021774	8.0
20	0.000000	562.767201	0.000000	7.9
21	-0.915789	559.994938	0.008813	8.0
22	-0.702399	557.258797	0.015586	8.1
23	-0.043693	554.558018	0.002363	10.1
24	-1.157081	551.891865	0.041577	8.7
25	-1.032074	549.259621	0.027758	8.0
26	-0.547787	546.660592	0.032166	7.8
27	-0.660499	544.094102	0.018119	8.0
28	-0.493747	541.559494	0.009970	9.9
29	-0.313038	539.056129	0.012553	7.9
30	-0.000000	536.583387	0.000000	8.0
31	-0.783088	534.140663	0.012477	8.3
32	0.000000	531.727370	0.000000	8.3
33	-0.094608	529.342935	0.003750	10.0
34	-1.132681	526.986802	0.020494	8.3
35	-0.239987	524.658430	0.009028	8.4
36	-0.205824	522.357290	0.001615	7.9
37	0.000000	520.082868	0.000000	7.7
38	-0.020820	517.834665	0.001169	9.7
39	-0.976736	515.612193	0.019219	9.0
40	-0.860555	513.414976	0.017571	8.0
41	-0.323500	511.242551	0.005995	8.1
42	-0.864684	509.094468	0.029263	8.0
43	-0.791999	506.970285	0.034175	9.9
44	0.000000	504.869574	0.000000	8.9
45	-0.464588	502.791916	0.019984	7.9
46	-0.311797	500.736903	0.006966	7.9
47	-0.913367	498.704137	0.036357	7.9
48	-0.213516	496.693228	0.007783	10.0
49	0.000000	494.703798	0.000000	7.7
50	-0.000000	492.735476	0.000000	8.0
51	0.000000	490.787900	0.000000	6.4
52	-0.503927	488.860718	0.028128	7.9
53	-0.303602	486.953585	0.009111	10.3
54	-0.828169	485.066164	0.023210	8.0
55	-0.310706	483.198126	0.003811	7.7
56	-0.992333	481.349149	0.015698	8.2
57	-0.435626	479.518920	0.011311	8.0
58	-0.790186	477.707132	0.034034	10.1
59	-0.535299	475.913485	0.007464	8.3
60	-0.938533	474.137684	0.018479	8.2
61	-0.622842	472.379445	0.008058	8.2
62	0.000000	470.638485	0.000000	8.2
63	-0.310774	468.914531	0.004094	10.4
64	-0.711137	467.207315	0.011743	8.2
65	-0.819700	465.516573	0.031731	7.7
66	0.000000	463.842050	0.000000	8.3
67	-1.099624	462.183494	0.017287	8.8
68	-0.857203	460.540658	0.013162	10.8
69	-0.681099	458.913303	0.011816	8.8
70	-0.468443	457.301192	0.010788	8.9
71	-0.275894	455.704096	0.016019	7.6
72	0.000000	454.121787	0.000000	7.3
73	-0.950467	452.554045	0.035890	10.2
74	-0.666687	451.000653	0.010596	8.0
75	-0.723869	449.461399	0.016148	8.0
76	-0.000023	447.936075	0.000009	8.0
77	-0.765205	446.424477	0.009990	8.0
78	-0.026374	444.926406	0.000511	9.8
79	-0.903446	443.441666	0.011429	8.1
80	-0.972543	441.970065	0.020605	8.3
81	-0.635009	440.511415	0.017276	7.9
82	-0.596718	439.065533	0.029373	7.8
83	-0.744127	437.632238	0.017405	9.9
84	-0.480322	436.211351	0.006996	8.6
85	-0.000706	434.802701	0.000211	7.6
86	-0.655783	433.406117	0.010956	8.1
87	-0.100087	432.021430	0.004011	8.6
88	-0.004736	430.648479	0.002278	10.2
89	0.000000	429.287101	0.000000	8.0
90	-0.865231	427.937140	0.028428	8.0
91	-0.147265	426.598440	0.003370	7.9
92	-0.742272	425.270849	0.032773	9.7
93	-0.100034	423.954220	0.006109	7.9
94	-0.774567	422.648404	0.022571	7.8
95	-0.032876	421.353259	0.003392	7.9
96	-0.056578	420.068643	0.004052	7.9
97	-0.031956	418.794419	0.002111	10.3
98	-0.000000	417.530451	0.000000	8.0
99	-0.655762	416.276604	0.013402	8.0
100	-0.984116	415.032748	0.013975	8.0
101	-1.017783	413.798754	0.015215	8.8
102	0.000000	412.574495	0.000000	9.8
103	-0.638182	411.359849	0.013808	8.1
104	-1.049508	410.154691	0.023106	8.3
105	-0.779175	408.958904	0.016412	7.9
106	-0.653821	407.772368	0.011861	7.9
107	-0.853865	406.594968	0.012038	9.7
108	-0.927110	405.426590	0.015764	8.2
109	-0.000000	404.267122	0.000000	8.8
110	-0.582371	403.116456	0.012376	8.0
111	-1.228103	401.974481	0.021908	8.0
112	0.000000	400.841093	0.000000	9.6
113	-1.003557	399.716187	0.030141	7.8
114	-0.073482	398.599660	0.003647	7.7
115	-0.000000	397.491411	0.000000	6.6
116	0.000000	396.391342	0.000000	7.3
117	-0.172308	395.299353	0.005464	10.6
118	-0.812305	394.215350	0.026642	7.9
119	-0.110459	393.139238	0.005867	7.6
120	-0.908064	392.070924	0.026111	8.2
121	-0.748212	391.010316	0.011125	8.7
122	-0.000319	389.957325	0.000087	9.4
123	-0.998646	388.911862	0.023527	7.9
124	-0.789458	387.873839	0.013596	8.0
125	-1.107265	386.843173	0.011041	8.0
126	-0.000000	385.819777	0.000000	8.0
127	-0.883460	384.803569	0.024349	11.6
128	-0.841337	383.794468	0.019014	8.1
129	-0.835827	382.792393	0.019519	8.3
130	-1.061573	381.797264	0.023280	7.9
131	-0.218427	380.809005	0.008302	8.1
132	-0.950517	379.827537	0.017696	10.1
133	-0.000031	378.852786	0.000016	8.2
134	-1.114262	377.884678	0.051117	8.1
135	-0.721604	376.923138	0.014400	8.1
136	-0.916037	375.968095	0.014705	8.2
137	-0.696417	375.019479	0.009218	9.8
138	-0.942273	374.077218	0.020638	7.9
139	-0.916336	373.141244	0.029422	7.8
140	-0.107600	372.211489	0.003520	7.9
141	-1.120593	371.287887	0.017527	8.2
142	-0.598919	370.370370	0.019151	10.5
143	-0.372124	369.458876	0.004926	8.4
144	0.000000	368.553338	0.000000	8.4
145	-1.084018	367.653696	0.021686	7.7
146	-1.014670	366.759885	0.013862	7.8
147	-0.554783	365.871846	0.017362	10.6
148	-0.000547	364.989518	0.000121	8.8
149	-0.465947	364.112841	0.020596	7.9
150	0.000000	363.241757	0.000000	8.0
151	-0.430442	362.376208	0.017590	7.9
152	-0.029319	361.516137	0.000939	9.7
153	-0.697202	360.661488	0.014603	8.4
154	-0.784984	359.812206	0.012179	8.2
155	-0.065480	358.968236	0.006236	8.1
156	-0.546035	358.129524	0.017265	8.2
157	-0.437513	357.296018	0.016084	10.3
158	0.000000	356.467665	0.000000	6.1
159	-0.950260	355.644414	0.012373	8.0
160	-0.975504	354.826213	0.027738	8.9
161	-0.947950	354.013012	0.037419	7.8
162	0.000000	353.204763	0.000000	10.3
163	-0.753831	352.401415	0.010992	8.1
164	0.000000	351.602922	0.000000	7.0
165	-0.000002	350.809235	0.000002	7.8
166	-0.493610	350.020308	0.007753	8.1
167	-1.024278	349.236095	0.012871	10.4
168	-0.919561	348.456550	0.027001	7.9
169	0.000000	347.681627	0.000000	7.9
170	-0.767103	346.911283	0.020612	7.8
171	-0.943198	346.145474	0.019264	7.9
172	-0.209556	345.384157	0.007395	10.5
173	-0.934895	344.627288	0.029620	8.1
174	-0.952984	343.874826	0.030061	7.9
175	-0.010563	343.126729	0.000963	8.1
176	-1.096259	342.382957	0.015187	8.4
177	0.000000	341.643469	0.000000	8.5
178	-0.197363	340.908224	0.002529	8.8
179	-0.755635	340.177184	0.018551	9.1
180	-0.634462	339.450309	0.025850	8.6
181	0.000000	338.727561	0.000000	8.1
182	-0.165078	338.008902	0.010493	9.9
183	-0.876697	337.294295	0.016608	8.1
184	-0.698954	336.583703	0.016591	8.2
185	-0.958363	335.877089	0.050608	8.1
186	-0.603600	335.174416	0.008139	10.8
187	-1.175647	334.475651	0.040491	8.0
188	-0.749770	333.780756	0.016226	8.3
189	-0.000021	333.089698	0.000018	8.2
190	0.000000	332.402443	0.000000	8.5
191	-0.945565	331.718955	0.024772	10.2
192	-0.696663	331.039203	0.008390	8.1
193	-0.765575	330.363153	0.012986	7.9
194	-0.317912	329.690771	0.005654	9.1
195	0.000000	329.022027	0.000000	6.6
196	-0.880196	328.356888	0.026302	10.2
197	0.000000	327.695322	0.000000	7.1
198	-0.613901	327.037299	0.023344	9.5
199	0.000000	326.382787	0.000000	8.9
200	-0.287783	325.731758	0.008897	7.9
201	0.000000	325.084179	0.000000	9.4
202	-1.010835	324.440023	0.038464	8.4
203	-0.911352	323.799258	0.021801	9.0
204	-1.014068	323.161858	0.016510	8.1
205	-0.005024	322.527792	0.000938	10.3
206	-0.547350	321.897034	0.007527	8.4
207	-0.026406	321.269554	0.002371	8.3
208	-0.441937	320.645325	0.008865	8.2
209	-0.056923	320.024320	0.003177	8.2
210	-0.372454	319.406512	0.006860	10.9
211	-0.865530	318.791875	0.011383	8.2
212	-1.164318	318.180381	0.035625	8.2
213	0.000000	317.572005	0.000000	8.1
214	-0.863803	316.966721	0.020952	10.7
215	0.000000	316.364504	0.000000	8.6
216	0.000000	315.765329	0.000000	7.4
217	0.000000	315.169170	0.000000	7.8
218	-0.993406	314.576003	0.031993	8.1
219	-1.097450	313.985804	0.019163	9.8
220	-1.073779	313.398548	0.013642	7.8
221	0.000000	312.814213	0.000000	7.6
222	-0.670220	312.232773	0.010698	7.7
223	-1.031838	311.654207	0.019344	8.9
224	-0.675403	311.078491	0.023834	10.4
225	0.000000	310.505602	0.000000	8.1
226	0.000000	309.935518	0.000000	7.2
227	-0.984797	309.368217	0.024069	8.0
228	-0.966310	308.803676	0.018192	8.9
229	0.000000	308.241874	0.000000	9.9
230	-0.660218	307.682789	0.010815	8.1
231	-0.155055	307.126400	0.005044	8.0
232	0.000000	306.572687	0.000000	7.7
233	-0.000000	306.021627	0.000000	7.3
234	-0.378592	305.473201	0.016009	10.7
235	-0.525384	304.927388	0.009770	7.9
236	-0.685914	304.384168	0.011393	8.9
237	0.000000	303.843521	0.000000	8.1
238	-0.909983	303.305427	0.019879	8.1
239	-1.062928	302.769867	0.016908	9.8
240	-1.041221	302.236821	0.018139	8.0
241	-0.000000	301.706270	0.000000	7.7
242	-1.122647	301.178196	0.025836	7.7
243	-0.000000	300.652580	0.000000	7.8
244	-0.558300	300.129402	0.012084	10.9
245	-0.804293	299.608645	0.021132	8.0
