1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1356.3
1	-1.052458	623.504937	0.007732	12.2
2	-0.918442	619.865785	0.007297	12.0
3	-0.328510	616.282728	0.006709	13.0
4	-0.587095	612.754375	0.007885	12.0
5	-0.000000	609.279381	0.000000	11.8
6	-0.000003	605.856447	0.000001	11.8
7	-0.773736	602.484317	0.005537	12.1
8	-0.611392	599.161779	0.006456	12.0
9	-0.000000	595.887656	0.000000	12.0
10	-0.997814	592.660813	0.008952	11.9
11	-0.000000	589.480151	0.000000	13.1
12	-0.481291	586.344606	0.009240	12.9
13	-0.000000	583.253145	0.000000	12.0
14	-0.726109	580.204771	0.005286	12.5
15	-0.280498	577.198517	0.007121	11.9
16	-0.353220	574.233444	0.004315	12.5
17	-0.706121	571.308645	0.008361	11.9
18	-0.000401	568.423237	0.000026	12.0
19	-0.619574	565.576365	0.008690	12.1
20	-0.000000	562.767201	0.000000	12.0
21	-0.965145	559.994938	0.010820	12.2
22	-0.739251	557.258797	0.008948	11.7
23	-1.067343	554.558018	0.007858	12.1
24	-0.698962	551.891865	0.005792	12.1
25	-0.812925	549.259621	0.011096	12.0
26	-0.754123	546.660592	0.008533	11.9
27	-0.000000	544.094102	0.000000	14.4
28	-0.630204	541.559494	0.006739	13.1
29	-0.113534	539.056129	0.002183	12.1
30	-0.268674	536.583387	0.005072	11.9
31	-0.905704	534.140663	0.010055	11.9
32	-0.034356	531.727370	0.000881	12.1
33	-0.050389	529.342935	0.001531	13.7
34	-0.569412	526.986802	0.006307	12.6
35	-0.857596	524.658430	0.005844	14.7
36	-0.003777	522.357290	0.000065	13.4
37	-0.457593	520.082868	0.007131	13.5
38	-0.401027	517.834665	0.008782	13.2
39	-1.106464	515.612193	0.008200	15.6
40	-0.983748	513.414976	0.015781	18.5
41	-0.697656	511.242551	0.009322	15.3
42	-0.620290	509.094468	0.006201	13.8
43	-0.000013	506.970285	0.000010	13.9
44	-0.857198	504.869574	0.007421	12.6
45	-0.855807	502.791916	0.009729	12.2
46	-0.752770	500.736903	0.004952	12.9
47	-0.000000	498.704137	0.000000	11.7
48	-0.722807	496.693228	0.007943	11.9
49	-0.526118	494.703798	0.007182	12.0
50	-0.000000	492.735476	0.000000	12.5
51	-0.000000	490.787900	0.000000	12.2
52	-0.093634	488.860718	0.003885	11.9
53	-0.619782	486.953585	0.006710	11.7
54	-0.859169	485.066164	0.008117	12.0
55	-0.757220	483.198126	0.008753	11.9
56	-0.000000	481.349149	0.000000	12.0
57	-0.000000	479.518920	0.000000	11.8
58	-0.000000	477.707132	0.000000	11.7
59	-0.513032	475.913485	0.005340	12.4
60	-0.000000	474.137684	0.000000	11.9
61	-0.000016	472.379445	0.000023	12.6
62	-0.624426	470.638485	0.006533	12.3
63	-0.000000	468.914531	0.000000	12.1
64	-0.737813	467.207315	0.007839	12.5
