1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.030716	627.201626	0.000856	857.5
1	-0.927464	623.504937	0.029113	27.0
2	-0.003435	619.865785	0.000167	32.3
3	-0.751672	616.282728	0.006234	29.9
4	-1.112504	612.754375	0.017724	34.2
5	-0.684450	609.279381	0.011401	29.4
6	-0.659918	605.856447	0.007234	32.6
7	-0.000000	602.484317	0.000000	26.2
8	-1.033206	599.161779	0.023863	29.0
9	-1.013018	595.887656	0.026988	28.8
10	-0.978603	592.660813	0.021084	28.0
11	-0.878186	589.480151	0.014792	23.4
12	-0.769762	586.344606	0.010979	28.6
13	-0.000087	583.253145	0.000016	27.2
14	-0.680692	580.204771	0.017892	30.3
15	-0.985820	577.198517	0.033843	28.3
16	-0.000001	574.233444	0.000000	33.1
17	-1.093701	571.308645	0.010121	24.6
18	0.000000	568.423237	0.000000	31.3
19	-0.000000	565.576365	0.000000	25.1
20	-0.922960	562.767201	0.017127	31.0
21	-1.127463	559.994938	0.012449	30.8
22	-0.916609	557.258797	0.010066	32.8
23	-0.760233	554.558018	0.020525	28.6
24	-0.390782	551.891865	0.007349	34.8
25	-1.025772	549.259621	0.024551	31.8
26	-0.176121	546.660592	0.002923	34.1
27	-0.046033	544.094102	0.000066	33.1
28	-1.046963	541.559494	0.014722	35.4
29	-1.081064	539.056129	0.016522	25.8
30	-0.264107	536.583387	0.004238	29.1
31	-1.081125	534.140663	0.045044	31.8
32	-0.201699	531.727370	0.005758	32.0
33	-0.776482	529.342935	0.012284	29.2
34	-0.732830	526.986802	0.014915	33.7
35	-0.835559	524.658430	0.009090	26.9
36	-0.615652	522.357290	0.004952	43.2
37	-0.000015	520.082868	0.000004	22.6
38	-0.000009	517.834665	0.000001	22.3
39	-0.000000	515.612193	0.000000	25.3
40	-0.864230	513.414976	0.025297	27.7
41	-0.856983	511.242551	0.017104	26.5
42	-0.002230	509.094468	0.000415	27.8
43	-0.937580	506.970285	0.009948	29.0
44	0.000000	504.869574	0.000000	27.9
45	-0.950210	502.791916	0.023467	27.4
46	-0.039438	500.736903	0.000574	33.4
47	-0.014506	498.704137	0.000298	27.9
48	-0.266586	496.693228	0.006079	25.3
49	-0.608771	494.703798	0.009133	29.1
50	-1.172496	492.735476	0.032362	26.3
51	-0.299114	490.787900	0.006695	25.8
52	-0.689583	488.860718	0.023284	26.2
53	-0.986896	486.953585	0.054482	27.7
54	-1.063995	485.066164	0.020108	35.2
55	-0.718140	483.198126	0.035717	25.6
56	-0.919132	481.349149	0.012553	32.2
57	-0.606500	479.518920	0.005177	29.8
58	-0.000002	477.707132	0.000000	28.0
59	-0.838917	475.913485	0.018546	30.5
60	-0.000000	474.137684	0.000000	33.1
61	-0.919942	472.379445	0.009948	36.4
62	-0.147996	470.638485	0.003379	30.2
63	-0.935497	468.914531	0.034575	29.8
