1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.600919	0.000000	11.089939	0.014887	1280.6
1	-0.597166	0.000000	11.089939	0.008330	18.8
2	-0.569734	0.000000	11.089939	0.005350	14.4
3	-0.611254	0.920611	10.624189	0.010028	9.7
4	-0.636840	0.199812	10.985415	0.011580	9.1
5	-0.629200	0.000000	11.089939	0.009490	12.8
6	-0.581963	0.998281	10.586678	0.016862	10.5
7	-0.598571	1.990454	10.129801	0.011488	10.2
8	-0.617894	2.990451	9.707559	0.007851	8.6
9	-0.616774	2.669771	9.839078	0.020355	9.5
10	-0.614254	3.669000	9.440542	0.009296	11.0
11	-0.599995	2.811800	9.780391	0.010109	14.9
12	-0.615891	1.954601	10.145623	0.009793	7.8
13	-0.627695	2.950559	9.723728	0.013721	11.0
14	-0.605550	2.246909	10.018051	0.009803	11.2
15	-0.619948	3.040484	9.687356	0.006050	9.9
16	-0.590544	4.038507	9.301222	0.007323	10.1
17	-0.576561	3.288998	9.588239	0.008371	10.9
18	-0.635780	2.797544	9.786250	0.010011	9.9
19	-0.613617	3.797181	9.391742	0.011191	13.7
20	-0.611762	2.939985	9.728023	0.009743	10.6
21	-0.632222	3.844046	9.374025	0.008907	10.2
22	-0.607195	2.986895	9.708998	0.010149	14.6
23	-0.617362	3.980376	9.322867	0.011308	11.5
24	-0.577762	3.124479	9.653627	0.012368	11.4
25	-0.633294	2.468761	9.923350	0.008048	9.4
26	-0.646611	1.611568	10.299539	0.009613	9.4
27	-0.616070	2.075326	10.092543	0.011615	12.9
28	-0.627390	1.218127	10.481924	0.013743	10.3
29	-0.591389	2.218119	10.030474	0.012174	8.8
30	-0.622957	1.360929	10.414984	0.011349	14.9
31	-0.543795	2.096132	10.083452	0.008286	9.7
32	-0.575907	1.238980	10.472096	0.014903	14.1
33	-0.609072	2.043925	10.106296	0.014681	14.6
34	-0.597976	3.043925	9.685970	0.007824	11.7
35	-0.588260	4.041622	9.300066	0.007669	14.5
36	-0.631075	3.352431	9.563264	0.011385	41.8
37	-0.642625	3.046922	9.684762	0.007901	31.6
38	-0.603640	4.045535	9.298612	0.008347	38.2
39	-0.599784	4.929463	8.981625	0.009689	19.9
40	-0.617280	5.929460	8.648102	0.010006	8.3
41	-0.644522	5.086170	8.927670	0.013593	9.6
42	-0.633574	6.086161	8.598071	0.008180	16.8
43	-0.588681	7.084791	8.292343	0.007051	9.6
44	-0.561997	6.258321	8.543766	0.007544	13.5
45	-0.603847	5.708411	8.719677	0.008236	9.5
46	-0.592903	6.707314	8.405316	0.012364	9.5
47	-0.612137	5.861906	8.669851	0.007728	12.2
48	-0.627396	6.844921	8.363778	0.011088	10.7
49	-0.646421	7.756601	8.098618	0.015372	8.4
50	-0.574925	6.899434	8.347435	0.009626	13.5
51	-0.622504	6.042235	8.612037	0.010382	11.4
52	-0.604619	7.032958	8.307676	0.010089	11.1
53	-0.570924	6.239862	8.549556	0.007735	16.4
54	-0.604972	7.238134	8.247313	0.015919	15.9
55	-0.582436	6.381236	8.505413	0.010275	11.7
56	-0.627450	7.381226	8.205732	0.010335	12.3
57	-0.619302	6.524046	8.461282	0.010903	23.2
58	-0.593197	5.710787	8.718901	0.008336	12.6
59	-0.618482	4.860237	9.005668	0.008457	18.1
60	-0.577751	5.859219	8.670718	0.009588	11.3
61	-0.605804	6.618341	8.432394	0.013521	15.3
62	-0.638758	6.717226	8.402310	0.006893	15.6
63	-0.649920	7.680721	8.120044	0.008764	13.3
64	-0.604383	7.910754	8.055436	0.012368	11.6
65	-0.628006	7.053559	8.301575	0.011777	13.9
66	-0.621195	8.052976	8.016002	0.011811	12.6
67	-0.602514	7.202547	8.257720	0.011885	15.1
68	-0.618102	6.345605	8.516495	0.009878	12.0
69	-0.582027	7.345589	8.216048	0.009262	11.4
70	-0.608369	6.519041	8.462821	0.011470	14.6
71	-0.585336	7.519035	8.166080	0.013057	12.2
72	-0.634604	8.432282	7.912697	0.008689	13.5
73	-0.616427	7.578634	8.149050	0.009713	13.8
74	-0.624174	6.723434	8.400429	0.009548	12.7
75	-0.639652	5.902222	8.656858	0.006130	15.9
76	-0.573955	6.072393	8.602443	0.014170	11.2
77	-0.603992	5.249673	8.872062	0.007153	12.2
78	-0.579623	6.249672	8.546478	0.007732	17.5
79	-0.574476	6.337098	8.519146	0.010355	9.2
80	-0.671819	5.933488	8.646809	0.011683	16.3
81	-0.599547	5.076324	8.931041	0.010006	9.7
82	-0.647922	4.219125	9.234608	0.011660	9.9
