1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.467568	0.000000	5.191708	0.015052	1186.3
1	-0.455202	0.000000	5.191708	0.008810	11.8
2	-0.480550	0.989460	4.958097	0.013882	10.2
3	-0.484393	0.640045	5.038154	0.011216	16.3
4	-0.470911	1.639898	4.815652	0.016404	12.1
5	-0.494809	2.623992	4.615049	0.021439	13.6
6	-0.502766	1.678725	4.807408	0.011610	12.3
7	-0.482875	0.733016	5.016601	0.009103	14.9
8	-0.438856	0.016624	5.187602	0.019763	12.2
9	-0.445476	1.016375	4.952036	0.011482	14.3
10	-0.494925	0.071262	5.174150	0.018505	15.1
11	-0.496549	0.000000	5.191708	0.013155	14.0
12	-0.492940	0.000000	5.191708	0.014088	17.9
13	-0.474007	0.000000	5.191708	0.013963	12.2
14	-0.502455	0.000000	5.191708	0.027062	9.0
15	-0.481894	0.000000	5.191708	0.011238	12.4
16	-0.467937	0.999995	4.955723	0.011643	8.6
17	-0.480111	1.996430	4.740991	0.019575	13.0
18	-0.436966	1.050725	4.944322	0.010786	9.5
19	-0.444959	0.108309	5.165069	0.011339	12.0
20	-0.453970	1.082341	4.937243	0.013188	10.7
21	-0.488035	1.628316	4.818117	0.027337	11.5
22	-0.480021	2.628316	4.614204	0.010646	12.6
23	-0.487540	1.682625	4.806581	0.015271	9.6
24	-0.505438	0.738214	5.015402	0.014391	12.8
25	-0.449004	0.000000	5.191708	0.017374	9.4
26	-0.505871	0.000000	5.191708	0.015610	12.4
27	-0.480496	1.000000	4.955722	0.017825	9.8
28	-0.495556	1.999819	4.740293	0.013522	9.5
29	-0.461579	2.999816	4.542779	0.008793	12.5
30	-0.430894	3.602632	4.431472	0.013376	10.0
31	-0.450376	3.720235	4.410390	0.012615	12.1
32	-0.469767	3.914079	4.376075	0.016719	9.2
33	-0.456920	4.912484	4.207465	0.016977	9.4
34	-0.486062	3.967491	4.366713	0.013623	10.5
35	-0.529795	4.954192	4.200704	0.022359	9.7
36	-0.460746	5.952179	4.045160	0.012443	12.6
37	-0.451090	6.952176	3.900443	0.014004	11.2
