1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	817.2
1	-0.727430	623.504937	0.018338	34.4
2	-0.660225	619.865785	0.010127	21.9
3	0.000000	616.282728	0.000000	21.3
4	-0.538349	612.754375	0.009960	20.4
5	-0.699515	609.279381	0.012703	17.9
6	-0.000001	605.856447	0.000000	17.4
7	-0.846235	602.484317	0.009673	24.4
8	-0.000000	599.161779	0.000000	19.0
9	-0.000015	595.887656	0.000003	18.5
10	-0.603425	592.660813	0.006369	27.3
11	-1.102897	589.480151	0.024072	27.5
12	-0.965092	586.344606	0.016986	21.1
13	-0.738697	583.253145	0.012950	22.6
14	-0.638053	580.204771	0.014447	29.9
15	-0.967630	577.198517	0.024826	29.8
16	-1.222475	574.233444	0.013690	28.0
17	-0.786689	571.308645	0.030685	22.8
18	-0.703850	568.423237	0.014744	21.3
19	-0.374515	565.576365	0.005894	18.7
20	-0.000940	562.767201	0.000062	13.9
21	-1.097580	559.994938	0.020167	24.1
22	-0.538411	557.258797	0.011732	21.6
23	-0.792016	554.558018	0.024586	21.2
24	-0.263126	551.891865	0.003197	18.8
25	-0.543926	549.259621	0.011070	19.5
26	-0.532841	546.660592	0.009189	20.5
27	-0.931558	544.094102	0.024480	24.0
28	-1.154586	541.559494	0.015020	20.4
29	-0.797520	539.056129	0.015097	18.0
30	-0.697362	536.583387	0.014434	26.9
31	-1.015422	534.140663	0.022828	41.0
32	-0.658003	531.727370	0.007828	21.3
33	-0.788607	529.342935	0.019589	19.8
34	-0.551424	526.986802	0.012995	24.6
35	-0.556025	524.658430	0.003748	19.9
36	-0.015565	522.357290	0.001056	17.8
37	-1.013328	520.082868	0.012004	23.1
38	-0.000294	517.834665	0.000043	22.3
39	-0.578332	515.612193	0.010101	23.0
40	-0.000000	513.414976	0.000000	14.4
41	-0.005788	511.242551	0.000478	20.6
42	-0.767660	509.094468	0.018061	26.0
43	-0.002208	506.970285	0.000266	19.6
44	-1.009455	504.869574	0.024761	22.5
45	-0.553735	502.791916	0.007908	22.2
46	-0.612489	500.736903	0.013923	19.5
47	-0.031009	498.704137	0.001059	19.1
48	-0.000000	496.693228	0.000000	21.6
49	-0.841655	494.703798	0.013560	28.9
50	-0.421744	492.735476	0.005340	21.6
51	-0.158186	490.787900	0.004569	22.2
52	-0.495335	488.860718	0.009733	23.5
53	-1.030796	486.953585	0.034554	23.4
54	-0.017478	485.066164	0.000916	25.9
55	-0.858536	483.198126	0.006944	25.0
56	-0.781959	481.349149	0.018242	23.8
57	-0.809780	479.518920	0.013436	23.5
58	-0.348751	477.707132	0.006653	23.1
59	-1.169889	475.913485	0.018803	22.1
60	-0.829081	474.137684	0.018613	23.0
61	-0.936861	472.379445	0.012200	29.3
62	-0.000000	470.638485	0.000000	24.6
63	-0.684876	468.914531	0.013829	26.1
64	-0.442290	467.207315	0.009840	22.8
65	-0.907684	465.516573	0.024004	24.2
66	-0.181033	463.842050	0.003479	22.1
67	-0.644272	462.183494	0.009053	24.2
68	-0.049520	460.540658	0.002803	20.8
69	-0.520557	458.913303	0.009086	26.1
70	-0.010848	457.301192	0.000370	25.8
71	0.000000	455.704096	0.000000	21.3
72	0.000000	454.121787	0.000000	23.3
73	-0.561561	452.554045	0.013514	19.3
74	-0.345728	451.000653	0.003818	25.3
75	-0.367296	449.461399	0.002752	24.0
76	-0.665523	447.936075	0.012127	23.3
77	-0.765818	446.424477	0.029416	24.5
78	-0.975370	444.926406	0.014450	24.8
79	-0.512359	443.441666	0.004783	24.7
80	0.000000	441.970065	0.000000	26.8
81	-0.543156	440.511415	0.015437	28.9
82	-0.472100	439.065533	0.006849	22.6
83	-0.003261	437.632238	0.000260	21.1
84	-0.000000	436.211351	0.000000	21.7
85	-0.817692	434.802701	0.026594	24.1
86	-0.447750	433.406117	0.008318	26.4
87	-0.000000	432.021430	0.000000	18.6
88	-0.416681	430.648479	0.004970	22.9
89	-0.441148	429.287101	0.012093	24.2
90	-0.242074	427.937140	0.003907	24.9
91	-0.037507	426.598440	0.000501	22.2
92	0.000000	425.270849	0.000000	17.6
93	-0.193557	423.954220	0.005434	27.8
94	-0.868856	422.648404	0.020868	25.1
95	-0.000349	421.353259	0.000011	23.3
96	-0.864156	420.068643	0.013643	20.5
97	-0.934636	418.794419	0.017632	22.7
98	-0.558177	417.530451	0.007967	26.2
99	-0.000000	416.276604	0.000000	23.2
100	-1.117345	415.032748	0.035721	18.8
101	-0.000000	413.798754	0.000000	23.7
102	-0.399055	412.574495	0.003721	21.1
103	-0.813623	411.359849	0.019880	26.8
104	-0.053046	410.154691	0.003390	26.9
105	-0.006149	408.958904	0.000133	19.8
106	-0.814717	407.772368	0.019767	25.9
107	-0.196803	406.594968	0.002354	24.6
108	-0.001439	405.426590	0.000047	18.8
109	-0.850907	404.267122	0.009160	25.6
110	-0.421400	403.116456	0.007044	23.5
111	-0.000000	401.974481	0.000000	19.0
112	-0.906754	400.841093	0.004981	23.9
113	-0.000000	399.716187	0.000000	19.2
114	-0.121070	398.599660	0.001992	21.7
115	-0.000019	397.491411	0.000002	22.1
116	-0.553242	396.391342	0.008752	20.6
117	-0.720401	395.299353	0.006841	22.0
118	-0.000011	394.215350	0.000004	26.3
119	-0.796321	393.139238	0.009236	25.2
120	-0.720417	392.070924	0.006063	26.6
121	-0.014097	391.010316	0.000826	31.3
122	-0.020616	389.957325	0.000348	24.0
123	-0.007612	388.911862	0.002028	20.5
124	-0.642587	387.873839	0.009214	25.5
125	-0.701907	386.843173	0.007470	22.8
126	-0.789860	385.819777	0.009309	26.2
127	-0.631051	384.803569	0.003674	25.6
128	-0.883063	383.794468	0.018230	24.0
129	-0.523165	382.792393	0.007131	24.8
130	-0.909497	381.797264	0.010903	24.1
131	-0.660389	380.809005	0.019119	23.9
132	-0.020719	379.827537	0.000457	22.5
133	0.000000	378.852786	0.000000	16.1
134	-1.149741	377.884678	0.023106	21.6
135	-1.062547	376.923138	0.029989	21.5
136	-0.745382	375.968095	0.020609	20.6
137	-0.701124	375.019479	0.013280	24.4
138	-1.020870	374.077218	0.053684	26.3
139	-0.649379	373.141244	0.014160	26.1
140	-0.761081	372.211489	0.015031	25.7
141	-0.290673	371.287887	0.004635	20.9
142	-0.137234	370.370370	0.002390	28.3
143	-0.000155	369.458876	0.000036	23.9
144	-0.220410	368.553338	0.002955	29.7
145	-0.460684	367.653696	0.006425	27.5
146	-1.053888	366.759885	0.008198	26.8
147	-0.410195	365.871846	0.001547	21.3
148	-0.906672	364.989518	0.029596	26.4
149	-0.361186	364.112841	0.007543	20.7
150	-0.745369	363.241757	0.006632	24.2
151	-0.000110	362.376208	0.000028	20.8
152	-0.650941	361.516137	0.008851	20.1
153	-0.636017	360.661488	0.011986	22.1
154	0.000000	359.812206	0.000000	23.0
155	-0.601545	358.968236	0.010669	26.0
156	-0.000000	358.129524	0.000000	21.1
157	-0.000000	357.296018	0.000000	20.1
158	-0.000000	356.467665	0.000000	21.0
159	-1.097464	355.644414	0.028111	23.0
160	-0.916401	354.826213	0.033226	23.3
161	-0.000018	354.013012	0.000006	21.0
162	-0.566919	353.204763	0.024588	23.4
163	-0.002540	352.401415	0.000173	15.0
164	-0.986870	351.602922	0.018524	24.7
165	-0.000053	350.809235	0.000012	20.1
166	-0.068858	350.020308	0.001545	27.4
167	-0.104130	349.236095	0.001837	27.3
168	-0.819256	348.456550	0.007922	20.3
169	-0.000000	347.681627	0.000000	21.4
170	-0.000879	346.911283	0.000133	23.1
171	-0.738800	346.145474	0.019590	20.0
172	-0.000121	345.384157	0.000023	20.5
173	-0.810899	344.627288	0.016653	15.5
174	-0.297165	343.874826	0.014525	19.4
175	-0.277781	343.126729	0.004682	19.2
176	-1.070699	342.382957	0.018147	23.8
177	-0.761326	341.643469	0.009894	23.3
178	-1.055969	340.908224	0.014866	24.7
179	-0.541317	340.177184	0.009909	33.0
180	-1.154118	339.450309	0.029823	24.7
181	-0.843701	338.727561	0.013449	21.2
182	-0.974430	338.008902	0.030341	23.5
183	-0.754248	337.294295	0.009586	17.7
184	-0.000003	336.583703	0.000001	18.4
185	-0.078510	335.877089	0.002501	25.0
186	-0.801521	335.174416	0.030141	22.8
187	-0.000338	334.475651	0.000032	27.2
188	-0.995430	333.780756	0.010911	23.9
189	-0.311594	333.089698	0.004904	27.2
190	-1.167790	332.402443	0.010170	15.5
191	-0.929832	331.718955	0.027713	21.6
192	-0.703394	331.039203	0.018293	22.5
193	-0.279919	330.363153	0.005272	21.6
194	-0.503524	329.690771	0.007453	27.6
195	-0.993059	329.022027	0.027949	23.3
196	-0.321979	328.356888	0.005905	26.5
197	-0.388578	327.695322	0.003691	17.7
198	-0.000002	327.037299	0.000001	21.5
199	-0.637886	326.382787	0.012957	26.2
200	-0.894443	325.731758	0.014378	22.5
201	-0.813419	325.084179	0.007738	20.2
202	-1.027861	324.440023	0.023396	22.8
203	-0.778054	323.799258	0.014261	26.8
204	-0.001094	323.161858	0.000023	23.5
205	-1.024287	322.527792	0.015110	21.7
206	-0.000000	321.897034	0.000000	19.8
207	-1.105196	321.269554	0.009860	22.9
208	-0.097025	320.645325	0.000789	22.0
209	-0.117831	320.024320	0.002526	21.6
210	-0.951244	319.406512	0.014172	23.5
211	-0.962280	318.791875	0.011775	23.8
212	-0.000933	318.180381	0.000125	28.4
213	-0.706089	317.572005	0.017847	25.3
214	-0.819746	316.966721	0.009527	19.9
215	-1.100587	316.364504	0.011303	26.6
216	-0.000040	315.765329	0.000002	22.5
217	-0.924521	315.169170	0.012207	22.0
218	-1.008305	314.576003	0.016463	29.1
219	-0.842214	313.985804	0.014473	24.1
220	-0.494395	313.398548	0.006576	34.8
221	-0.837188	312.814213	0.005933	31.2
222	-1.044299	312.232773	0.028416	24.5
223	-0.746434	311.654207	0.024521	21.5
224	-0.970224	311.078491	0.011190	22.1
225	-0.030177	310.505602	0.001348	25.8
226	0.000000	309.935518	0.000000	25.0
227	-0.987819	309.368217	0.027492	24.1
228	-0.000002	308.803676	0.000000	19.6
229	-1.062997	308.241874	0.010242	21.1
230	-0.787713	307.682789	0.021371	19.6
231	-0.358844	307.126400	0.004490	22.8
232	-0.743633	306.572687	0.010295	22.4
233	-0.030855	306.021627	0.001290	22.7
234	-0.000035	305.473201	0.000009	23.3
235	-0.271875	304.927388	0.004095	43.5
236	-0.022492	304.384168	0.000492	29.3
237	-0.964724	303.843521	0.012652	28.7
238	-0.572252	303.305427	0.012321	21.1
239	-0.266923	302.769867	0.004371	22.8
240	-0.047236	302.236821	0.001717	27.2
241	-1.174503	301.706270	0.029170	27.8
242	-1.054506	301.178196	0.013456	22.8
243	-0.577911	300.652580	0.007211	25.9
244	-0.000000	300.129402	0.000000	23.2
245	-0.001492	299.608645	0.000084	24.8
246	-0.119268	299.090291	0.003712	25.4
247	-1.077634	298.574321	0.020593	27.9
248	-0.619819	298.060718	0.007097	26.1
249	-0.779229	297.549465	0.009900	22.9
250	-1.071057	297.040543	0.015949	23.6
251	-0.471547	296.533936	0.009184	19.5
252	-0.720534	296.029626	0.007624	26.6
253	-0.000000	295.527597	0.000000	20.3
254	-0.000009	295.027832	0.000001	17.2
255	-0.000000	294.530315	0.000000	14.8
256	-0.018617	294.035028	0.000746	19.4
257	-0.700665	293.541956	0.013819	16.2
258	-0.000056	293.051083	0.000008	23.0
259	-0.680769	292.562393	0.008322	19.7
260	-0.694251	292.075870	0.006492	19.7
261	-0.470801	291.591498	0.007343	19.7
262	-0.849329	291.109263	0.010567	18.4
263	-0.006781	290.629149	0.000290	18.6
264	-1.093294	290.151140	0.012273	27.4
265	-0.637205	289.675222	0.005315	21.2
266	-0.096238	289.201380	0.004834	16.0
267	-0.000000	288.729600	0.000000	19.4
268	-0.000006	288.259866	0.000001	18.7
269	-0.000000	287.792165	0.000000	18.1
270	-0.512932	287.326481	0.011570	15.3
271	-0.018079	286.862802	0.000411	19.6
272	-0.501478	286.401113	0.006745	18.2
273	-0.938827	285.941400	0.016790	22.2
274	-0.001490	285.483649	0.000193	18.3
275	-0.948160	285.027847	0.010208	18.1
276	-0.519525	284.573981	0.006826	23.2
277	-0.882483	284.122037	0.004998	22.2
278	-0.000000	283.672002	0.000000	13.6
279	-0.203051	283.223863	0.002898	18.7
280	-0.890295	282.777607	0.028822	19.4
281	-1.091421	282.333221	0.012121	19.6
282	-1.031397	281.890692	0.008659	20.2
283	-0.891786	281.450008	0.020490	18.0
284	-0.297494	281.011157	0.004953	18.5
285	-1.210143	280.574125	0.022988	23.3
286	-0.000000	280.138901	0.000000	23.2
287	-1.219045	279.705473	0.033184	21.9
288	-1.064757	279.273829	0.050936	20.3
289	-0.867745	278.843956	0.010178	20.5
290	-0.034332	278.415844	0.003784	16.4
291	-0.394809	277.989479	0.004755	21.4
292	-1.040751	277.564851	0.012768	24.4
293	-0.000000	277.141949	0.000000	15.7
294	-0.905759	276.720761	0.023238	21.4
295	-0.000000	276.301275	0.000000	14.3
296	-0.468340	275.883480	0.005647	21.7
297	-0.000000	275.467366	0.000000	18.4
298	-0.650303	275.052922	0.019171	22.9
299	-1.015649	274.640136	0.017898	20.2
300	-0.112050	274.228998	0.001030	25.5
301	-1.155229	273.819497	0.024244	24.2
302	-0.104682	273.411623	0.001113	32.6
303	-0.003205	273.005365	0.000282	25.1
304	-0.000588	272.600712	0.000110	29.6
305	-1.232127	272.197655	0.013867	31.5
306	-0.052793	271.796184	0.001042	27.1
307	-0.995007	271.396287	0.017185	22.8
308	-0.016988	270.997956	0.000634	21.4
309	-1.233771	270.601180	0.005876	25.8
310	-0.000000	270.205949	0.000000	27.0
311	-0.494372	269.812254	0.008186	20.8
312	-0.287386	269.420085	0.004732	18.6
313	-0.641929	269.029432	0.006939	27.1
314	-0.552461	268.640287	0.008258	22.5
315	-1.241378	268.252638	0.015826	21.1
316	-0.500140	267.866478	0.006799	18.6
317	-1.080449	267.481796	0.013193	20.7
318	-0.218543	267.098584	0.003557	22.0
319	-0.803896	266.716833	0.005131	21.3
320	-1.282648	266.336533	0.017106	20.6
321	-0.186129	265.957676	0.004406	22.7
322	-0.915362	265.580253	0.015695	25.0
323	-0.986556	265.204254	0.020754	20.2
324	-1.039512	264.829672	0.015661	26.1
325	-1.164309	264.456497	0.021036	20.5
326	-0.000000	264.084721	0.000000	18.2
327	-0.521644	263.714335	0.010522	20.2
328	-0.061227	263.345332	0.002451	20.8
329	-1.086274	262.977702	0.014963	19.7
330	-1.094614	262.611438	0.014300	20.2
331	-0.000011	262.246531	0.000002	22.0
332	-0.314041	261.882973	0.004037	22.6
333	-0.223502	261.520756	0.004296	23.9
334	-0.000000	261.159871	0.000000	17.2
335	-0.698467	260.800312	0.013571	18.4
336	-0.021235	260.442070	0.000434	21.9
337	-0.005846	260.085137	0.000515	21.2
338	-1.108497	259.729505	0.025677	23.2
339	-1.040162	259.375167	0.013526	17.4
340	-0.000005	259.022116	0.000001	17.1
341	-0.528890	258.670343	0.003573	18.0
342	-1.181853	258.319841	0.024883	16.9
343	-0.000074	257.970602	0.000014	16.1
344	-0.000000	257.622620	0.000000	23.1
345	-0.980312	257.275887	0.018111	19.5
346	-0.455158	256.930396	0.006423	21.1
347	-0.914592	256.586139	0.011012	19.2
348	-0.936137	256.243109	0.005443	18.3
349	-0.778130	255.901300	0.008134	19.9
350	-0.026909	255.560703	0.000369	21.5
351	-1.077645	255.221313	0.011439	18.2
352	-0.824321	254.883122	0.008443	20.8
353	-0.000228	254.546124	0.000010	17.1
354	-0.762621	254.210311	0.013784	22.3
355	-0.689763	253.875677	0.009617	21.5
356	-0.087705	253.542215	0.001387	21.5
357	-0.038905	253.209918	0.002655	20.4
358	-0.000167	252.878781	0.000031	20.4
359	-0.242932	252.548795	0.002352	21.6
360	-0.755661	252.219956	0.009400	20.3
361	-1.224991	251.892255	0.013148	25.3
362	-0.465674	251.565688	0.004211	25.5
363	-0.776686	251.240247	0.013588	21.1
364	-0.721368	250.915926	0.015373	19.0
365	-0.880601	250.592720	0.006208	27.3
366	-1.224387	250.270621	0.025172	25.0
367	-0.791746	249.949624	0.017393	19.7
368	-0.916166	249.629723	0.013569	18.4
369	-0.983396	249.310911	0.007635	21.3
370	-0.020067	248.993182	0.001098	20.0
371	-1.088649	248.676531	0.041799	19.4
372	-0.000000	248.360952	0.000000	16.7
373	-0.947371	248.046438	0.010785	17.9
374	-0.000000	247.732984	0.000000	16.2
375	-0.377875	247.420584	0.009743	18.4
376	-0.000185	247.109233	0.000008	19.3
377	-0.247358	246.798924	0.004668	22.0
378	-0.007594	246.489652	0.000725	18.4
379	-0.000000	246.181412	0.000000	20.9
380	-0.948536	245.874197	0.014742	20.6
381	-1.055680	245.568002	0.013727	18.6
