1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.673441	627.201626	0.005113	835.4
1	-0.567442	623.504937	0.006286	21.8
2	-0.104869	619.865785	0.002949	25.3
3	-0.790458	616.282728	0.007396	19.3
4	-0.922145	612.754375	0.012787	25.3
5	-0.473541	609.279381	0.006756	34.0
6	-0.000000	605.856447	0.000000	25.4
7	-0.707121	602.484317	0.009030	24.6
8	-0.000000	599.161779	0.000000	26.1
9	-0.000000	595.887656	0.000000	20.3
10	-0.936435	592.660813	0.009611	22.3
11	-1.071175	589.480151	0.007570	22.3
12	-0.616356	586.344606	0.006251	24.4
13	-0.579945	583.253145	0.009103	29.2
14	-0.000000	580.204771	0.000000	20.8
15	-0.000000	577.198517	0.000000	21.8
16	-0.000000	574.233444	0.000000	22.9
17	-0.705694	571.308645	0.006077	19.3
18	-0.554928	568.423237	0.005586	22.2
19	-0.317571	565.576365	0.006532	21.7
20	-0.559157	562.767201	0.009239	29.5
21	-0.802684	559.994938	0.018007	26.3
22	-0.652758	557.258797	0.007612	32.0
23	-0.444831	554.558018	0.005886	30.2
24	-0.033291	551.891865	0.000339	36.0
25	-0.831951	549.259621	0.011704	34.5
26	-0.339221	546.660592	0.004648	32.4
27	-0.935184	544.094102	0.016822	27.9
28	-0.713938	541.559494	0.009032	35.2
29	-0.562652	539.056129	0.003904	30.3
30	-0.919369	536.583387	0.009042	29.1
31	-0.000000	534.140663	0.000000	25.2
32	-0.904111	531.727370	0.007388	21.5
33	-1.052310	529.342935	0.012036	26.2
34	-0.902668	526.986802	0.006462	24.0
35	-0.022574	524.658430	0.000224	26.4
36	-0.769851	522.357290	0.007458	23.6
37	-0.191789	520.082868	0.002791	26.4
38	-0.000000	517.834665	0.000000	26.0
39	-0.860070	515.612193	0.006109	24.7
40	-0.713018	513.414976	0.007753	27.9
41	-0.000000	511.242551	0.000000	29.2
42	-0.000000	509.094468	0.000000	33.6
43	-0.991394	506.970285	0.007685	39.1
44	-0.886362	504.869574	0.008623	31.3
45	-0.000000	502.791916	0.000000	21.7
46	-0.931766	500.736903	0.014130	24.7
47	-0.842169	498.704137	0.006675	31.1
48	-0.308006	496.693228	0.004022	24.4
49	-0.534759	494.703798	0.006588	26.7
50	-0.000000	492.735476	0.000000	27.8
51	-1.002187	490.787900	0.014467	28.6
52	-0.508490	488.860718	0.005177	26.6
53	-0.638206	486.953585	0.007318	26.0
54	-0.577718	485.066164	0.008548	26.5
55	-0.612507	483.198126	0.007182	35.1
56	-0.153818	481.349149	0.003543	24.5
57	-0.696498	479.518920	0.007575	30.8
58	-0.305124	477.707132	0.003221	26.3
59	-0.147303	475.913485	0.003332	28.3
60	-0.629640	474.137684	0.007723	30.2
61	-0.019177	472.379445	0.000319	38.4
62	-0.110896	470.638485	0.002688	44.1
63	-0.515980	468.914531	0.005983	32.7
64	-0.000000	467.207315	0.000000	35.0
65	-0.805227	465.516573	0.008204	27.2
66	-0.000000	463.842050	0.000000	23.5
67	-0.007421	462.183494	0.000297	20.5
68	-0.838313	460.540658	0.008239	24.5
69	-0.565242	458.913303	0.007683	26.3
70	-0.000000	457.301192	0.000000	28.0
71	-0.505249	455.704096	0.004179	24.5
72	-0.000000	454.121787	0.000000	20.1
73	-0.000141	452.554045	0.000016	25.5
74	-0.000000	451.000653	0.000000	26.9
75	-0.676531	449.461399	0.008431	31.4
76	-0.774757	447.936075	0.004444	23.6
77	-0.000318	446.424477	0.000053	29.2
78	-0.289628	444.926406	0.004484	25.0
79	-0.722528	443.441666	0.014684	26.7
80	-0.906394	441.970065	0.005205	21.3
81	-0.000000	440.511415	0.000000	25.4
82	-0.041453	439.065533	0.001123	26.2
83	-0.000000	437.632238	0.000000	25.8
84	-0.039279	436.211351	0.001270	20.8
85	-0.873715	434.802701	0.010552	30.2
86	-0.349409	433.406117	0.005575	20.0
87	-0.966639	432.021430	0.006953	26.4
88	-0.923683	430.648479	0.011510	27.3
89	-0.021998	429.287101	0.000410	24.7
90	-0.000000	427.937140	0.000000	24.0
91	-1.010284	426.598440	0.005700	23.1
92	-0.886008	425.270849	0.006214	27.5
93	-0.345824	423.954220	0.005020	25.2
94	-0.097759	422.648404	0.000769	28.6
95	-0.098210	421.353259	0.003449	22.4
96	-0.778793	420.068643	0.008739	18.4
97	-0.114948	418.794419	0.002161	35.7
98	-0.941829	417.530451	0.004476	20.7
99	-0.000000	416.276604	0.000000	23.1
100	-0.291282	415.032748	0.003450	23.4
101	-0.797718	413.798754	0.009477	26.3
102	-0.000000	412.574495	0.000000	26.7
103	-0.595381	411.359849	0.004471	33.0
104	-0.441602	410.154691	0.005272	34.2
105	-0.619230	408.958904	0.004852	24.6
106	-0.780400	407.772368	0.006650	29.1
107	-0.980608	406.594968	0.014817	25.0
108	-0.982946	405.426590	0.005683	27.9
109	-0.000000	404.267122	0.000000	30.6
110	-0.564104	403.116456	0.006717	32.3
111	-0.012233	401.974481	0.000748	27.3
112	-0.324330	400.841093	0.010111	29.4
113	-0.463094	399.716187	0.006684	38.0
114	-0.533100	398.599660	0.003527	29.6
115	-0.577231	397.491411	0.004878	35.4
116	-0.200141	396.391342	0.001794	33.7
117	-0.000000	395.299353	0.000000	28.6
118	-0.002948	394.215350	0.000198	26.7
119	-0.007489	393.139238	0.000732	33.2
120	-0.000000	392.070924	0.000000	33.4
121	-0.000000	391.010316	0.000000	20.8
122	-0.000090	389.957325	0.000002	25.1
123	-0.062909	388.911862	0.000722	26.5
124	-0.529303	387.873839	0.005377	31.3
125	-0.000000	386.843173	0.000000	28.9
126	-0.000000	385.819777	0.000000	42.6
127	-0.000000	384.803569	0.000000	33.7
128	-1.011987	383.794468	0.009717	37.5
129	-0.996603	382.792393	0.004510	23.8
130	-0.847585	381.797264	0.010145	23.1
131	-0.830969	380.809005	0.008922	22.4
132	-0.000000	379.827537	0.000000	24.2
133	-0.833460	378.852786	0.010928	20.9
134	-0.153658	377.884678	0.002625	22.1
135	-0.745400	376.923138	0.007593	22.3
136	-0.987811	375.968095	0.014782	27.0
137	-0.000000	375.019479	0.000000	30.8
138	-0.000000	374.077218	0.000000	26.2
139	-0.000000	373.141244	0.000000	25.4
140	-0.000094	372.211489	0.000015	31.6
141	-0.000000	371.287887	0.000000	20.4
142	-0.109586	370.370370	0.002801	24.2
143	-0.746267	369.458876	0.005995	24.3
144	-0.716917	368.553338	0.005956	22.5
145	-0.105171	367.653696	0.001386	30.0
146	-0.584156	366.759885	0.005842	31.4
147	-0.919513	365.871846	0.005778	37.5
148	-0.916374	364.989518	0.005379	31.2
149	-0.000000	364.112841	0.000000	28.9
150	-0.785335	363.241757	0.005487	28.1
151	-0.381731	362.376208	0.002725	28.7
152	-0.327526	361.516137	0.003787	31.0
153	-0.000000	360.661488	0.000000	27.5
154	-0.750461	359.812206	0.009544	31.9
155	-0.000000	358.968236	0.000000	24.0
156	-0.092090	358.129524	0.002212	25.2
157	-0.000000	357.296018	0.000000	30.8
158	-0.007694	356.467665	0.000383	18.3
159	-0.275806	355.644414	0.002627	21.2
160	-0.117963	354.826213	0.001339	23.5
161	-0.635170	354.013012	0.004674	21.9
162	-0.487850	353.204763	0.005677	18.8
163	-0.733753	352.401415	0.007562	24.7
164	-0.092579	351.602922	0.001562	23.8
165	-0.915603	350.809235	0.006110	30.1
166	-0.814095	350.020308	0.006183	20.8
167	-0.000001	349.236095	0.000000	21.4
168	-0.209696	348.456550	0.002908	19.4
169	-0.768557	347.681627	0.007033	17.5
170	-0.009703	346.911283	0.000471	24.7
171	-0.000000	346.145474	0.000000	22.7
172	-1.019455	345.384157	0.013923	26.7
173	-0.465423	344.627288	0.007324	26.7
174	-0.970224	343.874826	0.010191	18.3
175	-0.006772	343.126729	0.000170	23.5
176	-0.000000	342.382957	0.000000	21.4
177	-0.468778	341.643469	0.005788	19.0
178	-0.678869	340.908224	0.005343	22.5
179	-0.466851	340.177184	0.006841	24.1
180	-0.674099	339.450309	0.007315	19.3
181	-0.000000	338.727561	0.000000	23.1
182	-0.783504	338.008902	0.006807	23.4
183	-0.960593	337.294295	0.009681	25.0
184	-0.836636	336.583703	0.008044	20.1
185	-0.000001	335.877089	0.000001	25.3
186	-0.000000	335.174416	0.000000	26.2
187	-0.653718	334.475651	0.006816	24.1
188	-0.000000	333.780756	0.000000	27.8
189	-0.776072	333.089698	0.007575	24.9
190	-0.046309	332.402443	0.000482	23.2
191	-0.000000	331.718955	0.000000	25.2
192	-0.000001	331.039203	0.000000	26.8
193	-0.000000	330.363153	0.000000	27.4
194	-0.689084	329.690771	0.004104	24.1
195	-0.486813	329.022027	0.005321	23.4
196	-0.005546	328.356888	0.000475	18.9
197	-0.333489	327.695322	0.003137	22.7
198	-0.431005	327.037299	0.004526	20.7
199	-0.908391	326.382787	0.010251	19.6
200	-0.590011	325.731758	0.004718	24.2
201	-0.764683	325.084179	0.007954	23.8
202	-0.793416	324.440023	0.005092	24.7
203	-0.948402	323.799258	0.007038	18.8
204	-0.000000	323.161858	0.000000	24.4
205	-0.874333	322.527792	0.012473	22.6
206	-0.000000	321.897034	0.000000	18.5
207	-0.000000	321.269554	0.000000	23.9
208	-0.051778	320.645325	0.001381	27.2
209	-0.960402	320.024320	0.007289	22.2
210	-0.000000	319.406512	0.000000	17.0
211	-0.000000	318.791875	0.000000	21.9
212	-0.626155	318.180381	0.006651	22.7
213	0.000000	317.572005	0.000000	14.6
214	-0.028431	316.966721	0.000623	24.3
215	-0.277024	316.364504	0.003884	21.9
216	-0.710429	315.765329	0.005141	20.9
217	-0.000040	315.169170	0.000000	27.5
218	-0.011459	314.576003	0.000613	22.7
219	-0.000000	313.985804	0.000000	22.9
220	-0.099966	313.398548	0.003816	19.0
221	-0.809436	312.814213	0.006549	22.5
222	-0.000000	312.232773	0.000000	22.6
223	-0.374590	311.654207	0.002878	19.7
224	-0.000000	311.078491	0.000000	24.5
225	-0.000000	310.505602	0.000000	22.3
226	-0.433849	309.935518	0.004543	23.2
227	-0.689770	309.368217	0.007649	25.0
228	-1.096559	308.803676	0.012719	19.3
229	-0.000000	308.241874	0.000000	16.9
230	-0.000054	307.682789	0.000016	21.4
231	-0.123132	307.126400	0.002718	25.2
232	-0.709577	306.572687	0.004564	16.9
233	-0.738514	306.021627	0.006005	16.2
234	-0.653713	305.473201	0.006090	19.3
235	-0.646729	304.927388	0.006952	26.9
236	-0.907324	304.384168	0.008163	23.4
237	-0.750583	303.843521	0.009512	20.9
238	-1.009710	303.305427	0.008399	25.5
239	-0.869895	302.769867	0.006990	25.3
240	-0.000000	302.236821	0.000000	25.6
241	-1.108775	301.706270	0.009873	25.6
242	-0.035195	301.178196	0.000455	29.2
243	-0.876398	300.652580	0.009452	24.6
244	-0.562450	300.129402	0.005492	22.8
245	-0.656515	299.608645	0.004911	22.7
246	-0.581399	299.090291	0.005872	20.3
247	-0.455700	298.574321	0.008675	28.2
248	-0.122261	298.060718	0.001724	25.1
249	-0.128822	297.549465	0.002964	25.4
250	-0.759435	297.040543	0.008055	24.8
251	-0.000000	296.533936	0.000000	19.0
252	-0.095389	296.029626	0.000853	24.5
253	-0.576306	295.527597	0.004811	29.3
254	-0.000000	295.027832	0.000000	24.7
255	-0.881363	294.530315	0.007338	23.9
256	-0.669738	294.035028	0.007816	25.1
257	-0.858473	293.541956	0.004394	24.4
258	-0.173396	293.051083	0.002482	20.3
259	-0.000000	292.562393	0.000000	23.3
260	-0.021375	292.075870	0.000918	23.2
261	-0.434805	291.591498	0.003808	26.1
262	-0.000000	291.109263	0.000000	24.3
263	-0.479672	290.629149	0.004739	19.9
264	-0.674827	290.151140	0.005490	24.0
265	-0.157374	289.675222	0.003568	26.1
266	-0.056671	289.201380	0.001649	23.1
267	-0.408565	288.729600	0.003028	20.5
