1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.042271	627.201626	0.002453	971.9
1	-1.341426	623.504937	0.020784	27.3
2	-0.038339	619.865785	0.002894	27.4
3	-0.354357	616.282728	0.003671	28.8
4	-1.063448	612.754375	0.014095	29.5
5	-1.395530	609.279381	0.015149	21.8
6	-0.589635	605.856447	0.006718	24.7
7	-0.012750	602.484317	0.000664	22.0
8	-1.223200	599.161779	0.004571	31.7
9	-0.000000	595.887656	0.000000	27.3
10	-1.381156	592.660813	0.013217	28.1
11	-0.863544	589.480151	0.011427	26.8
12	-1.478029	586.344606	0.006718	27.3
13	-1.057247	583.253145	0.012480	27.8
14	-0.477201	580.204771	0.003933	28.1
15	-0.724440	577.198517	0.007888	24.9
16	-1.331862	574.233444	0.015517	37.3
17	-0.451667	571.308645	0.007689	29.1
18	-0.449606	568.423237	0.011953	23.0
19	-0.140017	565.576365	0.001407	30.9
20	-1.165129	562.767201	0.003393	25.6
21	-0.460238	559.994938	0.010262	28.0
22	-1.100591	557.258797	0.010070	26.4
23	-0.000000	554.558018	0.000000	26.2
24	-0.000070	551.891865	0.000014	28.8
25	-0.395536	549.259621	0.003442	33.6
26	-0.774760	546.660592	0.013455	31.0
27	-0.759160	544.094102	0.006724	29.2
28	0.000000	541.559494	0.000000	24.8
29	-0.000000	539.056129	0.000000	27.6
30	-1.255910	536.583387	0.007256	25.7
31	-1.299185	534.140663	0.005874	34.9
32	-1.098702	531.727370	0.022212	20.6
33	-0.188710	529.342935	0.002459	24.2
34	-0.023992	526.986802	0.001928	26.2
35	-0.688275	524.658430	0.008211	26.5
36	-0.008055	522.357290	0.000188	22.0
37	-1.327959	520.082868	0.021296	26.5
38	-0.792642	517.834665	0.008008	26.4
39	-0.843969	515.612193	0.006049	28.7
40	-1.265114	513.414976	0.015881	24.3
41	-0.639203	511.242551	0.005177	23.3
42	-0.888864	509.094468	0.003574	23.7
43	-1.353901	506.970285	0.011733	22.7
44	-1.121369	504.869574	0.007320	23.9
45	-0.000001	502.791916	0.000000	22.2
46	-0.161979	500.736903	0.001937	27.2
47	-0.207897	498.704137	0.001974	29.7
48	-0.000000	496.693228	0.000000	24.9
49	-1.146760	494.703798	0.013302	26.6
50	-0.614264	492.735476	0.005313	26.8
51	-0.000000	490.787900	0.000000	17.9
52	-1.088731	488.860718	0.012414	26.7
53	-0.452109	486.953585	0.002678	34.6
54	-1.368063	485.066164	0.034236	32.6
55	-0.227192	483.198126	0.005498	25.6
56	-1.483214	481.349149	0.009689	31.8
57	-1.101226	479.518920	0.011229	26.7
58	-0.091052	477.707132	0.000306	33.3
59	-0.641225	475.913485	0.007795	23.0
60	-0.000000	474.137684	0.000000	23.1
