1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.722694	627.201626	0.011372	892.5
1	-0.000017	623.504937	0.000003	21.8
2	-0.053990	619.865785	0.001497	25.0
3	-1.047891	616.282728	0.008242	21.7
4	-0.370897	612.754375	0.002370	21.5
5	-0.628795	609.279381	0.004804	26.9
6	0.000000	605.856447	0.000000	38.7
7	-0.841780	602.484317	0.016217	30.5
8	-0.144007	599.161779	0.003837	27.1
9	-0.891330	595.887656	0.008759	27.6
10	-0.364993	592.660813	0.003826	23.5
11	-0.349774	589.480151	0.003433	30.0
12	-0.000000	586.344606	0.000000	28.8
13	-0.632321	583.253145	0.010275	27.0
14	-0.925569	580.204771	0.038176	30.0
15	-0.000281	577.198517	0.000088	43.7
16	-0.837591	574.233444	0.015513	58.9
17	0.000000	571.308645	0.000000	53.2
18	-0.000000	568.423237	0.000000	26.5
19	-1.029875	565.576365	0.011122	38.2
20	-0.915201	562.767201	0.005331	23.3
21	-0.727455	559.994938	0.003834	32.3
22	-0.840757	557.258797	0.022405	33.8
23	-0.082306	554.558018	0.000955	29.2
24	-0.649059	551.891865	0.015209	33.2
25	-0.034675	549.259621	0.000710	29.9
26	-0.045318	546.660592	0.000698	32.1
27	-0.921275	544.094102	0.008159	29.0
28	-0.686248	541.559494	0.014023	29.7
29	-0.152327	539.056129	0.001821	35.4
30	-1.053223	536.583387	0.031904	30.2
31	-0.697342	534.140663	0.013824	29.1
32	-1.036197	531.727370	0.025335	31.7
33	-0.241170	529.342935	0.004882	30.0
34	-0.360289	526.986802	0.008789	30.2
35	-0.597739	524.658430	0.013473	26.0
36	0.000000	522.357290	0.000000	19.8
37	-0.317505	520.082868	0.004075	35.9
38	-0.161594	517.834665	0.001646	28.3
39	-0.814290	515.612193	0.013702	27.4
40	-0.910501	513.414976	0.019615	27.9
41	-0.145056	511.242551	0.002964	30.9
42	-0.428520	509.094468	0.006887	24.8
43	0.000000	506.970285	0.000000	25.3
44	-1.003700	504.869574	0.021466	25.3
45	-0.556736	502.791916	0.010913	26.4
46	-0.268477	500.736903	0.002945	26.3
47	-0.000106	498.704137	0.000031	25.9
48	-0.472460	496.693228	0.006716	25.4
49	-0.821437	494.703798	0.018892	21.6
50	-0.979481	492.735476	0.019612	16.2
51	-0.625715	490.787900	0.009279	25.9
52	-0.679727	488.860718	0.008143	29.6
53	-0.731255	486.953585	0.010260	30.0
54	-0.779697	485.066164	0.011352	25.5
55	-0.544546	483.198126	0.013063	26.9
56	-0.182382	481.349149	0.001840	25.8
57	-0.003939	479.518920	0.000311	25.0
58	-1.031259	477.707132	0.013563	26.8
59	-0.000000	475.913485	0.000000	29.5
60	-1.149032	474.137684	0.014304	25.3
61	-0.952182	472.379445	0.011885	25.7
62	-0.756800	470.638485	0.011358	33.2
63	-0.000000	468.914531	0.000000	23.5
64	-0.302371	467.207315	0.003263	29.1
65	-0.748374	465.516573	0.017649	24.9
66	0.000000	463.842050	0.000000	23.4
67	-0.895854	462.183494	0.010735	26.9
68	-0.551441	460.540658	0.011232	22.4
69	-0.726074	458.913303	0.006020	24.4
70	-0.000000	457.301192	0.000000	25.6
71	0.000000	455.704096	0.000000	34.4
72	-0.924412	454.121787	0.009719	30.5
73	0.000000	452.554045	0.000000	26.3
74	-0.678828	451.000653	0.007490	19.0
75	-0.000000	449.461399	0.000000	23.5
76	-0.432229	447.936075	0.006124	28.8
77	-0.834067	446.424477	0.017070	33.0
78	-0.000000	444.926406	0.000000	26.6
79	-0.890971	443.441666	0.017123	31.1
80	-0.000013	441.970065	0.000005	25.5
81	-0.517512	440.511415	0.007726	33.4
82	-0.677678	439.065533	0.003794	27.3
83	-0.000001	437.632238	0.000000	27.6
84	-0.886348	436.211351	0.017483	36.1
85	-1.094368	434.802701	0.008762	26.3
86	0.000000	433.406117	0.000000	31.6
87	-0.688328	432.021430	0.019564	30.8
88	-1.010111	430.648479	0.007916	28.5
89	-0.623397	429.287101	0.006487	39.7
90	-1.038906	427.937140	0.027876	28.8
91	-0.239681	426.598440	0.003049	34.2
92	-1.254327	425.270849	0.012747	29.4
93	-0.152866	423.954220	0.002462	29.1
94	-0.641113	422.648404	0.009330	27.3
95	-0.204569	421.353259	0.003456	25.9
96	0.000000	420.068643	0.000000	25.0
97	-1.078270	418.794419	0.015948	36.9
98	-0.133011	417.530451	0.001011	22.4
99	-0.883671	416.276604	0.013117	39.0
100	-0.965847	415.032748	0.006181	22.4
101	-0.642149	413.798754	0.005460	35.9
102	-1.028525	412.574495	0.014459	23.8
103	-0.618358	411.359849	0.012035	26.9
104	-0.757752	410.154691	0.039446	31.3
105	-0.523506	408.958904	0.005258	52.9
106	-0.877451	407.772368	0.013416	31.1
107	0.000000	406.594968	0.000000	30.0
108	-0.000000	405.426590	0.000000	31.1
109	-0.000001	404.267122	0.000000	29.6
110	-0.097563	403.116456	0.001038	23.5
111	-1.096301	401.974481	0.018868	26.1
112	-0.551478	400.841093	0.012746	25.1
113	-0.693429	399.716187	0.009456	24.5
114	0.000000	398.599660	0.000000	26.0
115	-1.080952	397.491411	0.006290	27.9
116	-1.042991	396.391342	0.023086	28.4
117	-0.764375	395.299353	0.010778	28.1
118	-0.011498	394.215350	0.000907	37.4
119	-0.723467	393.139238	0.007405	29.2
120	0.000000	392.070924	0.000000	24.8
121	-1.018138	391.010316	0.018765	25.6
122	-0.983833	389.957325	0.016764	26.9
123	-0.130649	388.911862	0.004688	29.1
124	-0.783204	387.873839	0.013407	26.7
125	-0.886814	386.843173	0.006308	33.6
126	-0.987807	385.819777	0.012206	29.8
127	-0.004323	384.803569	0.000187	26.2
128	-1.240684	383.794468	0.014680	26.9
129	-0.000000	382.792393	0.000000	30.7
130	-0.395636	381.797264	0.005895	30.8
131	-0.485154	380.809005	0.007730	27.3
132	-0.122614	379.827537	0.002254	23.7
133	-0.344392	378.852786	0.007902	19.4
134	0.000000	377.884678	0.000000	29.2
135	-0.008079	376.923138	0.000798	25.4
136	-1.005009	375.968095	0.012532	29.4
137	-0.006883	375.019479	0.000714	29.9
138	-0.000000	374.077218	0.000000	52.8
139	-0.251797	373.141244	0.003346	37.1
140	-1.010984	372.211489	0.008635	33.5
141	-0.000000	371.287887	0.000000	34.2
142	-0.302787	370.370370	0.005197	30.9
143	-0.000000	369.458876	0.000000	32.9
144	-0.210700	368.553338	0.002822	31.1
145	-0.906108	367.653696	0.008723	28.3
146	-0.368127	366.759885	0.007308	34.7
147	-0.730613	365.871846	0.007483	28.0
148	-0.987400	364.989518	0.006150	28.3
149	-0.149653	364.112841	0.006920	31.9
150	-0.742754	363.241757	0.009306	24.0
151	-0.897701	362.376208	0.012195	27.5
152	-0.014484	361.516137	0.001326	32.1
153	-0.252010	360.661488	0.004745	22.3
154	-0.551287	359.812206	0.013548	25.7
155	-0.100311	358.968236	0.001277	23.7
156	-0.006041	358.129524	0.000103	25.4
157	-0.036351	357.296018	0.002181	24.7
158	-1.021158	356.467665	0.016625	39.0
159	-0.009134	355.644414	0.000520	34.7
160	0.000000	354.826213	0.000000	36.4
161	-0.953236	354.013012	0.017769	38.9
162	-0.836210	353.204763	0.017431	35.3
163	-0.411764	352.401415	0.005846	32.2
164	-0.583424	351.602922	0.008374	49.3
165	-0.007319	350.809235	0.000194	40.9
166	-0.988307	350.020308	0.003215	35.9
167	0.000000	349.236095	0.000000	60.2
168	-0.357619	348.456550	0.005635	42.9
169	-0.967298	347.681627	0.005996	34.0
170	-0.397099	346.911283	0.005189	30.2
171	-1.066548	346.145474	0.007974	27.8
172	-0.905605	345.384157	0.021880	24.0
173	-1.123052	344.627288	0.010534	33.1
174	-0.713647	343.874826	0.012962	27.1
175	-0.226846	343.126729	0.002438	30.1
176	-0.534703	342.382957	0.006244	28.9
177	-0.186693	341.643469	0.004191	21.8
178	-0.174099	340.908224	0.004933	30.0
179	-0.912569	340.177184	0.040981	25.6
180	-0.678624	339.450309	0.004233	24.3
181	-0.767958	338.727561	0.012621	28.7
182	-0.909778	338.008902	0.016499	22.4
183	-0.477416	337.294295	0.001758	22.8
184	-0.231282	336.583703	0.004765	30.2
185	-0.490121	335.877089	0.007595	24.2
186	-0.849649	335.174416	0.040461	27.9
187	-0.699146	334.475651	0.005603	28.1
188	0.000000	333.780756	0.000000	24.2
189	-1.020028	333.089698	0.016482	22.5
190	-0.000000	332.402443	0.000000	33.9
191	-0.000044	331.718955	0.000015	20.1
192	-0.750236	331.039203	0.009613	29.5
193	-1.030036	330.363153	0.015106	28.1
194	0.000000	329.690771	0.000000	24.9
195	-0.007225	329.022027	0.000269	23.0
196	-1.255298	328.356888	0.015145	26.3
197	-0.494825	327.695322	0.007746	26.8
198	-0.378261	327.037299	0.007770	42.0
199	-0.096967	326.382787	0.002703	66.4
200	-0.000000	325.731758	0.000000	64.6
201	-1.154818	325.084179	0.014085	47.1
202	-0.014758	324.440023	0.000470	36.2
203	-0.003674	323.799258	0.000134	37.2
204	-0.011140	323.161858	0.000367	28.5
205	-1.013557	322.527792	0.013469	45.4
206	-0.452113	321.897034	0.012780	32.7
207	-1.122606	321.269554	0.008870	32.6
208	-0.809654	320.645325	0.006070	31.5
209	-1.219182	320.024320	0.004076	31.3
210	-1.252169	319.406512	0.017797	33.1
211	0.000000	318.791875	0.000000	27.5
212	0.000000	318.180381	0.000000	27.4
213	0.000000	317.572005	0.000000	34.1
214	-0.000007	316.966721	0.000003	27.5
215	-0.000010	316.364504	0.000001	32.2
216	-0.001333	315.765329	0.000165	28.0
217	-0.783914	315.169170	0.007430	29.1
218	-0.732303	314.576003	0.007038	35.1
219	-0.001465	313.985804	0.000060	30.0
220	-1.195628	313.398548	0.016343	40.8
221	-0.482740	312.814213	0.008454	24.7
222	-0.000000	312.232773	0.000000	23.7
223	-0.670415	311.654207	0.006306	29.3
224	0.000000	311.078491	0.000000	24.9
225	-1.014092	310.505602	0.016844	47.1
226	-0.395159	309.935518	0.008472	32.0
227	-0.005229	309.368217	0.000034	33.0
228	0.000000	308.803676	0.000000	31.2
229	-0.171349	308.241874	0.003671	33.4
230	-0.522883	307.682789	0.011534	26.4
231	-0.000000	307.126400	0.000000	27.8
232	-0.695090	306.572687	0.006050	24.0
233	-1.197370	306.021627	0.018205	39.2
234	-0.060381	305.473201	0.000931	27.8
235	-0.044318	304.927388	0.000581	32.6
236	-0.000146	304.384168	0.000013	27.0
237	-0.013023	303.843521	0.000590	40.0
238	-0.692871	303.305427	0.004249	28.9
239	-1.055762	302.769867	0.008443	25.7
240	-0.123844	302.236821	0.002522	28.1
241	-0.702924	301.706270	0.010924	31.0
242	-0.744312	301.178196	0.009786	28.4
243	-0.921073	300.652580	0.009202	25.1
244	-1.027180	300.129402	0.004790	21.2
245	-0.018099	299.608645	0.002329	30.2
246	0.000000	299.090291	0.000000	22.4
247	-0.072291	298.574321	0.001968	28.5
248	-0.751547	298.060718	0.009643	29.4
249	-0.000595	297.549465	0.000186	24.8
250	-0.422794	297.040543	0.006450	22.8
251	-0.000000	296.533936	0.000000	22.1
252	-0.066235	296.029626	0.002832	34.3
253	-0.696594	295.527597	0.006810	20.1
254	-0.088669	295.027832	0.001523	33.8
255	-0.884111	294.530315	0.005384	32.9
256	-0.910998	294.035028	0.011027	30.9
257	0.000000	293.541956	0.000000	25.6
258	-1.009437	293.051083	0.014531	29.1
259	-0.120957	292.562393	0.001704	34.0
260	-0.022836	292.075870	0.000486	30.8
261	-0.001990	291.591498	0.000047	33.5
262	-0.431099	291.109263	0.008462	42.3
263	-0.734185	290.629149	0.010642	30.9
264	-0.218906	290.151140	0.001833	28.4
265	-0.011279	289.675222	0.000121	30.0
266	-0.859839	289.201380	0.006176	28.3
267	-0.052560	288.729600	0.000391	35.2
268	-0.219672	288.259866	0.002575	34.5
269	-0.000590	287.792165	0.000162	36.2
270	-0.466453	287.326481	0.005473	32.3
271	-0.441793	286.862802	0.003976	32.2
272	-0.153731	286.401113	0.004240	29.9
273	-0.901659	285.941400	0.012684	44.6
274	-0.899881	285.483649	0.004108	26.6
275	-0.808517	285.027847	0.006502	34.1
276	-0.005892	284.573981	0.000393	30.5
277	-0.828630	284.122037	0.012812	41.2
278	-0.000000	283.672002	0.000000	35.2
279	-0.000003	283.223863	0.000000	30.1
280	-0.000000	282.777607	0.000000	37.9
281	-0.154378	282.333221	0.003727	34.7
282	-0.690414	281.890692	0.006525	33.8
283	-0.814325	281.450008	0.008549	31.9
284	-0.512880	281.011157	0.015824	36.0
285	-1.117301	280.574125	0.007342	44.7
286	-0.634946	280.138901	0.011743	37.5
287	-0.185430	279.705473	0.001297	28.1
288	-0.000000	279.273829	0.000000	33.4
289	-0.438361	278.843956	0.005477	33.2
290	-1.163340	278.415844	0.010315	28.6
291	-0.991196	277.989479	0.009573	42.3
292	-0.959427	277.564851	0.009843	34.6
293	-0.000002	277.141949	0.000000	30.8
294	-0.906732	276.720761	0.032314	30.6
295	-0.990106	276.301275	0.007522	28.9
296	-0.822848	275.883480	0.008848	27.0
297	-0.000002	275.467366	0.000001	25.3
298	-0.924159	275.052922	0.012292	29.3
299	-0.815411	274.640136	0.012185	26.0
300	0.000000	274.228998	0.000000	23.4
