1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.563077	0.000000	19.859763	0.007067	1819.6
1	-0.568012	0.000000	19.859763	0.008733	22.6
2	-0.554621	0.000000	19.859763	0.009809	30.6
3	-0.594948	1.000000	18.957047	0.008807	21.4
4	-0.571070	2.000000	18.132827	0.011565	10.3
5	-0.583906	1.726144	18.351333	0.006260	14.9
6	-0.572044	0.937356	19.011180	0.008938	19.0
7	-0.601387	0.110003	19.756275	0.007722	11.1
8	-0.574126	1.110003	18.862730	0.006352	16.0
9	-0.598778	0.282559	19.596094	0.013333	21.0
10	-0.556354	1.282554	18.716662	0.009643	14.3
11	-0.587311	2.282554	17.912770	0.011208	19.6
12	-0.605006	1.455110	18.572834	0.013851	14.7
13	-0.608435	0.627667	19.283403	0.007937	17.1
14	-0.585035	1.626615	18.432056	0.009803	10.8
15	-0.577363	2.626612	17.651918	0.007529	14.5
16	-0.588036	3.624310	16.936720	0.007885	13.8
17	-0.569070	2.854679	17.483154	0.010819	13.4
18	-0.587280	2.027236	18.111381	0.011930	14.6
19	-0.572681	3.027236	17.357595	0.004727	20.3
20	-0.578341	2.199846	17.976629	0.007222	22.4
21	-0.550743	3.193082	17.238607	0.012264	23.3
22	-0.588288	2.365639	17.849075	0.007119	17.3
23	-0.590077	2.193349	17.981665	0.011583	10.4
24	-0.574786	1.365905	18.646910	0.010781	22.4
25	-0.596646	0.538461	19.363269	0.009124	14.1
26	-0.609143	0.000000	19.859763	0.011326	17.2
27	-0.580773	0.000000	19.859763	0.007555	13.7
28	-0.575970	1.000000	18.957047	0.007523	23.5
29	-0.568497	1.974107	18.153264	0.007501	21.9
30	-0.601450	2.957886	17.407839	0.009125	14.7
31	-0.559993	2.130611	18.030437	0.009992	12.0
32	-0.571931	1.303185	18.699349	0.011590	12.4
33	-0.572007	2.303185	17.896911	0.008516	10.8
34	-0.566844	1.475741	18.555785	0.008685	11.0
35	-0.564562	2.475741	17.765361	0.008565	12.3
36	-0.572572	1.648298	18.414409	0.009952	10.2
37	-0.593252	0.868623	19.070932	0.009528	21.5
38	-0.589658	1.868623	18.236998	0.004974	8.8
39	-0.572726	2.868582	17.472971	0.010438	16.9
40	-0.577431	3.865710	16.772295	0.008569	9.6
41	-0.597646	3.108574	17.299034	0.010521	11.8
42	-0.587160	4.108574	16.610064	0.008296	16.0
43	-0.554183	3.281130	17.176096	0.004959	14.0
44	-0.559009	2.453776	17.782000	0.004231	13.7
45	-0.585731	3.421718	17.077219	0.011042	13.8
46	-0.539535	2.596730	17.674272	0.006444	18.2
47	-0.581400	3.596730	16.955710	0.007721	15.2
48	-0.586041	4.503233	16.353026	0.009931	14.6
49	-0.593715	3.675810	16.901372	0.008159	18.3
50	-0.528154	4.675810	16.243111	0.009462	15.3
51	-0.589548	3.848366	16.784002	0.007128	12.0
52	-0.565022	3.022997	17.360658	0.008817	16.9
53	-0.520478	2.195553	17.979956	0.011208	20.7
54	-0.560088	1.368110	18.645073	0.009593	15.1
55	-0.555220	0.540666	19.361287	0.008565	16.0
56	-0.605620	1.540666	18.502338	0.014607	20.1
57	-0.592773	2.540666	17.716365	0.014372	18.4
58	-0.583665	3.540666	16.994446	0.012661	19.3
59	-0.590672	2.713222	17.587446	0.009560	20.9
60	-0.557528	3.713222	16.875785	0.005617	19.8
61	-0.574396	4.713222	16.219477	0.006434	16.2
62	-0.603591	3.886661	16.758175	0.009412	20.6
63	-0.622568	3.857001	16.778171	0.008094	23.2
64	-0.574537	3.029558	17.355918	0.014103	22.8
65	-0.568022	2.202253	17.974764	0.006904	17.6
66	-0.557627	1.374809	18.639490	0.009291	18.5
67	-0.612241	2.372734	17.843656	0.007502	27.3
68	-0.592716	3.372734	17.111540	0.009126	19.2
69	-0.572253	2.545291	17.712885	0.007135	13.6
70	-0.578176	1.724674	18.352520	0.007982	19.0
71	-0.607477	0.897233	19.046015	0.008861	20.4
72	-0.593199	1.896444	18.214838	0.006236	12.4
73	-0.596725	2.896444	17.452598	0.007700	29.2
74	-0.593238	3.882069	16.761268	0.007055	29.6
75	-0.597669	4.882069	16.113666	0.016283	31.4
76	-0.573671	5.882069	15.514246	0.007538	22.5
77	-0.578711	6.874561	14.961851	0.006866	15.8
78	-0.542207	6.260963	15.298617	0.008270	44.0
79	-0.561471	5.434316	15.777031	0.007724	29.8
80	-0.617758	4.607075	16.286711	0.008883	14.2
81	-0.578349	5.607075	15.674591	0.009449	30.5
82	-0.591582	5.160608	15.942100	0.011419	23.0
83	-0.568161	6.160608	15.355143	0.006147	11.9
84	-0.595578	5.333225	15.837598	0.012361	14.0
85	-0.573054	6.333225	15.258171	0.005270	17.0
86	-0.586394	7.332786	14.719874	0.009865	13.5
87	-0.584380	6.746399	15.030961	0.011852	11.5
88	-0.571615	5.918955	15.492987	0.007250	9.8
89	-0.571308	5.091511	15.984319	0.009712	9.4
90	-0.611314	4.264068	16.507834	0.010718	11.3
91	-0.597073	4.767992	16.185003	0.008292	10.0
92	-0.590334	5.767992	15.580363	0.008288	11.9
93	-0.590950	6.767992	15.019272	0.007761	15.9
94	-0.620209	5.940549	15.480569	0.010233	12.8
95	-0.575864	5.113105	15.971101	0.009586	19.2
96	-0.540625	4.285661	16.493736	0.008230	8.9
97	-0.573754	3.458218	17.051734	0.012981	12.4
98	-0.548735	4.458217	16.381942	0.009245	9.7
99	-0.593928	3.630773	16.932275	0.012404	8.7
100	-0.574952	4.619938	16.278534	0.012052	14.5
101	-0.584996	3.803477	16.814378	0.007735	9.8
102	-0.548128	4.803477	16.162746	0.006276	13.5
103	-0.576834	5.802060	15.560559	0.008328	9.2
104	-0.583545	6.795609	15.004349	0.008347	12.2
105	-0.564433	7.795590	14.483295	0.009989	12.1
106	-0.572816	6.969896	14.910854	0.012639	9.0
107	-0.604675	6.142453	15.365414	0.006487	13.0
108	-0.596069	7.141506	14.819926	0.015115	11.5
109	-0.582746	6.314062	15.268876	0.012536	9.4
110	-0.583228	7.314062	14.729608	0.010190	17.5
111	-0.561576	6.486625	15.173017	0.008658	9.3
112	-0.597904	7.482974	14.642257	0.009988	13.8
113	-0.562278	8.482974	14.145623	0.006334	10.8
114	-0.579216	7.655531	14.554085	0.005601	9.7
115	-0.580689	6.837913	14.981548	0.008173	15.0
116	-0.597918	6.010514	15.440470	0.009623	17.1
117	-0.564136	5.183071	15.928423	0.014986	15.7
118	-0.556280	4.356388	16.447730	0.014223	12.3
119	-0.573995	3.528944	17.002567	0.007025	14.9
120	-0.598931	2.701501	17.596144	0.010705	12.1
121	-0.588675	3.686300	16.894189	0.006194	20.1
122	-0.554294	2.910878	17.442062	0.007344	11.7
123	-0.607510	3.910191	16.742346	0.005940	14.9
124	-0.602578	3.082803	17.317545	0.008073	8.5
125	-0.582087	4.082761	16.627158	0.006424	9.8
126	-0.561980	4.702418	16.226295	0.012709	11.5
127	-0.584994	3.874989	16.766039	0.009048	11.4
128	-0.537213	3.047545	17.342935	0.010988	8.9
129	-0.559912	2.220274	17.960814	0.009383	11.7
130	-0.583715	3.220274	17.219253	0.012600	9.0
131	-0.601821	4.220274	16.536498	0.012921	8.7
132	-0.550502	5.220274	15.905822	0.007638	10.9
133	-0.576548	5.956520	15.471397	0.005452	15.9
134	-0.598812	5.129078	15.961337	0.007904	16.1
135	-0.616781	6.129075	15.372991	0.006858	9.1
136	-0.571485	6.832927	14.984232	0.006299	15.6
137	-0.614931	6.005484	15.443346	0.007633	11.9
138	-0.584884	6.901712	14.947292	0.009014	10.8
139	-0.582509	6.074312	15.404086	0.006850	13.4
140	-0.589521	5.261937	15.880589	0.007962	10.1
141	-0.581822	4.434501	16.397217	0.006378	9.7
142	-0.598394	5.434497	15.776923	0.008449	16.3
143	-0.582980	4.607053	16.286725	0.009941	9.7
144	-0.562528	5.606668	15.674831	0.005592	12.6
145	-0.558860	6.430850	15.203868	0.012679	9.2
146	-0.555909	5.603552	15.676667	0.004843	8.8
147	-0.578252	6.603430	15.108812	0.010287	12.8
148	-0.567468	7.555613	14.605011	0.005662	8.2
149	-0.602214	6.728169	15.040843	0.011763	11.3
150	-0.579670	5.916293	15.494519	0.011643	14.3
151	-0.584060	6.916246	14.939510	0.009977	10.3
152	-0.570203	6.088802	15.395846	0.008899	20.2
153	-0.608390	7.088619	14.847830	0.010933	9.7
154	-0.579203	8.035484	14.363632	0.008578	10.3
155	-0.559307	7.208041	14.784970	0.008489	17.9
156	-0.603140	7.511448	14.627634	0.010932	10.1
157	-0.582615	8.511448	14.131975	0.006049	13.2
158	-0.575519	9.511447	13.668805	0.011638	15.4
159	-0.589893	10.511358	13.235070	0.011106	11.6
160	-0.598360	11.511103	12.828080	0.012345	13.2
161	-0.565379	10.683659	13.163095	0.007022	13.8
162	-0.595965	9.889155	13.501665	0.006917	11.8
163	-0.583825	9.061716	13.873294	0.010350	20.2
164	-0.602977	8.256442	14.255152	0.010069	12.7
165	-0.574324	9.256440	13.784008	0.007173	11.5
166	-0.582114	8.429765	14.171198	0.007102	11.9
167	-0.603942	9.429764	13.705497	0.007866	15.3
168	-0.566621	10.429758	13.269432	0.008640	13.3
169	-0.581129	10.602322	13.196974	0.012467	16.2
170	-0.589714	11.602322	12.792188	0.011888	9.1
171	-0.607202	12.602322	12.411494	0.011654	19.5
172	-0.586243	12.580173	12.419681	0.006250	9.8
173	-0.558155	11.752730	12.733443	0.007114	12.7
174	-0.575817	10.925287	13.063470	0.006359	10.6
175	-0.604484	10.157460	13.385399	0.010961	12.5
176	-0.563748	9.330036	13.750561	0.009872	21.6
177	-0.575920	10.330036	13.311668	0.010485	27.0
178	-0.566325	11.326960	12.901152	0.011910	24.2
179	-0.592758	12.207106	12.559210	0.007944	26.1
180	-0.599976	13.192384	12.197308	0.012307	23.4
181	-0.593692	14.192384	11.850718	0.006412	34.1
182	-0.555373	13.364941	12.136061	0.006978	16.2
183	-0.559348	12.585257	12.417801	0.011116	12.8
184	-0.577133	13.585257	12.058752	0.010914	28.0
185	-0.618570	14.584950	11.719983	0.011206	18.6
186	-0.590237	15.584950	11.399634	0.009009	17.0
187	-0.603549	14.757506	11.663426	0.010032	25.8
188	-0.586447	13.930342	11.939621	0.013833	18.1
189	-0.515608	13.103074	12.229250	0.007342	14.7
190	-0.579584	14.103074	11.880869	0.008454	23.3
191	-0.583126	13.275631	12.167684	0.004693	17.3
192	-0.576519	13.514316	12.083537	0.013569	16.6
193	-0.559209	14.514316	11.743293	0.008789	24.7
194	-0.587398	15.514303	11.421689	0.007625	12.8
195	-0.579437	16.509232	11.118730	0.010301	33.3
196	-0.598596	15.681790	11.369539	0.009734	19.6
197	-0.583198	16.646983	11.078046	0.005112	12.2
198	-0.547011	15.821654	11.326352	0.007643	21.3
199	-0.552669	14.995812	11.586210	0.009718	25.4
200	-0.571640	15.995812	11.273033	0.009957	14.9
201	-0.577820	16.649961	11.077170	0.004650	19.8
202	-0.570778	15.822612	11.326058	0.008849	26.7
203	-0.570526	15.120075	11.546350	0.007092	20.5
204	-0.554146	14.292631	11.817057	0.008230	19.1
205	-0.574265	13.914199	11.945141	0.012853	18.8
206	-0.579332	14.914199	11.612539	0.007442	18.3
207	-0.551960	15.914199	11.297957	0.010995	14.6
208	-0.610785	15.086756	11.557011	0.011657	21.9
209	-0.575849	14.259312	11.828224	0.006475	14.9
210	-0.581559	15.259196	11.502048	0.012522	17.1
211	-0.566646	16.182351	11.216478	0.008692	13.7
212	-0.568517	15.354925	11.471761	0.008545	23.1
213	-0.599504	16.354842	11.164685	0.012268	18.0
214	-0.561312	17.353229	10.874053	0.006626	15.7
215	-0.561579	16.525785	11.113825	0.007463	16.4
216	-0.582041	17.525785	10.825348	0.014521	11.8
217	-0.546352	16.698341	11.062954	0.006153	20.5
218	-0.566658	15.871012	11.311190	0.009475	18.5
219	-0.595842	16.870857	11.012558	0.009339	20.4
220	-0.565442	17.870849	10.729249	0.009275	16.0
221	-0.573465	17.043405	10.962610	0.006483	22.0
222	-0.549177	18.042814	10.681992	0.007458	10.7
223	-0.578100	17.215371	10.913280	0.006998	16.7
224	-0.558547	18.215322	10.635002	0.008284	14.4
225	-0.603096	17.387878	10.864237	0.007292	19.3
226	-0.599339	16.560435	11.103573	0.009008	20.3
227	-0.575095	15.733076	11.353665	0.009310	17.7
228	-0.579223	16.733076	11.052770	0.009095	19.2
229	-0.612261	17.732655	10.767530	0.008406	24.1
230	-0.585762	16.905294	11.002554	0.008934	19.3
231	-0.540591	16.083370	11.246416	0.009073	15.1
232	-0.545769	17.083370	10.951106	0.005670	17.5
233	-0.586244	18.067122	10.675346	0.006708	15.4
234	-0.600619	17.239704	10.906335	0.007817	15.6
235	-0.581042	16.494391	11.123131	0.010005	18.1
236	-0.579929	17.470794	10.840822	0.009101	20.0
237	-0.595146	16.867649	11.013491	0.007276	12.1
238	-0.596562	17.867649	10.730132	0.012005	27.7
239	-0.563631	18.859092	10.463235	0.007623	20.2
240	-0.565639	19.858521	10.207296	0.010749	10.7
241	-0.564568	19.031077	10.418281	0.012774	14.6
242	-0.607950	20.031077	10.164369	0.009676	10.5
243	-0.597015	21.031077	9.922540	0.014553	17.7
244	-0.597378	22.031077	9.691949	0.006273	16.8
245	-0.592672	21.203669	9.881961	0.006119	15.6
246	-0.561405	22.203008	9.653379	0.010802	11.2
247	-0.589524	21.375565	9.841875	0.007627	17.1
248	-0.588422	20.548121	10.037879	0.008427	13.4
249	-0.576170	21.548088	9.801969	0.009686	11.8
250	-0.589393	20.720644	9.996371	0.007331	15.0
251	-0.597912	21.720637	9.762378	0.008413	11.3
252	-0.578574	20.893262	9.955182	0.006591	10.7
253	-0.594453	21.891705	9.723443	0.007714	14.6
254	-0.547724	21.070381	9.913270	0.007480	12.1
255	-0.590192	22.070377	9.683106	0.006552	14.7
256	-0.594783	21.625475	9.784173	0.007589	11.9
257	-0.559173	22.625054	9.559989	0.008311	32.6
258	-0.575768	23.625054	9.345760	0.004281	26.7
259	-0.557678	22.797724	9.522299	0.007095	16.8
260	-0.598436	23.760401	9.317500	0.010005	14.9
261	-0.593217	22.932958	9.492988	0.015360	16.9
262	-0.573390	22.110024	9.674201	0.006687	18.4
263	-0.569049	21.283088	9.863400	0.008310	13.5
264	-0.590575	22.283088	9.635519	0.008699	21.2
265	-0.593479	23.283076	9.417933	0.009897	15.1
266	-0.554705	24.281188	9.210338	0.013948	15.0
267	-0.617474	23.453744	9.381775	0.009657	17.4
268	-0.606729	24.453744	9.175372	0.011741	18.1
269	-0.600475	23.626301	9.345498	0.008419	20.4
270	-0.603789	22.798857	9.522053	0.005644	13.3
271	-0.596095	23.795166	9.310268	0.008290	15.6
272	-0.533597	22.967723	9.485482	0.006740	12.5
273	-0.564076	22.140280	9.667416	0.008950	20.4
274	-0.566965	23.139040	9.448665	0.012333	22.5
275	-0.571804	24.139040	9.239342	0.009914	17.1
276	-0.577786	25.139030	9.039094	0.007214	24.0
277	-0.586661	24.311629	9.204150	0.009465	21.1
278	-0.580668	25.311629	9.005406	0.008544	27.2
279	-0.583719	24.484185	9.169232	0.004267	13.3
280	-0.540846	25.471986	8.974332	0.010141	19.1
281	-0.594436	26.471986	8.785287	0.008794	19.4
282	-0.594418	25.645121	8.941021	0.013333	10.4
283	-0.575015	26.645121	8.753363	0.008808	16.7
284	-0.589836	27.645121	8.573419	0.007495	12.2
285	-0.576621	28.645121	8.400725	0.007282	11.7
286	-0.580644	29.645121	8.234851	0.011071	12.5
287	-0.600579	28.818282	8.371526	0.008417	15.3
288	-0.586304	29.782419	8.212587	0.009526	11.6
