1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.481599	0.000000	8.543678	0.010657	1403.6
1	-0.500448	0.000000	8.543678	0.011018	14.8
2	-0.496541	0.000000	8.543678	0.014456	10.5
3	-0.501968	0.000000	8.543678	0.008309	14.9
4	-0.499706	0.000000	8.543678	0.016490	9.8
5	-0.503448	0.956046	8.171656	0.009059	16.1
6	-0.539061	0.027957	8.532319	0.014454	9.7
7	-0.490782	0.000000	8.543678	0.011717	11.5
8	-0.497200	1.000000	8.155329	0.007198	9.7
9	-0.499504	1.999869	7.800794	0.008501	10.9
10	-0.509279	1.076590	8.127036	0.007673	18.3
11	-0.527473	2.068292	7.777656	0.010736	12.3
12	-0.508575	2.921910	7.500122	0.013804	15.7
13	-0.489270	3.921910	7.199177	0.008249	9.9
14	-0.527820	4.920576	6.921808	0.014002	19.1
15	-0.499853	4.043495	7.164225	0.017680	16.0
16	-0.491080	3.115431	7.439935	0.015786	12.3
17	-0.510051	2.187342	7.737724	0.007802	18.9
18	-0.479796	3.187342	7.417816	0.013757	12.7
19	-0.517517	2.259302	7.713785	0.012511	11.1
20	-0.493128	1.942714	7.820227	0.015912	19.1
21	-0.508919	2.942714	7.493605	0.009555	10.8
22	-0.512641	3.942714	7.193172	0.011955	18.8
23	-0.501055	3.021625	7.468989	0.009186	20.7
24	-0.500116	4.021621	7.170488	0.006583	10.2
25	-0.469079	3.905084	7.204041	0.006338	13.2
26	-0.484711	4.868461	6.935752	0.014908	12.8
27	-0.510736	3.940411	7.193837	0.008505	19.4
28	-0.477808	3.012322	7.471882	0.015421	10.9
29	-0.491713	3.948604	7.191474	0.021499	14.6
30	-0.451025	4.948604	6.914331	0.007713	13.0
31	-0.482903	5.948603	6.657757	0.010139	19.9
32	-0.470971	5.020515	6.895223	0.008398	10.7
33	-0.520908	6.020093	6.640142	0.013809	12.6
34	-0.484128	7.015906	6.404121	0.008318	14.0
35	-0.511344	8.015722	6.183449	0.012357	21.8
36	-0.525436	7.087743	6.387741	0.010793	12.6
