1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.525565	0.000000	6.058148	0.010296	1453.7
1	-0.515441	0.000000	6.058148	0.011455	20.2
2	-0.515410	0.601502	5.889456	0.011586	11.8
3	-0.531864	1.601498	5.628879	0.008034	11.9
4	-0.529484	2.599584	5.390820	0.010266	12.9
5	-0.529617	1.738818	5.594887	0.018357	12.6
6	-0.512235	0.796137	5.836865	0.007232	10.4
7	-0.550727	1.629971	5.621797	0.012765	15.1
8	-0.533415	2.266027	5.468106	0.009159	10.9
9	-0.528047	3.265739	5.242828	0.009056	12.2
10	-0.538663	2.307207	5.458445	0.016423	20.8
11	-0.561172	1.348647	5.692564	0.012292	11.8
12	-0.523242	2.348415	5.448811	0.007443	11.6
13	-0.507240	1.389972	5.682057	0.007757	10.0
14	-0.555374	1.563737	5.638299	0.008421	21.7
15	-0.539164	2.561364	5.399565	0.010551	16.8
16	-0.534301	1.609712	5.626834	0.014899	11.7
17	-0.562724	2.139134	5.498093	0.006796	19.0
18	-0.494405	1.181617	5.735430	0.010915	24.3
19	-0.526571	0.223076	5.994471	0.013257	27.3
20	-0.555126	1.216365	5.726459	0.008236	21.5
21	-0.520549	1.734115	5.596044	0.009915	20.6
22	-0.538639	2.468331	5.420969	0.018893	17.3
23	-0.545791	3.468330	5.199419	0.008608	22.1
24	-0.534104	2.509771	5.411414	0.008355	14.1
25	-0.548989	1.963208	5.540215	0.011528	18.7
26	-0.535209	2.963207	5.309018	0.011044	17.9
27	-0.505450	3.963027	5.096381	0.009272	23.9
28	-0.528575	3.006307	5.299487	0.008702	34.5
29	-0.559294	2.052558	5.518741	0.009627	19.1
30	-0.530426	3.041357	5.291761	0.008994	17.7
31	-0.532863	2.086030	5.510740	0.009676	18.1
32	-0.554505	1.127475	5.749463	0.012892	11.4
33	-0.500414	0.532921	5.908214	0.011755	10.9
34	-0.523757	0.000000	6.058148	0.009102	20.3
35	-0.545905	0.999989	5.782781	0.012206	11.2
36	-0.561830	0.041557	6.046183	0.004939	13.6
37	-0.529007	0.000000	6.058148	0.013195	21.6
38	-0.546813	0.931985	5.800711	0.017106	16.4
39	-0.528589	1.931985	5.547758	0.005400	12.4
40	-0.505241	0.973426	5.789771	0.008099	17.3
41	-0.532816	0.016689	6.053337	0.010547	13.6
42	-0.541294	0.945147	5.797232	0.012006	11.4
43	-0.516875	0.000000	6.058148	0.007934	23.3
44	-0.536364	0.999977	5.782784	0.007864	18.9
45	-0.517119	1.746771	5.592930	0.010856	19.8
46	-0.513307	1.259345	5.715402	0.012850	18.3
47	-0.524831	2.259339	5.469678	0.009244	17.9
48	-0.526208	3.258951	5.244295	0.016237	20.4
49	-0.553290	4.137314	5.061046	0.013337	12.8
50	-0.525541	5.137314	4.867413	0.009878	15.5
51	-0.543001	4.178755	5.052716	0.012072	19.5
52	-0.544153	5.178753	4.859708	0.011325	16.9
53	-0.534012	6.178288	4.680983	0.013242	13.6
54	-0.504605	7.178288	4.514863	0.009220	20.3
55	-0.559939	6.219728	4.673857	0.006598	29.7
56	-0.526632	5.275483	4.841818	0.004947	16.2
57	-0.516825	6.258115	4.667274	0.011416	16.6
58	-0.517908	7.186211	4.513594	0.006696	25.5
59	-0.559568	6.348460	4.651856	0.006043	15.0
60	-0.529113	6.801135	4.576112	0.011710	19.4
61	-0.515593	5.842624	4.739518	0.011760	25.5
62	-0.525859	6.842623	4.569293	0.010903	19.1
63	-0.521422	5.884063	4.732213	0.011306	22.8
64	-0.529908	4.974502	4.897923	0.009578	20.4
65	-0.521733	5.974502	4.716347	0.009101	21.4
66	-0.566255	5.123309	4.870023	0.011979	20.6
67	-0.537749	4.164774	5.055523	0.012816	35.4
68	-0.547743	3.206214	5.255721	0.014373	27.4
69	-0.487928	4.206214	5.047212	0.006653	25.3
70	-0.540085	4.459821	4.996936	0.010409	26.0
71	-0.538831	5.455360	4.808897	0.012659	26.7
72	-0.565508	4.732227	4.944038	0.009824	20.1
73	-0.561113	3.780203	5.133982	0.009963	16.3
74	-0.541683	2.945991	5.312835	0.006597	21.1
75	-0.544349	3.872932	5.114841	0.007649	15.1
76	-0.524084	2.915620	5.319582	0.009190	19.6
77	-0.521935	3.907823	5.107677	0.011775	14.7
78	-0.544346	2.995103	5.301961	0.013205	17.0
79	-0.495918	3.483377	5.196224	0.005485	26.6
80	-0.528225	4.481264	4.992731	0.011280	11.5
81	-0.543303	5.359621	4.826363	0.004252	18.9
82	-0.562553	6.194072	4.678266	0.008151	17.0
83	-0.532943	6.342475	4.652875	0.012456	11.8
84	-0.575669	7.342475	4.488708	0.008938	13.5
85	-0.543516	6.383916	4.645833	0.011573	11.3
86	-0.541895	7.383916	4.482155	0.012681	19.4
87	-0.547032	8.383913	4.329618	0.013506	11.9
88	-0.524439	7.425353	4.475621	0.009175	16.2
89	-0.533119	8.407685	4.326118	0.012785	10.3
90	-0.547520	9.407662	4.183850	0.011817	13.7
91	-0.555860	8.470132	4.316951	0.008689	10.0
92	-0.538384	9.470118	4.175274	0.009353	22.9
93	-0.538622	8.533038	4.307755	0.013165	18.9
94	-0.554461	7.907590	4.400959	0.011166	12.2
95	-0.515856	6.949032	4.551897	0.008367	14.0
96	-0.557105	6.015488	4.709191	0.011926	23.2
97	-0.508273	5.056981	4.882419	0.012645	14.7
98	-0.532983	6.048956	4.703365	0.006426	14.9
99	-0.544343	7.034170	4.538073	0.010458	18.0
100	-0.544165	6.112086	4.692413	0.012465	15.5
101	-0.510603	5.794743	4.747988	0.014120	15.9
102	-0.511956	6.664496	4.598714	0.005151	19.5
103	-0.520339	7.376168	4.483379	0.011628	14.3
104	-0.575356	6.417625	4.640121	0.010771	19.7
105	-0.569182	5.911400	4.727406	0.009032	17.4
106	-0.573405	5.205706	4.854710	0.017681	14.5
107	-0.523259	6.120246	4.691001	0.008987	20.7
108	-0.508117	5.172242	4.860917	0.010534	15.0
109	-0.533279	6.172242	4.682025	0.009441	21.7
110	-0.464709	5.213682	4.853233	0.011693	14.2
111	-0.512395	4.255123	5.037438	0.010538	12.9
112	-0.530598	3.343805	5.226016	0.007152	18.6
113	-0.501768	2.390387	5.439034	0.008413	13.8
114	-0.530758	2.659101	5.377259	0.008937	17.9
115	-0.524810	1.712417	5.601390	0.005431	16.5
116	-0.517548	0.979186	5.788254	0.016323	19.6
117	-0.525348	1.422691	5.673766	0.011151	25.8
118	-0.544617	0.464131	5.927149	0.011727	12.1
119	-0.518337	0.000000	6.058148	0.013890	21.3
120	-0.534461	1.000000	5.782778	0.010058	18.9
121	-0.564716	0.938953	5.798869	0.010410	20.9
122	-0.527791	1.774957	5.586009	0.009965	20.5
123	-0.523562	0.818542	5.830871	0.009853	15.8
124	-0.495084	1.270152	5.712629	0.012571	22.9
