1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	851.3
1	-0.076987	623.504937	0.001867	32.2
2	-0.004904	619.865785	0.001522	26.6
3	-0.000000	616.282728	0.000000	27.0
4	-0.936252	612.754375	0.006712	29.8
5	-0.000000	609.279381	0.000000	27.1
6	-0.553992	605.856447	0.003637	25.4
7	-0.000000	602.484317	0.000000	27.4
8	-0.596800	599.161779	0.004343	28.6
9	-0.239325	595.887656	0.002740	23.4
10	-0.050340	592.660813	0.001392	25.6
11	-0.336351	589.480151	0.004271	30.3
12	-0.115228	586.344606	0.001323	27.1
13	-0.443221	583.253145	0.005737	28.0
14	-0.000000	580.204771	0.000000	27.1
15	-0.945139	577.198517	0.004994	22.1
16	-0.929874	574.233444	0.004442	25.8
17	-0.922671	571.308645	0.005634	28.9
18	-0.492077	568.423237	0.004718	30.0
19	-0.775490	565.576365	0.006500	26.8
20	-0.522761	562.767201	0.004859	26.7
21	-0.000000	559.994938	0.000000	27.3
22	-0.505367	557.258797	0.004839	28.2
23	-0.000000	554.558018	0.000000	29.7
24	-0.195978	551.891865	0.003130	27.7
25	-0.832686	549.259621	0.006151	31.7
26	-0.000000	546.660592	0.000000	26.7
27	-0.006948	544.094102	0.000222	23.0
28	-0.729608	541.559494	0.006212	21.6
29	-0.226992	539.056129	0.001884	26.0
30	-0.004100	536.583387	0.000147	30.2
31	-0.648030	534.140663	0.004572	30.3
32	-0.397498	531.727370	0.004414	27.0
33	-0.974444	529.342935	0.006856	29.4
34	-0.977047	526.986802	0.005141	34.4
35	-0.576096	524.658430	0.005991	27.8
36	-0.517716	522.357290	0.004853	35.8
37	-0.017464	520.082868	0.000543	29.9
38	-0.837128	517.834665	0.005044	27.4
39	-0.588988	515.612193	0.004431	28.1
40	-0.488282	513.414976	0.002658	26.3
41	-0.000000	511.242551	0.000000	28.1
42	-0.725920	509.094468	0.006957	26.2
43	-0.833378	506.970285	0.004151	28.7
44	-0.000000	504.869574	0.000000	36.4
45	-0.000000	502.791916	0.000000	28.7
46	-0.087431	500.736903	0.000879	28.0
47	-0.555955	498.704137	0.005865	29.4
48	-0.822452	496.693228	0.004980	25.1
49	-0.551659	494.703798	0.006090	31.2
50	-0.000000	492.735476	0.000000	25.6
51	-0.000000	490.787900	0.000000	27.7
52	-0.000000	488.860718	0.000000	27.5
53	-0.413243	486.953585	0.005722	32.1
54	-0.000000	485.066164	0.000000	29.8
55	-0.000000	483.198126	0.000000	28.4
56	-0.353084	481.349149	0.004238	26.2
57	-0.000039	479.518920	0.000013	29.9
58	-0.583876	477.707132	0.004340	25.1
59	-0.928106	475.913485	0.006574	29.9
60	-0.772883	474.137684	0.005915	29.5
61	-0.694276	472.379445	0.005017	33.0
62	-0.949816	470.638485	0.005637	26.2
63	-0.003667	468.914531	0.000233	30.5
