1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.815026	627.201626	0.013983	892.3
1	-0.000000	623.504937	0.000000	21.2
2	-0.028032	619.865785	0.001669	23.8
3	-0.589804	616.282728	0.005834	30.0
4	-0.000000	612.754375	0.000000	24.8
5	-0.000303	609.279381	0.000055	23.8
6	-0.448837	605.856447	0.012069	26.7
7	-0.000000	602.484317	0.000000	23.3
8	-0.601491	599.161779	0.012266	29.3
9	-0.885222	595.887656	0.012811	23.6
10	-0.000000	592.660813	0.000000	22.1
11	-0.000000	589.480151	0.000000	29.1
12	-1.002208	586.344606	0.008206	23.4
13	-1.081086	583.253145	0.023356	25.2
14	-0.947765	580.204771	0.025146	28.4
15	-1.004318	577.198517	0.014616	29.6
16	-0.527600	574.233444	0.009263	29.3
17	-0.000000	571.308645	0.000000	26.3
18	-0.699906	568.423237	0.013441	31.0
19	-0.710300	565.576365	0.009126	29.7
20	-0.000000	562.767201	0.000000	38.4
21	-1.075608	559.994938	0.019956	32.4
22	-0.901731	557.258797	0.014687	24.2
23	-0.834479	554.558018	0.019376	26.4
24	-0.724632	551.891865	0.017665	28.2
25	-0.265164	549.259621	0.003242	24.3
26	-0.690241	546.660592	0.011641	27.0
27	-0.000000	544.094102	0.000000	25.2
28	-0.727749	541.559494	0.013476	28.2
29	-0.000000	539.056129	0.000000	24.9
30	-0.072966	536.583387	0.001897	29.4
31	-0.920733	534.140663	0.010126	22.7
32	-0.000000	531.727370	0.000000	40.9
33	-0.000016	529.342935	0.000006	22.8
34	-0.000000	526.986802	0.000000	32.4
35	-0.000118	524.658430	0.000041	25.0
36	-0.884518	522.357290	0.013267	26.4
37	-0.772504	520.082868	0.009231	31.6
38	-0.278140	517.834665	0.005410	18.0
39	-1.004976	515.612193	0.021135	36.0
40	-1.033386	513.414976	0.016157	24.9
41	-0.000000	511.242551	0.000000	24.9
42	-0.717708	509.094468	0.015223	27.5
43	-0.360813	506.970285	0.006030	23.3
44	-0.819394	504.869574	0.021885	25.9
45	-0.000000	502.791916	0.000000	27.6
46	-0.000000	500.736903	0.000000	29.3
47	-0.000000	498.704137	0.000000	27.2
48	-0.447791	496.693228	0.005584	33.4
49	-0.193200	494.703798	0.002153	27.6
50	-0.667938	492.735476	0.010595	29.9
51	-0.378320	490.787900	0.004479	29.2
52	-0.324440	488.860718	0.005609	27.1
53	-0.566817	486.953585	0.006020	34.3
54	-0.628363	485.066164	0.015421	21.8
55	-0.281943	483.198126	0.005323	29.8
56	-0.537996	481.349149	0.008720	26.6
57	-0.444398	479.518920	0.005986	25.8
58	-0.000000	477.707132	0.000000	24.9
59	-0.249219	475.913485	0.006731	19.3
60	-0.697860	474.137684	0.009404	25.0
61	-0.871340	472.379445	0.013513	29.9
62	-0.000000	470.638485	0.000000	22.8
63	-1.095407	468.914531	0.020941	23.2
