1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.480163	0.000000	22.502689	0.017229	1597.0
1	-0.481476	0.000000	22.502689	0.014069	4.4
2	-0.502955	0.000000	22.502689	0.018139	4.2
3	-0.503768	0.000000	22.502689	0.018603	4.1
4	-0.522496	0.000000	22.502689	0.016889	4.8
5	-0.502833	0.000000	22.502689	0.015672	4.1
6	-0.547553	0.000000	22.502689	0.013550	4.3
7	-0.501168	0.000000	22.502689	0.015733	4.4
8	-0.499210	0.000000	22.502689	0.013736	6.0
9	-0.558744	0.000000	22.502689	0.016524	4.7
10	-0.559995	0.000000	22.502689	0.019716	4.1
11	-0.546844	0.000000	22.502689	0.012189	4.4
12	-0.538239	0.000000	22.502689	0.017452	4.3
13	-0.544523	0.000000	22.502689	0.023645	4.2
14	-0.544615	0.000000	22.502689	0.015764	4.3
15	-0.567748	0.000000	22.502689	0.018179	4.1
16	-0.588480	0.000000	22.502689	0.017614	6.5
17	-0.574956	0.000000	22.502689	0.020666	4.1
18	-0.588687	0.000000	22.502689	0.021859	4.4
19	-0.600967	0.000000	22.502689	0.019506	4.4
20	-0.597998	0.000000	22.502689	0.022549	4.2
21	-0.608717	0.000000	22.502689	0.023943	4.9
22	-0.622299	0.000000	22.502689	0.019984	4.1
23	-0.634634	0.000000	22.502689	0.019331	4.5
24	-0.623279	0.000000	22.502689	0.014756	6.8
25	-0.637327	0.000000	22.502689	0.019515	4.1
26	-0.652118	0.000000	22.502689	0.011726	4.7
27	-0.672536	0.000000	22.502689	0.013766	4.1
28	-0.675880	0.000000	22.502689	0.013460	4.3
29	-0.659383	0.000000	22.502689	0.012447	4.2
30	-0.658579	0.000000	22.502689	0.008369	4.3
31	-0.684203	0.000000	22.502689	0.004893	4.4
32	-0.640402	0.000000	22.502689	0.012544	6.1
33	-0.662357	0.000000	22.502689	0.009684	4.3
34	-0.675909	0.000000	22.502689	0.007755	4.4
35	-0.658598	0.000000	22.502689	0.006649	4.1
36	-0.661606	0.000000	22.502689	0.009109	4.4
37	-0.657961	0.000000	22.502689	0.008929	4.3
38	-0.651805	0.000000	22.502689	0.010473	4.3
39	-0.679437	0.000000	22.502689	0.007829	4.1
40	-0.674568	0.000000	22.502689	0.006146	5.6
41	-0.667186	0.000000	22.502689	0.006574	4.4
42	-0.630698	0.000000	22.502689	0.006308	4.1
43	-0.666080	0.961229	21.517761	0.007643	4.4
44	-0.690574	1.823304	20.704999	0.007010	4.4
45	-0.676353	1.700186	20.817295	0.006490	4.4
46	-0.695835	2.384746	20.207894	0.006994	4.1
47	-0.669705	2.250346	20.324707	0.006923	4.5
48	-0.700617	2.115946	20.442879	0.007313	4.4
49	-0.671565	1.984757	20.559560	0.005748	6.0
50	-0.683893	1.850373	20.680471	0.009304	4.3
51	-0.654508	1.715972	20.802828	0.007105	4.4
52	-0.671739	1.581572	20.926642	0.006629	4.6
53	-0.673317	2.581572	20.039227	0.006511	4.2
54	-0.696042	2.447172	20.154093	0.004912	4.2
55	-0.680054	2.313023	20.270065	0.007284	4.4
56	-0.697162	2.178625	20.387597	0.008801	4.1
57	-0.658322	2.498492	20.110077	0.007342	6.5
58	-0.694179	3.498492	19.289207	0.010521	4.6
59	-0.658298	3.366223	19.393916	0.005926	4.0
60	-0.680040	3.268574	19.471951	0.006742	4.8
61	-0.706768	4.268552	18.701368	0.006277	4.3
62	-0.674607	4.963599	18.200731	0.011036	5.0
63	-0.674949	4.829199	18.295437	0.011187	4.1
64	-0.680551	5.829199	17.613514	0.007212	4.7
65	-0.658391	5.694799	17.702193	0.004742	7.0
66	-0.654359	5.584881	17.775384	0.006956	4.2
67	-0.639463	6.098455	17.438503	0.009475	4.2
68	-0.667808	5.964054	17.525424	0.007381	4.7
69	-0.704414	5.829654	17.613216	0.009674	4.3
70	-0.667322	5.703655	17.696322	0.007931	4.8
71	-0.642285	6.703655	17.057550	0.009718	4.2
72	-0.655418	6.569255	17.140706	0.006358	5.1
73	-0.666779	6.434854	17.224676	0.010040	7.1
74	-0.683061	6.300454	17.309473	0.006018	4.6
75	-0.656665	6.393241	17.250842	0.009030	4.3
76	-0.655821	6.839819	16.974122	0.010300	4.7
77	-0.684995	7.839819	16.385556	0.009087	4.1
78	-0.684189	7.705419	16.462274	0.006731	4.9
79	-0.662318	8.601967	15.963685	0.012922	4.2
80	-0.646150	9.601967	15.442029	0.009633	4.5
81	-0.712597	9.467567	15.510148	0.009372	6.8
82	-0.650572	10.467567	15.017255	0.007730	4.3
83	-0.703403	11.467566	14.554725	0.007675	4.3
84	-0.683310	11.414261	14.578660	0.006396	4.6
85	-0.667608	11.279861	14.639359	0.002885	4.5
